ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 18:08:49+00:00,86.5424853792745,znn_latency_ms_avg,,,,
2026-08-09 18:08:54+00:00,209.40456725255768,znn_latency_ms_avg,,,,
2026-08-09 18:08:59+00:00,255.3854205873103,znn_latency_ms_avg,,,,
2026-08-09 18:09:04+00:00,280.83874912767664,znn_latency_ms_avg,,,,
2026-08-09 18:09:09+00:00,310.3139021692685,znn_latency_ms_avg,,,,
2026-08-09 18:09:14+00:00,484.4943946188341,znn_latency_ms_avg,,,,
2026-08-09 18:09:19+00:00,504.1227678571428,znn_latency_ms_avg,,,,
2026-08-09 18:09:24+00:00,569.1443624868282,znn_latency_ms_avg,,,,
2026-08-09 18:09:29+00:00,703.4732739420937,znn_latency_ms_avg,,,,
2026-08-09 18:09:34+00:00,970.0707434052757,znn_latency_ms_avg,,,,
2026-08-09 18:09:39+00:00,1258.7818831942789,znn_latency_ms_avg,,,,
2026-08-09 18:09:44+00:00,1355.664589823468,znn_latency_ms_avg,,,,
2026-08-09 18:09:49+00:00,1066.1989881956156,znn_latency_ms_avg,,,,
2026-08-09 18:09:54+00:00,826.1303772336204,znn_latency_ms_avg,,,,
2026-08-09 18:09:59+00:00,632.4170329670329,znn_latency_ms_avg,,,,
2026-08-09 18:10:04+00:00,521.0162037037036,znn_latency_ms_avg,,,,
2026-08-09 18:10:09+00:00,439.50282485875704,znn_latency_ms_avg,,,,
2026-08-09 18:10:14+00:00,434.727485380117,znn_latency_ms_avg,,,,
2026-08-09 18:10:19+00:00,486.68153790351835,znn_latency_ms_avg,,,,
2026-08-09 18:10:24+00:00,536.7421981004072,znn_latency_ms_avg,,,,
2026-08-09 18:10:29+00:00,550.0652101952995,znn_latency_ms_avg,,,,
2026-08-09 18:10:34+00:00,528.7403087478558,znn_latency_ms_avg,,,,
2026-08-09 18:10:39+00:00,570.4764705882355,znn_latency_ms_avg,,,,
2026-08-09 18:10:44+00:00,561.3128874388254,znn_latency_ms_avg,,,,
2026-08-09 18:10:49+00:00,495.10558375634514,znn_latency_ms_avg,,,,
2026-08-09 18:10:54+00:00,467.5032747328507,znn_latency_ms_avg,,,,
2026-08-09 18:10:59+00:00,484.50661516764615,znn_latency_ms_avg,,,,
2026-08-09 18:11:04+00:00,442.53403056039286,znn_latency_ms_avg,,,,
2026-08-09 18:11:09+00:00,398.2189950208981,znn_latency_ms_avg,,,,
2026-08-09 18:11:14+00:00,402.7064596573083,znn_latency_ms_avg,,,,
2026-08-09 18:11:19+00:00,376.20843750000023,znn_latency_ms_avg,,,,
2026-08-09 18:11:24+00:00,346.0038363171357,znn_latency_ms_avg,,,,
2026-08-09 18:11:29+00:00,321.39479826608874,znn_latency_ms_avg,,,,
2026-08-09 18:11:34+00:00,318.60145166611693,znn_latency_ms_avg,,,,
2026-08-09 18:11:39+00:00,318.1843227287636,znn_latency_ms_avg,,,,
2026-08-09 18:11:44+00:00,297.1154855643045,znn_latency_ms_avg,,,,
2026-08-09 18:11:49+00:00,298.79758115849785,znn_latency_ms_avg,,,,
2026-08-09 18:11:54+00:00,319.8980037429816,znn_latency_ms_avg,,,,
2026-08-09 18:11:59+00:00,309.3805945769354,znn_latency_ms_avg,,,,
2026-08-09 18:12:04+00:00,291.07943453382717,znn_latency_ms_avg,,,,
2026-08-09 18:12:09+00:00,313.59059059059064,znn_latency_ms_avg,,,,
2026-08-09 18:12:14+00:00,398.49664429530185,znn_latency_ms_avg,,,,
2026-08-09 18:12:19+00:00,476.73333333333346,znn_latency_ms_avg,,,,
2026-08-09 18:12:24+00:00,507.1959304233671,znn_latency_ms_avg,,,,
2026-08-09 18:12:29+00:00,592.578528193692,znn_latency_ms_avg,,,,
2026-08-09 18:12:34+00:00,677.0409863378871,znn_latency_ms_avg,,,,
2026-08-09 18:12:39+00:00,685.9492200464651,znn_latency_ms_avg,,,,
2026-08-09 18:12:44+00:00,677.0130636325324,znn_latency_ms_avg,,,,
2026-08-09 18:12:49+00:00,683.6276150627618,znn_latency_ms_avg,,,,
2026-08-09 18:12:54+00:00,659.9743808710502,znn_latency_ms_avg,,,,
2026-08-09 18:12:59+00:00,606.0195439739414,znn_latency_ms_avg,,,,
2026-08-09 18:13:04+00:00,467.54106479570765,znn_latency_ms_avg,,,,
2026-08-09 18:13:09+00:00,401.18123852795986,znn_latency_ms_avg,,,,
2026-08-09 18:13:14+00:00,344.74856824299286,znn_latency_ms_avg,,,,
2026-08-09 18:13:19+00:00,230.44445469643844,znn_latency_ms_avg,,,,
