ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 12:40:40+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:40:45+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:40:50+00:00,89.27272727272728,znn_latency_ms_avg,,,,
2026-09-04 12:40:55+00:00,324.60524447554604,znn_latency_ms_avg,,,,
2026-09-04 12:41:00+00:00,383.9224922311572,znn_latency_ms_avg,,,,
2026-09-04 12:41:05+00:00,422.64171663932416,znn_latency_ms_avg,,,,
2026-09-04 12:41:10+00:00,439.21664557158505,znn_latency_ms_avg,,,,
2026-09-04 12:41:15+00:00,535.2009925558312,znn_latency_ms_avg,,,,
2026-09-04 12:41:20+00:00,587.6812121212121,znn_latency_ms_avg,,,,
2026-09-04 12:41:25+00:00,684.6762936221419,znn_latency_ms_avg,,,,
2026-09-04 12:41:30+00:00,815.884210526316,znn_latency_ms_avg,,,,
2026-09-04 12:41:35+00:00,1047.2711656441716,znn_latency_ms_avg,,,,
2026-09-04 12:41:40+00:00,905.3281496664924,znn_latency_ms_avg,,,,
2026-09-04 12:41:45+00:00,784.5755848523821,znn_latency_ms_avg,,,,
2026-09-04 12:41:50+00:00,617.411719155274,znn_latency_ms_avg,,,,
2026-09-04 12:41:55+00:00,532.0643733140016,znn_latency_ms_avg,,,,
2026-09-04 12:42:00+00:00,442.7339917485195,znn_latency_ms_avg,,,,
2026-09-04 12:42:05+00:00,342.70675446622477,znn_latency_ms_avg,,,,
2026-09-04 12:42:10+00:00,337.57827739097405,znn_latency_ms_avg,,,,
2026-09-04 12:42:15+00:00,291.72146547997875,znn_latency_ms_avg,,,,
2026-09-04 12:42:20+00:00,107.96346901587123,znn_latency_ms_avg,,,,
2026-09-04 12:42:25+00:00,96.87811497763329,znn_latency_ms_avg,,,,
2026-09-04 12:42:30+00:00,75.78085820941448,znn_latency_ms_avg,,,,
2026-09-04 12:42:35+00:00,75.33300514656523,znn_latency_ms_avg,,,,
2026-09-04 12:42:40+00:00,77.29474125847752,znn_latency_ms_avg,,,,
2026-09-04 12:42:45+00:00,68.58735115604249,znn_latency_ms_avg,,,,
2026-09-04 12:42:50+00:00,71.17105980833873,znn_latency_ms_avg,,,,
2026-09-04 12:42:55+00:00,2253.3773612719806,znn_latency_ms_avg,,,,
2026-09-04 12:43:00+00:00,2084.82488713279,znn_latency_ms_avg,,,,
2026-09-04 12:43:05+00:00,2078.9878609091375,znn_latency_ms_avg,,,,
2026-09-04 12:43:10+00:00,1251.4822555340932,znn_latency_ms_avg,,,,
2026-09-04 12:43:15+00:00,1108.3137548429295,znn_latency_ms_avg,,,,
2026-09-04 12:43:20+00:00,901.136814399552,znn_latency_ms_avg,,,,
2026-09-04 12:43:25+00:00,549.2551326915208,znn_latency_ms_avg,,,,
2026-09-04 12:43:30+00:00,345.74355143326113,znn_latency_ms_avg,,,,
2026-09-04 12:43:35+00:00,218.43903050895727,znn_latency_ms_avg,,,,
2026-09-04 12:43:40+00:00,182.70922882427308,znn_latency_ms_avg,,,,
2026-09-04 12:43:45+00:00,123.46591601113802,znn_latency_ms_avg,,,,
2026-09-04 12:43:50+00:00,101.06143608004204,znn_latency_ms_avg,,,,
2026-09-04 12:43:55+00:00,100.89427535559642,znn_latency_ms_avg,,,,
2026-09-04 12:44:00+00:00,101.09801124444071,znn_latency_ms_avg,,,,
2026-09-04 12:44:05+00:00,101.09801124444071,znn_latency_ms_avg,,,,
2026-09-04 12:44:10+00:00,107.50988047905848,znn_latency_ms_avg,,,,
2026-09-04 12:44:15+00:00,48.296875000000014,znn_latency_ms_avg,,,,
2026-09-04 12:44:20+00:00,2018.0689723317987,znn_latency_ms_avg,,,,
2026-09-04 12:44:25+00:00,3136.758296295421,znn_latency_ms_avg,,,,
2026-09-04 12:44:30+00:00,3350.5285635700398,znn_latency_ms_avg,,,,
2026-09-04 12:44:35+00:00,3376.7972715736046,znn_latency_ms_avg,,,,
2026-09-04 12:44:40+00:00,3192.132411564592,znn_latency_ms_avg,,,,
2026-09-04 12:44:45+00:00,3895.1130732437105,znn_latency_ms_avg,,,,
2026-09-04 12:44:50+00:00,1849.8911113026982,znn_latency_ms_avg,,,,
2026-09-04 12:44:55+00:00,87.08079268292681,znn_latency_ms_avg,,,,
2026-09-04 12:45:00+00:00,82.35648215893971,znn_latency_ms_avg,,,,
2026-09-04 12:45:05+00:00,73.47331360960271,znn_latency_ms_avg,,,,
2026-09-04 12:45:10+00:00,73.94157041042023,znn_latency_ms_avg,,,,
2026-09-04 12:45:15+00:00,72.78956161454157,znn_latency_ms_avg,,,,
2026-09-04 12:45:20+00:00,73.63879229017748,znn_latency_ms_avg,,,,
2026-09-04 12:45:25+00:00,47.49573615176128,znn_latency_ms_avg,,,,
2026-09-04 12:45:35+00:00,488.208545899912,znn_latency_ms_avg,,,,
2026-09-04 12:45:40+00:00,490.848520485547,znn_latency_ms_avg,,,,
2026-09-04 12:40:40+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 12:40:45+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 12:40:50+00:00,147.8947368421052,znn_latency_ms_p95,default,,,
2026-09-04 12:40:55+00:00,787.0565008322543,znn_latency_ms_p95,default,,,
2026-09-04 12:41:00+00:00,823.2529657265713,znn_latency_ms_p95,default,,,
2026-09-04 12:41:05+00:00,820.4417023998269,znn_latency_ms_p95,default,,,
2026-09-04 12:41:10+00:00,801.3505826061031,znn_latency_ms_p95,default,,,
2026-09-04 12:41:15+00:00,828.5365853658537,znn_latency_ms_p95,default,,,
2026-09-04 12:41:20+00:00,985.869565217391,znn_latency_ms_p95,default,,,
2026-09-04 12:41:25+00:00,1232.287234042553,znn_latency_ms_p95,default,,,
2026-09-04 12:41:30+00:00,1411.1842105263156,znn_latency_ms_p95,default,,,
2026-09-04 12:41:35+00:00,1867.1874999999995,znn_latency_ms_p95,default,,,
2026-09-04 12:41:40+00:00,1841.8785971223022,znn_latency_ms_p95,default,,,
2026-09-04 12:41:45+00:00,1817.0311831778295,znn_latency_ms_p95,default,,,
2026-09-04 12:41:50+00:00,1748.855468090325,znn_latency_ms_p95,default,,,
2026-09-04 12:41:55+00:00,1720.796493987559,znn_latency_ms_p95,default,,,
2026-09-04 12:42:00+00:00,1255.73364291303,znn_latency_ms_p95,default,,,
2026-09-04 12:42:05+00:00,880.60467806862,znn_latency_ms_p95,default,,,
2026-09-04 12:42:10+00:00,898.3063800372075,znn_latency_ms_p95,default,,,
2026-09-04 12:42:15+00:00,907.7367740849056,znn_latency_ms_p95,default,,,
2026-09-04 12:42:20+00:00,332.87486163467423,znn_latency_ms_p95,default,,,
2026-09-04 12:42:25+00:00,282.02187608628776,znn_latency_ms_p95,default,,,
2026-09-04 12:42:30+00:00,183.07879576799544,znn_latency_ms_p95,default,,,
2026-09-04 12:42:35+00:00,181.45013444145692,znn_latency_ms_p95,default,,,
2026-09-04 12:42:40+00:00,184.61716324022387,znn_latency_ms_p95,default,,,
2026-09-04 12:42:45+00:00,164.6590064176349,znn_latency_ms_p95,default,,,
2026-09-04 12:42:50+00:00,172.23737817418893,znn_latency_ms_p95,default,,,
2026-09-04 12:42:55+00:00,4034.857723577235,znn_latency_ms_p95,default,,,
2026-09-04 12:43:00+00:00,3062.628032345013,znn_latency_ms_p95,default,,,
2026-09-04 12:43:05+00:00,2982.5618764091128,znn_latency_ms_p95,default,,,
2026-09-04 12:43:10+00:00,2888.6770330112713,znn_latency_ms_p95,default,,,
2026-09-04 12:43:15+00:00,2864.4950657894738,znn_latency_ms_p95,default,,,
2026-09-04 12:43:20+00:00,2701.8793729999466,znn_latency_ms_p95,default,,,
2026-09-04 12:43:25+00:00,2310.388136714724,znn_latency_ms_p95,default,,,
2026-09-04 12:43:30+00:00,1473.756392375639,znn_latency_ms_p95,default,,,
2026-09-04 12:43:35+00:00,654.9453153761194,znn_latency_ms_p95,default,,,
2026-09-04 12:43:40+00:00,694.0384615384617,znn_latency_ms_p95,default,,,
2026-09-04 12:43:45+00:00,539.3512651896114,znn_latency_ms_p95,default,,,
2026-09-04 12:43:50+00:00,253.98236420808473,znn_latency_ms_p95,default,,,
2026-09-04 12:43:55+00:00,255.91847517333,znn_latency_ms_p95,default,,,
2026-09-04 12:44:00+00:00,256.5024038461538,znn_latency_ms_p95,default,,,
2026-09-04 12:44:05+00:00,256.2922705314009,znn_latency_ms_p95,default,,,
2026-09-04 12:44:10+00:00,258.70909995965235,znn_latency_ms_p95,default,,,
2026-09-04 12:44:15+00:00,175.38461538461536,znn_latency_ms_p95,default,,,
2026-09-04 12:44:20+00:00,4846.341463414634,znn_latency_ms_p95,default,,,
2026-09-04 12:44:25+00:00,6786.931818181818,znn_latency_ms_p95,default,,,
2026-09-04 12:44:30+00:00,6380.681818181818,znn_latency_ms_p95,default,,,
2026-09-04 12:44:35+00:00,6380.681818181815,znn_latency_ms_p95,default,,,
2026-09-04 12:44:40+00:00,6380.681818181817,znn_latency_ms_p95,default,,,
2026-09-04 12:44:45+00:00,6633.928571428572,znn_latency_ms_p95,default,,,
2026-09-04 12:44:50+00:00,4782.6256650940695,znn_latency_ms_p95,default,,,
2026-09-04 12:44:55+00:00,333.77777777777794,znn_latency_ms_p95,default,,,
2026-09-04 12:45:00+00:00,243.4108775184035,znn_latency_ms_p95,default,,,
2026-09-04 12:45:05+00:00,214.59844535974992,znn_latency_ms_p95,default,,,
2026-09-04 12:45:10+00:00,216.62921348314626,znn_latency_ms_p95,default,,,
2026-09-04 12:45:15+00:00,203.43015214384528,znn_latency_ms_p95,default,,,
2026-09-04 12:45:20+00:00,210.3993278554297,znn_latency_ms_p95,default,,,
2026-09-04 12:45:25+00:00,157.01997018004312,znn_latency_ms_p95,default,,,
2026-09-04 12:45:35+00:00,759.41769264421,znn_latency_ms_p95,default,,,
2026-09-04 12:45:40+00:00,757.1832768514283,znn_latency_ms_p95,default,,,
2026-09-04 12:40:40+00:00,39.291583333333335,znn_requests_per_second,,,,
2026-09-04 12:40:45+00:00,39.13897223332667,znn_requests_per_second,,,,
2026-09-04 12:40:50+00:00,39.68903133333333,znn_requests_per_second,,,,
2026-09-04 12:40:55+00:00,40.365079333333334,znn_requests_per_second,,,,
2026-09-04 12:41:00+00:00,40.811512666666665,znn_requests_per_second,,,,
2026-09-04 12:41:05+00:00,38.184284,znn_requests_per_second,,,,
2026-09-04 12:41:10+00:00,34.572849266666665,znn_requests_per_second,,,,
2026-09-04 12:41:15+00:00,35.07513586666666,znn_requests_per_second,,,,
2026-09-04 12:41:20+00:00,35.61329742857143,znn_requests_per_second,,,,
2026-09-04 12:41:25+00:00,36.16680233333333,znn_requests_per_second,,,,
2026-09-04 12:41:30+00:00,36.76417311111111,znn_requests_per_second,,,,
2026-09-04 12:41:35+00:00,36.93426813333333,znn_requests_per_second,,,,
2026-09-04 12:41:40+00:00,38.26558026666667,znn_requests_per_second,,,,
2026-09-04 12:41:45+00:00,38.75727931313131,znn_requests_per_second,,,,
2026-09-04 12:41:50+00:00,40.23303733115162,znn_requests_per_second,,,,
2026-09-04 12:41:55+00:00,39.791074107448104,znn_requests_per_second,,,,
2026-09-04 12:42:00+00:00,36.906696275946274,znn_requests_per_second,,,,
2026-09-04 12:42:05+00:00,38.24468627594627,znn_requests_per_second,,,,
2026-09-04 12:42:10+00:00,38.623032942612944,znn_requests_per_second,,,,
2026-09-04 12:42:15+00:00,39.234222942612945,znn_requests_per_second,,,,
2026-09-04 12:42:20+00:00,43.80148760927961,znn_requests_per_second,,,,
2026-09-04 12:42:25+00:00,40.492414053724055,znn_requests_per_second,,,,
2026-09-04 12:42:30+00:00,36.754371275946276,znn_requests_per_second,,,,
2026-09-04 12:42:35+00:00,35.921696275946275,znn_requests_per_second,,,,
2026-09-04 12:42:40+00:00,35.921696275946275,znn_requests_per_second,,,,
2026-09-04 12:42:45+00:00,35.921696275946275,znn_requests_per_second,,,,
2026-09-04 12:42:50+00:00,35.921696275946275,znn_requests_per_second,,,,
2026-09-04 12:42:55+00:00,37.33803547594628,znn_requests_per_second,,,,
2026-09-04 12:43:00+00:00,37.38206677594628,znn_requests_per_second,,,,
2026-09-04 12:43:05+00:00,37.39027138705739,znn_requests_per_second,,,,
2026-09-04 12:43:10+00:00,39.05321794261294,znn_requests_per_second,,,,
2026-09-04 12:43:15+00:00,39.045315609279605,znn_requests_per_second,,,,
2026-09-04 12:43:20+00:00,36.61202960927961,znn_requests_per_second,,,,
2026-09-04 12:43:25+00:00,37.77623205372405,znn_requests_per_second,,,,
2026-09-04 12:43:30+00:00,37.339778053724054,znn_requests_per_second,,,,
2026-09-04 12:43:35+00:00,35.17814072039072,znn_requests_per_second,,,,
2026-09-04 12:43:40+00:00,35.17814072039072,znn_requests_per_second,,,,
2026-09-04 12:43:45+00:00,36.429514053724056,znn_requests_per_second,,,,
2026-09-04 12:43:50+00:00,45.43988445157137,znn_requests_per_second,,,,
2026-09-04 12:43:55+00:00,44.9385274981685,znn_requests_per_second,,,,
2026-09-04 12:44:00+00:00,43.51420716483516,znn_requests_per_second,,,,
2026-09-04 12:44:05+00:00,39.111751831501834,znn_requests_per_second,,,,
2026-09-04 12:44:10+00:00,39.111751831501834,znn_requests_per_second,,,,
2026-09-04 12:44:15+00:00,39.111751831501834,znn_requests_per_second,,,,
2026-09-04 12:44:20+00:00,39.71897116483517,znn_requests_per_second,,,,
2026-09-04 12:44:25+00:00,40.2699494981685,znn_requests_per_second,,,,
2026-09-04 12:44:30+00:00,40.761561164835165,znn_requests_per_second,,,,
2026-09-04 12:44:35+00:00,40.86286294261294,znn_requests_per_second,,,,
2026-09-04 12:44:40+00:00,40.86286294261294,znn_requests_per_second,,,,
2026-09-04 12:44:45+00:00,40.86286294261294,znn_requests_per_second,,,,
2026-09-04 12:44:50+00:00,42.11129627594627,znn_requests_per_second,,,,
2026-09-04 12:44:55+00:00,41.956196275946276,znn_requests_per_second,,,,
2026-09-04 12:45:00+00:00,52.289014942612944,znn_requests_per_second,,,,
2026-09-04 12:45:05+00:00,54.86359494261294,znn_requests_per_second,,,,
2026-09-04 12:45:10+00:00,54.426196275946275,znn_requests_per_second,,,,
2026-09-04 12:45:15+00:00,54.426196275946275,znn_requests_per_second,,,,
2026-09-04 12:45:20+00:00,54.426196275946275,znn_requests_per_second,,,,
2026-09-04 12:45:25+00:00,54.426196275946275,znn_requests_per_second,,,,
2026-09-04 12:45:30+00:00,54.426196275946275,znn_requests_per_second,,,,
2026-09-04 12:45:35+00:00,55.20948027594628,znn_requests_per_second,,,,
2026-09-04 12:45:40+00:00,55.778472085470085,znn_requests_per_second,,,,
2026-09-04 12:40:40+00:00,0.997723572407718,znn_error_rate,,,,
2026-09-04 12:40:45+00:00,0.9977146961368525,znn_error_rate,,,,
2026-09-04 12:40:50+00:00,0.9617805627024597,znn_error_rate,,,,
2026-09-04 12:40:55+00:00,0.9719270105953024,znn_error_rate,,,,
2026-09-04 12:41:00+00:00,0.9753682140464863,znn_error_rate,,,,
2026-09-04 12:41:05+00:00,0.9753483280072911,znn_error_rate,,,,
2026-09-04 12:41:10+00:00,0.9738831463533726,znn_error_rate,,,,
2026-09-04 12:41:15+00:00,0.9749864847914039,znn_error_rate,,,,
2026-09-04 12:41:20+00:00,0.9758775531881342,znn_error_rate,,,,
2026-09-04 12:41:25+00:00,0.9766256514288161,znn_error_rate,,,,
2026-09-04 12:41:30+00:00,0.9771971600443206,znn_error_rate,,,,
2026-09-04 12:41:35+00:00,0.9783063035902726,znn_error_rate,,,,
2026-09-04 12:41:40+00:00,0.9802167902662268,znn_error_rate,,,,
2026-09-04 12:41:45+00:00,0.9813208250726021,znn_error_rate,,,,
2026-09-04 12:41:50+00:00,0.9821282580377863,znn_error_rate,,,,
2026-09-04 12:41:55+00:00,0.9820357270991105,znn_error_rate,,,,
2026-09-04 12:42:00+00:00,0.9808397139680115,znn_error_rate,,,,
2026-09-04 12:42:05+00:00,0.981510036399812,znn_error_rate,,,,
2026-09-04 12:42:10+00:00,0.9816911618983016,znn_error_rate,,,,
2026-09-04 12:42:15+00:00,0.9819763766399252,znn_error_rate,,,,
2026-09-04 12:42:20+00:00,0.983855734228692,znn_error_rate,,,,
2026-09-04 12:42:25+00:00,0.982536411481799,znn_error_rate,,,,
2026-09-04 12:42:30+00:00,0.9807603059828249,znn_error_rate,,,,
