ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 08:57:44+00:00,,znn_latency_ms_avg,,,,
2026-08-10 08:57:49+00:00,,znn_latency_ms_avg,,,,
2026-08-10 08:57:54+00:00,87.35842132610199,znn_latency_ms_avg,,,,
2026-08-10 08:57:59+00:00,221.05299670740717,znn_latency_ms_avg,,,,
2026-08-10 08:58:04+00:00,255.81683177398386,znn_latency_ms_avg,,,,
2026-08-10 08:58:09+00:00,294.1927648496205,znn_latency_ms_avg,,,,
2026-08-10 08:58:14+00:00,328.2756965045184,znn_latency_ms_avg,,,,
2026-08-10 08:58:19+00:00,497.85747126436775,znn_latency_ms_avg,,,,
2026-08-10 08:58:24+00:00,517.0034482758621,znn_latency_ms_avg,,,,
2026-08-10 08:58:29+00:00,612.2409356725145,znn_latency_ms_avg,,,,
2026-08-10 08:58:34+00:00,775.3897497020262,znn_latency_ms_avg,,,,
2026-08-10 08:58:39+00:00,948.5292792792793,znn_latency_ms_avg,,,,
2026-08-10 08:58:44+00:00,1084.5569105691059,znn_latency_ms_avg,,,,
2026-08-10 08:58:49+00:00,966.9082568807339,znn_latency_ms_avg,,,,
2026-08-10 08:58:54+00:00,812.7127784290741,znn_latency_ms_avg,,,,
2026-08-10 08:58:59+00:00,754.3552546744037,znn_latency_ms_avg,,,,
2026-08-10 08:59:04+00:00,668.0988764044945,znn_latency_ms_avg,,,,
2026-08-10 08:59:09+00:00,338.6085344355069,znn_latency_ms_avg,,,,
2026-08-10 08:59:14+00:00,279.97221489837983,znn_latency_ms_avg,,,,
2026-08-10 08:59:19+00:00,232.07316985352472,znn_latency_ms_avg,,,,
2026-08-10 08:59:24+00:00,297.27708687830744,znn_latency_ms_avg,,,,
2026-08-10 08:59:29+00:00,384.2051378776625,znn_latency_ms_avg,,,,
2026-08-10 08:59:34+00:00,593.2088325786069,znn_latency_ms_avg,,,,
2026-08-10 08:59:39+00:00,654.2206578295554,znn_latency_ms_avg,,,,
2026-08-10 08:59:44+00:00,838.4016064257029,znn_latency_ms_avg,,,,
2026-08-10 08:59:49+00:00,844.0167917113255,znn_latency_ms_avg,,,,
2026-08-10 08:59:54+00:00,667.2339656793499,znn_latency_ms_avg,,,,
2026-08-10 08:59:59+00:00,485.2948597829549,znn_latency_ms_avg,,,,
2026-08-10 09:00:04+00:00,351.3380301932034,znn_latency_ms_avg,,,,
2026-08-10 09:00:09+00:00,261.20919808728485,znn_latency_ms_avg,,,,
2026-08-10 09:00:14+00:00,205.3894346617239,znn_latency_ms_avg,,,,
2026-08-10 09:00:19+00:00,212.96787878787887,znn_latency_ms_avg,,,,
2026-08-10 09:00:24+00:00,212.12587790383589,znn_latency_ms_avg,,,,
2026-08-10 09:00:29+00:00,247.82731142188868,znn_latency_ms_avg,,,,
2026-08-10 09:00:34+00:00,324.3388715606033,znn_latency_ms_avg,,,,
2026-08-10 09:00:39+00:00,469.89362632262055,znn_latency_ms_avg,,,,
2026-08-10 09:00:44+00:00,579.121398976455,znn_latency_ms_avg,,,,
2026-08-10 09:00:49+00:00,656.0097674387041,znn_latency_ms_avg,,,,
2026-08-10 09:00:54+00:00,750.2708876448635,znn_latency_ms_avg,,,,
2026-08-10 09:00:59+00:00,883.2659313725491,znn_latency_ms_avg,,,,
2026-08-10 09:01:04+00:00,721.562532433835,znn_latency_ms_avg,,,,
2026-08-10 09:01:09+00:00,558.0732405891979,znn_latency_ms_avg,,,,
2026-08-10 09:01:14+00:00,458.35544554455447,znn_latency_ms_avg,,,,
2026-08-10 09:01:19+00:00,395.34875940897683,znn_latency_ms_avg,,,,
2026-08-10 09:01:24+00:00,353.7485951624725,znn_latency_ms_avg,,,,
2026-08-10 09:01:29+00:00,373.4545240339302,znn_latency_ms_avg,,,,
2026-08-10 09:01:34+00:00,428.6385602819028,znn_latency_ms_avg,,,,
2026-08-10 09:01:39+00:00,549.7641933670602,znn_latency_ms_avg,,,,
2026-08-10 09:01:44+00:00,741.1153717905968,znn_latency_ms_avg,,,,
2026-08-10 09:01:49+00:00,979.3240704500979,znn_latency_ms_avg,,,,
2026-08-10 09:01:54+00:00,1079.8077075883991,znn_latency_ms_avg,,,,
2026-08-10 09:01:59+00:00,935.1823749574686,znn_latency_ms_avg,,,,
2026-08-10 09:02:04+00:00,864.703025477707,znn_latency_ms_avg,,,,
2026-08-10 09:02:09+00:00,734.2958469435373,znn_latency_ms_avg,,,,
2026-08-10 09:02:14+00:00,584.4153201675643,znn_latency_ms_avg,,,,
2026-08-10 09:02:19+00:00,184.17100609372807,znn_latency_ms_avg,,,,
2026-08-10 09:02:24+00:00,39.62251608683036,znn_latency_ms_avg,,,,
2026-08-10 09:02:29+00:00,40.86456218040151,znn_latency_ms_avg,,,,
2026-08-10 09:02:34+00:00,44.356089893899515,znn_latency_ms_avg,,,,
2026-08-10 09:02:39+00:00,54.758599602507275,znn_latency_ms_avg,,,,
2026-08-10 09:02:44+00:00,60.78220286247666,znn_latency_ms_avg,,,,
2026-08-10 08:57:44+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 08:57:49+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 08:57:54+00:00,122.89349196868848,znn_latency_ms_p95,default,,,
2026-08-10 08:57:59+00:00,685.744791021261,znn_latency_ms_p95,default,,,
2026-08-10 08:58:04+00:00,726.7258311951929,znn_latency_ms_p95,default,,,
2026-08-10 08:58:09+00:00,744.2941115013779,znn_latency_ms_p95,default,,,
2026-08-10 08:58:14+00:00,762.7239023563429,znn_latency_ms_p95,default,,,
2026-08-10 08:58:19+00:00,799.4230769230771,znn_latency_ms_p95,default,,,
2026-08-10 08:58:24+00:00,796.8934911242604,znn_latency_ms_p95,default,,,
2026-08-10 08:58:29+00:00,1135.3571428571427,znn_latency_ms_p95,default,,,
2026-08-10 08:58:34+00:00,1557.3863636363642,znn_latency_ms_p95,default,,,
2026-08-10 08:58:39+00:00,1778.021978021978,znn_latency_ms_p95,default,,,
2026-08-10 08:58:44+00:00,1796.3963963963959,znn_latency_ms_p95,default,,,
2026-08-10 08:58:49+00:00,1728.3185840707963,znn_latency_ms_p95,default,,,
2026-08-10 08:58:54+00:00,1646.5217391304332,znn_latency_ms_p95,default,,,
2026-08-10 08:58:59+00:00,1495.9394904458597,znn_latency_ms_p95,default,,,
