ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 05:58:01+00:00,,znn_latency_ms_avg,,,,
2026-09-04 05:58:06+00:00,,znn_latency_ms_avg,,,,
2026-09-04 05:58:11+00:00,90.09487412070973,znn_latency_ms_avg,,,,
2026-09-04 05:58:16+00:00,207.6642489827922,znn_latency_ms_avg,,,,
2026-09-04 05:58:21+00:00,247.06827386370588,znn_latency_ms_avg,,,,
2026-09-04 05:58:26+00:00,279.7677935087974,znn_latency_ms_avg,,,,
2026-09-04 05:58:31+00:00,306.06744851935775,znn_latency_ms_avg,,,,
2026-09-04 05:58:36+00:00,492.403073286052,znn_latency_ms_avg,,,,
2026-09-04 05:58:41+00:00,513.7482435597188,znn_latency_ms_avg,,,,
2026-09-04 05:58:46+00:00,615.6556213017753,znn_latency_ms_avg,,,,
2026-09-04 05:58:51+00:00,757.969806763285,znn_latency_ms_avg,,,,
2026-09-04 05:58:56+00:00,972.7859690844234,znn_latency_ms_avg,,,,
2026-09-04 05:59:01+00:00,1105.4085106382977,znn_latency_ms_avg,,,,
2026-09-04 05:59:06+00:00,1192.1202590194264,znn_latency_ms_avg,,,,
2026-09-04 05:59:11+00:00,960.2621564482031,znn_latency_ms_avg,,,,
2026-09-04 05:59:16+00:00,764.0511073253832,znn_latency_ms_avg,,,,
2026-09-04 05:59:21+00:00,605.3534057255677,znn_latency_ms_avg,,,,
2026-09-04 05:59:26+00:00,481.66710584101895,znn_latency_ms_avg,,,,
2026-09-04 05:59:31+00:00,379.12071611253197,znn_latency_ms_avg,,,,
2026-09-04 05:59:36+00:00,346.93745704467347,znn_latency_ms_avg,,,,
2026-09-04 05:59:41+00:00,237.027020209989,znn_latency_ms_avg,,,,
2026-09-04 05:59:46+00:00,293.51413459275454,znn_latency_ms_avg,,,,
2026-09-04 05:59:51+00:00,326.5823204419889,znn_latency_ms_avg,,,,
2026-09-04 05:59:56+00:00,326.58232044198894,znn_latency_ms_avg,,,,
2026-09-04 06:00:01+00:00,321.8916743633725,znn_latency_ms_avg,,,,
2026-09-04 06:00:06+00:00,423.3445421288494,znn_latency_ms_avg,,,,
2026-09-04 06:00:11+00:00,285.63939067106696,znn_latency_ms_avg,,,,
2026-09-04 06:00:16+00:00,143.79237288135596,znn_latency_ms_avg,,,,
2026-09-04 06:00:21+00:00,202.47868923560233,znn_latency_ms_avg,,,,
2026-09-04 06:00:26+00:00,242.54992219581518,znn_latency_ms_avg,,,,
2026-09-04 06:00:31+00:00,283.9656878917849,znn_latency_ms_avg,,,,
2026-09-04 06:00:36+00:00,345.9502359502359,znn_latency_ms_avg,,,,
2026-09-04 06:00:41+00:00,406.8668730650155,znn_latency_ms_avg,,,,
2026-09-04 06:00:46+00:00,356.7158699983948,znn_latency_ms_avg,,,,
2026-09-04 06:00:51+00:00,360.16922426240535,znn_latency_ms_avg,,,,
2026-09-04 06:00:56+00:00,290.01216205365137,znn_latency_ms_avg,,,,
2026-09-04 06:01:01+00:00,271.72087539766625,znn_latency_ms_avg,,,,
2026-09-04 06:01:06+00:00,257.04999673741577,znn_latency_ms_avg,,,,
2026-09-04 06:01:11+00:00,256.226944971537,znn_latency_ms_avg,,,,
2026-09-04 06:01:16+00:00,292.53223868642374,znn_latency_ms_avg,,,,
2026-09-04 06:01:21+00:00,279.5867293625915,znn_latency_ms_avg,,,,
2026-09-04 06:01:26+00:00,304.5586552217455,znn_latency_ms_avg,,,,
2026-09-04 06:01:31+00:00,382.53549371049365,znn_latency_ms_avg,,,,
2026-09-04 06:01:36+00:00,526.3971980088579,znn_latency_ms_avg,,,,
