ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-23 06:59:03+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:08+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:13+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:18+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:23+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:28+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:33+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:38+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:43+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:59:48+00:00,87.33532029939894,znn_latency_ms_avg,,,,
2026-04-23 06:59:53+00:00,156.10624654254607,znn_latency_ms_avg,,,,
2026-04-23 06:59:58+00:00,187.33003673172612,znn_latency_ms_avg,,,,
2026-04-23 07:00:03+00:00,212.2998974191653,znn_latency_ms_avg,,,,
2026-04-23 07:00:08+00:00,251.9944263876537,znn_latency_ms_avg,,,,
2026-04-23 07:00:13+00:00,482.19047619047626,znn_latency_ms_avg,,,,
2026-04-23 07:00:18+00:00,507.0974155069582,znn_latency_ms_avg,,,,
2026-04-23 07:00:23+00:00,523.266416510319,znn_latency_ms_avg,,,,
2026-04-23 07:00:28+00:00,612.1597744360902,znn_latency_ms_avg,,,,
2026-04-23 07:00:33+00:00,843.4011090573014,znn_latency_ms_avg,,,,
2026-04-23 07:00:38+00:00,977.0530303030303,znn_latency_ms_avg,,,,
2026-04-23 07:00:43+00:00,1006.1735849056606,znn_latency_ms_avg,,,,
2026-04-23 07:00:48+00:00,1249.6062992125985,znn_latency_ms_avg,,,,
2026-04-23 07:00:53+00:00,1332.5633528265105,znn_latency_ms_avg,,,,
2026-04-23 07:00:58+00:00,1164.380038387716,znn_latency_ms_avg,,,,
2026-04-23 07:01:03+00:00,1057.7936210131331,znn_latency_ms_avg,,,,
2026-04-23 07:01:08+00:00,1292.389492753623,znn_latency_ms_avg,,,,
2026-04-23 07:01:13+00:00,1636.435626102293,znn_latency_ms_avg,,,,
2026-04-23 07:01:18+00:00,1596.5440140845076,znn_latency_ms_avg,,,,
