ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 06:05:23+00:00,86.03944534818616,znn_latency_ms_avg,,,,
2026-09-04 06:05:28+00:00,195.8303523572622,znn_latency_ms_avg,,,,
2026-09-04 06:05:33+00:00,248.14389841903866,znn_latency_ms_avg,,,,
2026-09-04 06:05:38+00:00,287.17217222414905,znn_latency_ms_avg,,,,
2026-09-04 06:05:43+00:00,320.70475341406285,znn_latency_ms_avg,,,,
2026-09-04 06:05:48+00:00,483.4298642533937,znn_latency_ms_avg,,,,
2026-09-04 06:05:53+00:00,534.4481566820278,znn_latency_ms_avg,,,,
2026-09-04 06:05:58+00:00,617.2733727810652,znn_latency_ms_avg,,,,
2026-09-04 06:06:03+00:00,762.8435619735259,znn_latency_ms_avg,,,,
2026-09-04 06:06:08+00:00,991.2373493975904,znn_latency_ms_avg,,,,
2026-09-04 06:06:13+00:00,1050.1154688885442,znn_latency_ms_avg,,,,
2026-09-04 06:06:18+00:00,854.5625576622682,znn_latency_ms_avg,,,,
2026-09-04 06:06:23+00:00,715.0650926327037,znn_latency_ms_avg,,,,
2026-09-04 06:06:28+00:00,571.3894330406841,znn_latency_ms_avg,,,,
2026-09-04 06:06:33+00:00,445.70101946085947,znn_latency_ms_avg,,,,
2026-09-04 06:06:38+00:00,347.3391199153874,znn_latency_ms_avg,,,,
2026-09-04 06:06:43+00:00,301.6241451460318,znn_latency_ms_avg,,,,
2026-09-04 06:06:48+00:00,302.4916320047533,znn_latency_ms_avg,,,,
2026-09-04 06:06:53+00:00,298.51632967442805,znn_latency_ms_avg,,,,
2026-09-04 06:06:58+00:00,296.7185386647574,znn_latency_ms_avg,,,,
2026-09-04 06:07:03+00:00,298.5452189205733,znn_latency_ms_avg,,,,
2026-09-04 06:07:08+00:00,303.33751118557785,znn_latency_ms_avg,,,,
2026-09-04 06:07:13+00:00,330.1199220116431,znn_latency_ms_avg,,,,
2026-09-04 06:07:18+00:00,346.24253484521387,znn_latency_ms_avg,,,,
2026-09-04 06:07:23+00:00,374.9581866427664,znn_latency_ms_avg,,,,
2026-09-04 06:07:28+00:00,376.83612843946446,znn_latency_ms_avg,,,,
2026-09-04 06:07:33+00:00,387.9388122790752,znn_latency_ms_avg,,,,
2026-09-04 06:07:38+00:00,369.4181166095149,znn_latency_ms_avg,,,,
2026-09-04 06:07:43+00:00,350.0108448667632,znn_latency_ms_avg,,,,
2026-09-04 06:07:48+00:00,333.2029255787591,znn_latency_ms_avg,,,,
2026-09-04 06:07:53+00:00,311.58060230292284,znn_latency_ms_avg,,,,
2026-09-04 06:07:58+00:00,277.34150691038775,znn_latency_ms_avg,,,,
2026-09-04 06:08:03+00:00,269.3607735130984,znn_latency_ms_avg,,,,
2026-09-04 06:08:08+00:00,259.69201700519596,znn_latency_ms_avg,,,,
2026-09-04 06:08:13+00:00,235.27572116827096,znn_latency_ms_avg,,,,
2026-09-04 06:08:18+00:00,263.3212688469819,znn_latency_ms_avg,,,,
2026-09-04 06:08:23+00:00,316.4590681469551,znn_latency_ms_avg,,,,
2026-09-04 06:08:28+00:00,385.89751487647544,znn_latency_ms_avg,,,,
2026-09-04 06:08:33+00:00,478.51743554176596,znn_latency_ms_avg,,,,
2026-09-04 06:08:38+00:00,520.2477480025714,znn_latency_ms_avg,,,,
