ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 10:47:31+00:00,,znn_latency_ms_avg,,,,
2026-09-24 10:47:36+00:00,,znn_latency_ms_avg,,,,
2026-09-24 10:47:41+00:00,512.3739336492893,znn_latency_ms_avg,,,,
2026-09-24 10:47:46+00:00,482.1404343039191,znn_latency_ms_avg,,,,
2026-09-24 10:47:51+00:00,499.14159897002355,znn_latency_ms_avg,,,,
2026-09-24 10:47:56+00:00,502.38120535020306,znn_latency_ms_avg,,,,
2026-09-24 10:48:01+00:00,497.5743936878868,znn_latency_ms_avg,,,,
2026-09-24 10:48:06+00:00,508.15101070154566,znn_latency_ms_avg,,,,
2026-09-24 10:48:11+00:00,579.9014084507043,znn_latency_ms_avg,,,,
2026-09-24 10:48:16+00:00,678.5963302752293,znn_latency_ms_avg,,,,
2026-09-24 10:48:21+00:00,820.9041248606466,znn_latency_ms_avg,,,,
2026-09-24 10:48:26+00:00,822.4967555178522,znn_latency_ms_avg,,,,
2026-09-24 10:48:31+00:00,779.6698831436413,znn_latency_ms_avg,,,,
2026-09-24 10:48:36+00:00,696.1695500909469,znn_latency_ms_avg,,,,
2026-09-24 10:48:41+00:00,526.6109927746944,znn_latency_ms_avg,,,,
2026-09-24 10:48:46+00:00,417.1632078000245,znn_latency_ms_avg,,,,
2026-09-24 10:48:51+00:00,349.6748860625605,znn_latency_ms_avg,,,,
2026-09-24 10:48:56+00:00,294.9809902233591,znn_latency_ms_avg,,,,
2026-09-24 10:49:01+00:00,275.2850723177508,znn_latency_ms_avg,,,,
2026-09-24 10:49:06+00:00,284.92004290879424,znn_latency_ms_avg,,,,
2026-09-24 10:49:11+00:00,336.3857437324475,znn_latency_ms_avg,,,,
2026-09-24 10:49:16+00:00,469.22889967234516,znn_latency_ms_avg,,,,
2026-09-24 10:49:21+00:00,646.7872648643983,znn_latency_ms_avg,,,,
2026-09-24 10:49:26+00:00,958.6738193823079,znn_latency_ms_avg,,,,
2026-09-24 10:49:31+00:00,916.1726752762161,znn_latency_ms_avg,,,,
2026-09-24 10:49:36+00:00,735.4373099029618,znn_latency_ms_avg,,,,
2026-09-24 10:49:41+00:00,586.6614446310015,znn_latency_ms_avg,,,,
2026-09-24 10:49:46+00:00,445.5959464967234,znn_latency_ms_avg,,,,
2026-09-24 10:49:51+00:00,322.95522051901554,znn_latency_ms_avg,,,,
2026-09-24 10:49:56+00:00,270.37969547272206,znn_latency_ms_avg,,,,
2026-09-24 10:50:01+00:00,260.2593115285564,znn_latency_ms_avg,,,,
2026-09-24 10:50:06+00:00,239.05490998957794,znn_latency_ms_avg,,,,
2026-09-24 10:50:11+00:00,212.94953886701026,znn_latency_ms_avg,,,,
2026-09-24 10:50:16+00:00,197.25432316893514,znn_latency_ms_avg,,,,
2026-09-24 10:50:21+00:00,214.09671553780817,znn_latency_ms_avg,,,,
2026-09-24 10:50:26+00:00,430.7389356992545,znn_latency_ms_avg,,,,
2026-09-24 10:50:31+00:00,916.7785613540199,znn_latency_ms_avg,,,,
2026-09-24 10:50:36+00:00,1219.7448186528493,znn_latency_ms_avg,,,,
2026-09-24 10:50:41+00:00,759.6897671267703,znn_latency_ms_avg,,,,
2026-09-24 10:50:46+00:00,608.0606743644602,znn_latency_ms_avg,,,,
2026-09-24 10:50:51+00:00,409.80927044374465,znn_latency_ms_avg,,,,
2026-09-24 10:50:56+00:00,306.0525417286837,znn_latency_ms_avg,,,,
2026-09-24 10:51:01+00:00,228.05012806692278,znn_latency_ms_avg,,,,
2026-09-24 10:51:06+00:00,246.03852367776005,znn_latency_ms_avg,,,,
2026-09-24 10:51:11+00:00,265.4311554818055,znn_latency_ms_avg,,,,
2026-09-24 10:51:16+00:00,381.12165696114687,znn_latency_ms_avg,,,,
2026-09-24 10:51:21+00:00,699.1930297558413,znn_latency_ms_avg,,,,
2026-09-24 10:51:26+00:00,1066.7573415345596,znn_latency_ms_avg,,,,
2026-09-24 10:51:31+00:00,1141.7973796164977,znn_latency_ms_avg,,,,
2026-09-24 10:51:36+00:00,1043.6421035322792,znn_latency_ms_avg,,,,
2026-09-24 10:51:41+00:00,897.4980137709896,znn_latency_ms_avg,,,,
2026-09-24 10:51:46+00:00,654.1077805276913,znn_latency_ms_avg,,,,
2026-09-24 10:51:51+00:00,456.37604018581993,znn_latency_ms_avg,,,,
2026-09-24 10:51:56+00:00,289.0477752472263,znn_latency_ms_avg,,,,
2026-09-24 10:52:01+00:00,230.82967074750403,znn_latency_ms_avg,,,,
2026-09-24 10:52:06+00:00,169.61109509723343,znn_latency_ms_avg,,,,
2026-09-24 10:52:11+00:00,114.29680375152343,znn_latency_ms_avg,,,,
2026-09-24 10:52:16+00:00,71.9036087430491,znn_latency_ms_avg,,,,
2026-09-24 10:52:21+00:00,77.12114772849098,znn_latency_ms_avg,,,,
2026-09-24 10:52:26+00:00,110.8602035042458,znn_latency_ms_avg,,,,
2026-09-24 10:52:31+00:00,190.29941220870455,znn_latency_ms_avg,,,,
2026-09-24 10:47:31+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 10:47:36+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 10:47:41+00:00,777.3972602739726,znn_latency_ms_p95,default,,,
2026-09-24 10:47:46+00:00,777.3098141695701,znn_latency_ms_p95,default,,,
2026-09-24 10:47:51+00:00,797.1124725229993,znn_latency_ms_p95,default,,,
2026-09-24 10:47:56+00:00,789.4757694659598,znn_latency_ms_p95,default,,,
2026-09-24 10:48:01+00:00,785.8392733392732,znn_latency_ms_p95,default,,,
2026-09-24 10:48:06+00:00,813.7499999999999,znn_latency_ms_p95,default,,,
2026-09-24 10:48:11+00:00,956.6666666666664,znn_latency_ms_p95,default,,,
2026-09-24 10:48:16+00:00,1186.0377358490568,znn_latency_ms_p95,default,,,
2026-09-24 10:48:21+00:00,1402.613636363636,znn_latency_ms_p95,default,,,
2026-09-24 10:48:26+00:00,1692.3489010989013,znn_latency_ms_p95,default,,,
2026-09-24 10:48:31+00:00,1778.0628938008126,znn_latency_ms_p95,default,,,
2026-09-24 10:48:36+00:00,1745.8309989959837,znn_latency_ms_p95,default,,,
2026-09-24 10:48:41+00:00,1648.1196015988783,znn_latency_ms_p95,default,,,
2026-09-24 10:48:46+00:00,1575.0164162277374,znn_latency_ms_p95,default,,,
2026-09-24 10:48:51+00:00,1221.4241800914042,znn_latency_ms_p95,default,,,
2026-09-24 10:48:56+00:00,665.382847109127,znn_latency_ms_p95,default,,,
2026-09-24 10:49:01+00:00,586.1758993814066,znn_latency_ms_p95,default,,,
2026-09-24 10:49:06+00:00,614.2658206222446,znn_latency_ms_p95,default,,,
2026-09-24 10:49:11+00:00,854.7367265561306,znn_latency_ms_p95,default,,,
2026-09-24 10:49:16+00:00,1419.9427379026977,znn_latency_ms_p95,default,,,
2026-09-24 10:49:21+00:00,1865.0391041666658,znn_latency_ms_p95,default,,,
2026-09-24 10:49:26+00:00,1956.705546266226,znn_latency_ms_p95,default,,,
2026-09-24 10:49:31+00:00,1947.9932705351043,znn_latency_ms_p95,default,,,
2026-09-24 10:49:36+00:00,1909.4770795235681,znn_latency_ms_p95,default,,,
2026-09-24 10:49:41+00:00,1836.9102258438093,znn_latency_ms_p95,default,,,
2026-09-24 10:49:46+00:00,1457.0380625278294,znn_latency_ms_p95,default,,,
2026-09-24 10:49:51+00:00,839.6302569471985,znn_latency_ms_p95,default,,,
2026-09-24 10:49:56+00:00,615.5185915482393,znn_latency_ms_p95,default,,,
2026-09-24 10:50:01+00:00,615.7884781868141,znn_latency_ms_p95,default,,,
2026-09-24 10:50:06+00:00,568.5066724323691,znn_latency_ms_p95,default,,,
