ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 02:09:05+00:00,,znn_latency_ms_avg,,,,
2026-08-08 02:09:10+00:00,,znn_latency_ms_avg,,,,
2026-08-08 02:09:15+00:00,95.93750000000023,znn_latency_ms_avg,,,,
2026-08-08 02:09:20+00:00,484.09609025066175,znn_latency_ms_avg,,,,
2026-08-08 02:09:25+00:00,501.95562832586586,znn_latency_ms_avg,,,,
2026-08-08 02:09:30+00:00,483.3810439983707,znn_latency_ms_avg,,,,
2026-08-08 02:09:35+00:00,476.3496325358318,znn_latency_ms_avg,,,,
2026-08-08 02:09:40+00:00,486.403409090909,znn_latency_ms_avg,,,,
2026-08-08 02:09:45+00:00,554.6545667447306,znn_latency_ms_avg,,,,
2026-08-08 02:09:50+00:00,647.0871508379888,znn_latency_ms_avg,,,,
2026-08-08 02:09:55+00:00,819.6374133949192,znn_latency_ms_avg,,,,
2026-08-08 02:10:00+00:00,1001.904860392968,znn_latency_ms_avg,,,,
2026-08-08 02:10:05+00:00,895.3771653543307,znn_latency_ms_avg,,,,
2026-08-08 02:10:10+00:00,737.9090909090909,znn_latency_ms_avg,,,,
2026-08-08 02:10:15+00:00,641.8630573248407,znn_latency_ms_avg,,,,
2026-08-08 02:10:20+00:00,589.7081625046591,znn_latency_ms_avg,,,,
2026-08-08 02:10:25+00:00,500.2579744816586,znn_latency_ms_avg,,,,
2026-08-08 02:10:30+00:00,464.7989352989354,znn_latency_ms_avg,,,,
2026-08-08 02:10:35+00:00,441.91478902089307,znn_latency_ms_avg,,,,
2026-08-08 02:10:40+00:00,425.32480818414314,znn_latency_ms_avg,,,,
2026-08-08 02:10:45+00:00,448.3255079006772,znn_latency_ms_avg,,,,
2026-08-08 02:10:50+00:00,510.9728346437006,znn_latency_ms_avg,,,,
2026-08-08 02:10:55+00:00,626.7538344346268,znn_latency_ms_avg,,,,
2026-08-08 02:11:00+00:00,731.784733441034,znn_latency_ms_avg,,,,
2026-08-08 02:11:05+00:00,779.7125000000001,znn_latency_ms_avg,,,,
2026-08-08 02:11:10+00:00,731.186739897999,znn_latency_ms_avg,,,,
2026-08-08 02:11:15+00:00,641.5108894642825,znn_latency_ms_avg,,,,
2026-08-08 02:11:20+00:00,538.9757469664246,znn_latency_ms_avg,,,,
2026-08-08 02:11:25+00:00,474.6525604414219,znn_latency_ms_avg,,,,
2026-08-08 02:11:30+00:00,425.9962297621179,znn_latency_ms_avg,,,,
2026-08-08 02:11:35+00:00,398.5145695364239,znn_latency_ms_avg,,,,
2026-08-08 02:11:40+00:00,386.8544212796549,znn_latency_ms_avg,,,,
2026-08-08 02:11:45+00:00,385.85059684251087,znn_latency_ms_avg,,,,
2026-08-08 02:11:50+00:00,450.5953324526641,znn_latency_ms_avg,,,,
2026-08-08 02:11:55+00:00,537.6870983687593,znn_latency_ms_avg,,,,
2026-08-08 02:12:00+00:00,604.9056016597509,znn_latency_ms_avg,,,,
2026-08-08 02:12:05+00:00,636.4572317262829,znn_latency_ms_avg,,,,
2026-08-08 02:12:10+00:00,631.9524815205912,znn_latency_ms_avg,,,,
2026-08-08 02:12:15+00:00,499.36943272386304,znn_latency_ms_avg,,,,
2026-08-08 02:12:20+00:00,390.3064586042479,znn_latency_ms_avg,,,,
2026-08-08 02:12:25+00:00,320.5375099760573,znn_latency_ms_avg,,,,
2026-08-08 02:12:30+00:00,304.0974101275608,znn_latency_ms_avg,,,,
2026-08-08 02:12:35+00:00,385.8941578148709,znn_latency_ms_avg,,,,
2026-08-08 02:12:40+00:00,586.3308364544322,znn_latency_ms_avg,,,,
2026-08-08 02:12:45+00:00,812.4460520876395,znn_latency_ms_avg,,,,
2026-08-08 02:12:50+00:00,936.9765886287623,znn_latency_ms_avg,,,,
2026-08-08 02:12:55+00:00,963.140119760479,znn_latency_ms_avg,,,,
2026-08-08 02:13:00+00:00,856.808856088561,znn_latency_ms_avg,,,,
2026-08-08 02:13:05+00:00,718.2959760558693,znn_latency_ms_avg,,,,
2026-08-08 02:13:10+00:00,599.2817349781137,znn_latency_ms_avg,,,,
2026-08-08 02:13:15+00:00,545.7742605085626,znn_latency_ms_avg,,,,
2026-08-08 02:13:20+00:00,523.623244929797,znn_latency_ms_avg,,,,
2026-08-08 02:13:25+00:00,417.6910569105685,znn_latency_ms_avg,,,,
2026-08-08 02:13:30+00:00,115.54926624737911,znn_latency_ms_avg,,,,
2026-08-08 02:13:35+00:00,116.97970687711388,znn_latency_ms_avg,,,,
2026-08-08 02:13:40+00:00,167.44374437443747,znn_latency_ms_avg,,,,
2026-08-08 02:13:45+00:00,209.7140672782875,znn_latency_ms_avg,,,,
2026-08-08 02:13:50+00:00,239.15271265907566,znn_latency_ms_avg,,,,
2026-08-08 02:13:55+00:00,357.2578268876611,znn_latency_ms_avg,,,,
2026-08-08 02:14:00+00:00,439.77402862985684,znn_latency_ms_avg,,,,
2026-08-08 02:14:05+00:00,450.99791449426493,znn_latency_ms_avg,,,,
2026-08-08 02:09:05+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 02:09:10+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 02:09:15+00:00,97.5,znn_latency_ms_p95,default,,,
2026-08-08 02:09:20+00:00,797.5276699409005,znn_latency_ms_p95,default,,,
2026-08-08 02:09:25+00:00,823.6946369060857,znn_latency_ms_p95,default,,,
2026-08-08 02:09:30+00:00,791.939714261558,znn_latency_ms_p95,default,,,
2026-08-08 02:09:35+00:00,775.5825681405722,znn_latency_ms_p95,default,,,
2026-08-08 02:09:40+00:00,781.4432989690721,znn_latency_ms_p95,default,,,
2026-08-08 02:09:45+00:00,1076.0714285714291,znn_latency_ms_p95,default,,,
2026-08-08 02:09:50+00:00,1159.3750000000007,znn_latency_ms_p95,default,,,
2026-08-08 02:09:55+00:00,1633.050847457627,znn_latency_ms_p95,default,,,
2026-08-08 02:10:00+00:00,1864.5973154362412,znn_latency_ms_p95,default,,,
2026-08-08 02:10:05+00:00,1813.7583892617452,znn_latency_ms_p95,default,,,
2026-08-08 02:10:10+00:00,1733.3892617449667,znn_latency_ms_p95,default,,,
2026-08-08 02:10:15+00:00,1653.4013605442178,znn_latency_ms_p95,default,,,
2026-08-08 02:10:20+00:00,1083.3783783783788,znn_latency_ms_p95,default,,,
2026-08-08 02:10:25+00:00,850.0934579439254,znn_latency_ms_p95,default,,,
2026-08-08 02:10:30+00:00,789.8557692307693,znn_latency_ms_p95,default,,,
2026-08-08 02:10:35+00:00,793.690119760479,znn_latency_ms_p95,default,,,
2026-08-08 02:10:40+00:00,822.2807017543859,znn_latency_ms_p95,default,,,
2026-08-08 02:10:45+00:00,986.9897959183672,znn_latency_ms_p95,default,,,
2026-08-08 02:10:50+00:00,1074.8378523531237,znn_latency_ms_p95,default,,,
2026-08-08 02:10:55+00:00,1254.3224299065423,znn_latency_ms_p95,default,,,
2026-08-08 02:11:00+00:00,1334.4,znn_latency_ms_p95,default,,,
2026-08-08 02:11:05+00:00,1350.3787878787873,znn_latency_ms_p95,default,,,
2026-08-08 02:11:10+00:00,1304.5138888888891,znn_latency_ms_p95,default,,,
2026-08-08 02:11:15+00:00,1248.4590530303028,znn_latency_ms_p95,default,,,
2026-08-08 02:11:20+00:00,1102.0562623812505,znn_latency_ms_p95,default,,,
2026-08-08 02:11:25+00:00,1019.6592022792022,znn_latency_ms_p95,default,,,
2026-08-08 02:11:30+00:00,797.392186147186,znn_latency_ms_p95,default,,,
2026-08-08 02:11:35+00:00,756.1688311688309,znn_latency_ms_p95,default,,,
2026-08-08 02:11:40+00:00,762.6800000000001,znn_latency_ms_p95,default,,,
2026-08-08 02:11:45+00:00,749.4038461538461,znn_latency_ms_p95,default,,,
2026-08-08 02:11:50+00:00,1046.1111111111118,znn_latency_ms_p95,default,,,
2026-08-08 02:11:55+00:00,1211.182432432432,znn_latency_ms_p95,default,,,
2026-08-08 02:12:00+00:00,1226.3529411764705,znn_latency_ms_p95,default,,,
2026-08-08 02:12:05+00:00,1197.7960526315785,znn_latency_ms_p95,default,,,
2026-08-08 02:12:10+00:00,1213.0625000000002,znn_latency_ms_p95,default,,,
2026-08-08 02:12:15+00:00,1086.2698412698412,znn_latency_ms_p95,default,,,
2026-08-08 02:12:20+00:00,888.1111111111112,znn_latency_ms_p95,default,,,
2026-08-08 02:12:25+00:00,733.9655172413796,znn_latency_ms_p95,default,,,
2026-08-08 02:12:30+00:00,720.7415254237288,znn_latency_ms_p95,default,,,
2026-08-08 02:12:35+00:00,951.1111111111107,znn_latency_ms_p95,default,,,
2026-08-08 02:12:40+00:00,1857.513661202185,znn_latency_ms_p95,default,,,
2026-08-08 02:12:45+00:00,2253.395061728394,znn_latency_ms_p95,default,,,
2026-08-08 02:12:50+00:00,2266.2576687116566,znn_latency_ms_p95,default,,,
2026-08-08 02:12:55+00:00,2231.5950920245386,znn_latency_ms_p95,default,,,
2026-08-08 02:13:00+00:00,2168.711656441719,znn_latency_ms_p95,default,,,
2026-08-08 02:13:05+00:00,1767.4369747899148,znn_latency_ms_p95,default,,,
2026-08-08 02:13:10+00:00,1041.0576923076924,znn_latency_ms_p95,default,,,
2026-08-08 02:13:15+00:00,987.1052631578947,znn_latency_ms_p95,default,,,
2026-08-08 02:13:20+00:00,917.0588235294116,znn_latency_ms_p95,default,,,
2026-08-08 02:13:25+00:00,893.1914893617021,znn_latency_ms_p95,default,,,
2026-08-08 02:13:30+00:00,286.07142857142867,znn_latency_ms_p95,default,,,
2026-08-08 02:13:35+00:00,390.93749999999994,znn_latency_ms_p95,default,,,
2026-08-08 02:13:40+00:00,524.4396551724137,znn_latency_ms_p95,default,,,
2026-08-08 02:13:45+00:00,589.5,znn_latency_ms_p95,default,,,
2026-08-08 02:13:50+00:00,602.8639240506328,znn_latency_ms_p95,default,,,
2026-08-08 02:13:55+00:00,680.3124999999993,znn_latency_ms_p95,default,,,
2026-08-08 02:14:00+00:00,713.4210526315784,znn_latency_ms_p95,default,,,
2026-08-08 02:14:05+00:00,711.7410714285714,znn_latency_ms_p95,default,,,
2026-08-08 02:09:05+00:00,79.60219134210526,znn_requests_per_second,,,,
2026-08-08 02:09:10+00:00,77.93811780158731,znn_requests_per_second,,,,
2026-08-08 02:09:15+00:00,76.4919179947759,znn_requests_per_second,,,,
2026-08-08 02:09:20+00:00,76.03368778395061,znn_requests_per_second,,,,
2026-08-08 02:09:25+00:00,74.86069651467506,znn_requests_per_second,,,,
2026-08-08 02:09:30+00:00,73.78864716666668,znn_requests_per_second,,,,
2026-08-08 02:09:35+00:00,72.76879782614381,znn_requests_per_second,,,,
2026-08-08 02:09:40+00:00,71.80015706,znn_requests_per_second,,,,
2026-08-08 02:09:45+00:00,70.42194378798186,znn_requests_per_second,,,,
2026-08-08 02:09:50+00:00,69.404176515873,znn_requests_per_second,,,,
2026-08-08 02:09:55+00:00,68.25925746729709,znn_requests_per_second,,,,
2026-08-08 02:10:00+00:00,67.39154525990337,znn_requests_per_second,,,,
2026-08-08 02:10:05+00:00,67.3477307973064,znn_requests_per_second,,,,
2026-08-08 02:10:10+00:00,67.76799535353535,znn_requests_per_second,,,,
2026-08-08 02:10:15+00:00,68.36612509095073,znn_requests_per_second,,,,
2026-08-08 02:10:20+00:00,68.79131993406594,znn_requests_per_second,,,,
2026-08-08 02:10:25+00:00,67.30614201393728,znn_requests_per_second,,,,
2026-08-08 02:10:30+00:00,66.90769450158729,znn_requests_per_second,,,,
2026-08-08 02:10:35+00:00,67.30289261141635,znn_requests_per_second,,,,
2026-08-08 02:10:40+00:00,67.31991093144626,znn_requests_per_second,,,,
2026-08-08 02:10:45+00:00,67.36575613642214,znn_requests_per_second,,,,
