ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 20:27:58+00:00,,znn_latency_ms_avg,,,,
2026-08-10 20:28:03+00:00,,znn_latency_ms_avg,,,,
2026-08-10 20:28:08+00:00,85.7456140350877,znn_latency_ms_avg,,,,
2026-08-10 20:28:13+00:00,279.9133654008884,znn_latency_ms_avg,,,,
2026-08-10 20:28:18+00:00,336.0049627894928,znn_latency_ms_avg,,,,
2026-08-10 20:28:23+00:00,364.1846377802197,znn_latency_ms_avg,,,,
2026-08-10 20:28:28+00:00,380.6999357578675,znn_latency_ms_avg,,,,
2026-08-10 20:28:33+00:00,471.4296875,znn_latency_ms_avg,,,,
2026-08-10 20:28:38+00:00,522.5698447893569,znn_latency_ms_avg,,,,
2026-08-10 20:28:43+00:00,635.4977168949773,znn_latency_ms_avg,,,,
2026-08-10 20:28:48+00:00,806.1305841924398,znn_latency_ms_avg,,,,
2026-08-10 20:28:53+00:00,952.6256572029445,znn_latency_ms_avg,,,,
2026-08-10 20:28:58+00:00,908.9407051282052,znn_latency_ms_avg,,,,
2026-08-10 20:29:03+00:00,886.5867132867132,znn_latency_ms_avg,,,,
2026-08-10 20:29:08+00:00,750.7066381156317,znn_latency_ms_avg,,,,
2026-08-10 20:29:13+00:00,675.1937360178971,znn_latency_ms_avg,,,,
2026-08-10 20:29:18+00:00,554.1005025125627,znn_latency_ms_avg,,,,
2026-08-10 20:29:23+00:00,556.2472924187726,znn_latency_ms_avg,,,,
2026-08-10 20:29:28+00:00,526.1784889475421,znn_latency_ms_avg,,,,
2026-08-10 20:29:33+00:00,534.4600065295463,znn_latency_ms_avg,,,,
2026-08-10 20:29:38+00:00,518.2416956659284,znn_latency_ms_avg,,,,
2026-08-10 20:29:43+00:00,577.020304568528,znn_latency_ms_avg,,,,
2026-08-10 20:29:48+00:00,543.3863636363635,znn_latency_ms_avg,,,,
2026-08-10 20:29:53+00:00,546.4780058651025,znn_latency_ms_avg,,,,
2026-08-10 20:29:58+00:00,509.5968327284725,znn_latency_ms_avg,,,,
2026-08-10 20:30:03+00:00,503.4654362416108,znn_latency_ms_avg,,,,
2026-08-10 20:30:08+00:00,483.12505887268316,znn_latency_ms_avg,,,,
2026-08-10 20:30:13+00:00,480.03861086927407,znn_latency_ms_avg,,,,
2026-08-10 20:30:18+00:00,447.56106995818357,znn_latency_ms_avg,,,,
2026-08-10 20:30:23+00:00,452.0080526611906,znn_latency_ms_avg,,,,
2026-08-10 20:30:28+00:00,438.70315206096296,znn_latency_ms_avg,,,,
2026-08-10 20:30:33+00:00,431.96050613496936,znn_latency_ms_avg,,,,
2026-08-10 20:30:38+00:00,475.96619365609354,znn_latency_ms_avg,,,,
2026-08-10 20:30:43+00:00,581.9317406143343,znn_latency_ms_avg,,,,
2026-08-10 20:30:48+00:00,713.1427768409217,znn_latency_ms_avg,,,,
2026-08-10 20:30:53+00:00,879.1948051948052,znn_latency_ms_avg,,,,
2026-08-10 20:30:58+00:00,866.0939297124606,znn_latency_ms_avg,,,,
2026-08-10 20:31:03+00:00,751.9825479930194,znn_latency_ms_avg,,,,
2026-08-10 20:31:08+00:00,601.9624624624628,znn_latency_ms_avg,,,,
2026-08-10 20:31:13+00:00,472.5407867494822,znn_latency_ms_avg,,,,
