ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 09:33:30+00:00,109.67500000000001,znn_latency_ms_avg,,,,
2026-09-24 09:33:35+00:00,368.32285130753354,znn_latency_ms_avg,,,,
2026-09-24 09:33:40+00:00,402.86119962089884,znn_latency_ms_avg,,,,
2026-09-24 09:33:45+00:00,410.40517645512523,znn_latency_ms_avg,,,,
2026-09-24 09:33:50+00:00,421.5959625216313,znn_latency_ms_avg,,,,
2026-09-24 09:33:55+00:00,487.41485714285716,znn_latency_ms_avg,,,,
2026-09-24 09:34:00+00:00,526.3839285714286,znn_latency_ms_avg,,,,
2026-09-24 09:34:05+00:00,639.3367579908675,znn_latency_ms_avg,,,,
2026-09-24 09:34:10+00:00,805.3409836065572,znn_latency_ms_avg,,,,
2026-09-24 09:34:15+00:00,920.9159067882472,znn_latency_ms_avg,,,,
2026-09-24 09:34:20+00:00,1007.5090128755365,znn_latency_ms_avg,,,,
2026-09-24 09:34:25+00:00,906.3498349834982,znn_latency_ms_avg,,,,
2026-09-24 09:34:30+00:00,736.5142428785608,znn_latency_ms_avg,,,,
2026-09-24 09:34:35+00:00,655.0645851154834,znn_latency_ms_avg,,,,
2026-09-24 09:34:40+00:00,598.3518518518518,znn_latency_ms_avg,,,,
2026-09-24 09:34:45+00:00,480.12532299741616,znn_latency_ms_avg,,,,
2026-09-24 09:34:50+00:00,479.4804835924007,znn_latency_ms_avg,,,,
2026-09-24 09:34:55+00:00,522.2420315236427,znn_latency_ms_avg,,,,
2026-09-24 09:35:00+00:00,480.49379818974177,znn_latency_ms_avg,,,,
2026-09-24 09:35:05+00:00,487.8762616822431,znn_latency_ms_avg,,,,
2026-09-24 09:35:10+00:00,534.0331554878047,znn_latency_ms_avg,,,,
2026-09-24 09:35:15+00:00,524.8921739130435,znn_latency_ms_avg,,,,
2026-09-24 09:35:20+00:00,494.65476190476187,znn_latency_ms_avg,,,,
2026-09-24 09:35:25+00:00,540.8509381514942,znn_latency_ms_avg,,,,
2026-09-24 09:35:30+00:00,586.8330956125549,znn_latency_ms_avg,,,,
2026-09-24 09:35:35+00:00,593.6980338559304,znn_latency_ms_avg,,,,
2026-09-24 09:35:40+00:00,547.3180419858584,znn_latency_ms_avg,,,,
2026-09-24 09:35:45+00:00,524.2059141086074,znn_latency_ms_avg,,,,
2026-09-24 09:35:50+00:00,447.92689381409195,znn_latency_ms_avg,,,,
2026-09-24 09:35:55+00:00,331.5100030778699,znn_latency_ms_avg,,,,
2026-09-24 09:36:00+00:00,301.702813784382,znn_latency_ms_avg,,,,
2026-09-24 09:36:05+00:00,320.8507925568573,znn_latency_ms_avg,,,,
2026-09-24 09:36:10+00:00,386.3823647294591,znn_latency_ms_avg,,,,
2026-09-24 09:36:15+00:00,531.1002331002331,znn_latency_ms_avg,,,,
2026-09-24 09:36:20+00:00,734.7942693409744,znn_latency_ms_avg,,,,
2026-09-24 09:36:25+00:00,905.3074391046744,znn_latency_ms_avg,,,,
2026-09-24 09:36:30+00:00,848.6143831370122,znn_latency_ms_avg,,,,
2026-09-24 09:36:35+00:00,621.3985692386303,znn_latency_ms_avg,,,,
2026-09-24 09:36:40+00:00,469.2257374946559,znn_latency_ms_avg,,,,
2026-09-24 09:36:45+00:00,360.96125133309636,znn_latency_ms_avg,,,,
2026-09-24 09:36:50+00:00,311.4944805194806,znn_latency_ms_avg,,,,
2026-09-24 09:36:55+00:00,420.0128840436072,znn_latency_ms_avg,,,,
2026-09-24 09:37:00+00:00,597.1134338588075,znn_latency_ms_avg,,,,
2026-09-24 09:37:05+00:00,704.08469850122,znn_latency_ms_avg,,,,
2026-09-24 09:37:10+00:00,802.122095039889,znn_latency_ms_avg,,,,
2026-09-24 09:37:15+00:00,839.8128027681659,znn_latency_ms_avg,,,,
2026-09-24 09:37:20+00:00,764.139042657115,znn_latency_ms_avg,,,,
2026-09-24 09:37:25+00:00,667.9898242368181,znn_latency_ms_avg,,,,
2026-09-24 09:37:30+00:00,660.5095294818344,znn_latency_ms_avg,,,,
2026-09-24 09:37:35+00:00,665.8288125376731,znn_latency_ms_avg,,,,
2026-09-24 09:37:40+00:00,633.3353982300886,znn_latency_ms_avg,,,,
2026-09-24 09:37:45+00:00,519.006140350877,znn_latency_ms_avg,,,,
2026-09-24 09:37:50+00:00,409.35299270072966,znn_latency_ms_avg,,,,
2026-09-24 09:37:55+00:00,285.65964590964563,znn_latency_ms_avg,,,,
2026-09-24 09:38:00+00:00,160.27768962234236,znn_latency_ms_avg,,,,
2026-09-24 09:38:05+00:00,88.44154523890218,znn_latency_ms_avg,,,,
2026-09-24 09:38:10+00:00,97.521939953811,znn_latency_ms_avg,,,,
2026-09-24 09:38:15+00:00,137.50516917293268,znn_latency_ms_avg,,,,
2026-09-24 09:38:20+00:00,194.4394285714287,znn_latency_ms_avg,,,,
2026-09-24 09:33:30+00:00,161.53846153846143,znn_latency_ms_p95,default,,,
2026-09-24 09:33:35+00:00,772.1331628418245,znn_latency_ms_p95,default,,,
