ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 13:09:50+00:00,84.79383886255924,znn_latency_ms_avg,,,,
2026-09-24 13:09:55+00:00,239.2131646408203,znn_latency_ms_avg,,,,
2026-09-24 13:10:00+00:00,300.8294099110367,znn_latency_ms_avg,,,,
2026-09-24 13:10:05+00:00,324.156791531912,znn_latency_ms_avg,,,,
2026-09-24 13:10:10+00:00,352.57190262532384,znn_latency_ms_avg,,,,
2026-09-24 13:10:15+00:00,505.9916467780428,znn_latency_ms_avg,,,,
2026-09-24 13:10:20+00:00,567.7756892230575,znn_latency_ms_avg,,,,
2026-09-24 13:10:25+00:00,672.4312500000001,znn_latency_ms_avg,,,,
2026-09-24 13:10:30+00:00,864.613071895425,znn_latency_ms_avg,,,,
2026-09-24 13:10:35+00:00,1007.4532871972317,znn_latency_ms_avg,,,,
2026-09-24 13:10:40+00:00,972.8544027898865,znn_latency_ms_avg,,,,
2026-09-24 13:10:45+00:00,776.3337356668679,znn_latency_ms_avg,,,,
2026-09-24 13:10:50+00:00,645.862208258528,znn_latency_ms_avg,,,,
2026-09-24 13:10:55+00:00,600.6561806069577,znn_latency_ms_avg,,,,
2026-09-24 13:11:00+00:00,565.8354307841239,znn_latency_ms_avg,,,,
2026-09-24 13:11:05+00:00,526.3488302339532,znn_latency_ms_avg,,,,
2026-09-24 13:11:10+00:00,533.9984648449494,znn_latency_ms_avg,,,,
2026-09-24 13:11:15+00:00,617.6239655743129,znn_latency_ms_avg,,,,
2026-09-24 13:11:20+00:00,671.3215146299484,znn_latency_ms_avg,,,,
2026-09-24 13:11:25+00:00,720.0573529411765,znn_latency_ms_avg,,,,
2026-09-24 13:11:30+00:00,808.9373076923076,znn_latency_ms_avg,,,,
2026-09-24 13:11:35+00:00,802.0468164794008,znn_latency_ms_avg,,,,
2026-09-24 13:11:40+00:00,688.6209081309398,znn_latency_ms_avg,,,,
2026-09-24 13:11:45+00:00,669.374306106265,znn_latency_ms_avg,,,,
2026-09-24 13:11:50+00:00,706.5067011235518,znn_latency_ms_avg,,,,
2026-09-24 13:11:55+00:00,602.6430799954276,znn_latency_ms_avg,,,,
2026-09-24 13:12:00+00:00,646.675744951316,znn_latency_ms_avg,,,,
2026-09-24 13:12:05+00:00,606.0986199697007,znn_latency_ms_avg,,,,
2026-09-24 13:12:10+00:00,496.1457905544145,znn_latency_ms_avg,,,,
2026-09-24 13:12:15+00:00,354.3840714551544,znn_latency_ms_avg,,,,
2026-09-24 13:12:20+00:00,331.42637362637345,znn_latency_ms_avg,,,,
2026-09-24 13:12:25+00:00,286.3634794615116,znn_latency_ms_avg,,,,
2026-09-24 13:12:30+00:00,352.9399924041019,znn_latency_ms_avg,,,,
2026-09-24 13:12:35+00:00,462.7815236427322,znn_latency_ms_avg,,,,
2026-09-24 13:12:40+00:00,583.5961722488039,znn_latency_ms_avg,,,,
2026-09-24 13:12:45+00:00,758.6548368631946,znn_latency_ms_avg,,,,
2026-09-24 13:12:50+00:00,875.4083541147137,znn_latency_ms_avg,,,,
2026-09-24 13:12:55+00:00,739.0720524017465,znn_latency_ms_avg,,,,
2026-09-24 13:13:00+00:00,554.3034001743679,znn_latency_ms_avg,,,,
2026-09-24 13:13:05+00:00,414.2412523020261,znn_latency_ms_avg,,,,
2026-09-24 13:13:10+00:00,363.31870291516526,znn_latency_ms_avg,,,,
2026-09-24 13:13:15+00:00,358.46931407942225,znn_latency_ms_avg,,,,
2026-09-24 13:13:20+00:00,451.75835088775176,znn_latency_ms_avg,,,,
2026-09-24 13:13:25+00:00,586.2880126182964,znn_latency_ms_avg,,,,
2026-09-24 13:13:30+00:00,730.6043142305214,znn_latency_ms_avg,,,,
2026-09-24 13:13:35+00:00,839.2529156947684,znn_latency_ms_avg,,,,
2026-09-24 13:13:40+00:00,899.3590345289978,znn_latency_ms_avg,,,,
2026-09-24 13:13:45+00:00,882.9297155933316,znn_latency_ms_avg,,,,
2026-09-24 13:13:50+00:00,784.5983250620346,znn_latency_ms_avg,,,,
2026-09-24 13:13:55+00:00,740.9852272727269,znn_latency_ms_avg,,,,
2026-09-24 13:14:00+00:00,684.0539499036606,znn_latency_ms_avg,,,,
2026-09-24 13:14:05+00:00,637.6387508871535,znn_latency_ms_avg,,,,
2026-09-24 13:14:10+00:00,489.49331550802094,znn_latency_ms_avg,,,,
2026-09-24 13:14:15+00:00,56.019193857964865,znn_latency_ms_avg,,,,
2026-09-24 13:14:20+00:00,71.03370564268756,znn_latency_ms_avg,,,,
