ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 14:24:30+00:00,,znn_latency_ms_avg,,,,
2026-08-09 14:24:35+00:00,,znn_latency_ms_avg,,,,
2026-08-09 14:24:40+00:00,15.480505795574288,znn_latency_ms_avg,,,,
2026-08-09 14:24:45+00:00,39.66793996556415,znn_latency_ms_avg,,,,
2026-08-09 14:24:50+00:00,47.82360621141266,znn_latency_ms_avg,,,,
2026-08-09 14:24:55+00:00,53.51620245093903,znn_latency_ms_avg,,,,
2026-08-09 14:25:00+00:00,58.68914296250355,znn_latency_ms_avg,,,,
2026-08-09 14:25:05+00:00,72.54142394822007,znn_latency_ms_avg,,,,
2026-08-09 14:25:10+00:00,82.34107540566337,znn_latency_ms_avg,,,,
2026-08-09 14:25:15+00:00,99.73836126629422,znn_latency_ms_avg,,,,
2026-08-09 14:25:20+00:00,132.52077562326872,znn_latency_ms_avg,,,,
2026-08-09 14:25:25+00:00,174.77356801909306,znn_latency_ms_avg,,,,
2026-08-09 14:25:30+00:00,227.33065442020666,znn_latency_ms_avg,,,,
2026-08-09 14:25:35+00:00,284.6363636363637,znn_latency_ms_avg,,,,
2026-08-09 14:25:40+00:00,355.0494137353434,znn_latency_ms_avg,,,,
2026-08-09 14:25:45+00:00,434.67094748858443,znn_latency_ms_avg,,,,
2026-08-09 14:25:50+00:00,506.82548794489077,znn_latency_ms_avg,,,,
2026-08-09 14:25:55+00:00,566.6310454677092,znn_latency_ms_avg,,,,
2026-08-09 14:26:00+00:00,606.5448154657294,znn_latency_ms_avg,,,,
2026-08-09 14:26:05+00:00,611.3420128730252,znn_latency_ms_avg,,,,
2026-08-09 14:26:10+00:00,576.4874386370201,znn_latency_ms_avg,,,,
2026-08-09 14:26:15+00:00,504.81825987407007,znn_latency_ms_avg,,,,
2026-08-09 14:26:20+00:00,500.15447391431076,znn_latency_ms_avg,,,,
2026-08-09 14:26:25+00:00,498.72601156069356,znn_latency_ms_avg,,,,
2026-08-09 14:26:30+00:00,494.8883439122909,znn_latency_ms_avg,,,,
2026-08-09 14:26:35+00:00,520.94301994302,znn_latency_ms_avg,,,,
2026-08-09 14:26:40+00:00,564.1675688569029,znn_latency_ms_avg,,,,
2026-08-09 14:26:45+00:00,539.9591621174688,znn_latency_ms_avg,,,,
2026-08-09 14:26:50+00:00,501.03161091057194,znn_latency_ms_avg,,,,
2026-08-09 14:26:55+00:00,471.5389792348023,znn_latency_ms_avg,,,,
2026-08-09 14:27:00+00:00,412.54693539480934,znn_latency_ms_avg,,,,
2026-08-09 14:27:05+00:00,362.4284497444631,znn_latency_ms_avg,,,,
2026-08-09 14:27:10+00:00,299.5810151993116,znn_latency_ms_avg,,,,
2026-08-09 14:27:15+00:00,275.5612009237874,znn_latency_ms_avg,,,,
2026-08-09 14:27:20+00:00,258.5082693443592,znn_latency_ms_avg,,,,
2026-08-09 14:27:25+00:00,252.04923446412516,znn_latency_ms_avg,,,,
2026-08-09 14:27:30+00:00,243.53781259415481,znn_latency_ms_avg,,,,
2026-08-09 14:27:35+00:00,268.1561206386755,znn_latency_ms_avg,,,,
2026-08-09 14:27:40+00:00,269.38571005040046,znn_latency_ms_avg,,,,
2026-08-09 14:27:45+00:00,257.8859547301222,znn_latency_ms_avg,,,,
2026-08-09 14:27:50+00:00,264.81014492753604,znn_latency_ms_avg,,,,
2026-08-09 14:27:55+00:00,292.14019236374247,znn_latency_ms_avg,,,,
2026-08-09 14:28:00+00:00,330.47422378441695,znn_latency_ms_avg,,,,
2026-08-09 14:28:05+00:00,390.7364767139138,znn_latency_ms_avg,,,,
2026-08-09 14:28:10+00:00,497.66610121571927,znn_latency_ms_avg,,,,
2026-08-09 14:28:15+00:00,572.1537601341904,znn_latency_ms_avg,,,,
