ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 17:27:59+00:00,,znn_latency_ms_avg,,,,
2026-09-04 17:28:04+00:00,,znn_latency_ms_avg,,,,
2026-09-04 17:28:09+00:00,94.79591836734703,znn_latency_ms_avg,,,,
2026-09-04 17:28:14+00:00,409.7562305825218,znn_latency_ms_avg,,,,
2026-09-04 17:28:19+00:00,467.28616641815967,znn_latency_ms_avg,,,,
2026-09-04 17:28:24+00:00,486.59387690235087,znn_latency_ms_avg,,,,
2026-09-04 17:28:29+00:00,496.8453288256056,znn_latency_ms_avg,,,,
2026-09-04 17:28:34+00:00,539.4344569288389,znn_latency_ms_avg,,,,
2026-09-04 17:28:39+00:00,588.8088050314465,znn_latency_ms_avg,,,,
2026-09-04 17:28:44+00:00,696.0435308343411,znn_latency_ms_avg,,,,
2026-09-04 17:28:49+00:00,844.2684642438452,znn_latency_ms_avg,,,,
2026-09-04 17:28:54+00:00,1083.1672514619884,znn_latency_ms_avg,,,,
2026-09-04 17:28:59+00:00,1142.389013452915,znn_latency_ms_avg,,,,
2026-09-04 17:29:04+00:00,869.8221690533661,znn_latency_ms_avg,,,,
2026-09-04 17:29:09+00:00,750.2444429230956,znn_latency_ms_avg,,,,
2026-09-04 17:29:14+00:00,704.8783077632706,znn_latency_ms_avg,,,,
2026-09-04 17:29:19+00:00,534.0825388635496,znn_latency_ms_avg,,,,
2026-09-04 17:29:24+00:00,429.3710679749964,znn_latency_ms_avg,,,,
2026-09-04 17:29:29+00:00,231.91421951055315,znn_latency_ms_avg,,,,
2026-09-04 17:29:34+00:00,165.98253018870759,znn_latency_ms_avg,,,,
2026-09-04 17:29:39+00:00,167.93110690816914,znn_latency_ms_avg,,,,
2026-09-04 17:29:44+00:00,178.47148824847662,znn_latency_ms_avg,,,,
2026-09-04 17:29:49+00:00,205.97278662149267,znn_latency_ms_avg,,,,
2026-09-04 17:29:54+00:00,248.0060888797396,znn_latency_ms_avg,,,,
2026-09-04 17:29:59+00:00,344.50814249792825,znn_latency_ms_avg,,,,
2026-09-04 17:30:04+00:00,481.2857859391133,znn_latency_ms_avg,,,,
2026-09-04 17:30:09+00:00,502.56772240919776,znn_latency_ms_avg,,,,
2026-09-04 17:30:14+00:00,512.4144695310952,znn_latency_ms_avg,,,,
2026-09-04 17:30:19+00:00,487.9154580455371,znn_latency_ms_avg,,,,
2026-09-04 17:30:24+00:00,434.98212504720954,znn_latency_ms_avg,,,,
2026-09-04 17:30:29+00:00,393.9325734253431,znn_latency_ms_avg,,,,
2026-09-04 17:30:34+00:00,362.25371789094186,znn_latency_ms_avg,,,,
2026-09-04 17:30:39+00:00,342.3476501011918,znn_latency_ms_avg,,,,
2026-09-04 17:30:44+00:00,325.7953058000451,znn_latency_ms_avg,,,,
2026-09-04 17:30:49+00:00,329.01971572673085,znn_latency_ms_avg,,,,
2026-09-04 17:30:54+00:00,324.2363099295614,znn_latency_ms_avg,,,,
2026-09-04 17:30:59+00:00,324.72470373746586,znn_latency_ms_avg,,,,
2026-09-04 17:31:04+00:00,325.7920837124659,znn_latency_ms_avg,,,,
2026-09-04 17:31:09+00:00,327.0344984112574,znn_latency_ms_avg,,,,
2026-09-04 17:31:14+00:00,328.3149977548271,znn_latency_ms_avg,,,,
2026-09-04 17:31:19+00:00,326.9566194650484,znn_latency_ms_avg,,,,
2026-09-04 17:31:24+00:00,331.42676311030755,znn_latency_ms_avg,,,,
2026-09-04 17:31:29+00:00,376.56842818428186,znn_latency_ms_avg,,,,
2026-09-04 17:31:34+00:00,445.51802829758105,znn_latency_ms_avg,,,,
2026-09-04 17:31:39+00:00,517.1075733454628,znn_latency_ms_avg,,,,
2026-09-04 17:31:44+00:00,585.3885938582312,znn_latency_ms_avg,,,,
2026-09-04 17:31:49+00:00,527.7755551554718,znn_latency_ms_avg,,,,
2026-09-04 17:31:54+00:00,430.1482400738922,znn_latency_ms_avg,,,,
2026-09-04 17:31:59+00:00,350.9978253075451,znn_latency_ms_avg,,,,
2026-09-04 17:32:04+00:00,286.20229962191877,znn_latency_ms_avg,,,,
2026-09-04 17:32:09+00:00,238.1524983798568,znn_latency_ms_avg,,,,
2026-09-04 17:32:14+00:00,230.64440797778326,znn_latency_ms_avg,,,,
2026-09-04 17:32:19+00:00,201.9383240921448,znn_latency_ms_avg,,,,
2026-09-04 17:32:24+00:00,180.48190694608587,znn_latency_ms_avg,,,,
2026-09-04 17:32:29+00:00,163.88320925696644,znn_latency_ms_avg,,,,
2026-09-04 17:32:34+00:00,140.03892185043838,znn_latency_ms_avg,,,,
2026-09-04 17:32:39+00:00,93.49280589805386,znn_latency_ms_avg,,,,
2026-09-04 17:32:44+00:00,53.76561969698568,znn_latency_ms_avg,,,,
2026-09-04 17:32:49+00:00,7.600000000002183,znn_latency_ms_avg,,,,
2026-09-04 17:32:59+00:00,528.3729148525671,znn_latency_ms_avg,,,,
2026-09-04 17:27:59+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 17:28:04+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 17:28:09+00:00,138.74999999999991,znn_latency_ms_p95,default,,,
2026-09-04 17:28:14+00:00,738.8965585045089,znn_latency_ms_p95,default,,,
2026-09-04 17:28:19+00:00,781.6935351318106,znn_latency_ms_p95,default,,,
2026-09-04 17:28:24+00:00,789.620417654441,znn_latency_ms_p95,default,,,
2026-09-04 17:28:29+00:00,796.3180135057942,znn_latency_ms_p95,default,,,
2026-09-04 17:28:34+00:00,870.185185185185,znn_latency_ms_p95,default,,,
2026-09-04 17:28:39+00:00,961.6071428571429,znn_latency_ms_p95,default,,,
2026-09-04 17:28:44+00:00,1186.9021739130433,znn_latency_ms_p95,default,,,
2026-09-04 17:28:49+00:00,1464.5220588235297,znn_latency_ms_p95,default,,,
2026-09-04 17:28:54+00:00,1907.485875706215,znn_latency_ms_p95,default,,,
2026-09-04 17:28:59+00:00,1906.989247311828,znn_latency_ms_p95,default,,,
2026-09-04 17:29:04+00:00,1850.164063688986,znn_latency_ms_p95,default,,,
2026-09-04 17:29:09+00:00,1831.8337588228424,znn_latency_ms_p95,default,,,
2026-09-04 17:29:14+00:00,1848.364865707046,znn_latency_ms_p95,default,,,
2026-09-04 17:29:19+00:00,1358.9108088446173,znn_latency_ms_p95,default,,,
2026-09-04 17:29:24+00:00,1018.8663212331588,znn_latency_ms_p95,default,,,
2026-09-04 17:29:29+00:00,817.7903561060243,znn_latency_ms_p95,default,,,
2026-09-04 17:29:34+00:00,397.61117139271363,znn_latency_ms_p95,default,,,
2026-09-04 17:29:39+00:00,493.3104944796981,znn_latency_ms_p95,default,,,
2026-09-04 17:29:44+00:00,509.6899231347004,znn_latency_ms_p95,default,,,
2026-09-04 17:29:49+00:00,593.3961985033412,znn_latency_ms_p95,default,,,
2026-09-04 17:29:54+00:00,784.4460455590314,znn_latency_ms_p95,default,,,
2026-09-04 17:29:59+00:00,895.8217649572649,znn_latency_ms_p95,default,,,
2026-09-04 17:30:04+00:00,966.0288475524475,znn_latency_ms_p95,default,,,
2026-09-04 17:30:09+00:00,956.4892681746359,znn_latency_ms_p95,default,,,
2026-09-04 17:30:14+00:00,953.2449366424211,znn_latency_ms_p95,default,,,
2026-09-04 17:30:19+00:00,948.1465593566367,znn_latency_ms_p95,default,,,
2026-09-04 17:30:24+00:00,879.1268736704155,znn_latency_ms_p95,default,,,
2026-09-04 17:30:29+00:00,783.5977137880988,znn_latency_ms_p95,default,,,
2026-09-04 17:30:34+00:00,739.5995145631068,znn_latency_ms_p95,default,,,
2026-09-04 17:30:39+00:00,624.1457960644008,znn_latency_ms_p95,default,,,
2026-09-04 17:30:44+00:00,588.9685314685318,znn_latency_ms_p95,default,,,
2026-09-04 17:30:49+00:00,617.6024590163936,znn_latency_ms_p95,default,,,
2026-09-04 17:30:54+00:00,660.7733050847457,znn_latency_ms_p95,default,,,
2026-09-04 17:30:59+00:00,721.0602409638552,znn_latency_ms_p95,default,,,
2026-09-04 17:31:04+00:00,744.0885860306644,znn_latency_ms_p95,default,,,
2026-09-04 17:31:09+00:00,743.9608177172063,znn_latency_ms_p95,default,,,
2026-09-04 17:31:14+00:00,742.1652173913045,znn_latency_ms_p95,default,,,
2026-09-04 17:31:19+00:00,736.2063953488373,znn_latency_ms_p95,default,,,
2026-09-04 17:31:24+00:00,733.0886075949363,znn_latency_ms_p95,default,,,
2026-09-04 17:31:29+00:00,1034.3999999999996,znn_latency_ms_p95,default,,,
2026-09-04 17:31:34+00:00,1392.1751968503936,znn_latency_ms_p95,default,,,
2026-09-04 17:31:39+00:00,1426.911569148936,znn_latency_ms_p95,default,,,
2026-09-04 17:31:44+00:00,1432.5809464508095,znn_latency_ms_p95,default,,,
2026-09-04 17:31:49+00:00,1425.273611111111,znn_latency_ms_p95,default,,,
2026-09-04 17:31:54+00:00,1393.2818071705424,znn_latency_ms_p95,default,,,
2026-09-04 17:31:59+00:00,1241.6479098360653,znn_latency_ms_p95,default,,,
2026-09-04 17:32:04+00:00,1112.020153374233,znn_latency_ms_p95,default,,,
2026-09-04 17:32:09+00:00,532.0124293396962,znn_latency_ms_p95,default,,,
2026-09-04 17:32:14+00:00,484.2595419847328,znn_latency_ms_p95,default,,,
2026-09-04 17:32:19+00:00,452.5476437847864,znn_latency_ms_p95,default,,,
2026-09-04 17:32:24+00:00,443.35865270674094,znn_latency_ms_p95,default,,,
2026-09-04 17:32:29+00:00,439.3230932257516,znn_latency_ms_p95,default,,,
2026-09-04 17:32:34+00:00,414.6288552490816,znn_latency_ms_p95,default,,,
2026-09-04 17:32:39+00:00,284.9654263458046,znn_latency_ms_p95,default,,,
2026-09-04 17:32:44+00:00,171.6551859078823,znn_latency_ms_p95,default,,,
2026-09-04 17:32:49+00:00,47.49999999999999,znn_latency_ms_p95,default,,,
2026-09-04 17:32:59+00:00,795.0694282008209,znn_latency_ms_p95,default,,,
2026-09-04 17:27:59+00:00,50.05997619047619,znn_requests_per_second,,,,
2026-09-04 17:28:04+00:00,49.998295523809524,znn_requests_per_second,,,,
2026-09-04 17:28:09+00:00,47.66057085714286,znn_requests_per_second,,,,
2026-09-04 17:28:14+00:00,48.664513523809525,znn_requests_per_second,,,,
2026-09-04 17:28:19+00:00,48.645325190476186,znn_requests_per_second,,,,
2026-09-04 17:28:24+00:00,44.50888673721905,znn_requests_per_second,,,,
2026-09-04 17:28:29+00:00,39.91034645714286,znn_requests_per_second,,,,
2026-09-04 17:28:34+00:00,38.49264081269841,znn_requests_per_second,,,,
2026-09-04 17:28:39+00:00,39.03770463492064,znn_requests_per_second,,,,
2026-09-04 17:28:44+00:00,39.66211719047619,znn_requests_per_second,,,,
2026-09-04 17:28:49+00:00,40.38321863830393,znn_requests_per_second,,,,
2026-09-04 17:28:54+00:00,40.44729910854367,znn_requests_per_second,,,,
2026-09-04 17:28:59+00:00,40.71804305355287,znn_requests_per_second,,,,
2026-09-04 17:29:04+00:00,42.154299724926965,znn_requests_per_second,,,,
2026-09-04 17:29:09+00:00,42.24871610776342,znn_requests_per_second,,,,
2026-09-04 17:29:14+00:00,40.14336163595793,znn_requests_per_second,,,,
2026-09-04 17:29:19+00:00,39.01526251526251,znn_requests_per_second,,,,
