ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 07:50:49+00:00,,znn_latency_ms_avg,,,,
2026-08-08 07:50:54+00:00,,znn_latency_ms_avg,,,,
2026-08-08 07:50:59+00:00,452.9112994661763,znn_latency_ms_avg,,,,
2026-08-08 07:51:04+00:00,440.7777404851149,znn_latency_ms_avg,,,,
2026-08-08 07:51:09+00:00,461.6193113014425,znn_latency_ms_avg,,,,
2026-08-08 07:51:14+00:00,473.1038860229095,znn_latency_ms_avg,,,,
2026-08-08 07:51:19+00:00,471.3371145738955,znn_latency_ms_avg,,,,
2026-08-08 07:51:24+00:00,486.36467889908255,znn_latency_ms_avg,,,,
2026-08-08 07:51:29+00:00,571.0449172576831,znn_latency_ms_avg,,,,
2026-08-08 07:51:34+00:00,679.3486454652533,znn_latency_ms_avg,,,,
2026-08-08 07:51:39+00:00,845.836426914153,znn_latency_ms_avg,,,,
2026-08-08 07:51:44+00:00,1115.3465577596269,znn_latency_ms_avg,,,,
2026-08-08 07:51:49+00:00,1364.149184149184,znn_latency_ms_avg,,,,
2026-08-08 07:51:54+00:00,1258.0926555677927,znn_latency_ms_avg,,,,
2026-08-08 07:51:59+00:00,1103.2897548827482,znn_latency_ms_avg,,,,
2026-08-08 07:52:04+00:00,975.4943405800038,znn_latency_ms_avg,,,,
2026-08-08 07:52:09+00:00,812.9590305087536,znn_latency_ms_avg,,,,
2026-08-08 07:52:14+00:00,606.7121008330926,znn_latency_ms_avg,,,,
2026-08-08 07:52:19+00:00,488.53485550488,znn_latency_ms_avg,,,,
2026-08-08 07:52:24+00:00,418.83086347083224,znn_latency_ms_avg,,,,
2026-08-08 07:52:29+00:00,358.21265021512164,znn_latency_ms_avg,,,,
2026-08-08 07:52:34+00:00,319.25888293754616,znn_latency_ms_avg,,,,
2026-08-08 07:52:39+00:00,324.6965480331817,znn_latency_ms_avg,,,,
2026-08-08 07:52:44+00:00,323.2200252883921,znn_latency_ms_avg,,,,
2026-08-08 07:52:49+00:00,318.43849285813377,znn_latency_ms_avg,,,,
2026-08-08 07:52:54+00:00,355.7795866538525,znn_latency_ms_avg,,,,
2026-08-08 07:52:59+00:00,411.17040338416524,znn_latency_ms_avg,,,,
2026-08-08 07:53:04+00:00,443.79396503653874,znn_latency_ms_avg,,,,
2026-08-08 07:53:09+00:00,482.62361833357517,znn_latency_ms_avg,,,,
2026-08-08 07:53:14+00:00,457.06326256913104,znn_latency_ms_avg,,,,
2026-08-08 07:53:19+00:00,415.12139834353474,znn_latency_ms_avg,,,,
2026-08-08 07:53:24+00:00,349.82968657599065,znn_latency_ms_avg,,,,
2026-08-08 07:53:29+00:00,296.4621749408983,znn_latency_ms_avg,,,,
2026-08-08 07:53:34+00:00,268.1325443786982,znn_latency_ms_avg,,,,
2026-08-08 07:53:39+00:00,264.9263214297513,znn_latency_ms_avg,,,,
