ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 07:49:55+00:00,,znn_latency_ms_avg,,,,
2026-09-05 07:50:00+00:00,,znn_latency_ms_avg,,,,
2026-09-05 07:50:05+00:00,125.80000000000011,znn_latency_ms_avg,,,,
2026-09-05 07:50:10+00:00,399.60537660658883,znn_latency_ms_avg,,,,
2026-09-05 07:50:15+00:00,437.8450580430184,znn_latency_ms_avg,,,,
2026-09-05 07:50:20+00:00,449.0532404058179,znn_latency_ms_avg,,,,
2026-09-05 07:50:25+00:00,463.5784345468871,znn_latency_ms_avg,,,,
2026-09-05 07:50:30+00:00,489.16384180790965,znn_latency_ms_avg,,,,
2026-09-05 07:50:35+00:00,559.0915576694412,znn_latency_ms_avg,,,,
2026-09-05 07:50:40+00:00,681.5212121212121,znn_latency_ms_avg,,,,
2026-09-05 07:50:45+00:00,872.0141509433963,znn_latency_ms_avg,,,,
2026-09-05 07:50:50+00:00,1053.4800469483566,znn_latency_ms_avg,,,,
2026-09-05 07:50:55+00:00,941.4962338825545,znn_latency_ms_avg,,,,
2026-09-05 07:51:00+00:00,812.4978512613776,znn_latency_ms_avg,,,,
2026-09-05 07:51:05+00:00,627.3196410114344,znn_latency_ms_avg,,,,
2026-09-05 07:51:10+00:00,535.4476153245577,znn_latency_ms_avg,,,,
2026-09-05 07:51:15+00:00,420.67609897321955,znn_latency_ms_avg,,,,
2026-09-05 07:51:20+00:00,273.9290834477306,znn_latency_ms_avg,,,,
2026-09-05 07:51:25+00:00,223.0243078285816,znn_latency_ms_avg,,,,
2026-09-05 07:51:30+00:00,141.92581405933217,znn_latency_ms_avg,,,,
2026-09-05 07:51:35+00:00,47.287609451288695,znn_latency_ms_avg,,,,
2026-09-05 07:51:40+00:00,60.283297112252534,znn_latency_ms_avg,,,,
2026-09-05 07:51:45+00:00,180.63366728694425,znn_latency_ms_avg,,,,
2026-09-05 07:51:50+00:00,176.86257031588056,znn_latency_ms_avg,,,,
2026-09-05 07:51:55+00:00,181.2031468414659,znn_latency_ms_avg,,,,
2026-09-05 07:52:00+00:00,296.66997109970225,znn_latency_ms_avg,,,,
2026-09-05 07:52:05+00:00,440.3552266348256,znn_latency_ms_avg,,,,
2026-09-05 07:52:10+00:00,2462.305882352941,znn_latency_ms_avg,,,,
2026-09-05 07:52:15+00:00,2195.717201166181,znn_latency_ms_avg,,,,
2026-09-05 07:52:20+00:00,2119.7710843373493,znn_latency_ms_avg,,,,
2026-09-05 07:52:25+00:00,1434.1671115785432,znn_latency_ms_avg,,,,
2026-09-05 07:52:30+00:00,1048.9206783879663,znn_latency_ms_avg,,,,
2026-09-05 07:52:35+00:00,858.1889246688131,znn_latency_ms_avg,,,,
2026-09-05 07:52:40+00:00,649.4688602969217,znn_latency_ms_avg,,,,
2026-09-05 07:52:45+00:00,335.79216247688487,znn_latency_ms_avg,,,,
2026-09-05 07:52:50+00:00,288.75737564803404,znn_latency_ms_avg,,,,
2026-09-05 07:53:00+00:00,95.82534512236401,znn_latency_ms_avg,,,,
2026-09-05 07:53:05+00:00,95.95124767933285,znn_latency_ms_avg,,,,
2026-09-05 07:53:10+00:00,105.21794294276539,znn_latency_ms_avg,,,,
2026-09-05 07:53:15+00:00,105.33491918665275,znn_latency_ms_avg,,,,
2026-09-05 07:53:20+00:00,109.53222038256158,znn_latency_ms_avg,,,,
2026-09-05 07:53:25+00:00,152.7590361445783,znn_latency_ms_avg,,,,
2026-09-05 07:53:30+00:00,183.82248520710056,znn_latency_ms_avg,,,,
2026-09-05 07:53:40+00:00,2980.1806589535677,znn_latency_ms_avg,,,,
2026-09-05 07:53:45+00:00,3352.560092196309,znn_latency_ms_avg,,,,
2026-09-05 07:53:50+00:00,3285.1734614953302,znn_latency_ms_avg,,,,
2026-09-05 07:53:55+00:00,2711.387831517618,znn_latency_ms_avg,,,,
2026-09-05 07:54:00+00:00,2469.355921479194,znn_latency_ms_avg,,,,
2026-09-05 07:54:05+00:00,2281.2140817575605,znn_latency_ms_avg,,,,
2026-09-05 07:54:10+00:00,1930.6683210051654,znn_latency_ms_avg,,,,
2026-09-05 07:54:15+00:00,843.4731128353135,znn_latency_ms_avg,,,,
2026-09-05 07:54:20+00:00,68.0224653346843,znn_latency_ms_avg,,,,
2026-09-05 07:54:25+00:00,65.36617210682492,znn_latency_ms_avg,,,,
2026-09-05 07:54:30+00:00,65.36617210682492,znn_latency_ms_avg,,,,
2026-09-05 07:54:35+00:00,65.17278106508874,znn_latency_ms_avg,,,,
2026-09-05 07:54:40+00:00,68.23931623931622,znn_latency_ms_avg,,,,
2026-09-05 07:54:50+00:00,453.4033857373233,znn_latency_ms_avg,,,,
2026-09-05 07:54:55+00:00,471.77668332897446,znn_latency_ms_avg,,,,
2026-09-05 07:49:55+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 07:50:00+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 07:50:05+00:00,190.38461538461542,znn_latency_ms_p95,default,,,
2026-09-05 07:50:10+00:00,727.2456961185766,znn_latency_ms_p95,default,,,
2026-09-05 07:50:15+00:00,744.7144303241699,znn_latency_ms_p95,default,,,
2026-09-05 07:50:20+00:00,763.4811256781195,znn_latency_ms_p95,default,,,
2026-09-05 07:50:25+00:00,777.1642775849912,znn_latency_ms_p95,default,,,
2026-09-05 07:50:30+00:00,783.7740384615383,znn_latency_ms_p95,default,,,
2026-09-05 07:50:35+00:00,946.2499999999997,znn_latency_ms_p95,default,,,
2026-09-05 07:50:40+00:00,1349.7340425531909,znn_latency_ms_p95,default,,,
2026-09-05 07:50:45+00:00,1756.7901234567898,znn_latency_ms_p95,default,,,
2026-09-05 07:50:50+00:00,1856.521739130434,znn_latency_ms_p95,default,,,
2026-09-05 07:50:55+00:00,1811.233245920746,znn_latency_ms_p95,default,,,
2026-09-05 07:51:00+00:00,1783.4757479482914,znn_latency_ms_p95,default,,,
2026-09-05 07:51:05+00:00,1695.9024313612056,znn_latency_ms_p95,default,,,
2026-09-05 07:51:10+00:00,1481.256346312371,znn_latency_ms_p95,default,,,
2026-09-05 07:51:15+00:00,1186.811325741504,znn_latency_ms_p95,default,,,
2026-09-05 07:51:20+00:00,797.8019187726093,znn_latency_ms_p95,default,,,
2026-09-05 07:51:25+00:00,652.5051378032219,znn_latency_ms_p95,default,,,
2026-09-05 07:51:30+00:00,474.627004848937,znn_latency_ms_p95,default,,,
2026-09-05 07:51:35+00:00,189.7994959436889,znn_latency_ms_p95,default,,,
2026-09-05 07:51:40+00:00,228.59372389816784,znn_latency_ms_p95,default,,,
2026-09-05 07:51:45+00:00,677.6212655428521,znn_latency_ms_p95,default,,,
2026-09-05 07:51:50+00:00,673.5830745341613,znn_latency_ms_p95,default,,,
2026-09-05 07:51:55+00:00,685.77640497133,znn_latency_ms_p95,default,,,
2026-09-05 07:52:00+00:00,745.1358695652175,znn_latency_ms_p95,default,,,
2026-09-05 07:52:05+00:00,769.6739130434784,znn_latency_ms_p95,default,,,
2026-09-05 07:52:10+00:00,2950.9803921568623,znn_latency_ms_p95,default,,,
2026-09-05 07:52:15+00:00,2930.982905982906,znn_latency_ms_p95,default,,,
2026-09-05 07:52:20+00:00,2922.4025974025976,znn_latency_ms_p95,default,,,
2026-09-05 07:52:25+00:00,2869.364528784298,znn_latency_ms_p95,default,,,
2026-09-05 07:52:30+00:00,2803.232548701299,znn_latency_ms_p95,default,,,
2026-09-05 07:52:35+00:00,2676.1086500027045,znn_latency_ms_p95,default,,,
2026-09-05 07:52:40+00:00,2457.8576311182046,znn_latency_ms_p95,default,,,
2026-09-05 07:52:45+00:00,1365.7170290859033,znn_latency_ms_p95,default,,,
2026-09-05 07:52:50+00:00,653.5551602394945,znn_latency_ms_p95,default,,,
2026-09-05 07:53:00+00:00,299.7877625778793,znn_latency_ms_p95,default,,,
2026-09-05 07:53:05+00:00,291.889807768669,znn_latency_ms_p95,default,,,
2026-09-05 07:53:10+00:00,331.450739108694,znn_latency_ms_p95,default,,,
2026-09-05 07:53:15+00:00,331.18918918918916,znn_latency_ms_p95,default,,,
2026-09-05 07:53:20+00:00,336.58572250455484,znn_latency_ms_p95,default,,,
2026-09-05 07:53:25+00:00,376.37499999999994,znn_latency_ms_p95,default,,,
2026-09-05 07:53:30+00:00,386.375,znn_latency_ms_p95,default,,,
2026-09-05 07:53:40+00:00,4871.232876712328,znn_latency_ms_p95,default,,,
2026-09-05 07:53:45+00:00,4886.092715231788,znn_latency_ms_p95,default,,,
2026-09-05 07:53:50+00:00,4885.30701754386,znn_latency_ms_p95,default,,,
2026-09-05 07:53:55+00:00,4851.631256900126,znn_latency_ms_p95,default,,,
2026-09-05 07:54:00+00:00,4834.0662394927995,znn_latency_ms_p95,default,,,
2026-09-05 07:54:05+00:00,4819.0763336879345,znn_latency_ms_p95,default,,,
2026-09-05 07:54:10+00:00,4780.288704932613,znn_latency_ms_p95,default,,,
2026-09-05 07:54:15+00:00,4390.036231732131,znn_latency_ms_p95,default,,,
2026-09-05 07:54:20+00:00,186.50752449334507,znn_latency_ms_p95,default,,,
2026-09-05 07:54:25+00:00,179.31893687707634,znn_latency_ms_p95,default,,,
2026-09-05 07:54:30+00:00,179.31893687707634,znn_latency_ms_p95,default,,,
2026-09-05 07:54:35+00:00,176.26811594202897,znn_latency_ms_p95,default,,,
2026-09-05 07:54:40+00:00,173.05555555555563,znn_latency_ms_p95,default,,,
2026-09-05 07:54:50+00:00,764.8028112334364,znn_latency_ms_p95,default,,,
2026-09-05 07:54:55+00:00,794.4653164221282,znn_latency_ms_p95,default,,,
