ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 15:29:30+00:00,,znn_latency_ms_avg,,,,
2026-08-10 15:29:35+00:00,,znn_latency_ms_avg,,,,
2026-08-10 15:29:40+00:00,460.17316493112867,znn_latency_ms_avg,,,,
2026-08-10 15:29:45+00:00,482.77985592575436,znn_latency_ms_avg,,,,
2026-08-10 15:29:50+00:00,489.026227107198,znn_latency_ms_avg,,,,
2026-08-10 15:29:55+00:00,496.2975056739582,znn_latency_ms_avg,,,,
2026-08-10 15:30:00+00:00,478.52502574639976,znn_latency_ms_avg,,,,
2026-08-10 15:30:05+00:00,520.3885057471265,znn_latency_ms_avg,,,,
2026-08-10 15:30:10+00:00,597.7902494331065,znn_latency_ms_avg,,,,
2026-08-10 15:30:15+00:00,732.8526315789474,znn_latency_ms_avg,,,,
2026-08-10 15:30:20+00:00,948.1099290780141,znn_latency_ms_avg,,,,
2026-08-10 15:30:25+00:00,1181.1481900452488,znn_latency_ms_avg,,,,
2026-08-10 15:30:30+00:00,1125.325225225225,znn_latency_ms_avg,,,,
2026-08-10 15:30:35+00:00,902.2707808564232,znn_latency_ms_avg,,,,
2026-08-10 15:30:40+00:00,719.8666035950805,znn_latency_ms_avg,,,,
2026-08-10 15:30:45+00:00,634.004247104247,znn_latency_ms_avg,,,,
2026-08-10 15:30:50+00:00,558.9652114597544,znn_latency_ms_avg,,,,
2026-08-10 15:30:55+00:00,514.1526266708112,znn_latency_ms_avg,,,,
2026-08-10 15:31:00+00:00,489.36858771374284,znn_latency_ms_avg,,,,
2026-08-10 15:31:05+00:00,503.8383806184251,znn_latency_ms_avg,,,,
2026-08-10 15:31:10+00:00,477.65443037974677,znn_latency_ms_avg,,,,
2026-08-10 15:31:15+00:00,490.84369173399614,znn_latency_ms_avg,,,,
2026-08-10 15:31:20+00:00,494.88613550815575,znn_latency_ms_avg,,,,
2026-08-10 15:31:25+00:00,518.2150038669761,znn_latency_ms_avg,,,,
2026-08-10 15:31:30+00:00,505.8690248565968,znn_latency_ms_avg,,,,
2026-08-10 15:31:35+00:00,534.9157049673861,znn_latency_ms_avg,,,,
2026-08-10 15:31:40+00:00,548.1473874207057,znn_latency_ms_avg,,,,
2026-08-10 15:31:45+00:00,599.9217516555191,znn_latency_ms_avg,,,,
2026-08-10 15:31:50+00:00,573.0043592083399,znn_latency_ms_avg,,,,
2026-08-10 15:31:55+00:00,551.0800593637091,znn_latency_ms_avg,,,,
2026-08-10 15:32:00+00:00,539.2153344208808,znn_latency_ms_avg,,,,
2026-08-10 15:32:05+00:00,490.85069729286306,znn_latency_ms_avg,,,,
2026-08-10 15:32:10+00:00,450.80303652031176,znn_latency_ms_avg,,,,
2026-08-10 15:32:15+00:00,459.9207266721718,znn_latency_ms_avg,,,,
2026-08-10 15:32:20+00:00,494.9710906701709,znn_latency_ms_avg,,,,
2026-08-10 15:32:25+00:00,579.665024630542,znn_latency_ms_avg,,,,
2026-08-10 15:32:30+00:00,703.383844011142,znn_latency_ms_avg,,,,
2026-08-10 15:32:35+00:00,831.7273303741281,znn_latency_ms_avg,,,,
2026-08-10 15:32:40+00:00,879.0861842105261,znn_latency_ms_avg,,,,
2026-08-10 15:32:45+00:00,776.7646017699116,znn_latency_ms_avg,,,,
2026-08-10 15:32:50+00:00,584.2698807157057,znn_latency_ms_avg,,,,
2026-08-10 15:32:55+00:00,462.2713692946061,znn_latency_ms_avg,,,,
2026-08-10 15:33:00+00:00,387.768832391714,znn_latency_ms_avg,,,,
2026-08-10 15:33:05+00:00,336.47346938775553,znn_latency_ms_avg,,,,
2026-08-10 15:33:10+00:00,412.9870453413055,znn_latency_ms_avg,,,,
2026-08-10 15:33:15+00:00,570.2993858751281,znn_latency_ms_avg,,,,
2026-08-10 15:33:20+00:00,749.853863381859,znn_latency_ms_avg,,,,
2026-08-10 15:33:25+00:00,834.1328949961577,znn_latency_ms_avg,,,,
2026-08-10 15:33:30+00:00,837.936837389876,znn_latency_ms_avg,,,,
