ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 02:51:44+00:00,,znn_latency_ms_avg,,,,
2026-09-25 02:51:49+00:00,,znn_latency_ms_avg,,,,
2026-09-25 02:51:54+00:00,92.74885844748862,znn_latency_ms_avg,,,,
2026-09-25 02:51:59+00:00,291.62602211849634,znn_latency_ms_avg,,,,
2026-09-25 02:52:04+00:00,345.7478392565739,znn_latency_ms_avg,,,,
2026-09-25 02:52:09+00:00,392.35178151857673,znn_latency_ms_avg,,,,
2026-09-25 02:52:14+00:00,421.22251994068705,znn_latency_ms_avg,,,,
2026-09-25 02:52:19+00:00,519.1752701080433,znn_latency_ms_avg,,,,
2026-09-25 02:52:24+00:00,570.7460890493381,znn_latency_ms_avg,,,,
2026-09-25 02:52:29+00:00,692.1857659831121,znn_latency_ms_avg,,,,
2026-09-25 02:52:34+00:00,853.6987654320988,znn_latency_ms_avg,,,,
2026-09-25 02:52:39+00:00,970.6549824531205,znn_latency_ms_avg,,,,
2026-09-25 02:52:44+00:00,919.5812081264912,znn_latency_ms_avg,,,,
2026-09-25 02:52:49+00:00,694.4149450568599,znn_latency_ms_avg,,,,
2026-09-25 02:52:54+00:00,673.0627654533179,znn_latency_ms_avg,,,,
2026-09-25 02:52:59+00:00,598.4756884966615,znn_latency_ms_avg,,,,
2026-09-25 02:53:04+00:00,435.0073035821688,znn_latency_ms_avg,,,,
2026-09-25 02:53:09+00:00,253.71427434135254,znn_latency_ms_avg,,,,
2026-09-25 02:53:14+00:00,178.00142653352353,znn_latency_ms_avg,,,,
2026-09-25 02:53:19+00:00,156.35486095387614,znn_latency_ms_avg,,,,
2026-09-25 02:53:24+00:00,143.08124633510883,znn_latency_ms_avg,,,,
2026-09-25 02:53:29+00:00,128.26618516673898,znn_latency_ms_avg,,,,
2026-09-25 02:53:34+00:00,105.54728006799829,znn_latency_ms_avg,,,,
2026-09-25 02:53:39+00:00,107.26265863554389,znn_latency_ms_avg,,,,
2026-09-25 02:53:44+00:00,56.12418718620693,znn_latency_ms_avg,,,,
2026-09-25 02:53:49+00:00,22.436123348017638,znn_latency_ms_avg,,,,
2026-09-25 02:53:54+00:00,2074.9167654297107,znn_latency_ms_avg,,,,
2026-09-25 02:53:59+00:00,2295.8963288802906,znn_latency_ms_avg,,,,
