ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 18:31:49+00:00,,znn_latency_ms_avg,,,,
2026-09-04 18:31:54+00:00,,znn_latency_ms_avg,,,,
2026-09-04 18:31:59+00:00,104.71755725190836,znn_latency_ms_avg,,,,
2026-09-04 18:32:04+00:00,321.8048706533806,znn_latency_ms_avg,,,,
2026-09-04 18:32:09+00:00,380.25907332055476,znn_latency_ms_avg,,,,
2026-09-04 18:32:14+00:00,393.085248668646,znn_latency_ms_avg,,,,
2026-09-04 18:32:19+00:00,423.90481971207385,znn_latency_ms_avg,,,,
2026-09-04 18:32:24+00:00,477.22805017103764,znn_latency_ms_avg,,,,
2026-09-04 18:32:29+00:00,542.0532544378699,znn_latency_ms_avg,,,,
2026-09-04 18:32:34+00:00,662.4908647990255,znn_latency_ms_avg,,,,
2026-09-04 18:32:39+00:00,848.5391304347826,znn_latency_ms_avg,,,,
2026-09-04 18:32:44+00:00,1071.3926380368098,znn_latency_ms_avg,,,,
2026-09-04 18:32:49+00:00,1324.3357400722023,znn_latency_ms_avg,,,,
2026-09-04 18:32:54+00:00,823.1501178211706,znn_latency_ms_avg,,,,
2026-09-04 18:32:59+00:00,662.57687110476,znn_latency_ms_avg,,,,
2026-09-04 18:33:04+00:00,563.0368720858082,znn_latency_ms_avg,,,,
2026-09-04 18:33:09+00:00,441.5086394398258,znn_latency_ms_avg,,,,
2026-09-04 18:33:14+00:00,280.5547134021168,znn_latency_ms_avg,,,,
2026-09-04 18:33:19+00:00,262.40256554337793,znn_latency_ms_avg,,,,
2026-09-04 18:33:24+00:00,170.89556432145508,znn_latency_ms_avg,,,,
2026-09-04 18:33:29+00:00,131.1471276256453,znn_latency_ms_avg,,,,
2026-09-04 18:33:34+00:00,118.29790076692437,znn_latency_ms_avg,,,,
2026-09-04 18:33:39+00:00,113.80069500479081,znn_latency_ms_avg,,,,
2026-09-04 18:33:44+00:00,113.36962201707021,znn_latency_ms_avg,,,,
2026-09-04 18:33:49+00:00,112.78269489515745,znn_latency_ms_avg,,,,
2026-09-04 18:33:54+00:00,84.16232144587416,znn_latency_ms_avg,,,,
2026-09-04 18:33:59+00:00,25.573248407643273,znn_latency_ms_avg,,,,
2026-09-04 18:34:09+00:00,1785.2876711458566,znn_latency_ms_avg,,,,
2026-09-04 18:34:14+00:00,1835.7874102446876,znn_latency_ms_avg,,,,
2026-09-04 18:34:19+00:00,1841.9980285763033,znn_latency_ms_avg,,,,
2026-09-04 18:34:24+00:00,1115.3431431722624,znn_latency_ms_avg,,,,
2026-09-04 18:34:29+00:00,943.2088763498672,znn_latency_ms_avg,,,,
2026-09-04 18:34:34+00:00,819.3465893238774,znn_latency_ms_avg,,,,
2026-09-04 18:34:39+00:00,657.9056797254715,znn_latency_ms_avg,,,,
2026-09-04 18:34:44+00:00,459.69714690815135,znn_latency_ms_avg,,,,
2026-09-04 18:34:49+00:00,138.42173713958385,znn_latency_ms_avg,,,,
2026-09-04 18:34:54+00:00,111.80625779791303,znn_latency_ms_avg,,,,
2026-09-04 18:34:59+00:00,116.0398373230301,znn_latency_ms_avg,,,,
2026-09-04 18:35:04+00:00,115.85065253928202,znn_latency_ms_avg,,,,
2026-09-04 18:35:09+00:00,115.84214100701246,znn_latency_ms_avg,,,,
2026-09-04 18:35:14+00:00,125.79125846748086,znn_latency_ms_avg,,,,
2026-09-04 18:35:19+00:00,125.873039944464,znn_latency_ms_avg,,,,
2026-09-04 18:35:24+00:00,121.86538461538468,znn_latency_ms_avg,,,,
2026-09-04 18:35:34+00:00,2997.39255463373,znn_latency_ms_avg,,,,
2026-09-04 18:35:39+00:00,3265.0835568003067,znn_latency_ms_avg,,,,
2026-09-04 18:35:44+00:00,3343.346886787267,znn_latency_ms_avg,,,,
2026-09-04 18:35:49+00:00,3337.318205944799,znn_latency_ms_avg,,,,
2026-09-04 18:35:54+00:00,3479.453897664389,znn_latency_ms_avg,,,,
2026-09-04 18:35:59+00:00,1146.1472185154098,znn_latency_ms_avg,,,,
2026-09-04 18:36:04+00:00,497.2456710140003,znn_latency_ms_avg,,,,
2026-09-04 18:36:09+00:00,118.81378763866877,znn_latency_ms_avg,,,,
2026-09-04 18:36:14+00:00,118.81378763866877,znn_latency_ms_avg,,,,
2026-09-04 18:36:19+00:00,118.24806422940019,znn_latency_ms_avg,,,,
2026-09-04 18:36:24+00:00,111.4181248795971,znn_latency_ms_avg,,,,
2026-09-04 18:36:29+00:00,32.67929555347509,znn_latency_ms_avg,,,,
2026-09-04 18:36:34+00:00,32.54762808349146,znn_latency_ms_avg,,,,
2026-09-04 18:36:39+00:00,32.54762808349146,znn_latency_ms_avg,,,,
2026-09-04 18:36:44+00:00,32.54762808349146,znn_latency_ms_avg,,,,
2026-09-04 18:36:49+00:00,67.9,znn_latency_ms_avg,,,,
2026-09-04 18:31:49+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 18:31:54+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 18:31:59+00:00,184.76744186046508,znn_latency_ms_p95,default,,,
2026-09-04 18:32:04+00:00,663.3508869600905,znn_latency_ms_p95,default,,,
2026-09-04 18:32:09+00:00,772.325528399345,znn_latency_ms_p95,default,,,
2026-09-04 18:32:14+00:00,754.3455731218982,znn_latency_ms_p95,default,,,
2026-09-04 18:32:19+00:00,794.1196019912443,znn_latency_ms_p95,default,,,
2026-09-04 18:32:24+00:00,793.722826086956,znn_latency_ms_p95,default,,,
2026-09-04 18:32:29+00:00,898.1343283582086,znn_latency_ms_p95,default,,,
2026-09-04 18:32:34+00:00,1346.9907407407406,znn_latency_ms_p95,default,,,
2026-09-04 18:32:39+00:00,1714.55223880597,znn_latency_ms_p95,default,,,
2026-09-04 18:32:44+00:00,1948.5294117647059,znn_latency_ms_p95,default,,,
2026-09-04 18:32:49+00:00,2055.6818181818176,znn_latency_ms_p95,default,,,
2026-09-04 18:32:54+00:00,1947.973577235772,znn_latency_ms_p95,default,,,
2026-09-04 18:32:59+00:00,1918.9071110335349,znn_latency_ms_p95,default,,,
2026-09-04 18:33:04+00:00,1882.2581018518522,znn_latency_ms_p95,default,,,
2026-09-04 18:33:09+00:00,1709.761223042931,znn_latency_ms_p95,default,,,
2026-09-04 18:33:14+00:00,646.3587706307333,znn_latency_ms_p95,default,,,
2026-09-04 18:33:19+00:00,644.3201588189456,znn_latency_ms_p95,default,,,
2026-09-04 18:33:24+00:00,469.5879648658786,znn_latency_ms_p95,default,,,
2026-09-04 18:33:29+00:00,341.04471005107933,znn_latency_ms_p95,default,,,
2026-09-04 18:33:34+00:00,341.1760210215653,znn_latency_ms_p95,default,,,
2026-09-04 18:33:39+00:00,342.30618078056233,znn_latency_ms_p95,default,,,
2026-09-04 18:33:44+00:00,340.8617183528215,znn_latency_ms_p95,default,,,
2026-09-04 18:33:49+00:00,335.74045310689746,znn_latency_ms_p95,default,,,
2026-09-04 18:33:54+00:00,353.15817688621064,znn_latency_ms_p95,default,,,
2026-09-04 18:33:59+00:00,119.41176470588228,znn_latency_ms_p95,default,,,
2026-09-04 18:34:09+00:00,2876.5141630429953,znn_latency_ms_p95,default,,,
2026-09-04 18:34:14+00:00,2879.539168978842,znn_latency_ms_p95,default,,,
2026-09-04 18:34:19+00:00,2874.2756287231127,znn_latency_ms_p95,default,,,
2026-09-04 18:34:24+00:00,2733.1244548855675,znn_latency_ms_p95,default,,,
2026-09-04 18:34:29+00:00,2662.367767295597,znn_latency_ms_p95,default,,,
2026-09-04 18:34:34+00:00,2535.490810908418,znn_latency_ms_p95,default,,,
2026-09-04 18:34:39+00:00,2127.6927825794173,znn_latency_ms_p95,default,,,
2026-09-04 18:34:44+00:00,1722.771808479941,znn_latency_ms_p95,default,,,
2026-09-04 18:34:49+00:00,399.8528091500001,znn_latency_ms_p95,default,,,
2026-09-04 18:34:54+00:00,292.9556938919999,znn_latency_ms_p95,default,,,
2026-09-04 18:34:59+00:00,293.33007607266103,znn_latency_ms_p95,default,,,
2026-09-04 18:35:04+00:00,293.6157479628234,znn_latency_ms_p95,default,,,
2026-09-04 18:35:09+00:00,293.5655274888559,znn_latency_ms_p95,default,,,
2026-09-04 18:35:14+00:00,293.3902617333047,znn_latency_ms_p95,default,,,
2026-09-04 18:35:19+00:00,296.42070639234277,znn_latency_ms_p95,default,,,
2026-09-04 18:35:24+00:00,334.9999999999999,znn_latency_ms_p95,default,,,
2026-09-04 18:35:34+00:00,4867.460317460317,znn_latency_ms_p95,default,,,
