ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 20:27:19+00:00,480.3307586262823,znn_latency_ms_avg,,,,
2026-09-04 20:27:24+00:00,484.0961216338101,znn_latency_ms_avg,,,,
2026-09-04 20:27:29+00:00,482.1745010240836,znn_latency_ms_avg,,,,
2026-09-04 20:27:34+00:00,478.96287741002635,znn_latency_ms_avg,,,,
2026-09-04 20:27:39+00:00,464.97884118435843,znn_latency_ms_avg,,,,
2026-09-04 20:27:44+00:00,469.91693989071035,znn_latency_ms_avg,,,,
2026-09-04 20:27:49+00:00,539.6983606557378,znn_latency_ms_avg,,,,
2026-09-04 20:27:54+00:00,661.4049773755656,znn_latency_ms_avg,,,,
2026-09-04 20:27:59+00:00,807.7315130830486,znn_latency_ms_avg,,,,
2026-09-04 20:28:04+00:00,752.4695571159297,znn_latency_ms_avg,,,,
2026-09-04 20:28:09+00:00,796.5826228122999,znn_latency_ms_avg,,,,
2026-09-04 20:28:14+00:00,649.4709925638336,znn_latency_ms_avg,,,,
2026-09-04 20:28:19+00:00,498.0575299100008,znn_latency_ms_avg,,,,
2026-09-04 20:28:24+00:00,409.1941408336322,znn_latency_ms_avg,,,,
2026-09-04 20:28:29+00:00,346.0682415050753,znn_latency_ms_avg,,,,
2026-09-04 20:28:34+00:00,291.51490165395893,znn_latency_ms_avg,,,,
2026-09-04 20:28:39+00:00,295.9977773246722,znn_latency_ms_avg,,,,
2026-09-04 20:28:44+00:00,308.6856764435367,znn_latency_ms_avg,,,,
2026-09-04 20:28:49+00:00,325.56257860030195,znn_latency_ms_avg,,,,
2026-09-04 20:28:54+00:00,328.8005528748209,znn_latency_ms_avg,,,,
2026-09-04 20:28:59+00:00,334.08308269904046,znn_latency_ms_avg,,,,
2026-09-04 20:29:04+00:00,344.95792608385693,znn_latency_ms_avg,,,,
2026-09-04 20:29:09+00:00,338.7676855895197,znn_latency_ms_avg,,,,
2026-09-04 20:29:14+00:00,329.31543791775965,znn_latency_ms_avg,,,,
2026-09-04 20:29:19+00:00,327.602473979404,znn_latency_ms_avg,,,,
2026-09-04 20:29:24+00:00,320.41117547742033,znn_latency_ms_avg,,,,
2026-09-04 20:29:29+00:00,298.1514779123419,znn_latency_ms_avg,,,,
2026-09-04 20:29:34+00:00,273.305033309009,znn_latency_ms_avg,,,,
2026-09-04 20:29:39+00:00,255.1869018350948,znn_latency_ms_avg,,,,
2026-09-04 20:29:44+00:00,244.68244079958166,znn_latency_ms_avg,,,,
2026-09-04 20:29:49+00:00,238.56788662880462,znn_latency_ms_avg,,,,
2026-09-04 20:29:54+00:00,301.8494009595795,znn_latency_ms_avg,,,,
2026-09-04 20:29:59+00:00,388.4614654321004,znn_latency_ms_avg,,,,
2026-09-04 20:30:04+00:00,447.11573546180165,znn_latency_ms_avg,,,,
2026-09-04 20:30:09+00:00,488.30405780989423,znn_latency_ms_avg,,,,
2026-09-04 20:30:14+00:00,504.41676104190293,znn_latency_ms_avg,,,,
2026-09-04 20:30:19+00:00,425.56422684515707,znn_latency_ms_avg,,,,
2026-09-04 20:30:24+00:00,353.169232879002,znn_latency_ms_avg,,,,
2026-09-04 20:30:29+00:00,295.04687476005427,znn_latency_ms_avg,,,,
2026-09-04 20:30:34+00:00,231.68089656966058,znn_latency_ms_avg,,,,
