ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 16:11:57+00:00,444.2373624500614,znn_latency_ms_avg,,,,
2026-09-04 16:12:02+00:00,454.8594024314031,znn_latency_ms_avg,,,,
2026-09-04 16:12:07+00:00,458.0336566978488,znn_latency_ms_avg,,,,
2026-09-04 16:12:12+00:00,452.74665407691083,znn_latency_ms_avg,,,,
2026-09-04 16:12:17+00:00,452.3121727450122,znn_latency_ms_avg,,,,
2026-09-04 16:12:22+00:00,477.4287317620651,znn_latency_ms_avg,,,,
2026-09-04 16:12:27+00:00,538.3403781979978,znn_latency_ms_avg,,,,
2026-09-04 16:12:32+00:00,660.9798206278027,znn_latency_ms_avg,,,,
2026-09-04 16:12:37+00:00,833.1645856980704,znn_latency_ms_avg,,,,
2026-09-04 16:12:42+00:00,1067.3414918414921,znn_latency_ms_avg,,,,
2026-09-04 16:12:47+00:00,987.5993361398205,znn_latency_ms_avg,,,,
2026-09-04 16:12:52+00:00,943.0521456788705,znn_latency_ms_avg,,,,
2026-09-04 16:12:57+00:00,755.7659227686673,znn_latency_ms_avg,,,,
2026-09-04 16:13:02+00:00,624.9437965837581,znn_latency_ms_avg,,,,
2026-09-04 16:13:07+00:00,470.1748277345073,znn_latency_ms_avg,,,,
2026-09-04 16:13:12+00:00,366.41182060274946,znn_latency_ms_avg,,,,
2026-09-04 16:13:17+00:00,311.48341758635524,znn_latency_ms_avg,,,,
2026-09-04 16:13:22+00:00,311.42333755579864,znn_latency_ms_avg,,,,
2026-09-04 16:13:27+00:00,307.4043681238624,znn_latency_ms_avg,,,,
2026-09-04 16:13:32+00:00,309.8336935267474,znn_latency_ms_avg,,,,
2026-09-04 16:13:37+00:00,333.15344412717985,znn_latency_ms_avg,,,,
2026-09-04 16:13:42+00:00,361.52109027821416,znn_latency_ms_avg,,,,
2026-09-04 16:13:47+00:00,378.67755199123314,znn_latency_ms_avg,,,,
2026-09-04 16:13:52+00:00,401.4523507291134,znn_latency_ms_avg,,,,
2026-09-04 16:13:57+00:00,442.2414996421164,znn_latency_ms_avg,,,,
2026-09-04 16:14:02+00:00,433.6406215194476,znn_latency_ms_avg,,,,
2026-09-04 16:14:07+00:00,416.58879645148573,znn_latency_ms_avg,,,,
2026-09-04 16:14:12+00:00,400.2149884972075,znn_latency_ms_avg,,,,
2026-09-04 16:14:17+00:00,365.67822492828105,znn_latency_ms_avg,,,,
2026-09-04 16:14:22+00:00,313.44099465095627,znn_latency_ms_avg,,,,
2026-09-04 16:14:27+00:00,271.3324568984947,znn_latency_ms_avg,,,,
2026-09-04 16:14:32+00:00,245.17087359340425,znn_latency_ms_avg,,,,
2026-09-04 16:14:37+00:00,229.43656861505593,znn_latency_ms_avg,,,,
2026-09-04 16:14:42+00:00,226.04340291092342,znn_latency_ms_avg,,,,
2026-09-04 16:14:47+00:00,223.18814239780966,znn_latency_ms_avg,,,,
2026-09-04 16:14:52+00:00,211.23853778089173,znn_latency_ms_avg,,,,
2026-09-04 16:14:57+00:00,281.97356598339826,znn_latency_ms_avg,,,,
2026-09-04 16:15:02+00:00,352.6580056218253,znn_latency_ms_avg,,,,
2026-09-04 16:15:07+00:00,445.4143797108386,znn_latency_ms_avg,,,,
2026-09-04 16:15:12+00:00,516.6953386989406,znn_latency_ms_avg,,,,
2026-09-04 16:15:17+00:00,685.6815632643195,znn_latency_ms_avg,,,,
2026-09-04 16:15:22+00:00,690.6676535190475,znn_latency_ms_avg,,,,
2026-09-04 16:15:27+00:00,675.4214170639801,znn_latency_ms_avg,,,,
2026-09-04 16:15:32+00:00,627.3237234891241,znn_latency_ms_avg,,,,
2026-09-04 16:15:37+00:00,627.0188241150108,znn_latency_ms_avg,,,,
2026-09-04 16:15:42+00:00,512.7397894802264,znn_latency_ms_avg,,,,
2026-09-04 16:15:47+00:00,441.4203799909662,znn_latency_ms_avg,,,,
2026-09-04 16:15:52+00:00,438.7180942697017,znn_latency_ms_avg,,,,
2026-09-04 16:15:57+00:00,420.147651380731,znn_latency_ms_avg,,,,
2026-09-04 16:16:02+00:00,380.6760883387999,znn_latency_ms_avg,,,,
2026-09-04 16:16:07+00:00,341.36925552830076,znn_latency_ms_avg,,,,
2026-09-04 16:16:12+00:00,290.01754007185525,znn_latency_ms_avg,,,,
2026-09-04 16:16:17+00:00,220.7980313375646,znn_latency_ms_avg,,,,
2026-09-04 16:16:22+00:00,169.7770142339169,znn_latency_ms_avg,,,,
2026-09-04 16:16:27+00:00,108.11143148062408,znn_latency_ms_avg,,,,
2026-09-04 16:16:32+00:00,78.28310346123854,znn_latency_ms_avg,,,,
2026-09-04 16:16:37+00:00,71.95616640164475,znn_latency_ms_avg,,,,
2026-09-04 16:16:42+00:00,89.58571044149465,znn_latency_ms_avg,,,,
2026-09-04 16:16:47+00:00,143.2464651201736,znn_latency_ms_avg,,,,
2026-09-04 16:11:57+00:00,692.6097215667772,znn_latency_ms_p95,default,,,
2026-09-04 16:12:02+00:00,742.049250095389,znn_latency_ms_p95,default,,,
2026-09-04 16:12:07+00:00,743.5599191914338,znn_latency_ms_p95,default,,,
2026-09-04 16:12:12+00:00,731.0732695688449,znn_latency_ms_p95,default,,,
2026-09-04 16:12:17+00:00,742.2837872766247,znn_latency_ms_p95,default,,,
2026-09-04 16:12:22+00:00,780.159090909091,znn_latency_ms_p95,default,,,
2026-09-04 16:12:27+00:00,898.0999999999998,znn_latency_ms_p95,default,,,
2026-09-04 16:12:32+00:00,1383.3333333333337,znn_latency_ms_p95,default,,,
2026-09-04 16:12:37+00:00,1719.6666666666663,znn_latency_ms_p95,default,,,
2026-09-04 16:12:42+00:00,2247.3684210526317,znn_latency_ms_p95,default,,,
2026-09-04 16:12:47+00:00,2375.3292559139786,znn_latency_ms_p95,default,,,
2026-09-04 16:12:52+00:00,2579.0241772823774,znn_latency_ms_p95,default,,,
2026-09-04 16:12:57+00:00,2497.9816501818323,znn_latency_ms_p95,default,,,
2026-09-04 16:13:02+00:00,2436.8041148837683,znn_latency_ms_p95,default,,,
2026-09-04 16:13:07+00:00,1971.511746751791,znn_latency_ms_p95,default,,,
2026-09-04 16:13:12+00:00,1089.2691292210616,znn_latency_ms_p95,default,,,
2026-09-04 16:13:17+00:00,734.1479115607234,znn_latency_ms_p95,default,,,
2026-09-04 16:13:22+00:00,716.8324680784033,znn_latency_ms_p95,default,,,
2026-09-04 16:13:27+00:00,727.8003664322458,znn_latency_ms_p95,default,,,
2026-09-04 16:13:32+00:00,733.4296331230074,znn_latency_ms_p95,default,,,
2026-09-04 16:13:37+00:00,795.7732340511832,znn_latency_ms_p95,default,,,
2026-09-04 16:13:42+00:00,905.7466434490198,znn_latency_ms_p95,default,,,
2026-09-04 16:13:47+00:00,907.7563040696551,znn_latency_ms_p95,default,,,
2026-09-04 16:13:52+00:00,962.0332031250003,znn_latency_ms_p95,default,,,
2026-09-04 16:13:57+00:00,1007.6075833333329,znn_latency_ms_p95,default,,,
2026-09-04 16:14:02+00:00,980.4319892981885,znn_latency_ms_p95,default,,,
2026-09-04 16:14:07+00:00,912.5854845679002,znn_latency_ms_p95,default,,,
2026-09-04 16:14:12+00:00,905.4521880774647,znn_latency_ms_p95,default,,,
2026-09-04 16:14:17+00:00,862.8181602112676,znn_latency_ms_p95,default,,,
2026-09-04 16:14:22+00:00,766.8560361703074,znn_latency_ms_p95,default,,,
2026-09-04 16:14:27+00:00,668.2310304201213,znn_latency_ms_p95,default,,,
2026-09-04 16:14:32+00:00,601.6892051494034,znn_latency_ms_p95,default,,,
2026-09-04 16:14:37+00:00,566.1239394734539,znn_latency_ms_p95,default,,,
2026-09-04 16:14:42+00:00,578.4623686861413,znn_latency_ms_p95,default,,,
2026-09-04 16:14:47+00:00,579.3683741998918,znn_latency_ms_p95,default,,,
2026-09-04 16:14:52+00:00,591.3922452358454,znn_latency_ms_p95,default,,,
2026-09-04 16:14:57+00:00,886.878699512535,znn_latency_ms_p95,default,,,
2026-09-04 16:15:02+00:00,965.0387972841902,znn_latency_ms_p95,default,,,
2026-09-04 16:15:07+00:00,1209.564457675382,znn_latency_ms_p95,default,,,
2026-09-04 16:15:12+00:00,1240.015604253209,znn_latency_ms_p95,default,,,
2026-09-04 16:15:17+00:00,1534.2017092630508,znn_latency_ms_p95,default,,,
2026-09-04 16:15:22+00:00,1776.8735368956752,znn_latency_ms_p95,default,,,
2026-09-04 16:15:27+00:00,1778.9353689567433,znn_latency_ms_p95,default,,,
2026-09-04 16:15:32+00:00,1717.9356666666656,znn_latency_ms_p95,default,,,
2026-09-04 16:15:37+00:00,1697.0002488497812,znn_latency_ms_p95,default,,,
2026-09-04 16:15:42+00:00,1420.219022208999,znn_latency_ms_p95,default,,,
2026-09-04 16:15:47+00:00,1054.6463462861884,znn_latency_ms_p95,default,,,
2026-09-04 16:15:52+00:00,1136.885242156814,znn_latency_ms_p95,default,,,
2026-09-04 16:15:57+00:00,1095.4142791171098,znn_latency_ms_p95,default,,,
2026-09-04 16:16:02+00:00,945.4181426084726,znn_latency_ms_p95,default,,,
2026-09-04 16:16:07+00:00,873.4427210158511,znn_latency_ms_p95,default,,,
2026-09-04 16:16:12+00:00,799.7913660280745,znn_latency_ms_p95,default,,,
2026-09-04 16:16:17+00:00,622.8831823352602,znn_latency_ms_p95,default,,,
2026-09-04 16:16:22+00:00,540.2311223118281,znn_latency_ms_p95,default,,,
2026-09-04 16:16:27+00:00,335.06979649399716,znn_latency_ms_p95,default,,,
2026-09-04 16:16:32+00:00,225.8960983211866,znn_latency_ms_p95,default,,,
2026-09-04 16:16:37+00:00,196.21011250349235,znn_latency_ms_p95,default,,,
2026-09-04 16:16:42+00:00,274.8557188042679,znn_latency_ms_p95,default,,,
2026-09-04 16:16:47+00:00,522.7449857954546,znn_latency_ms_p95,default,,,
2026-09-04 16:11:47+00:00,56.076083231489974,znn_requests_per_second,,,,
2026-09-04 16:11:52+00:00,54.58887042637997,znn_requests_per_second,,,,
2026-09-04 16:11:57+00:00,54.572312910531174,znn_requests_per_second,,,,
2026-09-04 16:12:02+00:00,54.442770018017306,znn_requests_per_second,,,,
2026-09-04 16:12:07+00:00,54.313476215056454,znn_requests_per_second,,,,
2026-09-04 16:12:12+00:00,53.87861910065002,znn_requests_per_second,,,,
2026-09-04 16:12:17+00:00,52.99207486373753,znn_requests_per_second,,,,
2026-09-04 16:12:22+00:00,51.9435899071519,znn_requests_per_second,,,,
2026-09-04 16:12:27+00:00,51.02113410231569,znn_requests_per_second,,,,
2026-09-04 16:12:32+00:00,49.89861149743604,znn_requests_per_second,,,,
2026-09-04 16:12:37+00:00,48.70449265911489,znn_requests_per_second,,,,
2026-09-04 16:12:42+00:00,47.44320597085137,znn_requests_per_second,,,,
2026-09-04 16:12:47+00:00,47.29953038926359,znn_requests_per_second,,,,
2026-09-04 16:12:52+00:00,48.58655483333334,znn_requests_per_second,,,,
2026-09-04 16:12:57+00:00,49.487648905804214,znn_requests_per_second,,,,
2026-09-04 16:13:02+00:00,50.112625503393424,znn_requests_per_second,,,,
