ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 14:47:14+00:00,,znn_latency_ms_avg,,,,
2026-08-08 14:47:19+00:00,,znn_latency_ms_avg,,,,
2026-08-08 14:47:24+00:00,92.24691358024693,znn_latency_ms_avg,,,,
2026-08-08 14:47:29+00:00,324.9818613617601,znn_latency_ms_avg,,,,
2026-08-08 14:47:34+00:00,337.9835047185014,znn_latency_ms_avg,,,,
2026-08-08 14:47:39+00:00,379.7773533574037,znn_latency_ms_avg,,,,
2026-08-08 14:47:44+00:00,394.79649491602504,znn_latency_ms_avg,,,,
2026-08-08 14:47:49+00:00,465.8646864686469,znn_latency_ms_avg,,,,
2026-08-08 14:47:54+00:00,516.570786516854,znn_latency_ms_avg,,,,
2026-08-08 14:47:59+00:00,635.2348916761688,znn_latency_ms_avg,,,,
2026-08-08 14:48:04+00:00,775.1020856201976,znn_latency_ms_avg,,,,
2026-08-08 14:48:09+00:00,993.9796839729122,znn_latency_ms_avg,,,,
2026-08-08 14:48:14+00:00,1047.5213699554881,znn_latency_ms_avg,,,,
2026-08-08 14:48:19+00:00,902.6940665888366,znn_latency_ms_avg,,,,
2026-08-08 14:48:24+00:00,933.4132658697383,znn_latency_ms_avg,,,,
2026-08-08 14:48:29+00:00,895.5689471773256,znn_latency_ms_avg,,,,
2026-08-08 14:48:34+00:00,725.3239782295396,znn_latency_ms_avg,,,,
2026-08-08 14:48:39+00:00,277.33311001197416,znn_latency_ms_avg,,,,
2026-08-08 14:48:44+00:00,172.5249927407414,znn_latency_ms_avg,,,,
2026-08-08 14:48:49+00:00,186.71833876461562,znn_latency_ms_avg,,,,
2026-08-08 14:48:54+00:00,183.88436795590738,znn_latency_ms_avg,,,,
2026-08-08 14:48:59+00:00,210.17625180550527,znn_latency_ms_avg,,,,
2026-08-08 14:49:04+00:00,245.344528359433,znn_latency_ms_avg,,,,
2026-08-08 14:49:09+00:00,273.32488696807496,znn_latency_ms_avg,,,,
2026-08-08 14:49:14+00:00,404.7456170071796,znn_latency_ms_avg,,,,
2026-08-08 14:49:19+00:00,640.1014925373136,znn_latency_ms_avg,,,,
2026-08-08 14:49:29+00:00,744.4323233896943,znn_latency_ms_avg,,,,
2026-08-08 14:49:34+00:00,512.0895212048703,znn_latency_ms_avg,,,,
2026-08-08 14:49:39+00:00,432.5821974998404,znn_latency_ms_avg,,,,
2026-08-08 14:49:44+00:00,434.58441943127957,znn_latency_ms_avg,,,,
2026-08-08 14:49:49+00:00,393.89687174369783,znn_latency_ms_avg,,,,
2026-08-08 14:49:54+00:00,275.4433768005559,znn_latency_ms_avg,,,,
2026-08-08 14:49:59+00:00,169.22967894418923,znn_latency_ms_avg,,,,
2026-08-08 14:50:04+00:00,35.99201676011149,znn_latency_ms_avg,,,,
2026-08-08 14:50:09+00:00,82.27323830696024,znn_latency_ms_avg,,,,
2026-08-08 14:50:14+00:00,85.05343159834177,znn_latency_ms_avg,,,,
2026-08-08 14:50:19+00:00,81.89456198093569,znn_latency_ms_avg,,,,
2026-08-08 14:50:24+00:00,100.74716670890261,znn_latency_ms_avg,,,,
2026-08-08 14:50:29+00:00,122.34754536173179,znn_latency_ms_avg,,,,
2026-08-08 14:50:39+00:00,1666.9049355322857,znn_latency_ms_avg,,,,
2026-08-08 14:50:44+00:00,2146.9653639560165,znn_latency_ms_avg,,,,
2026-08-08 14:50:49+00:00,2436.710149805692,znn_latency_ms_avg,,,,
2026-08-08 14:50:54+00:00,1514.8665155301187,znn_latency_ms_avg,,,,
2026-08-08 14:50:59+00:00,1562.3792078258368,znn_latency_ms_avg,,,,
2026-08-08 14:51:04+00:00,1663.6195756012062,znn_latency_ms_avg,,,,
2026-08-08 14:51:09+00:00,1126.5106082623215,znn_latency_ms_avg,,,,
2026-08-08 14:51:14+00:00,862.3158400624242,znn_latency_ms_avg,,,,
2026-08-08 14:51:19+00:00,121.41642228739006,znn_latency_ms_avg,,,,
2026-08-08 14:51:24+00:00,180.2825598466348,znn_latency_ms_avg,,,,
2026-08-08 14:51:29+00:00,191.6473803730253,znn_latency_ms_avg,,,,
2026-08-08 14:51:34+00:00,205.47431240269847,znn_latency_ms_avg,,,,
2026-08-08 14:51:39+00:00,206.70498183705243,znn_latency_ms_avg,,,,
2026-08-08 14:51:44+00:00,209.28253195063314,znn_latency_ms_avg,,,,
2026-08-08 14:51:49+00:00,287.5813953488372,znn_latency_ms_avg,,,,
2026-08-08 14:51:59+00:00,490.84906496091287,znn_latency_ms_avg,,,,
2026-08-08 14:52:04+00:00,488.42252145930354,znn_latency_ms_avg,,,,
2026-08-08 14:52:09+00:00,474.7504802792079,znn_latency_ms_avg,,,,
2026-08-08 14:52:14+00:00,481.3657218926053,znn_latency_ms_avg,,,,
2026-08-08 14:47:14+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 14:47:19+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 14:47:24+00:00,99.11016949152543,znn_latency_ms_p95,default,,,
2026-08-08 14:47:29+00:00,733.1657951904617,znn_latency_ms_p95,default,,,
2026-08-08 14:47:34+00:00,710.7852054697158,znn_latency_ms_p95,default,,,
2026-08-08 14:47:39+00:00,761.8652538614404,znn_latency_ms_p95,default,,,
2026-08-08 14:47:44+00:00,759.7460030060693,znn_latency_ms_p95,default,,,
2026-08-08 14:47:49+00:00,773.5560344827586,znn_latency_ms_p95,default,,,
2026-08-08 14:47:54+00:00,969.0476190476192,znn_latency_ms_p95,default,,,
2026-08-08 14:47:59+00:00,1134.3124999999993,znn_latency_ms_p95,default,,,
2026-08-08 14:48:04+00:00,1384.879032258064,znn_latency_ms_p95,default,,,
2026-08-08 14:48:09+00:00,1829.527559055118,znn_latency_ms_p95,default,,,
2026-08-08 14:48:14+00:00,2221.399999999998,znn_latency_ms_p95,default,,,
2026-08-08 14:48:19+00:00,2022.438035187346,znn_latency_ms_p95,default,,,
2026-08-08 14:48:24+00:00,2204.5081051025372,znn_latency_ms_p95,default,,,
2026-08-08 14:48:29+00:00,2365.7106872975896,znn_latency_ms_p95,default,,,
2026-08-08 14:48:34+00:00,2480.624577228768,znn_latency_ms_p95,default,,,
2026-08-08 14:48:39+00:00,1001.4654637171765,znn_latency_ms_p95,default,,,
2026-08-08 14:48:44+00:00,473.4367326797237,znn_latency_ms_p95,default,,,
2026-08-08 14:48:49+00:00,461.9325341610594,znn_latency_ms_p95,default,,,
2026-08-08 14:48:54+00:00,460.02728771804163,znn_latency_ms_p95,default,,,
2026-08-08 14:48:59+00:00,548.2426864124844,znn_latency_ms_p95,default,,,
2026-08-08 14:49:04+00:00,749.4399888888865,znn_latency_ms_p95,default,,,
2026-08-08 14:49:09+00:00,954.7476783548451,znn_latency_ms_p95,default,,,
2026-08-08 14:49:14+00:00,1059.83462680847,znn_latency_ms_p95,default,,,
2026-08-08 14:49:19+00:00,1078.2407407407409,znn_latency_ms_p95,default,,,
2026-08-08 14:49:29+00:00,1246.498946772326,znn_latency_ms_p95,default,,,
2026-08-08 14:49:34+00:00,1158.304747807188,znn_latency_ms_p95,default,,,
2026-08-08 14:49:39+00:00,1095.3648277361842,znn_latency_ms_p95,default,,,
2026-08-08 14:49:44+00:00,1097.520259319287,znn_latency_ms_p95,default,,,
2026-08-08 14:49:49+00:00,1081.635945980093,znn_latency_ms_p95,default,,,
2026-08-08 14:49:54+00:00,633.7304135290865,znn_latency_ms_p95,default,,,
2026-08-08 14:49:59+00:00,545.8525411851945,znn_latency_ms_p95,default,,,
2026-08-08 14:50:04+00:00,122.55672845709358,znn_latency_ms_p95,default,,,
2026-08-08 14:50:09+00:00,333.59521688981044,znn_latency_ms_p95,default,,,
2026-08-08 14:50:14+00:00,335.7044673539519,znn_latency_ms_p95,default,,,
2026-08-08 14:50:19+00:00,317.4085365853656,znn_latency_ms_p95,default,,,
2026-08-08 14:50:24+00:00,342.54526873771925,znn_latency_ms_p95,default,,,
2026-08-08 14:50:29+00:00,360.73772170564865,znn_latency_ms_p95,default,,,
2026-08-08 14:50:39+00:00,2853.2839628388665,znn_latency_ms_p95,default,,,
2026-08-08 14:50:44+00:00,2943.702599000524,znn_latency_ms_p95,default,,,
2026-08-08 14:50:49+00:00,4362.599759598585,znn_latency_ms_p95,default,,,
2026-08-08 14:50:54+00:00,3636.6886874187744,znn_latency_ms_p95,default,,,
2026-08-08 14:50:59+00:00,3683.459595959598,znn_latency_ms_p95,default,,,
2026-08-08 14:51:04+00:00,3966.5426559758334,znn_latency_ms_p95,default,,,
2026-08-08 14:51:09+00:00,3847.1409313132485,znn_latency_ms_p95,default,,,
2026-08-08 14:51:14+00:00,2843.299169273924,znn_latency_ms_p95,default,,,
2026-08-08 14:51:19+00:00,297.98076923076934,znn_latency_ms_p95,default,,,
2026-08-08 14:51:24+00:00,436.3033083654138,znn_latency_ms_p95,default,,,
2026-08-08 14:51:29+00:00,462.2415894442041,znn_latency_ms_p95,default,,,
2026-08-08 14:51:34+00:00,470.96153846153834,znn_latency_ms_p95,default,,,
2026-08-08 14:51:39+00:00,470.96153846153834,znn_latency_ms_p95,default,,,
2026-08-08 14:51:44+00:00,474.81666312459527,znn_latency_ms_p95,default,,,
2026-08-08 14:51:49+00:00,490.57142857142856,znn_latency_ms_p95,default,,,
2026-08-08 14:51:59+00:00,814.8054006085197,znn_latency_ms_p95,default,,,
2026-08-08 14:52:04+00:00,796.2132216014896,znn_latency_ms_p95,default,,,
2026-08-08 14:52:09+00:00,784.2954101238986,znn_latency_ms_p95,default,,,
2026-08-08 14:52:14+00:00,782.9804889545902,znn_latency_ms_p95,default,,,
2026-08-08 14:47:14+00:00,36.73283333333333,znn_requests_per_second,,,,
2026-08-08 14:47:19+00:00,36.73283333333333,znn_requests_per_second,,,,
2026-08-08 14:47:24+00:00,37.801709333333335,znn_requests_per_second,,,,
2026-08-08 14:47:29+00:00,38.606816,znn_requests_per_second,,,,
2026-08-08 14:47:34+00:00,34.57285266666667,znn_requests_per_second,,,,
2026-08-08 14:47:39+00:00,34.72047633333333,znn_requests_per_second,,,,
2026-08-08 14:47:44+00:00,33.61935603333333,znn_requests_per_second,,,,
2026-08-08 14:47:49+00:00,33.4061624,znn_requests_per_second,,,,
2026-08-08 14:47:54+00:00,33.94606138095238,znn_requests_per_second,,,,
2026-08-08 14:47:59+00:00,34.52925092857143,znn_requests_per_second,,,,
2026-08-08 14:48:04+00:00,35.19328383333333,znn_requests_per_second,,,,
2026-08-08 14:48:09+00:00,35.66168752592593,znn_requests_per_second,,,,
2026-08-08 14:48:14+00:00,36.39580901414141,znn_requests_per_second,,,,
2026-08-08 14:48:19+00:00,37.590603999848476,znn_requests_per_second,,,,
2026-08-08 14:48:24+00:00,36.565277474747475,znn_requests_per_second,,,,
2026-08-08 14:48:29+00:00,34.48258080808081,znn_requests_per_second,,,,
2026-08-08 14:48:34+00:00,34.48258080808081,znn_requests_per_second,,,,
2026-08-08 14:48:39+00:00,38.07840147474747,znn_requests_per_second,,,,
2026-08-08 14:48:44+00:00,46.19406147474748,znn_requests_per_second,,,,
2026-08-08 14:48:49+00:00,49.3101896969697,znn_requests_per_second,,,,
2026-08-08 14:48:54+00:00,40.629751863636365,znn_requests_per_second,,,,
2026-08-08 14:48:59+00:00,38.60779103030303,znn_requests_per_second,,,,
2026-08-08 14:49:04+00:00,39.08166836363636,znn_requests_per_second,,,,
2026-08-08 14:49:09+00:00,38.63430303030303,znn_requests_per_second,,,,
2026-08-08 14:49:14+00:00,38.63430303030303,znn_requests_per_second,,,,
2026-08-08 14:49:19+00:00,38.63430303030303,znn_requests_per_second,,,,
2026-08-08 14:49:24+00:00,38.63430303030303,znn_requests_per_second,,,,
2026-08-08 14:49:29+00:00,41.38689638015978,znn_requests_per_second,,,,
2026-08-08 14:49:34+00:00,43.43587043544951,znn_requests_per_second,,,,
2026-08-08 14:49:39+00:00,44.30314640307648,znn_requests_per_second,,,,
2026-08-08 14:49:44+00:00,43.00319191919192,znn_requests_per_second,,,,
2026-08-08 14:49:49+00:00,43.702450585858585,znn_requests_per_second,,,,
2026-08-08 14:49:54+00:00,43.00319191919192,znn_requests_per_second,,,,
2026-08-08 14:49:59+00:00,43.94813591919192,znn_requests_per_second,,,,
2026-08-08 14:50:04+00:00,45.57150258585859,znn_requests_per_second,,,,
2026-08-08 14:50:09+00:00,49.1818096969697,znn_requests_per_second,,,,
2026-08-08 14:50:14+00:00,45.87854191919192,znn_requests_per_second,,,,
2026-08-08 14:50:19+00:00,44.13839591919192,znn_requests_per_second,,,,
2026-08-08 14:50:24+00:00,43.55819191919192,znn_requests_per_second,,,,
2026-08-08 14:50:29+00:00,43.55819191919192,znn_requests_per_second,,,,
2026-08-08 14:50:34+00:00,43.55819191919192,znn_requests_per_second,,,,
2026-08-08 14:50:39+00:00,44.32886191919192,znn_requests_per_second,,,,
2026-08-08 14:50:44+00:00,44.963181879173256,znn_requests_per_second,,,,
2026-08-08 14:50:49+00:00,45.03114052236652,znn_requests_per_second,,,,
2026-08-08 14:50:54+00:00,46.81197376107226,znn_requests_per_second,,,,
2026-08-08 14:50:59+00:00,46.1702596969697,znn_requests_per_second,,,,
2026-08-08 14:51:04+00:00,46.02188636363636,znn_requests_per_second,,,,
2026-08-08 14:51:09+00:00,47.439765878497084,znn_requests_per_second,,,,
2026-08-08 14:51:14+00:00,47.15855303030303,znn_requests_per_second,,,,
2026-08-08 14:51:19+00:00,47.15855303030303,znn_requests_per_second,,,,
2026-08-08 14:51:24+00:00,54.29286103030303,znn_requests_per_second,,,,
2026-08-08 14:51:29+00:00,53.684820696969695,znn_requests_per_second,,,,
2026-08-08 14:51:34+00:00,53.581886363636364,znn_requests_per_second,,,,
2026-08-08 14:51:39+00:00,53.581886363636364,znn_requests_per_second,,,,
2026-08-08 14:51:44+00:00,53.581886363636364,znn_requests_per_second,,,,
2026-08-08 14:51:49+00:00,53.581886363636364,znn_requests_per_second,,,,
2026-08-08 14:51:54+00:00,53.581886363636364,znn_requests_per_second,,,,
2026-08-08 14:51:59+00:00,54.50904903030303,znn_requests_per_second,,,,
2026-08-08 14:52:04+00:00,55.08675036363636,znn_requests_per_second,,,,
2026-08-08 14:52:09+00:00,55.68714325252525,znn_requests_per_second,,,,
2026-08-08 14:52:14+00:00,56.28111479312034,znn_requests_per_second,,,,
2026-08-08 14:47:14+00:00,0.997670869688184,znn_error_rate,,,,
2026-08-08 14:47:19+00:00,0.997670869688184,znn_error_rate,,,,
2026-08-08 14:47:24+00:00,0.96946086365101,znn_error_rate,,,,
2026-08-08 14:47:29+00:00,0.9769472427988997,znn_error_rate,,,,
2026-08-08 14:47:34+00:00,0.9768070178273529,znn_error_rate,,,,
2026-08-08 14:47:39+00:00,0.9781749954038491,znn_error_rate,,,,
2026-08-08 14:47:44+00:00,0.978246735159637,znn_error_rate,,,,
2026-08-08 14:47:49+00:00,0.9786356317433351,znn_error_rate,,,,
2026-08-08 14:47:54+00:00,0.9793463735903492,znn_error_rate,,,,
2026-08-08 14:47:59+00:00,0.9799687211000795,znn_error_rate,,,,
2026-08-08 14:48:04+00:00,0.9805553935007508,znn_error_rate,,,,
2026-08-08 14:48:09+00:00,0.9809755734340297,znn_error_rate,,,,
2026-08-08 14:48:14+00:00,0.9815782491607203,znn_error_rate,,,,
2026-08-08 14:48:19+00:00,0.9830031439035697,znn_error_rate,,,,
2026-08-08 14:48:24+00:00,0.982998442522527,znn_error_rate,,,,
2026-08-08 14:48:29+00:00,0.9819715737019027,znn_error_rate,,,,
2026-08-08 14:48:34+00:00,0.9819715737019027,znn_error_rate,,,,
2026-08-08 14:48:39+00:00,0.9836740345552863,znn_error_rate,,,,
2026-08-08 14:48:44+00:00,0.9865422816955268,znn_error_rate,,,,
2026-08-08 14:48:49+00:00,0.9873927342302462,znn_error_rate,,,,
2026-08-08 14:48:54+00:00,0.9846992256129661,znn_error_rate,,,,
2026-08-08 14:48:59+00:00,0.9838978959925804,znn_error_rate,,,,
2026-08-08 14:49:04+00:00,0.9840931389908345,znn_error_rate,,,,
2026-08-08 14:49:09+00:00,0.9839089457320076,znn_error_rate,,,,
2026-08-08 14:49:14+00:00,0.9839089457320076,znn_error_rate,,,,
2026-08-08 14:49:19+00:00,0.9839089457320076,znn_error_rate,,,,
2026-08-08 14:49:24+00:00,0.9839089457320076,znn_error_rate,,,,
2026-08-08 14:49:29+00:00,0.9841516504650386,znn_error_rate,,,,
2026-08-08 14:49:34+00:00,0.9846319874954039,znn_error_rate,,,,
2026-08-08 14:49:39+00:00,0.9847748511163723,znn_error_rate,,,,
2026-08-08 14:49:44+00:00,0.9843551664945707,znn_error_rate,,,,
2026-08-08 14:49:49+00:00,0.984605490796082,znn_error_rate,,,,
2026-08-08 14:49:54+00:00,0.9843551664945707,znn_error_rate,,,,
2026-08-08 14:49:59+00:00,0.984691551445667,znn_error_rate,,,,
2026-08-08 14:50:04+00:00,0.9852368752487316,znn_error_rate,,,,
2026-08-08 14:50:09+00:00,0.9863205973524957,znn_error_rate,,,,
2026-08-08 14:50:14+00:00,0.9853356765574031,znn_error_rate,,,,
2026-08-08 14:50:19+00:00,0.9855882594311832,znn_error_rate,,,,
2026-08-08 14:50:24+00:00,0.985396292107551,znn_error_rate,,,,
2026-08-08 14:50:29+00:00,0.985396292107551,znn_error_rate,,,,
2026-08-08 14:50:34+00:00,0.985396292107551,znn_error_rate,,,,
2026-08-08 14:50:39+00:00,0.985650181764858,znn_error_rate,,,,
2026-08-08 14:50:44+00:00,0.9858526224229305,znn_error_rate,,,,
2026-08-08 14:50:49+00:00,0.9858739729055906,znn_error_rate,,,,
2026-08-08 14:50:54+00:00,0.986411358889548,znn_error_rate,,,,
2026-08-08 14:50:59+00:00,0.9862224922431427,znn_error_rate,,,,
2026-08-08 14:51:04+00:00,0.9861780739258502,znn_error_rate,,,,
2026-08-08 14:51:09+00:00,0.9865911835918348,znn_error_rate,,,,
2026-08-08 14:51:14+00:00,0.9865112250008528,znn_error_rate,,,,
2026-08-08 14:51:19+00:00,0.9865112250008528,znn_error_rate,,,,
2026-08-08 14:51:24+00:00,0.9882837061993092,znn_error_rate,,,,
2026-08-08 14:51:29+00:00,0.9881510061344582,znn_error_rate,,,,
2026-08-08 14:51:34+00:00,0.9881282434367071,znn_error_rate,,,,
2026-08-08 14:51:39+00:00,0.9881282434367071,znn_error_rate,,,,
2026-08-08 14:51:44+00:00,0.9881282434367071,znn_error_rate,,,,
2026-08-08 14:51:49+00:00,0.9881282434367071,znn_error_rate,,,,
2026-08-08 14:51:54+00:00,0.9881282434367071,znn_error_rate,,,,
2026-08-08 14:51:59+00:00,0.9883301741192094,znn_error_rate,,,,
2026-08-08 14:52:04+00:00,0.9884525569776391,znn_error_rate,,,,
2026-08-08 14:52:09+00:00,0.9885770561397533,znn_error_rate,,,,
2026-08-08 14:52:14+00:00,0.9886812084372639,znn_error_rate,,,,
2026-08-08 14:47:14+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:19+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:24+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:29+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:34+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:39+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:44+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:49+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:54+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:47:59+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-08 14:48:04+00:00,2.0,znn_pods_per_tag,,800k,,
2026-08-08 14:48:09+00:00,3.0,znn_pods_per_tag,,800k,,
2026-08-08 14:48:14+00:00,3.0,znn_pods_per_tag,,800k,,
2026-08-08 14:48:19+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-08 14:48:19+00:00,5.0,znn_pods_per_tag,,600k,,
2026-08-08 14:48:24+00:00,5.0,znn_pods_per_tag,,400k,,
2026-08-08 14:48:24+00:00,5.0,znn_pods_per_tag,,600k,,
2026-08-08 14:48:29+00:00,2.0,znn_pods_per_tag,,200k,,
2026-08-08 14:48:29+00:00,5.0,znn_pods_per_tag,,400k,,
2026-08-08 14:48:34+00:00,5.0,znn_pods_per_tag,,100k,,
2026-08-08 14:48:34+00:00,5.0,znn_pods_per_tag,,200k,,
2026-08-08 14:48:39+00:00,5.0,znn_pods_per_tag,,100k,,
2026-08-08 14:48:44+00:00,5.0,znn_pods_per_tag,,100k,,
2026-08-08 14:48:49+00:00,5.0,znn_pods_per_tag,,100k,,
2026-08-08 14:48:54+00:00,2.0,znn_pods_per_tag,,100k,,
2026-08-08 14:48:59+00:00,1.0,znn_pods_per_tag,,100k,,
2026-08-08 14:49:04+00:00,1.0,znn_pods_per_tag,,100k,,
2026-08-08 14:49:04+00:00,1.0,znn_pods_per_tag,,200k,,
2026-08-08 14:49:09+00:00,1.0,znn_pods_per_tag,,200k,,
2026-08-08 14:49:09+00:00,1.0,znn_pods_per_tag,,400k,,
2026-08-08 14:49:14+00:00,1.0,znn_pods_per_tag,,600k,,
2026-08-08 14:49:14+00:00,1.0,znn_pods_per_tag,,400k,,
2026-08-08 14:49:19+00:00,2.0,znn_pods_per_tag,,600k,,
2026-08-08 14:49:24+00:00,3.0,znn_pods_per_tag,,600k,,
2026-08-08 14:49:29+00:00,4.0,znn_pods_per_tag,,600k,,
2026-08-08 14:49:34+00:00,4.0,znn_pods_per_tag,,600k,,
2026-08-08 14:49:39+00:00,5.0,znn_pods_per_tag,,600k,,
2026-08-08 14:49:44+00:00,4.0,znn_pods_per_tag,,200k,,
2026-08-08 14:49:44+00:00,5.0,znn_pods_per_tag,,400k,,
2026-08-08 14:49:49+00:00,5.0,znn_pods_per_tag,,200k,,
2026-08-08 14:49:54+00:00,5.0,znn_pods_per_tag,,100k,,
2026-08-08 14:49:59+00:00,5.0,znn_pods_per_tag,,100k,,
2026-08-08 14:50:04+00:00,3.0,znn_pods_per_tag,,100k,,
2026-08-08 14:50:09+00:00,3.0,znn_pods_per_tag,,100k,,
2026-08-08 14:50:14+00:00,1.0,znn_pods_per_tag,,200k,,
2026-08-08 14:50:14+00:00,1.0,znn_pods_per_tag,,100k,,
