ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 16:00:26+00:00,,znn_latency_ms_avg,,,,
2026-08-10 16:00:31+00:00,56.59492914022344,znn_latency_ms_avg,,,,
2026-08-10 16:00:36+00:00,65.84487474901641,znn_latency_ms_avg,,,,
2026-08-10 16:00:41+00:00,67.61285528021357,znn_latency_ms_avg,,,,
2026-08-10 16:00:46+00:00,68.0277094944977,znn_latency_ms_avg,,,,
2026-08-10 16:00:51+00:00,69.43877911517869,znn_latency_ms_avg,,,,
2026-08-10 16:00:56+00:00,70.46143514621798,znn_latency_ms_avg,,,,
2026-08-10 16:01:01+00:00,74.87719298245646,znn_latency_ms_avg,,,,
2026-08-10 16:01:06+00:00,82.84891889529031,znn_latency_ms_avg,,,,
2026-08-10 16:01:11+00:00,102.66523038706751,znn_latency_ms_avg,,,,
2026-08-10 16:01:16+00:00,125.06998552854073,znn_latency_ms_avg,,,,
2026-08-10 16:01:21+00:00,151.95509065550897,znn_latency_ms_avg,,,,
2026-08-10 16:01:26+00:00,182.3582292232484,znn_latency_ms_avg,,,,
2026-08-10 16:01:31+00:00,212.9959309780824,znn_latency_ms_avg,,,,
2026-08-10 16:01:36+00:00,245.7631231864939,znn_latency_ms_avg,,,,
2026-08-10 16:01:41+00:00,267.30478535304076,znn_latency_ms_avg,,,,
2026-08-10 16:01:46+00:00,277.96612796710014,znn_latency_ms_avg,,,,
2026-08-10 16:01:51+00:00,292.57695406929867,znn_latency_ms_avg,,,,
2026-08-10 16:01:56+00:00,305.66666666666674,znn_latency_ms_avg,,,,
2026-08-10 16:02:01+00:00,290.4779512462341,znn_latency_ms_avg,,,,
2026-08-10 16:02:06+00:00,284.4563120446506,znn_latency_ms_avg,,,,
2026-08-10 16:02:11+00:00,284.9991651454469,znn_latency_ms_avg,,,,
2026-08-10 16:02:16+00:00,275.178140614887,znn_latency_ms_avg,,,,
2026-08-10 16:02:21+00:00,268.9074656910988,znn_latency_ms_avg,,,,
2026-08-10 16:02:26+00:00,279.76515798462856,znn_latency_ms_avg,,,,
2026-08-10 16:02:31+00:00,289.89082234072447,znn_latency_ms_avg,,,,
2026-08-10 16:02:36+00:00,318.022333051076,znn_latency_ms_avg,,,,
2026-08-10 16:02:41+00:00,336.2241216715212,znn_latency_ms_avg,,,,
2026-08-10 16:02:46+00:00,331.3398191969936,znn_latency_ms_avg,,,,
2026-08-10 16:02:51+00:00,316.51258463175753,znn_latency_ms_avg,,,,
2026-08-10 16:02:56+00:00,297.9386971439022,znn_latency_ms_avg,,,,
2026-08-10 16:03:01+00:00,259.2914379802416,znn_latency_ms_avg,,,,
2026-08-10 16:03:06+00:00,226.27392748001523,znn_latency_ms_avg,,,,
2026-08-10 16:03:11+00:00,209.0777395295468,znn_latency_ms_avg,,,,
2026-08-10 16:03:16+00:00,209.18485714285748,znn_latency_ms_avg,,,,
2026-08-10 16:03:21+00:00,207.46275847069464,znn_latency_ms_avg,,,,
2026-08-10 16:03:26+00:00,215.6586893631283,znn_latency_ms_avg,,,,
2026-08-10 16:03:31+00:00,221.22156196943942,znn_latency_ms_avg,,,,
2026-08-10 16:03:36+00:00,219.22605473204075,znn_latency_ms_avg,,,,
2026-08-10 16:03:41+00:00,208.7836342457775,znn_latency_ms_avg,,,,
2026-08-10 16:03:46+00:00,203.97352027987773,znn_latency_ms_avg,,,,
2026-08-10 16:03:51+00:00,210.69358475809094,znn_latency_ms_avg,,,,
2026-08-10 16:03:56+00:00,225.55154185022045,znn_latency_ms_avg,,,,
2026-08-10 16:04:01+00:00,260.5627880184337,znn_latency_ms_avg,,,,
2026-08-10 16:04:06+00:00,290.4270452628618,znn_latency_ms_avg,,,,
2026-08-10 16:04:11+00:00,325.0107943537221,znn_latency_ms_avg,,,,
2026-08-10 16:04:16+00:00,328.77084326773223,znn_latency_ms_avg,,,,
2026-08-10 16:04:21+00:00,338.78194017332913,znn_latency_ms_avg,,,,
2026-08-10 16:04:26+00:00,357.7119580226451,znn_latency_ms_avg,,,,
2026-08-10 16:04:31+00:00,354.4786311015485,znn_latency_ms_avg,,,,
2026-08-10 16:04:36+00:00,347.29584969153154,znn_latency_ms_avg,,,,
2026-08-10 16:04:41+00:00,353.49956953148325,znn_latency_ms_avg,,,,
2026-08-10 16:04:46+00:00,332.8596032163149,znn_latency_ms_avg,,,,
2026-08-10 16:04:51+00:00,278.3694185076137,znn_latency_ms_avg,,,,
2026-08-10 16:04:56+00:00,235.50900396580013,znn_latency_ms_avg,,,,
2026-08-10 16:05:01+00:00,185.03811768857554,znn_latency_ms_avg,,,,
2026-08-10 16:05:06+00:00,129.54669988591024,znn_latency_ms_avg,,,,
2026-08-10 16:05:11+00:00,92.45104679803056,znn_latency_ms_avg,,,,
2026-08-10 16:05:16+00:00,75.97942606607988,znn_latency_ms_avg,,,,
2026-08-10 16:05:21+00:00,77.39067619515507,znn_latency_ms_avg,,,,
2026-08-10 16:05:26+00:00,78.53385335413473,znn_latency_ms_avg,,,,
2026-08-10 16:00:26+00:00,,znn_latency_ms_p95,default,,,
