ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 10:22:18+00:00,,znn_latency_ms_avg,,,,
2026-08-09 10:22:23+00:00,,znn_latency_ms_avg,,,,
2026-08-09 10:22:28+00:00,88.73353293413173,znn_latency_ms_avg,,,,
2026-08-09 10:22:33+00:00,266.36596676419435,znn_latency_ms_avg,,,,
2026-08-09 10:22:38+00:00,315.9377934154918,znn_latency_ms_avg,,,,
2026-08-09 10:22:43+00:00,346.51894637828434,znn_latency_ms_avg,,,,
2026-08-09 10:22:48+00:00,373.7892217777546,znn_latency_ms_avg,,,,
2026-08-09 10:22:53+00:00,511.0640569395017,znn_latency_ms_avg,,,,
2026-08-09 10:22:58+00:00,556.4934601664685,znn_latency_ms_avg,,,,
2026-08-09 10:23:03+00:00,654.3274647887324,znn_latency_ms_avg,,,,
2026-08-09 10:23:08+00:00,831.3114355231143,znn_latency_ms_avg,,,,
2026-08-09 10:23:13+00:00,1116.5592783505156,znn_latency_ms_avg,,,,
2026-08-09 10:23:18+00:00,1446.677545691906,znn_latency_ms_avg,,,,
2026-08-09 10:23:23+00:00,1788.4614361702127,znn_latency_ms_avg,,,,
2026-08-09 10:23:28+00:00,1179.0952948650981,znn_latency_ms_avg,,,,
2026-08-09 10:23:33+00:00,1055.5393710653284,znn_latency_ms_avg,,,,
2026-08-09 10:23:38+00:00,885.7255074149156,znn_latency_ms_avg,,,,
2026-08-09 10:23:43+00:00,616.0602277556005,znn_latency_ms_avg,,,,
2026-08-09 10:23:48+00:00,494.91664924485286,znn_latency_ms_avg,,,,
2026-08-09 10:23:53+00:00,433.2608310088396,znn_latency_ms_avg,,,,
2026-08-09 10:23:58+00:00,362.1848171874436,znn_latency_ms_avg,,,,
2026-08-09 10:24:03+00:00,338.1721150972411,znn_latency_ms_avg,,,,
2026-08-09 10:24:08+00:00,338.4477531131565,znn_latency_ms_avg,,,,
2026-08-09 10:24:13+00:00,326.41297208538583,znn_latency_ms_avg,,,,
2026-08-09 10:24:18+00:00,311.26125864600874,znn_latency_ms_avg,,,,
2026-08-09 10:24:23+00:00,301.6254880089236,znn_latency_ms_avg,,,,
2026-08-09 10:24:28+00:00,291.4333242432505,znn_latency_ms_avg,,,,
2026-08-09 10:24:33+00:00,314.7611962615745,znn_latency_ms_avg,,,,
2026-08-09 10:24:38+00:00,341.251736183926,znn_latency_ms_avg,,,,
2026-08-09 10:24:43+00:00,351.62652763134736,znn_latency_ms_avg,,,,
2026-08-09 10:24:48+00:00,371.7308920543809,znn_latency_ms_avg,,,,
2026-08-09 10:24:53+00:00,364.469586152656,znn_latency_ms_avg,,,,
2026-08-09 10:24:58+00:00,336.1413523365547,znn_latency_ms_avg,,,,
2026-08-09 10:25:03+00:00,288.93469887046854,znn_latency_ms_avg,,,,
2026-08-09 10:25:08+00:00,249.73185636196177,znn_latency_ms_avg,,,,
2026-08-09 10:25:13+00:00,209.76245907243754,znn_latency_ms_avg,,,,
2026-08-09 10:25:18+00:00,209.60291731756885,znn_latency_ms_avg,,,,
2026-08-09 10:25:23+00:00,213.85535173947372,znn_latency_ms_avg,,,,
2026-08-09 10:25:28+00:00,274.0580751656546,znn_latency_ms_avg,,,,
2026-08-09 10:25:33+00:00,327.80370230436677,znn_latency_ms_avg,,,,
2026-08-09 10:25:38+00:00,404.06535949922176,znn_latency_ms_avg,,,,
2026-08-09 10:25:43+00:00,444.53606965174123,znn_latency_ms_avg,,,,
2026-08-09 10:25:48+00:00,500.5056920412432,znn_latency_ms_avg,,,,
2026-08-09 10:25:53+00:00,591.5411326680846,znn_latency_ms_avg,,,,
2026-08-09 10:25:58+00:00,736.752012265236,znn_latency_ms_avg,,,,
2026-08-09 10:26:03+00:00,879.3150520416335,znn_latency_ms_avg,,,,
2026-08-09 10:26:08+00:00,1033.6061743846476,znn_latency_ms_avg,,,,
2026-08-09 10:26:13+00:00,912.8388771262229,znn_latency_ms_avg,,,,
2026-08-09 10:26:18+00:00,767.2668056134836,znn_latency_ms_avg,,,,
2026-08-09 10:26:23+00:00,622.1957277783278,znn_latency_ms_avg,,,,
