ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 11:49:22+00:00,,znn_latency_ms_avg,,,,
2026-08-09 11:49:27+00:00,75.27397260272578,znn_latency_ms_avg,,,,
2026-08-09 11:49:32+00:00,63.629992029092655,znn_latency_ms_avg,,,,
2026-08-09 11:49:37+00:00,67.71566636085093,znn_latency_ms_avg,,,,
2026-08-09 11:49:42+00:00,70.41585683991346,znn_latency_ms_avg,,,,
2026-08-09 11:49:47+00:00,71.28137612345348,znn_latency_ms_avg,,,,
2026-08-09 11:49:52+00:00,71.14340211808977,znn_latency_ms_avg,,,,
2026-08-09 11:49:57+00:00,73.22287447697997,znn_latency_ms_avg,,,,
2026-08-09 11:50:02+00:00,79.80269901598366,znn_latency_ms_avg,,,,
2026-08-09 11:50:07+00:00,102.55995290933015,znn_latency_ms_avg,,,,
2026-08-09 11:50:12+00:00,133.30720720593155,znn_latency_ms_avg,,,,
2026-08-09 11:50:17+00:00,162.544672250885,znn_latency_ms_avg,,,,
2026-08-09 11:50:22+00:00,208.92942712477966,znn_latency_ms_avg,,,,
2026-08-09 11:50:27+00:00,258.3150722267645,znn_latency_ms_avg,,,,
2026-08-09 11:50:32+00:00,279.9891749658108,znn_latency_ms_avg,,,,
2026-08-09 11:50:37+00:00,307.675417661098,znn_latency_ms_avg,,,,
2026-08-09 11:50:42+00:00,322.30772326769073,znn_latency_ms_avg,,,,
2026-08-09 11:50:47+00:00,330.0847699215434,znn_latency_ms_avg,,,,
2026-08-09 11:50:52+00:00,327.33536130835444,znn_latency_ms_avg,,,,
2026-08-09 11:50:57+00:00,323.62469863380664,znn_latency_ms_avg,,,,
2026-08-09 11:51:02+00:00,318.2409284920862,znn_latency_ms_avg,,,,
2026-08-09 11:51:07+00:00,320.9571941331098,znn_latency_ms_avg,,,,
2026-08-09 11:51:12+00:00,303.021968078543,znn_latency_ms_avg,,,,
2026-08-09 11:51:17+00:00,306.97439924303,znn_latency_ms_avg,,,,
2026-08-09 11:51:22+00:00,314.370601134605,znn_latency_ms_avg,,,,
2026-08-09 11:51:27+00:00,310.0310027194355,znn_latency_ms_avg,,,,
2026-08-09 11:51:32+00:00,301.2957705126619,znn_latency_ms_avg,,,,
2026-08-09 11:51:37+00:00,310.3166821932663,znn_latency_ms_avg,,,,
2026-08-09 11:51:42+00:00,299.8916667391509,znn_latency_ms_avg,,,,
2026-08-09 11:51:47+00:00,287.542303184657,znn_latency_ms_avg,,,,
2026-08-09 11:51:52+00:00,273.32671011349527,znn_latency_ms_avg,,,,
2026-08-09 11:51:57+00:00,261.450929200731,znn_latency_ms_avg,,,,
2026-08-09 11:52:02+00:00,235.85218847092884,znn_latency_ms_avg,,,,
2026-08-09 11:52:07+00:00,212.0057421762853,znn_latency_ms_avg,,,,
2026-08-09 11:52:12+00:00,201.60566116061656,znn_latency_ms_avg,,,,
2026-08-09 11:52:17+00:00,192.65808920769115,znn_latency_ms_avg,,,,
2026-08-09 11:52:22+00:00,196.33767329468603,znn_latency_ms_avg,,,,
2026-08-09 11:52:27+00:00,198.8185776487663,znn_latency_ms_avg,,,,
2026-08-09 11:52:32+00:00,197.12325174825116,znn_latency_ms_avg,,,,
2026-08-09 11:52:37+00:00,193.03914940023722,znn_latency_ms_avg,,,,
2026-08-09 11:52:42+00:00,190.82724559604878,znn_latency_ms_avg,,,,
2026-08-09 11:52:47+00:00,192.58281584818346,znn_latency_ms_avg,,,,
2026-08-09 11:52:52+00:00,227.8439838802537,znn_latency_ms_avg,,,,
2026-08-09 11:52:57+00:00,253.02609661299317,znn_latency_ms_avg,,,,
2026-08-09 11:53:02+00:00,272.9478037601717,znn_latency_ms_avg,,,,
2026-08-09 11:53:07+00:00,296.3961720679206,znn_latency_ms_avg,,,,
2026-08-09 11:53:12+00:00,326.3941395184033,znn_latency_ms_avg,,,,
2026-08-09 11:53:17+00:00,354.8896346158362,znn_latency_ms_avg,,,,
2026-08-09 11:53:22+00:00,379.1998390557941,znn_latency_ms_avg,,,,
