ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 13:32:19+00:00,94.08873720136519,znn_latency_ms_avg,,,,
2026-09-04 13:32:24+00:00,284.57912713383473,znn_latency_ms_avg,,,,
2026-09-04 13:32:29+00:00,320.2926089535928,znn_latency_ms_avg,,,,
2026-09-04 13:32:34+00:00,333.54815293403635,znn_latency_ms_avg,,,,
2026-09-04 13:32:39+00:00,365.5561688102155,znn_latency_ms_avg,,,,
2026-09-04 13:32:44+00:00,473.70387243735775,znn_latency_ms_avg,,,,
2026-09-04 13:32:49+00:00,524.4518348623853,znn_latency_ms_avg,,,,
2026-09-04 13:32:54+00:00,638.8151162790697,znn_latency_ms_avg,,,,
2026-09-04 13:32:59+00:00,818.9906213364595,znn_latency_ms_avg,,,,
2026-09-04 13:33:04+00:00,1060.9105199516323,znn_latency_ms_avg,,,,
2026-09-04 13:33:09+00:00,1077.3660939176734,znn_latency_ms_avg,,,,
2026-09-04 13:33:14+00:00,850.2111900406578,znn_latency_ms_avg,,,,
2026-09-04 13:33:19+00:00,716.4950619494259,znn_latency_ms_avg,,,,
2026-09-04 13:33:24+00:00,571.0011006104827,znn_latency_ms_avg,,,,
2026-09-04 13:33:29+00:00,417.80388105560945,znn_latency_ms_avg,,,,
2026-09-04 13:33:34+00:00,317.53978081584734,znn_latency_ms_avg,,,,
2026-09-04 13:33:39+00:00,318.91418131671577,znn_latency_ms_avg,,,,
2026-09-04 13:33:44+00:00,321.6287158248284,znn_latency_ms_avg,,,,
2026-09-04 13:33:49+00:00,331.4825116522542,znn_latency_ms_avg,,,,
2026-09-04 13:33:54+00:00,343.06598514356864,znn_latency_ms_avg,,,,
2026-09-04 13:33:59+00:00,345.88017612206556,znn_latency_ms_avg,,,,
2026-09-04 13:34:04+00:00,347.47054576132234,znn_latency_ms_avg,,,,
2026-09-04 13:34:09+00:00,342.6127450980391,znn_latency_ms_avg,,,,
2026-09-04 13:34:14+00:00,336.2961687473095,znn_latency_ms_avg,,,,
2026-09-04 13:34:19+00:00,322.4462299134734,znn_latency_ms_avg,,,,
2026-09-04 13:34:24+00:00,309.44518828451885,znn_latency_ms_avg,,,,
2026-09-04 13:34:29+00:00,286.60093824611187,znn_latency_ms_avg,,,,
2026-09-04 13:34:34+00:00,266.4154959557257,znn_latency_ms_avg,,,,
2026-09-04 13:34:39+00:00,243.67796610169503,znn_latency_ms_avg,,,,
2026-09-04 13:34:44+00:00,231.9034983533193,znn_latency_ms_avg,,,,
2026-09-04 13:34:49+00:00,238.49361992861947,znn_latency_ms_avg,,,,
2026-09-04 13:34:54+00:00,238.2604329487287,znn_latency_ms_avg,,,,
2026-09-04 13:34:59+00:00,283.6468492153995,znn_latency_ms_avg,,,,
2026-09-04 13:35:04+00:00,395.4770624816857,znn_latency_ms_avg,,,,
2026-09-04 13:35:09+00:00,486.51349572086895,znn_latency_ms_avg,,,,
2026-09-04 13:35:14+00:00,515.6545924967659,znn_latency_ms_avg,,,,
2026-09-04 13:35:19+00:00,496.4041690793284,znn_latency_ms_avg,,,,
2026-09-04 13:35:24+00:00,452.2130241939574,znn_latency_ms_avg,,,,
2026-09-04 13:35:29+00:00,350.6259806571753,znn_latency_ms_avg,,,,
2026-09-04 13:35:34+00:00,272.3214059812706,znn_latency_ms_avg,,,,
2026-09-04 13:35:39+00:00,244.29415263740128,znn_latency_ms_avg,,,,
2026-09-04 13:35:44+00:00,270.9364138548673,znn_latency_ms_avg,,,,
2026-09-04 13:35:49+00:00,293.6580977793121,znn_latency_ms_avg,,,,
2026-09-04 13:35:54+00:00,317.46869372321174,znn_latency_ms_avg,,,,
2026-09-04 13:35:59+00:00,329.34416546612124,znn_latency_ms_avg,,,,
2026-09-04 13:36:04+00:00,377.32254621162645,znn_latency_ms_avg,,,,
2026-09-04 13:36:09+00:00,396.76660286113344,znn_latency_ms_avg,,,,
2026-09-04 13:36:14+00:00,414.4296388633154,znn_latency_ms_avg,,,,
2026-09-04 13:36:19+00:00,450.8882439347262,znn_latency_ms_avg,,,,
2026-09-04 13:36:24+00:00,540.9304766069087,znn_latency_ms_avg,,,,
2026-09-04 13:36:29+00:00,479.101133943612,znn_latency_ms_avg,,,,
2026-09-04 13:36:34+00:00,414.85134534320315,znn_latency_ms_avg,,,,
2026-09-04 13:36:39+00:00,323.48632855451245,znn_latency_ms_avg,,,,
2026-09-04 13:36:44+00:00,246.260562203138,znn_latency_ms_avg,,,,
2026-09-04 13:36:49+00:00,122.73599972120574,znn_latency_ms_avg,,,,
2026-09-04 13:36:54+00:00,83.65419975993474,znn_latency_ms_avg,,,,
2026-09-04 13:36:59+00:00,77.97188346116887,znn_latency_ms_avg,,,,
2026-09-04 13:37:04+00:00,80.59009527370893,znn_latency_ms_avg,,,,
2026-09-04 13:37:09+00:00,114.34849177568965,znn_latency_ms_avg,,,,
2026-09-04 13:32:19+00:00,147.67857142857142,znn_latency_ms_p95,default,,,
2026-09-04 13:32:24+00:00,709.356729435613,znn_latency_ms_p95,default,,,
2026-09-04 13:32:29+00:00,708.4819888704812,znn_latency_ms_p95,default,,,
2026-09-04 13:32:34+00:00,690.7151731303029,znn_latency_ms_p95,default,,,
2026-09-04 13:32:39+00:00,728.4953631350207,znn_latency_ms_p95,default,,,
2026-09-04 13:32:44+00:00,760.1666666666665,znn_latency_ms_p95,default,,,
2026-09-04 13:32:49+00:00,937.5757575757577,znn_latency_ms_p95,default,,,
2026-09-04 13:32:54+00:00,1237.1428571428573,znn_latency_ms_p95,default,,,
2026-09-04 13:32:59+00:00,1424.8883928571424,znn_latency_ms_p95,default,,,
2026-09-04 13:33:04+00:00,1968.8559322033893,znn_latency_ms_p95,default,,,
2026-09-04 13:33:09+00:00,2097.5833333333335,znn_latency_ms_p95,default,,,
2026-09-04 13:33:14+00:00,1977.7809496997002,znn_latency_ms_p95,default,,,
2026-09-04 13:33:19+00:00,1960.8012387387387,znn_latency_ms_p95,default,,,
2026-09-04 13:33:24+00:00,1936.2439672432158,znn_latency_ms_p95,default,,,
