ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 06:37:18+00:00,400.4975243009407,znn_latency_ms_avg,,,,
2026-09-04 06:37:23+00:00,450.64132612847874,znn_latency_ms_avg,,,,
2026-09-04 06:37:28+00:00,461.500616156889,znn_latency_ms_avg,,,,
2026-09-04 06:37:33+00:00,476.7064169187023,znn_latency_ms_avg,,,,
2026-09-04 06:37:38+00:00,482.5266803356134,znn_latency_ms_avg,,,,
2026-09-04 06:37:43+00:00,508.85128805620604,znn_latency_ms_avg,,,,
2026-09-04 06:37:48+00:00,570.3267441860465,znn_latency_ms_avg,,,,
2026-09-04 06:37:53+00:00,717.7362110311751,znn_latency_ms_avg,,,,
2026-09-04 06:37:58+00:00,874.2026066350711,znn_latency_ms_avg,,,,
2026-09-04 06:38:03+00:00,768.2693031106478,znn_latency_ms_avg,,,,
2026-09-04 06:38:08+00:00,703.7593450890557,znn_latency_ms_avg,,,,
2026-09-04 06:38:13+00:00,602.7730637451102,znn_latency_ms_avg,,,,
2026-09-04 06:38:18+00:00,463.50158758382287,znn_latency_ms_avg,,,,
2026-09-04 06:38:23+00:00,377.976822593934,znn_latency_ms_avg,,,,
2026-09-04 06:38:28+00:00,324.58969589535184,znn_latency_ms_avg,,,,
2026-09-04 06:38:33+00:00,294.3747132691971,znn_latency_ms_avg,,,,
2026-09-04 06:38:38+00:00,306.01514316305503,znn_latency_ms_avg,,,,
2026-09-04 06:38:43+00:00,320.8306928699454,znn_latency_ms_avg,,,,
2026-09-04 06:38:48+00:00,319.954731012056,znn_latency_ms_avg,,,,
2026-09-04 06:38:53+00:00,319.5811738703148,znn_latency_ms_avg,,,,
2026-09-04 06:38:58+00:00,322.1107807035871,znn_latency_ms_avg,,,,
2026-09-04 06:39:03+00:00,322.9810341600834,znn_latency_ms_avg,,,,
2026-09-04 06:39:08+00:00,319.54825566924814,znn_latency_ms_avg,,,,
2026-09-04 06:39:13+00:00,322.0217023049802,znn_latency_ms_avg,,,,
2026-09-04 06:39:18+00:00,322.80549276592706,znn_latency_ms_avg,,,,
2026-09-04 06:39:23+00:00,301.5963463694846,znn_latency_ms_avg,,,,
2026-09-04 06:39:28+00:00,278.56717021248,znn_latency_ms_avg,,,,
2026-09-04 06:39:33+00:00,258.148420607509,znn_latency_ms_avg,,,,
2026-09-04 06:39:38+00:00,247.35169876203793,znn_latency_ms_avg,,,,
2026-09-04 06:39:43+00:00,244.05308454011956,znn_latency_ms_avg,,,,
2026-09-04 06:39:48+00:00,229.36170909411547,znn_latency_ms_avg,,,,
2026-09-04 06:39:53+00:00,295.6505328035497,znn_latency_ms_avg,,,,
2026-09-04 06:39:58+00:00,346.77144245461835,znn_latency_ms_avg,,,,
2026-09-04 06:40:03+00:00,479.0415647921761,znn_latency_ms_avg,,,,
2026-09-04 06:40:08+00:00,562.174740620102,znn_latency_ms_avg,,,,
2026-09-04 06:40:13+00:00,643.0621403912542,znn_latency_ms_avg,,,,
2026-09-04 06:40:18+00:00,609.6133871898443,znn_latency_ms_avg,,,,
2026-09-04 06:40:23+00:00,577.9072328858009,znn_latency_ms_avg,,,,
2026-09-04 06:40:28+00:00,432.40956594646315,znn_latency_ms_avg,,,,
2026-09-04 06:40:33+00:00,341.02127181692873,znn_latency_ms_avg,,,,
