ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 19:48:01+00:00,,znn_latency_ms_avg,,,,
2026-09-04 19:48:06+00:00,,znn_latency_ms_avg,,,,
2026-09-04 19:48:11+00:00,95.04191616766468,znn_latency_ms_avg,,,,
2026-09-04 19:48:16+00:00,254.81119742376217,znn_latency_ms_avg,,,,
2026-09-04 19:48:21+00:00,311.5196038490071,znn_latency_ms_avg,,,,
2026-09-04 19:48:26+00:00,342.89677888229085,znn_latency_ms_avg,,,,
2026-09-04 19:48:31+00:00,360.6439418302683,znn_latency_ms_avg,,,,
2026-09-04 19:48:36+00:00,479.5655644241733,znn_latency_ms_avg,,,,
2026-09-04 19:48:41+00:00,536.7767220902613,znn_latency_ms_avg,,,,
2026-09-04 19:48:46+00:00,641.7708830548925,znn_latency_ms_avg,,,,
2026-09-04 19:48:51+00:00,832.6521197007481,znn_latency_ms_avg,,,,
2026-09-04 19:48:56+00:00,1035.606459330144,znn_latency_ms_avg,,,,
2026-09-04 19:49:01+00:00,1080.4745098039216,znn_latency_ms_avg,,,,
2026-09-04 19:49:06+00:00,935.5537435137138,znn_latency_ms_avg,,,,
2026-09-04 19:49:11+00:00,749.5892857142858,znn_latency_ms_avg,,,,
2026-09-04 19:49:16+00:00,595.0379871731625,znn_latency_ms_avg,,,,
2026-09-04 19:49:21+00:00,480.55415397999127,znn_latency_ms_avg,,,,
2026-09-04 19:49:26+00:00,412.26901827454316,znn_latency_ms_avg,,,,
2026-09-04 19:49:31+00:00,369.457310565635,znn_latency_ms_avg,,,,
2026-09-04 19:49:36+00:00,393.0536585365853,znn_latency_ms_avg,,,,
2026-09-04 19:49:41+00:00,281.35242216449575,znn_latency_ms_avg,,,,
2026-09-04 19:49:46+00:00,332.4598980177003,znn_latency_ms_avg,,,,
2026-09-04 19:49:51+00:00,248.695462376327,znn_latency_ms_avg,,,,
2026-09-04 19:49:56+00:00,259.42184155372007,znn_latency_ms_avg,,,,
2026-09-04 19:50:01+00:00,328.8246647173489,znn_latency_ms_avg,,,,
2026-09-04 19:50:06+00:00,497.4290843413978,znn_latency_ms_avg,,,,
2026-09-04 19:50:11+00:00,659.0921351290577,znn_latency_ms_avg,,,,
2026-09-04 19:50:16+00:00,822.8316431856421,znn_latency_ms_avg,,,,
2026-09-04 19:50:21+00:00,784.4047452015692,znn_latency_ms_avg,,,,
2026-09-04 19:50:26+00:00,592.7723878162074,znn_latency_ms_avg,,,,
2026-09-04 19:50:31+00:00,404.02492522432703,znn_latency_ms_avg,,,,
2026-09-04 19:50:36+00:00,272.22425373134325,znn_latency_ms_avg,,,,
2026-09-04 19:50:41+00:00,184.61457858769927,znn_latency_ms_avg,,,,
2026-09-04 19:50:46+00:00,146.6801705756929,znn_latency_ms_avg,,,,
2026-09-04 19:50:51+00:00,113.93957703927474,znn_latency_ms_avg,,,,
2026-09-04 19:50:56+00:00,504.4392361111111,znn_latency_ms_avg,,,,
2026-09-04 19:51:01+00:00,504.43923611111114,znn_latency_ms_avg,,,,
2026-09-04 19:51:06+00:00,312.1728619066301,znn_latency_ms_avg,,,,
2026-09-04 19:51:11+00:00,262.16398433327396,znn_latency_ms_avg,,,,
2026-09-04 19:51:16+00:00,227.31931582359823,znn_latency_ms_avg,,,,
2026-09-04 19:51:21+00:00,174.9431613497178,znn_latency_ms_avg,,,,
2026-09-04 19:51:26+00:00,234.81024153479424,znn_latency_ms_avg,,,,
2026-09-04 19:51:31+00:00,268.9682380474757,znn_latency_ms_avg,,,,
2026-09-04 19:51:36+00:00,305.0852271658627,znn_latency_ms_avg,,,,
2026-09-04 19:51:41+00:00,433.62887604176115,znn_latency_ms_avg,,,,
2026-09-04 19:51:46+00:00,472.1046498754096,znn_latency_ms_avg,,,,
2026-09-04 19:51:51+00:00,345.95486134890467,znn_latency_ms_avg,,,,
2026-09-04 19:51:56+00:00,402.50878319001777,znn_latency_ms_avg,,,,
2026-09-04 19:52:01+00:00,412.70619193171103,znn_latency_ms_avg,,,,
2026-09-04 19:52:06+00:00,440.8509532062392,znn_latency_ms_avg,,,,
2026-09-04 19:52:11+00:00,510.82949308755764,znn_latency_ms_avg,,,,
2026-09-04 19:52:16+00:00,660.6471385032171,znn_latency_ms_avg,,,,
2026-09-04 19:52:21+00:00,713.9666883783309,znn_latency_ms_avg,,,,
2026-09-04 19:52:26+00:00,663.5961003806098,znn_latency_ms_avg,,,,
2026-09-04 19:52:31+00:00,570.1932700100676,znn_latency_ms_avg,,,,
2026-09-04 19:52:36+00:00,401.5660744016805,znn_latency_ms_avg,,,,
2026-09-04 19:52:41+00:00,190.58795345653664,znn_latency_ms_avg,,,,
2026-09-04 19:52:46+00:00,71.5792393026941,znn_latency_ms_avg,,,,
2026-09-04 19:52:51+00:00,41.74093264248702,znn_latency_ms_avg,,,,
2026-09-04 19:52:56+00:00,39.995539033457156,znn_latency_ms_avg,,,,
2026-09-04 19:53:01+00:00,37.22187500000018,znn_latency_ms_avg,,,,
2026-09-04 19:48:01+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 19:48:06+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 19:48:11+00:00,169.6363636363636,znn_latency_ms_p95,default,,,
2026-09-04 19:48:16+00:00,692.0290410492242,znn_latency_ms_p95,default,,,
2026-09-04 19:48:21+00:00,758.5530324219314,znn_latency_ms_p95,default,,,
2026-09-04 19:48:26+00:00,769.572664251198,znn_latency_ms_p95,default,,,
2026-09-04 19:48:31+00:00,774.2256832969545,znn_latency_ms_p95,default,,,
2026-09-04 19:48:36+00:00,815.7499999999989,znn_latency_ms_p95,default,,,
2026-09-04 19:48:41+00:00,947.9310344827584,znn_latency_ms_p95,default,,,
2026-09-04 19:48:46+00:00,1214.8684210526314,znn_latency_ms_p95,default,,,
2026-09-04 19:48:51+00:00,1765.1898734177207,znn_latency_ms_p95,default,,,
2026-09-04 19:48:56+00:00,1856.2962962962958,znn_latency_ms_p95,default,,,
2026-09-04 19:49:01+00:00,1824.8175182481757,znn_latency_ms_p95,default,,,
2026-09-04 19:49:06+00:00,1763.0514705882351,znn_latency_ms_p95,default,,,
2026-09-04 19:49:11+00:00,1701.526717557252,znn_latency_ms_p95,default,,,
2026-09-04 19:49:16+00:00,1415.9552845528451,znn_latency_ms_p95,default,,,
2026-09-04 19:49:21+00:00,1020.2500000000008,znn_latency_ms_p95,default,,,
2026-09-04 19:49:26+00:00,901.0606060606058,znn_latency_ms_p95,default,,,
2026-09-04 19:49:31+00:00,806.5714285714292,znn_latency_ms_p95,default,,,
2026-09-04 19:49:36+00:00,849.1935483870968,znn_latency_ms_p95,default,,,
2026-09-04 19:49:41+00:00,729.0561094069529,znn_latency_ms_p95,default,,,
2026-09-04 19:49:46+00:00,644.7907090191134,znn_latency_ms_p95,default,,,
2026-09-04 19:49:51+00:00,609.203947368421,znn_latency_ms_p95,default,,,
2026-09-04 19:49:56+00:00,644.0709459459459,znn_latency_ms_p95,default,,,
2026-09-04 19:50:01+00:00,964.5454545454546,znn_latency_ms_p95,default,,,
2026-09-04 19:50:06+00:00,1622.3350253807102,znn_latency_ms_p95,default,,,
2026-09-04 19:50:11+00:00,1856.9941550925928,znn_latency_ms_p95,default,,,
2026-09-04 19:50:16+00:00,1872.2246530548052,znn_latency_ms_p95,default,,,
2026-09-04 19:50:21+00:00,1865.0917245370367,znn_latency_ms_p95,default,,,
2026-09-04 19:50:26+00:00,1847.3696759259255,znn_latency_ms_p95,default,,,
2026-09-04 19:50:31+00:00,1602.9141104294476,znn_latency_ms_p95,default,,,
2026-09-04 19:50:36+00:00,814.8148148148147,znn_latency_ms_p95,default,,,
2026-09-04 19:50:41+00:00,435.6012658227848,znn_latency_ms_p95,default,,,
2026-09-04 19:50:46+00:00,293.4977064220183,znn_latency_ms_p95,default,,,
2026-09-04 19:50:51+00:00,279.92592592592587,znn_latency_ms_p95,default,,,
2026-09-04 19:50:56+00:00,765.9842519685038,znn_latency_ms_p95,default,,,
2026-09-04 19:51:01+00:00,765.9842519685039,znn_latency_ms_p95,default,,,
2026-09-04 19:51:06+00:00,724.7342519685039,znn_latency_ms_p95,default,,,
2026-09-04 19:51:11+00:00,696.3398129921259,znn_latency_ms_p95,default,,,
2026-09-04 19:51:16+00:00,659.8726754432973,znn_latency_ms_p95,default,,,
2026-09-04 19:51:21+00:00,389.1450475982848,znn_latency_ms_p95,default,,,
2026-09-04 19:51:26+00:00,753.1319290465611,znn_latency_ms_p95,default,,,
2026-09-04 19:51:31+00:00,905.9482758620692,znn_latency_ms_p95,default,,,
2026-09-04 19:51:36+00:00,960.1293241379308,znn_latency_ms_p95,default,,,
2026-09-04 19:51:41+00:00,999.6485977011489,znn_latency_ms_p95,default,,,
2026-09-04 19:51:46+00:00,1050.8941401601319,znn_latency_ms_p95,default,,,
2026-09-04 19:51:51+00:00,760.3616285079183,znn_latency_ms_p95,default,,,
2026-09-04 19:51:56+00:00,795.8703523110385,znn_latency_ms_p95,default,,,
2026-09-04 19:52:01+00:00,795.7047166668411,znn_latency_ms_p95,default,,,
2026-09-04 19:52:06+00:00,843.2474226804122,znn_latency_ms_p95,default,,,
2026-09-04 19:52:11+00:00,954.9999999999994,znn_latency_ms_p95,default,,,
2026-09-04 19:52:16+00:00,1589.8611111111109,znn_latency_ms_p95,default,,,
2026-09-04 19:52:21+00:00,1626.4879629629636,znn_latency_ms_p95,default,,,
2026-09-04 19:52:26+00:00,1646.4434357541893,znn_latency_ms_p95,default,,,
2026-09-04 19:52:31+00:00,1650.561918063314,znn_latency_ms_p95,default,,,
2026-09-04 19:52:36+00:00,1631.3921089385465,znn_latency_ms_p95,default,,,
2026-09-04 19:52:41+00:00,1081.0144927536235,znn_latency_ms_p95,default,,,
2026-09-04 19:52:46+00:00,283.1666666666665,znn_latency_ms_p95,default,,,
2026-09-04 19:52:51+00:00,96.03250478011473,znn_latency_ms_p95,default,,,
2026-09-04 19:52:56+00:00,94.32803468208095,znn_latency_ms_p95,default,,,
2026-09-04 19:53:01+00:00,92.20779220779218,znn_latency_ms_p95,default,,,
2026-09-04 19:48:01+00:00,63.17653630490018,znn_requests_per_second,,,,
2026-09-04 19:48:06+00:00,61.50896476190476,znn_requests_per_second,,,,
2026-09-04 19:48:11+00:00,62.490860744588744,znn_requests_per_second,,,,
2026-09-04 19:48:16+00:00,61.50880445299165,znn_requests_per_second,,,,
2026-09-04 19:48:21+00:00,60.00154238993711,znn_requests_per_second,,,,
2026-09-04 19:48:26+00:00,59.065360273504275,znn_requests_per_second,,,,
2026-09-04 19:48:31+00:00,59.27473335384616,znn_requests_per_second,,,,
2026-09-04 19:48:36+00:00,58.123384501960786,znn_requests_per_second,,,,
2026-09-04 19:48:41+00:00,57.293665831111106,znn_requests_per_second,,,,
2026-09-04 19:48:46+00:00,55.77409957261062,znn_requests_per_second,,,,
2026-09-04 19:48:51+00:00,54.55972874074074,znn_requests_per_second,,,,
2026-09-04 19:48:56+00:00,53.41330668674304,znn_requests_per_second,,,,
2026-09-04 19:49:01+00:00,53.4924064564732,znn_requests_per_second,,,,
2026-09-04 19:49:06+00:00,53.460364052052064,znn_requests_per_second,,,,
2026-09-04 19:49:11+00:00,53.60816926961927,znn_requests_per_second,,,,
2026-09-04 19:49:16+00:00,54.00241380764972,znn_requests_per_second,,,,
2026-09-04 19:49:21+00:00,54.1154669340803,znn_requests_per_second,,,,
2026-09-04 19:49:26+00:00,54.0678295683666,znn_requests_per_second,,,,
2026-09-04 19:49:31+00:00,52.60066520165201,znn_requests_per_second,,,,
2026-09-04 19:49:36+00:00,51.717202476426806,znn_requests_per_second,,,,
2026-09-04 19:49:41+00:00,55.35539064327486,znn_requests_per_second,,,,
2026-09-04 19:49:46+00:00,57.581400433467955,znn_requests_per_second,,,,
2026-09-04 19:49:51+00:00,58.74531012698413,znn_requests_per_second,,,,
2026-09-04 19:49:56+00:00,59.33176954656085,znn_requests_per_second,,,,
2026-09-04 19:50:01+00:00,59.42649711513324,znn_requests_per_second,,,,
2026-09-04 19:50:06+00:00,58.56896796969698,znn_requests_per_second,,,,
2026-09-04 19:50:11+00:00,58.16749738888889,znn_requests_per_second,,,,
2026-09-04 19:50:16+00:00,58.02152832200017,znn_requests_per_second,,,,
2026-09-04 19:50:21+00:00,58.91072428552188,znn_requests_per_second,,,,
2026-09-04 19:50:26+00:00,60.90161194526547,znn_requests_per_second,,,,
2026-09-04 19:50:31+00:00,61.45366616738817,znn_requests_per_second,,,,
2026-09-04 19:50:36+00:00,60.17906142728876,znn_requests_per_second,,,,
2026-09-04 19:50:41+00:00,58.37866292396492,znn_requests_per_second,,,,
2026-09-04 19:50:46+00:00,57.173074780375174,znn_requests_per_second,,,,
2026-09-04 19:50:51+00:00,55.433521513708506,znn_requests_per_second,,,,
2026-09-04 19:50:56+00:00,59.33364628182445,znn_requests_per_second,,,,
2026-09-04 19:51:01+00:00,57.677266634920635,znn_requests_per_second,,,,
2026-09-04 19:51:06+00:00,60.86324253180064,znn_requests_per_second,,,,
2026-09-04 19:51:11+00:00,62.4118357010101,znn_requests_per_second,,,,
2026-09-04 19:51:16+00:00,63.86348069750132,znn_requests_per_second,,,,
2026-09-04 19:51:21+00:00,64.59992178619528,znn_requests_per_second,,,,
2026-09-04 19:51:26+00:00,64.63412296375519,znn_requests_per_second,,,,
2026-09-04 19:51:31+00:00,64.5497841010101,znn_requests_per_second,,,,
2026-09-04 19:51:36+00:00,64.76827187878787,znn_requests_per_second,,,,
2026-09-04 19:51:41+00:00,66.08070567243867,znn_requests_per_second,,,,
2026-09-04 19:51:46+00:00,67.72428748562548,znn_requests_per_second,,,,
2026-09-04 19:51:51+00:00,69.1860941010101,znn_requests_per_second,,,,
2026-09-04 19:51:56+00:00,71.49015463434343,znn_requests_per_second,,,,
2026-09-04 19:52:01+00:00,73.98637365656565,znn_requests_per_second,,,,
2026-09-04 19:52:06+00:00,76.00300038672438,znn_requests_per_second,,,,
2026-09-04 19:52:11+00:00,77.8708288510101,znn_requests_per_second,,,,
2026-09-04 19:52:16+00:00,79.0173218047138,znn_requests_per_second,,,,
2026-09-04 19:52:21+00:00,80.43192856767676,znn_requests_per_second,,,,
2026-09-04 19:52:26+00:00,82.3819873131313,znn_requests_per_second,,,,
2026-09-04 19:52:31+00:00,84.30326198989899,znn_requests_per_second,,,,
2026-09-04 19:52:36+00:00,86.65158902408702,znn_requests_per_second,,,,
2026-09-04 19:52:41+00:00,88.78117072005772,znn_requests_per_second,,,,
2026-09-04 19:52:46+00:00,88.98423629148628,znn_requests_per_second,,,,
2026-09-04 19:52:51+00:00,88.98423629148628,znn_requests_per_second,,,,
2026-09-04 19:52:56+00:00,88.98423629148628,znn_requests_per_second,,,,
2026-09-04 19:53:01+00:00,88.97510695815295,znn_requests_per_second,,,,
2026-09-04 19:48:01+00:00,0.9982693996896937,znn_error_rate,,,,
2026-09-04 19:48:06+00:00,0.9982224813284283,znn_error_rate,,,,
2026-09-04 19:48:11+00:00,0.9602810826453808,znn_error_rate,,,,
2026-09-04 19:48:16+00:00,0.9698845065113291,znn_error_rate,,,,
2026-09-04 19:48:21+00:00,0.9726262444241598,znn_error_rate,,,,
2026-09-04 19:48:26+00:00,0.9739692211100752,znn_error_rate,,,,
2026-09-04 19:48:31+00:00,0.975123511881571,znn_error_rate,,,,
2026-09-04 19:48:36+00:00,0.9753529990831352,znn_error_rate,,,,
2026-09-04 19:48:41+00:00,0.975519434600889,znn_error_rate,,,,
2026-09-04 19:48:46+00:00,0.975230055815876,znn_error_rate,,,,
2026-09-04 19:48:51+00:00,0.9750400627195472,znn_error_rate,,,,
2026-09-04 19:48:56+00:00,0.9748925280744056,znn_error_rate,,,,
2026-09-04 19:49:01+00:00,0.9752697733142919,znn_error_rate,,,,
2026-09-04 19:49:06+00:00,0.9756231853543584,znn_error_rate,,,,
2026-09-04 19:49:11+00:00,0.975903602527986,znn_error_rate,,,,
2026-09-04 19:49:16+00:00,0.9762068785757907,znn_error_rate,,,,
2026-09-04 19:49:21+00:00,0.9763665862598488,znn_error_rate,,,,
2026-09-04 19:49:26+00:00,0.976441949529583,znn_error_rate,,,,
2026-09-04 19:49:31+00:00,0.9759574547833094,znn_error_rate,,,,
2026-09-04 19:49:36+00:00,0.975545741059396,znn_error_rate,,,,
2026-09-04 19:49:41+00:00,0.977151963245089,znn_error_rate,,,,
2026-09-04 19:49:46+00:00,0.9780341949774083,znn_error_rate,,,,
