ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 14:23:51+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:23:56+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:24:01+00:00,88.31250000000003,znn_latency_ms_avg,,,,
2026-09-24 14:24:06+00:00,350.3889663860026,znn_latency_ms_avg,,,,
2026-09-24 14:24:11+00:00,370.8950030847415,znn_latency_ms_avg,,,,
2026-09-24 14:24:16+00:00,388.94906453612043,znn_latency_ms_avg,,,,
2026-09-24 14:24:21+00:00,410.5960551109198,znn_latency_ms_avg,,,,
2026-09-24 14:24:26+00:00,467.5119305856834,znn_latency_ms_avg,,,,
2026-09-24 14:24:31+00:00,504.8608414239484,znn_latency_ms_avg,,,,
2026-09-24 14:24:36+00:00,638.6513452914797,znn_latency_ms_avg,,,,
2026-09-24 14:24:41+00:00,805.1972477064219,znn_latency_ms_avg,,,,
2026-09-24 14:24:46+00:00,1066.5450121654503,znn_latency_ms_avg,,,,
2026-09-24 14:24:51+00:00,855.0925048074698,znn_latency_ms_avg,,,,
2026-09-24 14:24:56+00:00,777.4730139729818,znn_latency_ms_avg,,,,
2026-09-24 14:25:01+00:00,581.0453692474655,znn_latency_ms_avg,,,,
2026-09-24 14:25:06+00:00,474.2864511406355,znn_latency_ms_avg,,,,
2026-09-24 14:25:11+00:00,371.0184918854597,znn_latency_ms_avg,,,,
2026-09-24 14:25:16+00:00,306.9686793891413,znn_latency_ms_avg,,,,
2026-09-24 14:25:21+00:00,287.0066209887814,znn_latency_ms_avg,,,,
2026-09-24 14:25:26+00:00,297.0066598378251,znn_latency_ms_avg,,,,
2026-09-24 14:25:31+00:00,317.70535192337024,znn_latency_ms_avg,,,,
2026-09-24 14:25:36+00:00,359.65271904176916,znn_latency_ms_avg,,,,
2026-09-24 14:25:41+00:00,496.58369054059784,znn_latency_ms_avg,,,,
2026-09-24 14:25:46+00:00,652.5942587292608,znn_latency_ms_avg,,,,
2026-09-24 14:25:51+00:00,795.5993707592106,znn_latency_ms_avg,,,,
2026-09-24 14:25:56+00:00,861.9394967874497,znn_latency_ms_avg,,,,
2026-09-24 14:26:01+00:00,748.7288671264931,znn_latency_ms_avg,,,,
2026-09-24 14:26:06+00:00,548.7652235088922,znn_latency_ms_avg,,,,
2026-09-24 14:26:11+00:00,410.36533512595616,znn_latency_ms_avg,,,,
2026-09-24 14:26:16+00:00,287.99861559889206,znn_latency_ms_avg,,,,
2026-09-24 14:26:21+00:00,238.89618852284542,znn_latency_ms_avg,,,,
2026-09-24 14:26:26+00:00,228.26332073844037,znn_latency_ms_avg,,,,
2026-09-24 14:26:31+00:00,208.51269920443784,znn_latency_ms_avg,,,,
2026-09-24 14:26:36+00:00,176.04765023844405,znn_latency_ms_avg,,,,
2026-09-24 14:26:41+00:00,199.5026679026632,znn_latency_ms_avg,,,,
2026-09-24 14:26:46+00:00,229.48381250657218,znn_latency_ms_avg,,,,
2026-09-24 14:26:51+00:00,427.1611668167882,znn_latency_ms_avg,,,,
