ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 21:23:38+00:00,,znn_latency_ms_avg,,,,
2026-08-10 21:23:43+00:00,,znn_latency_ms_avg,,,,
2026-08-10 21:23:48+00:00,477.39884880056604,znn_latency_ms_avg,,,,
2026-08-10 21:23:53+00:00,505.18424781309733,znn_latency_ms_avg,,,,
2026-08-10 21:23:58+00:00,508.58474676763535,znn_latency_ms_avg,,,,
2026-08-10 21:24:03+00:00,498.5219871960737,znn_latency_ms_avg,,,,
2026-08-10 21:24:08+00:00,490.7640867369517,znn_latency_ms_avg,,,,
2026-08-10 21:24:13+00:00,506.28688524590154,znn_latency_ms_avg,,,,
2026-08-10 21:24:18+00:00,573.2273262661956,znn_latency_ms_avg,,,,
2026-08-10 21:24:23+00:00,681.7965116279071,znn_latency_ms_avg,,,,
2026-08-10 21:24:28+00:00,847.8598351001178,znn_latency_ms_avg,,,,
2026-08-10 21:24:33+00:00,735.5673772404683,znn_latency_ms_avg,,,,
2026-08-10 21:24:38+00:00,657.5267421455156,znn_latency_ms_avg,,,,
2026-08-10 21:24:43+00:00,649.3065266314363,znn_latency_ms_avg,,,,
2026-08-10 21:24:48+00:00,552.9315676544184,znn_latency_ms_avg,,,,
2026-08-10 21:24:53+00:00,419.6345322023526,znn_latency_ms_avg,,,,
2026-08-10 21:24:58+00:00,276.960818471627,znn_latency_ms_avg,,,,
2026-08-10 21:25:03+00:00,195.94527896995712,znn_latency_ms_avg,,,,
2026-08-10 21:25:08+00:00,126.20938811011453,znn_latency_ms_avg,,,,
2026-08-10 21:25:13+00:00,44.516732744323626,znn_latency_ms_avg,,,,
2026-08-10 21:25:18+00:00,41.99123260137982,znn_latency_ms_avg,,,,
2026-08-10 21:25:23+00:00,39.214367051418286,znn_latency_ms_avg,,,,
2026-08-10 21:25:28+00:00,41.00767492982077,znn_latency_ms_avg,,,,
2026-08-10 21:25:33+00:00,21.07771955680902,znn_latency_ms_avg,,,,
2026-08-10 21:25:38+00:00,21.385093167701893,znn_latency_ms_avg,,,,
2026-08-10 21:25:48+00:00,3253.084636983554,znn_latency_ms_avg,,,,
2026-08-10 21:25:53+00:00,3296.052584912374,znn_latency_ms_avg,,,,
2026-08-10 21:25:58+00:00,2805.738759439785,znn_latency_ms_avg,,,,
2026-08-10 21:26:03+00:00,2204.381781757874,znn_latency_ms_avg,,,,
2026-08-10 21:26:08+00:00,2411.275338753388,znn_latency_ms_avg,,,,
2026-08-10 21:26:13+00:00,2172.301425661915,znn_latency_ms_avg,,,,
2026-08-10 21:26:18+00:00,1688.3249999999996,znn_latency_ms_avg,,,,
2026-08-10 21:26:23+00:00,986.5759493670885,znn_latency_ms_avg,,,,
2026-08-10 21:26:28+00:00,111.18144868768579,znn_latency_ms_avg,,,,
2026-08-10 21:26:33+00:00,148.819972035678,znn_latency_ms_avg,,,,
2026-08-10 21:26:38+00:00,143.48215698474004,znn_latency_ms_avg,,,,
