ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 21:12:48+00:00,,znn_latency_ms_avg,,,,
2026-08-08 21:12:53+00:00,,znn_latency_ms_avg,,,,
2026-08-08 21:12:58+00:00,487.3660012359798,znn_latency_ms_avg,,,,
2026-08-08 21:13:03+00:00,513.1128469733642,znn_latency_ms_avg,,,,
2026-08-08 21:13:08+00:00,503.8249602759282,znn_latency_ms_avg,,,,
2026-08-08 21:13:13+00:00,495.4557088519639,znn_latency_ms_avg,,,,
2026-08-08 21:13:18+00:00,496.4343409508846,znn_latency_ms_avg,,,,
2026-08-08 21:13:23+00:00,527.1653363740024,znn_latency_ms_avg,,,,
2026-08-08 21:13:28+00:00,594.7932636469221,znn_latency_ms_avg,,,,
2026-08-08 21:13:33+00:00,740.959349593496,znn_latency_ms_avg,,,,
2026-08-08 21:13:38+00:00,942.7743097238894,znn_latency_ms_avg,,,,
2026-08-08 21:13:43+00:00,915.7215631241684,znn_latency_ms_avg,,,,
2026-08-08 21:13:48+00:00,1012.6891141502156,znn_latency_ms_avg,,,,
2026-08-08 21:13:53+00:00,856.9968661927219,znn_latency_ms_avg,,,,
2026-08-08 21:13:58+00:00,593.3089439048334,znn_latency_ms_avg,,,,
2026-08-08 21:14:03+00:00,458.4618747759345,znn_latency_ms_avg,,,,
2026-08-08 21:14:08+00:00,389.6997233470121,znn_latency_ms_avg,,,,
2026-08-08 21:14:13+00:00,314.3140551540014,znn_latency_ms_avg,,,,
2026-08-08 21:14:18+00:00,289.84059566034006,znn_latency_ms_avg,,,,
2026-08-08 21:14:23+00:00,302.7624299871539,znn_latency_ms_avg,,,,
2026-08-08 21:14:28+00:00,308.5354769130145,znn_latency_ms_avg,,,,
2026-08-08 21:14:33+00:00,320.6041030008262,znn_latency_ms_avg,,,,
2026-08-08 21:14:38+00:00,317.7315034350997,znn_latency_ms_avg,,,,
2026-08-08 21:14:43+00:00,439.1065299211174,znn_latency_ms_avg,,,,
2026-08-08 21:14:48+00:00,625.5153603835282,znn_latency_ms_avg,,,,
2026-08-08 21:14:53+00:00,893.4965075669385,znn_latency_ms_avg,,,,
2026-08-08 21:14:58+00:00,1043.9152137033066,znn_latency_ms_avg,,,,
2026-08-08 21:15:03+00:00,933.4737942401483,znn_latency_ms_avg,,,,
2026-08-08 21:15:08+00:00,727.5227958261212,znn_latency_ms_avg,,,,
2026-08-08 21:15:13+00:00,536.3163307891296,znn_latency_ms_avg,,,,
2026-08-08 21:15:18+00:00,367.6001302295034,znn_latency_ms_avg,,,,
2026-08-08 21:15:23+00:00,254.31913252999342,znn_latency_ms_avg,,,,
2026-08-08 21:15:28+00:00,217.59450999510528,znn_latency_ms_avg,,,,
2026-08-08 21:15:33+00:00,212.36859259259256,znn_latency_ms_avg,,,,
2026-08-08 21:15:38+00:00,216.90797867843912,znn_latency_ms_avg,,,,
2026-08-08 21:15:43+00:00,219.83023402475945,znn_latency_ms_avg,,,,
2026-08-08 21:15:48+00:00,229.8500015588407,znn_latency_ms_avg,,,,
2026-08-08 21:15:53+00:00,315.0393236545974,znn_latency_ms_avg,,,,
2026-08-08 21:15:58+00:00,436.1328910560757,znn_latency_ms_avg,,,,
2026-08-08 21:16:03+00:00,568.396453089245,znn_latency_ms_avg,,,,
2026-08-08 21:16:08+00:00,544.2099168403686,znn_latency_ms_avg,,,,
2026-08-08 21:16:13+00:00,458.4797197426351,znn_latency_ms_avg,,,,
