ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 15:34:39+00:00,,znn_latency_ms_avg,,,,
2026-08-07 15:34:44+00:00,,znn_latency_ms_avg,,,,
2026-08-07 15:34:49+00:00,82.90000000000002,znn_latency_ms_avg,,,,
2026-08-07 15:34:54+00:00,228.52856566714001,znn_latency_ms_avg,,,,
2026-08-07 15:34:59+00:00,271.5390148587392,znn_latency_ms_avg,,,,
2026-08-07 15:35:04+00:00,314.61239575777074,znn_latency_ms_avg,,,,
2026-08-07 15:35:09+00:00,350.3981538733327,znn_latency_ms_avg,,,,
2026-08-07 15:35:14+00:00,495.9928909952607,znn_latency_ms_avg,,,,
2026-08-07 15:35:19+00:00,552.6871239470518,znn_latency_ms_avg,,,,
2026-08-07 15:35:24+00:00,675.6947890818858,znn_latency_ms_avg,,,,
2026-08-07 15:35:29+00:00,825.7088915956151,znn_latency_ms_avg,,,,
2026-08-07 15:35:34+00:00,1036.2661782661783,znn_latency_ms_avg,,,,
2026-08-07 15:35:39+00:00,1021.4035187788613,znn_latency_ms_avg,,,,
2026-08-07 15:35:44+00:00,848.1471512933073,znn_latency_ms_avg,,,,
2026-08-07 15:35:49+00:00,820.83676203067,znn_latency_ms_avg,,,,
2026-08-07 15:35:54+00:00,762.5147685320311,znn_latency_ms_avg,,,,
2026-08-07 15:35:59+00:00,648.5046358121126,znn_latency_ms_avg,,,,
2026-08-07 15:36:04+00:00,512.5178764258475,znn_latency_ms_avg,,,,
2026-08-07 15:36:09+00:00,137.30946060665212,znn_latency_ms_avg,,,,
2026-08-07 15:36:14+00:00,215.45498136779457,znn_latency_ms_avg,,,,
2026-08-07 15:36:19+00:00,249.01596371503075,znn_latency_ms_avg,,,,
2026-08-07 15:36:24+00:00,244.36504209338432,znn_latency_ms_avg,,,,
2026-08-07 15:36:29+00:00,229.92956529698904,znn_latency_ms_avg,,,,
2026-08-07 15:36:34+00:00,265.94018133678804,znn_latency_ms_avg,,,,
2026-08-07 15:36:39+00:00,341.323386054028,znn_latency_ms_avg,,,,
2026-08-07 15:36:44+00:00,367.7074459005347,znn_latency_ms_avg,,,,
2026-08-07 15:36:49+00:00,417.30317862194624,znn_latency_ms_avg,,,,
2026-08-07 15:36:54+00:00,462.9398418747163,znn_latency_ms_avg,,,,
2026-08-07 15:36:59+00:00,452.98779514756876,znn_latency_ms_avg,,,,
2026-08-07 15:37:04+00:00,399.8844512460185,znn_latency_ms_avg,,,,
2026-08-07 15:37:09+00:00,379.6646820032869,znn_latency_ms_avg,,,,
2026-08-07 15:37:14+00:00,350.87472766884537,znn_latency_ms_avg,,,,
2026-08-07 15:37:19+00:00,319.66089054617237,znn_latency_ms_avg,,,,
2026-08-07 15:37:24+00:00,339.57878588647816,znn_latency_ms_avg,,,,
2026-08-07 15:37:29+00:00,351.082776460444,znn_latency_ms_avg,,,,
2026-08-07 15:37:34+00:00,338.48935717326526,znn_latency_ms_avg,,,,
2026-08-07 15:37:39+00:00,331.9508794508794,znn_latency_ms_avg,,,,
2026-08-07 15:37:44+00:00,336.5438972162742,znn_latency_ms_avg,,,,
