ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 11:49:11+00:00,,znn_latency_ms_avg,,,,
2026-09-04 11:49:16+00:00,,znn_latency_ms_avg,,,,
2026-09-04 11:49:21+00:00,83.69700039063463,znn_latency_ms_avg,,,,
2026-09-04 11:49:26+00:00,194.82492544145026,znn_latency_ms_avg,,,,
2026-09-04 11:49:31+00:00,227.47911049160274,znn_latency_ms_avg,,,,
2026-09-04 11:49:36+00:00,263.5685634399078,znn_latency_ms_avg,,,,
2026-09-04 11:49:41+00:00,296.05914388116287,znn_latency_ms_avg,,,,
2026-09-04 11:49:46+00:00,496.74105011933176,znn_latency_ms_avg,,,,
2026-09-04 11:49:51+00:00,525.7749391727494,znn_latency_ms_avg,,,,
2026-09-04 11:49:56+00:00,624.8663426488456,znn_latency_ms_avg,,,,
2026-09-04 11:50:01+00:00,810.7925,znn_latency_ms_avg,,,,
2026-09-04 11:50:06+00:00,1002.6306748466258,znn_latency_ms_avg,,,,
2026-09-04 11:50:11+00:00,1196.4982618771726,znn_latency_ms_avg,,,,
2026-09-04 11:50:16+00:00,1146.5185856754308,znn_latency_ms_avg,,,,
2026-09-04 11:50:21+00:00,934.8233555062823,znn_latency_ms_avg,,,,
2026-09-04 11:50:26+00:00,756.6632835820895,znn_latency_ms_avg,,,,
2026-09-04 11:50:31+00:00,613.4178870292886,znn_latency_ms_avg,,,,
2026-09-04 11:50:36+00:00,513.0029550827423,znn_latency_ms_avg,,,,
2026-09-04 11:50:41+00:00,415.601708074534,znn_latency_ms_avg,,,,
2026-09-04 11:50:46+00:00,321.39167417192317,znn_latency_ms_avg,,,,
2026-09-04 11:50:51+00:00,236.31996954054284,znn_latency_ms_avg,,,,
2026-09-04 11:50:56+00:00,216.00705353366428,znn_latency_ms_avg,,,,
2026-09-04 11:51:01+00:00,245.21931386128017,znn_latency_ms_avg,,,,
2026-09-04 11:51:06+00:00,245.22801499256022,znn_latency_ms_avg,,,,
2026-09-04 11:51:11+00:00,237.40232288037166,znn_latency_ms_avg,,,,
2026-09-04 11:51:16+00:00,388.4111097790248,znn_latency_ms_avg,,,,
2026-09-04 11:51:21+00:00,610.228250672569,znn_latency_ms_avg,,,,
2026-09-04 11:51:26+00:00,970.5561687312079,znn_latency_ms_avg,,,,
2026-09-04 11:51:31+00:00,859.5104517440984,znn_latency_ms_avg,,,,
2026-09-04 11:51:36+00:00,726.7704718725176,znn_latency_ms_avg,,,,
2026-09-04 11:51:41+00:00,529.9977931904161,znn_latency_ms_avg,,,,
2026-09-04 11:51:46+00:00,366.17078410311495,znn_latency_ms_avg,,,,
2026-09-04 11:51:51+00:00,255.35915329146312,znn_latency_ms_avg,,,,
2026-09-04 11:51:56+00:00,180.1277882009589,znn_latency_ms_avg,,,,
2026-09-04 11:52:01+00:00,141.01177151678888,znn_latency_ms_avg,,,,
2026-09-04 11:52:06+00:00,117.91021788129224,znn_latency_ms_avg,,,,
2026-09-04 11:52:11+00:00,117.14928818776451,znn_latency_ms_avg,,,,
2026-09-04 11:52:16+00:00,172.00927152317885,znn_latency_ms_avg,,,,
2026-09-04 11:52:21+00:00,194.62492753623192,znn_latency_ms_avg,,,,
2026-09-04 11:52:26+00:00,233.7463706233989,znn_latency_ms_avg,,,,
2026-09-04 11:52:31+00:00,263.8231439178518,znn_latency_ms_avg,,,,
2026-09-04 11:52:36+00:00,375.73574048267477,znn_latency_ms_avg,,,,
2026-09-04 11:52:41+00:00,330.10294117647055,znn_latency_ms_avg,,,,
2026-09-04 11:52:46+00:00,450.6766810651849,znn_latency_ms_avg,,,,
2026-09-04 11:52:51+00:00,546.9128691391942,znn_latency_ms_avg,,,,
2026-09-04 11:52:56+00:00,786.3190517173216,znn_latency_ms_avg,,,,
2026-09-04 11:53:01+00:00,930.6155853840419,znn_latency_ms_avg,,,,
2026-09-04 11:53:06+00:00,815.6701497735979,znn_latency_ms_avg,,,,
2026-09-04 11:53:11+00:00,673.783552631579,znn_latency_ms_avg,,,,
2026-09-04 11:53:16+00:00,498.7762850467289,znn_latency_ms_avg,,,,
2026-09-04 11:53:21+00:00,317.03737811484285,znn_latency_ms_avg,,,,
2026-09-04 11:53:26+00:00,226.2703325650313,znn_latency_ms_avg,,,,
2026-09-04 11:53:31+00:00,205.14259513984416,znn_latency_ms_avg,,,,
2026-09-04 11:53:36+00:00,111.12027566484582,znn_latency_ms_avg,,,,
2026-09-04 11:53:41+00:00,65.66146098146731,znn_latency_ms_avg,,,,
2026-09-04 11:53:46+00:00,71.74734571571358,znn_latency_ms_avg,,,,
2026-09-04 11:53:51+00:00,71.7334066020332,znn_latency_ms_avg,,,,
2026-09-04 11:53:56+00:00,72.18089043972476,znn_latency_ms_avg,,,,
2026-09-04 11:54:01+00:00,80.92069527430743,znn_latency_ms_avg,,,,
2026-09-04 11:54:06+00:00,133.48372093023258,znn_latency_ms_avg,,,,
2026-09-04 11:49:11+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 11:49:16+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 11:49:21+00:00,139.4553271553922,znn_latency_ms_p95,default,,,
2026-09-04 11:49:26+00:00,620.3030541561716,znn_latency_ms_p95,default,,,
2026-09-04 11:49:31+00:00,646.0492302343255,znn_latency_ms_p95,default,,,
2026-09-04 11:49:36+00:00,680.319695957023,znn_latency_ms_p95,default,,,
2026-09-04 11:49:41+00:00,715.3541619808526,znn_latency_ms_p95,default,,,
2026-09-04 11:49:46+00:00,783.6500000000001,znn_latency_ms_p95,default,,,
2026-09-04 11:49:51+00:00,805.5882352941177,znn_latency_ms_p95,default,,,
2026-09-04 11:49:56+00:00,1126.2500000000002,znn_latency_ms_p95,default,,,
2026-09-04 11:50:01+00:00,1710.1449275362315,znn_latency_ms_p95,default,,,
