ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-23 06:23:17+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:23:22+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:23:27+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:23:32+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:23:37+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:23:47+00:00,327.0080645161289,znn_latency_ms_avg,,,,
2026-04-23 06:23:52+00:00,343.6875,znn_latency_ms_avg,,,,
2026-04-23 06:23:57+00:00,344.40263157894736,znn_latency_ms_avg,,,,
2026-04-23 06:24:02+00:00,363.0851926977688,znn_latency_ms_avg,,,,
2026-04-23 06:24:07+00:00,361.70243902439023,znn_latency_ms_avg,,,,
2026-04-23 06:24:12+00:00,374.8691275167786,znn_latency_ms_avg,,,,
2026-04-23 06:24:17+00:00,470.38986013986016,znn_latency_ms_avg,,,,
2026-04-23 06:24:22+00:00,599.8792792792794,znn_latency_ms_avg,,,,
2026-04-23 06:24:27+00:00,841.7001828153564,znn_latency_ms_avg,,,,
2026-04-23 06:24:32+00:00,939.3012939001849,znn_latency_ms_avg,,,,
2026-04-23 06:24:37+00:00,1275.6751361161525,znn_latency_ms_avg,,,,
2026-04-23 06:24:42+00:00,1405.107861060329,znn_latency_ms_avg,,,,
2026-04-23 06:24:47+00:00,1761.04189435337,znn_latency_ms_avg,,,,
2026-04-23 06:24:52+00:00,1637.837789661319,znn_latency_ms_avg,,,,
2026-04-23 06:24:57+00:00,2073.233215547703,znn_latency_ms_avg,,,,
2026-04-23 06:25:02+00:00,2267.640794223827,znn_latency_ms_avg,,,,
2026-04-23 06:25:07+00:00,2295.903281519862,znn_latency_ms_avg,,,,
2026-04-23 06:25:12+00:00,2230.7379767827524,znn_latency_ms_avg,,,,
2026-04-23 06:25:17+00:00,2592.842281879194,znn_latency_ms_avg,,,,
2026-04-23 06:25:22+00:00,2550.2133550488597,znn_latency_ms_avg,,,,
2026-04-23 06:25:27+00:00,2430.2738853503183,znn_latency_ms_avg,,,,
2026-04-23 06:25:32+00:00,2667.2543999999994,znn_latency_ms_avg,,,,
2026-04-23 06:25:37+00:00,2764.7428571428577,znn_latency_ms_avg,,,,
2026-04-23 06:25:42+00:00,2754.1600000000003,znn_latency_ms_avg,,,,
2026-04-23 06:25:47+00:00,2621.7054346344335,znn_latency_ms_avg,,,,
2026-04-23 06:25:52+00:00,2600.3629145162513,znn_latency_ms_avg,,,,
2026-04-23 06:25:57+00:00,2451.9941488369136,znn_latency_ms_avg,,,,
2026-04-23 06:26:02+00:00,2264.458750620075,znn_latency_ms_avg,,,,
2026-04-23 06:26:07+00:00,1952.9467482941209,znn_latency_ms_avg,,,,
2026-04-23 06:26:12+00:00,1827.335537190084,znn_latency_ms_avg,,,,
2026-04-23 06:26:17+00:00,1581.6142131979702,znn_latency_ms_avg,,,,
2026-04-23 06:26:22+00:00,1388.298333333334,znn_latency_ms_avg,,,,
2026-04-23 06:26:27+00:00,1166.844444444445,znn_latency_ms_avg,,,,
2026-04-23 06:26:32+00:00,1130.7904761904765,znn_latency_ms_avg,,,,
2026-04-23 06:26:37+00:00,1149.7014925373126,znn_latency_ms_avg,,,,
2026-04-23 06:26:42+00:00,1250.6590163934427,znn_latency_ms_avg,,,,
2026-04-23 06:26:47+00:00,1348.700826446281,znn_latency_ms_avg,,,,
2026-04-23 06:26:52+00:00,1478.6796116504847,znn_latency_ms_avg,,,,
2026-04-23 06:26:57+00:00,1502.8824531516184,znn_latency_ms_avg,,,,
2026-04-23 06:27:02+00:00,1495.1333333333334,znn_latency_ms_avg,,,,
2026-04-23 06:27:07+00:00,1634.5930232558135,znn_latency_ms_avg,,,,
2026-04-23 06:27:12+00:00,2025.556650246306,znn_latency_ms_avg,,,,
2026-04-23 06:27:17+00:00,2141.14876033058,znn_latency_ms_avg,,,,
2026-04-23 06:27:22+00:00,2813.801538461539,znn_latency_ms_avg,,,,
2026-04-23 06:27:27+00:00,3166.3434504792335,znn_latency_ms_avg,,,,
2026-04-23 06:27:32+00:00,3453.512077294686,znn_latency_ms_avg,,,,
2026-04-23 06:27:37+00:00,3444.263772954924,znn_latency_ms_avg,,,,
2026-04-23 06:27:42+00:00,3574.5767790262153,znn_latency_ms_avg,,,,
2026-04-23 06:27:47+00:00,3404.954687499997,znn_latency_ms_avg,,,,
2026-04-23 06:27:52+00:00,2759.045375218148,znn_latency_ms_avg,,,,
2026-04-23 06:27:57+00:00,2402.0226904376023,znn_latency_ms_avg,,,,
2026-04-23 06:28:02+00:00,1836.101721439751,znn_latency_ms_avg,,,,
2026-04-23 06:28:07+00:00,1278.4687975646884,znn_latency_ms_avg,,,,
2026-04-23 06:28:12+00:00,942.0531914893639,znn_latency_ms_avg,,,,
2026-04-23 06:28:17+00:00,820.8124031007775,znn_latency_ms_avg,,,,
2026-04-23 06:23:17+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:23:22+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:23:27+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:23:32+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:23:37+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:23:47+00:00,646.25,znn_latency_ms_p95,default,,,
2026-04-23 06:23:52+00:00,639.2,znn_latency_ms_p95,default,,,
2026-04-23 06:23:57+00:00,641.4285714285714,znn_latency_ms_p95,default,,,
2026-04-23 06:24:02+00:00,701.9444444444439,znn_latency_ms_p95,default,,,
2026-04-23 06:24:07+00:00,698.0468749999997,znn_latency_ms_p95,default,,,
2026-04-23 06:24:12+00:00,732.7272727272726,znn_latency_ms_p95,default,,,
2026-04-23 06:24:17+00:00,1010.7692307692301,znn_latency_ms_p95,default,,,
2026-04-23 06:24:22+00:00,1409.722222222222,znn_latency_ms_p95,default,,,
2026-04-23 06:24:27+00:00,1893.3139534883721,znn_latency_ms_p95,default,,,
2026-04-23 06:24:32+00:00,1896.2643678160919,znn_latency_ms_p95,default,,,
2026-04-23 06:24:37+00:00,2606.428571428571,znn_latency_ms_p95,default,,,
2026-04-23 06:24:42+00:00,2731.862745098039,znn_latency_ms_p95,default,,,
2026-04-23 06:24:47+00:00,3780.000000000001,znn_latency_ms_p95,default,,,
2026-04-23 06:24:52+00:00,3753.333333333335,znn_latency_ms_p95,default,,,
2026-04-23 06:24:57+00:00,4416.494845360824,znn_latency_ms_p95,default,,,
2026-04-23 06:25:02+00:00,4655.900621118012,znn_latency_ms_p95,default,,,
2026-04-23 06:25:07+00:00,4640.372670807454,znn_latency_ms_p95,default,,,
2026-04-23 06:25:12+00:00,4543.181818181818,znn_latency_ms_p95,default,,,
2026-04-23 06:25:17+00:00,4657.471264367816,znn_latency_ms_p95,default,,,
2026-04-23 06:25:22+00:00,4630.120481927711,znn_latency_ms_p95,default,,,
2026-04-23 06:25:27+00:00,4390.291262135921,znn_latency_ms_p95,default,,,
2026-04-23 06:25:32+00:00,4623.493975903613,znn_latency_ms_p95,default,,,
2026-04-23 06:25:37+00:00,4705.607476635514,znn_latency_ms_p95,default,,,
2026-04-23 06:25:42+00:00,4681.372549019608,znn_latency_ms_p95,default,,,
2026-04-23 06:25:47+00:00,4653.777706810811,znn_latency_ms_p95,default,,,
2026-04-23 06:25:52+00:00,4661.211035280977,znn_latency_ms_p95,default,,,
2026-04-23 06:25:57+00:00,4510.363867556099,znn_latency_ms_p95,default,,,
2026-04-23 06:26:02+00:00,4053.9273581695234,znn_latency_ms_p95,default,,,
2026-04-23 06:26:07+00:00,3236.7203921568607,znn_latency_ms_p95,default,,,
2026-04-23 06:26:12+00:00,2911.8257261410786,znn_latency_ms_p95,default,,,
2026-04-23 06:26:17+00:00,2823.397435897436,znn_latency_ms_p95,default,,,
2026-04-23 06:26:22+00:00,2673.9130434782605,znn_latency_ms_p95,default,,,
2026-04-23 06:26:27+00:00,2139.7058823529414,znn_latency_ms_p95,default,,,
2026-04-23 06:26:32+00:00,1938.1720430107525,znn_latency_ms_p95,default,,,
2026-04-23 06:26:37+00:00,1968.2098765432097,znn_latency_ms_p95,default,,,
2026-04-23 06:26:42+00:00,2351.0638297872333,znn_latency_ms_p95,default,,,
2026-04-23 06:26:47+00:00,2469.2982456140344,znn_latency_ms_p95,default,,,
2026-04-23 06:26:52+00:00,2588.0,znn_latency_ms_p95,default,,,
2026-04-23 06:26:57+00:00,2662.6436781609195,znn_latency_ms_p95,default,,,
2026-04-23 06:27:02+00:00,2638.5542168674697,znn_latency_ms_p95,default,,,
2026-04-23 06:27:07+00:00,2795.0704225352106,znn_latency_ms_p95,default,,,
2026-04-23 06:27:12+00:00,4408.73786407767,znn_latency_ms_p95,default,,,
2026-04-23 06:27:17+00:00,4530.09708737864,znn_latency_ms_p95,default,,,
2026-04-23 06:27:22+00:00,4789.297658862876,znn_latency_ms_p95,default,,,
2026-04-23 06:27:27+00:00,4837.673130193906,znn_latency_ms_p95,default,,,
2026-04-23 06:27:32+00:00,4938.1516587677725,znn_latency_ms_p95,default,,,
2026-04-23 06:27:37+00:00,4937.760416666666,znn_latency_ms_p95,default,,,
2026-04-23 06:27:42+00:00,4947.282608695652,znn_latency_ms_p95,default,,,
2026-04-23 06:27:47+00:00,4925.187032418952,znn_latency_ms_p95,default,,,
2026-04-23 06:27:52+00:00,4897.570850202429,znn_latency_ms_p95,default,,,
2026-04-23 06:27:57+00:00,4713.023255813953,znn_latency_ms_p95,default,,,
2026-04-23 06:28:02+00:00,4576.821192052979,znn_latency_ms_p95,default,,,
2026-04-23 06:28:07+00:00,3957.1428571428555,znn_latency_ms_p95,default,,,
2026-04-23 06:28:12+00:00,2964.1975308641972,znn_latency_ms_p95,default,,,
2026-04-23 06:28:17+00:00,2969.5945945945946,znn_latency_ms_p95,default,,,
2026-04-23 06:23:17+00:00,33.85564480385126,znn_requests_per_second,,,,
2026-04-23 06:23:22+00:00,33.83084838614714,znn_requests_per_second,,,,
2026-04-23 06:23:27+00:00,33.881304849288554,znn_requests_per_second,,,,
2026-04-23 06:23:32+00:00,33.493732117375494,znn_requests_per_second,,,,
2026-04-23 06:23:37+00:00,31.562736430236434,znn_requests_per_second,,,,
2026-04-23 06:23:42+00:00,31.562736430236434,znn_requests_per_second,,,,
2026-04-23 06:23:47+00:00,32.61323301146513,znn_requests_per_second,,,,
2026-04-23 06:23:52+00:00,33.11660841012239,znn_requests_per_second,,,,
2026-04-23 06:23:57+00:00,33.031115012002694,znn_requests_per_second,,,,
2026-04-23 06:24:02+00:00,32.64952965669704,znn_requests_per_second,,,,
2026-04-23 06:24:07+00:00,30.108415133802545,znn_requests_per_second,,,,
2026-04-23 06:24:12+00:00,28.53878899804455,znn_requests_per_second,,,,
