ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 21:21:21+00:00,,znn_latency_ms_avg,,,,
2026-08-09 21:21:26+00:00,,znn_latency_ms_avg,,,,
2026-08-09 21:21:31+00:00,94.64516129032259,znn_latency_ms_avg,,,,
2026-08-09 21:21:36+00:00,378.24960015832323,znn_latency_ms_avg,,,,
2026-08-09 21:21:41+00:00,419.13414283538555,znn_latency_ms_avg,,,,
2026-08-09 21:21:46+00:00,445.3920368996264,znn_latency_ms_avg,,,,
2026-08-09 21:21:51+00:00,453.0809110788898,znn_latency_ms_avg,,,,
2026-08-09 21:21:56+00:00,508.52043269230774,znn_latency_ms_avg,,,,
2026-08-09 21:22:01+00:00,557.7014218009479,znn_latency_ms_avg,,,,
2026-08-09 21:22:06+00:00,669.5549132947976,znn_latency_ms_avg,,,,
2026-08-09 21:22:11+00:00,794.3691128148959,znn_latency_ms_avg,,,,
2026-08-09 21:22:16+00:00,912.7054794520548,znn_latency_ms_avg,,,,
2026-08-09 21:22:21+00:00,984.8241666666667,znn_latency_ms_avg,,,,
2026-08-09 21:22:26+00:00,935.03112033195,znn_latency_ms_avg,,,,
2026-08-09 21:22:31+00:00,799.2880901287554,znn_latency_ms_avg,,,,
2026-08-09 21:22:36+00:00,707.5697410268059,znn_latency_ms_avg,,,,
2026-08-09 21:22:41+00:00,659.402496099844,znn_latency_ms_avg,,,,
2026-08-09 21:22:46+00:00,589.0552030456852,znn_latency_ms_avg,,,,
2026-08-09 21:22:51+00:00,544.612987012987,znn_latency_ms_avg,,,,
2026-08-09 21:22:56+00:00,544.0271739130432,znn_latency_ms_avg,,,,
2026-08-09 21:23:06+00:00,250.0874125874126,znn_latency_ms_avg,,,,
2026-08-09 21:23:11+00:00,228.55300609933195,znn_latency_ms_avg,,,,
2026-08-09 21:23:16+00:00,287.10450915922974,znn_latency_ms_avg,,,,
2026-08-09 21:23:21+00:00,356.2739463601533,znn_latency_ms_avg,,,,
2026-08-09 21:23:26+00:00,356.2739463601533,znn_latency_ms_avg,,,,
2026-08-09 21:23:31+00:00,417.3792756539235,znn_latency_ms_avg,,,,
2026-08-09 21:23:36+00:00,345.4541391606956,znn_latency_ms_avg,,,,
2026-08-09 21:23:41+00:00,275.2712451083839,znn_latency_ms_avg,,,,
2026-08-09 21:23:46+00:00,141.78690042209618,znn_latency_ms_avg,,,,
2026-08-09 21:23:51+00:00,149.72899858613866,znn_latency_ms_avg,,,,
2026-08-09 21:23:56+00:00,183.324299170097,znn_latency_ms_avg,,,,
2026-08-09 21:24:01+00:00,196.67216452860922,znn_latency_ms_avg,,,,
2026-08-09 21:24:06+00:00,208.64556962025318,znn_latency_ms_avg,,,,
2026-08-09 21:24:11+00:00,313.1843403205919,znn_latency_ms_avg,,,,
2026-08-09 21:24:16+00:00,475.77818788221674,znn_latency_ms_avg,,,,
2026-08-09 21:24:21+00:00,505.6975881261596,znn_latency_ms_avg,,,,
2026-08-09 21:24:26+00:00,572.1589673913044,znn_latency_ms_avg,,,,
2026-08-09 21:24:31+00:00,572.1589673913043,znn_latency_ms_avg,,,,
2026-08-09 21:24:36+00:00,432.2355183609607,znn_latency_ms_avg,,,,
2026-08-09 21:24:41+00:00,410.9722075255781,znn_latency_ms_avg,,,,
2026-08-09 21:24:46+00:00,413.2063492029546,znn_latency_ms_avg,,,,
2026-08-09 21:24:51+00:00,466.9445995481644,znn_latency_ms_avg,,,,
2026-08-09 21:24:56+00:00,566.9658001176815,znn_latency_ms_avg,,,,
2026-08-09 21:25:01+00:00,654.1325824836166,znn_latency_ms_avg,,,,
2026-08-09 21:25:06+00:00,674.0006228589225,znn_latency_ms_avg,,,,
2026-08-09 21:25:11+00:00,562.908085106383,znn_latency_ms_avg,,,,
2026-08-09 21:25:16+00:00,382.88621282870486,znn_latency_ms_avg,,,,
2026-08-09 21:25:21+00:00,249.55320600272844,znn_latency_ms_avg,,,,
2026-08-09 21:25:26+00:00,196.16222222222214,znn_latency_ms_avg,,,,
2026-08-09 21:25:31+00:00,159.0382428885232,znn_latency_ms_avg,,,,
2026-08-09 21:25:36+00:00,237.1943066997187,znn_latency_ms_avg,,,,
2026-08-09 21:25:41+00:00,344.7776708540007,znn_latency_ms_avg,,,,
2026-08-09 21:25:46+00:00,471.1495369336172,znn_latency_ms_avg,,,,
2026-08-09 21:25:51+00:00,442.3302787653731,znn_latency_ms_avg,,,,
2026-08-09 21:25:56+00:00,471.0582458269334,znn_latency_ms_avg,,,,
2026-08-09 21:26:01+00:00,387.5824337585869,znn_latency_ms_avg,,,,
2026-08-09 21:26:06+00:00,264.8185328185328,znn_latency_ms_avg,,,,
2026-08-09 21:26:11+00:00,239.17439862542966,znn_latency_ms_avg,,,,
2026-08-09 21:26:16+00:00,167.77832853389583,znn_latency_ms_avg,,,,
2026-08-09 21:26:21+00:00,159.2695768826887,znn_latency_ms_avg,,,,
2026-08-09 21:21:21+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 21:21:26+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 21:21:31+00:00,122.49999999999991,znn_latency_ms_p95,default,,,
2026-08-09 21:21:36+00:00,769.6729469203805,znn_latency_ms_p95,default,,,
2026-08-09 21:21:41+00:00,788.3545264014016,znn_latency_ms_p95,default,,,
2026-08-09 21:21:46+00:00,787.3124081342256,znn_latency_ms_p95,default,,,
2026-08-09 21:21:51+00:00,788.6475081770375,znn_latency_ms_p95,default,,,
2026-08-09 21:21:56+00:00,802.2222222222221,znn_latency_ms_p95,default,,,
2026-08-09 21:22:01+00:00,963.9999999999994,znn_latency_ms_p95,default,,,
2026-08-09 21:22:06+00:00,1270.8333333333333,znn_latency_ms_p95,default,,,
2026-08-09 21:22:11+00:00,1378.269230769231,znn_latency_ms_p95,default,,,
2026-08-09 21:22:16+00:00,1454.3181818181815,znn_latency_ms_p95,default,,,
2026-08-09 21:22:21+00:00,1466.5492957746476,znn_latency_ms_p95,default,,,
2026-08-09 21:22:26+00:00,1458.112582781457,znn_latency_ms_p95,default,,,
2026-08-09 21:22:31+00:00,1396.0937499999995,znn_latency_ms_p95,default,,,
2026-08-09 21:22:36+00:00,1314.9739583333335,znn_latency_ms_p95,default,,,
2026-08-09 21:22:41+00:00,1214.2010309278344,znn_latency_ms_p95,default,,,
2026-08-09 21:22:46+00:00,1089.3975903614462,znn_latency_ms_p95,default,,,
2026-08-09 21:22:51+00:00,910.833333333333,znn_latency_ms_p95,default,,,
2026-08-09 21:22:56+00:00,927.5000000000001,znn_latency_ms_p95,default,,,
2026-08-09 21:23:06+00:00,379.7613365155131,znn_latency_ms_p95,default,,,
2026-08-09 21:23:11+00:00,367.337786259542,znn_latency_ms_p95,default,,,
2026-08-09 21:23:16+00:00,602.8857142857142,znn_latency_ms_p95,default,,,
2026-08-09 21:23:21+00:00,1005.0276243093923,znn_latency_ms_p95,default,,,
2026-08-09 21:23:26+00:00,1005.0276243093921,znn_latency_ms_p95,default,,,
2026-08-09 21:23:31+00:00,1052.4309392265195,znn_latency_ms_p95,default,,,
2026-08-09 21:23:36+00:00,1037.0752492455513,znn_latency_ms_p95,default,,,
2026-08-09 21:23:41+00:00,1044.5939130387017,znn_latency_ms_p95,default,,,
2026-08-09 21:23:46+00:00,274.49588711025854,znn_latency_ms_p95,default,,,
2026-08-09 21:23:51+00:00,295.2806159450117,znn_latency_ms_p95,default,,,
2026-08-09 21:23:56+00:00,505.85147161199063,znn_latency_ms_p95,default,,,
2026-08-09 21:24:01+00:00,576.1037735849055,znn_latency_ms_p95,default,,,
2026-08-09 21:24:06+00:00,621.1886792452829,znn_latency_ms_p95,default,,,
2026-08-09 21:24:11+00:00,694.2173913043478,znn_latency_ms_p95,default,,,
2026-08-09 21:24:16+00:00,722.920259291629,znn_latency_ms_p95,default,,,
2026-08-09 21:24:21+00:00,769.46,znn_latency_ms_p95,default,,,
2026-08-09 21:24:26+00:00,794.7179487179487,znn_latency_ms_p95,default,,,
2026-08-09 21:24:31+00:00,794.7179487179487,znn_latency_ms_p95,default,,,
2026-08-09 21:24:36+00:00,781.2212458434125,znn_latency_ms_p95,default,,,
2026-08-09 21:24:41+00:00,784.1348252002573,znn_latency_ms_p95,default,,,
2026-08-09 21:24:46+00:00,827.633416710153,znn_latency_ms_p95,default,,,
2026-08-09 21:24:51+00:00,1346.9026548672564,znn_latency_ms_p95,default,,,
2026-08-09 21:24:56+00:00,1385.21144897393,znn_latency_ms_p95,default,,,
2026-08-09 21:25:01+00:00,1398.6530172413793,znn_latency_ms_p95,default,,,
2026-08-09 21:25:06+00:00,1387.8218884120167,znn_latency_ms_p95,default,,,
2026-08-09 21:25:11+00:00,1370.9763948497853,znn_latency_ms_p95,default,,,
2026-08-09 21:25:16+00:00,1195.3325688073392,znn_latency_ms_p95,default,,,
2026-08-09 21:25:21+00:00,780.9558823529412,znn_latency_ms_p95,default,,,
2026-08-09 21:25:26+00:00,658.4374999999999,znn_latency_ms_p95,default,,,
2026-08-09 21:25:31+00:00,550.4439938436092,znn_latency_ms_p95,default,,,
2026-08-09 21:25:36+00:00,706.5236937170712,znn_latency_ms_p95,default,,,
2026-08-09 21:25:41+00:00,918.9416699129129,znn_latency_ms_p95,default,,,
2026-08-09 21:25:46+00:00,984.3143592632986,znn_latency_ms_p95,default,,,
2026-08-09 21:25:51+00:00,962.5412181803475,znn_latency_ms_p95,default,,,
2026-08-09 21:25:56+00:00,985.8040686274509,znn_latency_ms_p95,default,,,
2026-08-09 21:26:01+00:00,897.111111111111,znn_latency_ms_p95,default,,,
2026-08-09 21:26:06+00:00,466.57142857142827,znn_latency_ms_p95,default,,,
2026-08-09 21:26:11+00:00,350.2608695652173,znn_latency_ms_p95,default,,,
2026-08-09 21:26:16+00:00,311.09837988271545,znn_latency_ms_p95,default,,,
2026-08-09 21:26:21+00:00,305.10522079797346,znn_latency_ms_p95,default,,,
2026-08-09 21:21:21+00:00,56.37487557228012,znn_requests_per_second,,,,
2026-08-09 21:21:26+00:00,54.25410355246913,znn_requests_per_second,,,,
2026-08-09 21:21:31+00:00,52.83335931627386,znn_requests_per_second,,,,
2026-08-09 21:21:36+00:00,51.77774246971003,znn_requests_per_second,,,,
2026-08-09 21:21:41+00:00,50.51984102668796,znn_requests_per_second,,,,
2026-08-09 21:21:46+00:00,49.449568959998146,znn_requests_per_second,,,,
2026-08-09 21:21:51+00:00,48.12852567937545,znn_requests_per_second,,,,
2026-08-09 21:21:56+00:00,46.87179619198481,znn_requests_per_second,,,,
2026-08-09 21:22:01+00:00,45.56084502246357,znn_requests_per_second,,,,
2026-08-09 21:22:06+00:00,44.32922730343578,znn_requests_per_second,,,,
2026-08-09 21:22:11+00:00,43.04507231593118,znn_requests_per_second,,,,
2026-08-09 21:22:16+00:00,41.90118065612005,znn_requests_per_second,,,,
2026-08-09 21:22:21+00:00,40.92593098078827,znn_requests_per_second,,,,
2026-08-09 21:22:26+00:00,40.31853684848485,znn_requests_per_second,,,,
2026-08-09 21:22:31+00:00,40.52759470548685,znn_requests_per_second,,,,
2026-08-09 21:22:36+00:00,40.75270680529148,znn_requests_per_second,,,,
2026-08-09 21:22:41+00:00,39.216310689061615,znn_requests_per_second,,,,
2026-08-09 21:22:46+00:00,38.21706762146646,znn_requests_per_second,,,,
2026-08-09 21:22:51+00:00,37.517671478182635,znn_requests_per_second,,,,
2026-08-09 21:22:56+00:00,36.870203657462746,znn_requests_per_second,,,,
2026-08-09 21:23:01+00:00,35.842311856123736,znn_requests_per_second,,,,
2026-08-09 21:23:06+00:00,47.917761996732935,znn_requests_per_second,,,,
2026-08-09 21:23:11+00:00,51.76396121782662,znn_requests_per_second,,,,
2026-08-09 21:23:16+00:00,51.005153336050135,znn_requests_per_second,,,,
2026-08-09 21:23:21+00:00,49.11166134354534,znn_requests_per_second,,,,
2026-08-09 21:23:26+00:00,45.24316710294566,znn_requests_per_second,,,,
2026-08-09 21:23:31+00:00,44.49643772893773,znn_requests_per_second,,,,
2026-08-09 21:23:36+00:00,54.40506617220586,znn_requests_per_second,,,,
2026-08-09 21:23:41+00:00,57.84428800600972,znn_requests_per_second,,,,
2026-08-09 21:23:46+00:00,62.68579882153032,znn_requests_per_second,,,,
2026-08-09 21:23:51+00:00,65.24386653140687,znn_requests_per_second,,,,
2026-08-09 21:23:56+00:00,64.67762306227105,znn_requests_per_second,,,,
2026-08-09 21:24:01+00:00,65.7571043956044,znn_requests_per_second,,,,
2026-08-09 21:24:06+00:00,65.7571043956044,znn_requests_per_second,,,,
2026-08-09 21:24:11+00:00,65.7571043956044,znn_requests_per_second,,,,
2026-08-09 21:24:16+00:00,70.81422172893772,znn_requests_per_second,,,,
2026-08-09 21:24:21+00:00,71.7863583956044,znn_requests_per_second,,,,
2026-08-09 21:24:26+00:00,72.88125728449329,znn_requests_per_second,,,,
2026-08-09 21:24:31+00:00,72.29932661782662,znn_requests_per_second,,,,
2026-08-09 21:24:36+00:00,76.56199928449328,znn_requests_per_second,,,,
2026-08-09 21:24:41+00:00,78.76601861782662,znn_requests_per_second,,,,
2026-08-09 21:24:46+00:00,80.60278900671551,znn_requests_per_second,,,,
2026-08-09 21:24:51+00:00,79.7215335067155,znn_requests_per_second,,,,
2026-08-09 21:24:56+00:00,79.2055670940171,znn_requests_per_second,,,,
2026-08-09 21:25:01+00:00,81.21718217338217,znn_requests_per_second,,,,
2026-08-09 21:25:06+00:00,83.47172772893772,znn_requests_per_second,,,,
2026-08-09 21:25:11+00:00,86.23699570115996,znn_requests_per_second,,,,
2026-08-09 21:25:16+00:00,89.68554224745624,znn_requests_per_second,,,,
2026-08-09 21:25:21+00:00,92.44573901782661,znn_requests_per_second,,,,
2026-08-09 21:25:26+00:00,92.94482661782662,znn_requests_per_second,,,,
2026-08-09 21:25:31+00:00,96.82455861782663,znn_requests_per_second,,,,
2026-08-09 21:25:36+00:00,99.45299528449328,znn_requests_per_second,,,,
2026-08-09 21:25:41+00:00,101.03209728449329,znn_requests_per_second,,,,
2026-08-09 21:25:46+00:00,102.18291895115995,znn_requests_per_second,,,,
2026-08-09 21:25:51+00:00,103.32642208449329,znn_requests_per_second,,,,
2026-08-09 21:25:56+00:00,104.57848484004884,znn_requests_per_second,,,,
2026-08-09 21:26:01+00:00,105.85033880830281,znn_requests_per_second,,,,
2026-08-09 21:26:06+00:00,105.80220757020757,znn_requests_per_second,,,,
2026-08-09 21:26:11+00:00,105.80220757020757,znn_requests_per_second,,,,
2026-08-09 21:26:16+00:00,109.21147423687424,znn_requests_per_second,,,,
2026-08-09 21:26:21+00:00,108.58894066544566,znn_requests_per_second,,,,
2026-08-09 21:21:21+00:00,0.9991415491167454,znn_error_rate,,,,
2026-08-09 21:21:26+00:00,0.9991079926022262,znn_error_rate,,,,
2026-08-09 21:21:31+00:00,0.9873665981045654,znn_error_rate,,,,
2026-08-09 21:21:36+00:00,0.990093618661948,znn_error_rate,,,,
2026-08-09 21:21:41+00:00,0.9908665905180111,znn_error_rate,,,,
2026-08-09 21:21:46+00:00,0.991189760176053,znn_error_rate,,,,
2026-08-09 21:21:51+00:00,0.9912690227719054,znn_error_rate,,,,
2026-08-09 21:21:56+00:00,0.9912547254063807,znn_error_rate,,,,
2026-08-09 21:22:01+00:00,0.9911646081482294,znn_error_rate,,,,
2026-08-09 21:22:06+00:00,0.9910250822856508,znn_error_rate,,,,
2026-08-09 21:22:11+00:00,0.9908801263518048,znn_error_rate,,,,
2026-08-09 21:22:16+00:00,0.9908765408744092,znn_error_rate,,,,
2026-08-09 21:22:21+00:00,0.9911484112619364,znn_error_rate,,,,
2026-08-09 21:22:26+00:00,0.9911581601585837,znn_error_rate,,,,
2026-08-09 21:22:31+00:00,0.9912520264081236,znn_error_rate,,,,
2026-08-09 21:22:36+00:00,0.9913413447018733,znn_error_rate,,,,
2026-08-09 21:22:41+00:00,0.9909996676917061,znn_error_rate,,,,
2026-08-09 21:22:46+00:00,0.990763494451244,znn_error_rate,,,,
2026-08-09 21:22:51+00:00,0.9905903694063775,znn_error_rate,,,,
2026-08-09 21:22:56+00:00,0.9904240806427583,znn_error_rate,,,,
2026-08-09 21:23:01+00:00,0.9901482718113713,znn_error_rate,,,,
2026-08-09 21:23:06+00:00,0.9926299498694124,znn_error_rate,,,,
2026-08-09 21:23:11+00:00,0.9931765514945197,znn_error_rate,,,,
2026-08-09 21:23:16+00:00,0.9930738746787784,znn_error_rate,,,,
2026-08-09 21:23:21+00:00,0.9928054667224586,znn_error_rate,,,,
2026-08-09 21:23:26+00:00,0.9921885924857551,znn_error_rate,,,,
2026-08-09 21:23:31+00:00,0.9925355180303153,znn_error_rate,,,,
2026-08-09 21:23:36+00:00,0.9934641590910422,znn_error_rate,,,,
2026-08-09 21:23:41+00:00,0.9934921343123153,znn_error_rate,,,,
2026-08-09 21:23:46+00:00,0.9940353569751432,znn_error_rate,,,,
