ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 05:44:57+00:00,,znn_latency_ms_avg,,,,
2026-08-10 05:45:02+00:00,,znn_latency_ms_avg,,,,
2026-08-10 05:45:07+00:00,89.52830188679242,znn_latency_ms_avg,,,,
2026-08-10 05:45:12+00:00,412.3393822566018,znn_latency_ms_avg,,,,
2026-08-10 05:45:17+00:00,457.8104881457356,znn_latency_ms_avg,,,,
2026-08-10 05:45:22+00:00,492.25850439889746,znn_latency_ms_avg,,,,
2026-08-10 05:45:27+00:00,492.3304038175905,znn_latency_ms_avg,,,,
2026-08-10 05:45:32+00:00,530.1875776397516,znn_latency_ms_avg,,,,
2026-08-10 05:45:37+00:00,617.4987012987013,znn_latency_ms_avg,,,,
2026-08-10 05:45:42+00:00,748.7363636363636,znn_latency_ms_avg,,,,
2026-08-10 05:45:47+00:00,936.8582278481015,znn_latency_ms_avg,,,,
2026-08-10 05:45:52+00:00,1065.5699541284403,znn_latency_ms_avg,,,,
2026-08-10 05:45:57+00:00,1102.217309501411,znn_latency_ms_avg,,,,
2026-08-10 05:46:02+00:00,914.1685823754788,znn_latency_ms_avg,,,,
2026-08-10 05:46:07+00:00,710.1619318181815,znn_latency_ms_avg,,,,
2026-08-10 05:46:12+00:00,558.7556719022688,znn_latency_ms_avg,,,,
2026-08-10 05:46:17+00:00,510.45639320029557,znn_latency_ms_avg,,,,
2026-08-10 05:46:22+00:00,461.85249104526224,znn_latency_ms_avg,,,,
2026-08-10 05:46:27+00:00,434.3317176613149,znn_latency_ms_avg,,,,
2026-08-10 05:46:32+00:00,413.4333133971293,znn_latency_ms_avg,,,,
2026-08-10 05:46:37+00:00,430.8600672166208,znn_latency_ms_avg,,,,
2026-08-10 05:46:42+00:00,408.4561456752656,znn_latency_ms_avg,,,,
2026-08-10 05:46:47+00:00,384.546066727885,znn_latency_ms_avg,,,,
2026-08-10 05:46:52+00:00,413.63939950980387,znn_latency_ms_avg,,,,
2026-08-10 05:46:57+00:00,450.49502262443445,znn_latency_ms_avg,,,,
2026-08-10 05:47:02+00:00,451.68410041841,znn_latency_ms_avg,,,,
2026-08-10 05:47:07+00:00,458.58138505972835,znn_latency_ms_avg,,,,
2026-08-10 05:47:12+00:00,464.1215627245249,znn_latency_ms_avg,,,,
2026-08-10 05:47:17+00:00,443.1699041428129,znn_latency_ms_avg,,,,
2026-08-10 05:47:22+00:00,403.2879363708906,znn_latency_ms_avg,,,,
2026-08-10 05:47:27+00:00,362.94442738716606,znn_latency_ms_avg,,,,
2026-08-10 05:47:32+00:00,310.68893069927867,znn_latency_ms_avg,,,,
2026-08-10 05:47:37+00:00,270.4783333333334,znn_latency_ms_avg,,,,
2026-08-10 05:47:42+00:00,246.1923207611284,znn_latency_ms_avg,,,,
2026-08-10 05:47:47+00:00,245.20302821748118,znn_latency_ms_avg,,,,
2026-08-10 05:47:52+00:00,224.06364974245773,znn_latency_ms_avg,,,,
2026-08-10 05:47:57+00:00,219.99855491329484,znn_latency_ms_avg,,,,
2026-08-10 05:48:02+00:00,239.27487352445186,znn_latency_ms_avg,,,,
2026-08-10 05:48:07+00:00,263.84648975478655,znn_latency_ms_avg,,,,
2026-08-10 05:48:12+00:00,262.74019292604515,znn_latency_ms_avg,,,,
2026-08-10 05:48:17+00:00,254.89430147058835,znn_latency_ms_avg,,,,
2026-08-10 05:48:22+00:00,269.3165924984105,znn_latency_ms_avg,,,,
2026-08-10 05:48:27+00:00,284.4384384384386,znn_latency_ms_avg,,,,
2026-08-10 05:48:32+00:00,273.3591022443891,znn_latency_ms_avg,,,,
2026-08-10 05:48:37+00:00,285.9858836815357,znn_latency_ms_avg,,,,
2026-08-10 05:48:42+00:00,346.20217588395275,znn_latency_ms_avg,,,,
2026-08-10 05:48:47+00:00,400.10967741935565,znn_latency_ms_avg,,,,
2026-08-10 05:48:52+00:00,500.52266419981544,znn_latency_ms_avg,,,,
2026-08-10 05:48:57+00:00,567.8635245813196,znn_latency_ms_avg,,,,
2026-08-10 05:49:02+00:00,569.7737380475874,znn_latency_ms_avg,,,,
2026-08-10 05:49:07+00:00,569.7737380475874,znn_latency_ms_avg,,,,
2026-08-10 05:49:12+00:00,568.4464780920688,znn_latency_ms_avg,,,,
2026-08-10 05:49:17+00:00,643.4812030075188,znn_latency_ms_avg,,,,
2026-08-10 05:49:32+00:00,51.27331480222861,znn_latency_ms_avg,,,,
