ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 13:49:03+00:00,,znn_latency_ms_avg,,,,
2026-08-07 13:49:08+00:00,,znn_latency_ms_avg,,,,
2026-08-07 13:49:13+00:00,94.61538461538439,znn_latency_ms_avg,,,,
2026-08-07 13:49:18+00:00,483.1393654801722,znn_latency_ms_avg,,,,
2026-08-07 13:49:23+00:00,467.59549952495485,znn_latency_ms_avg,,,,
2026-08-07 13:49:28+00:00,476.04008193014664,znn_latency_ms_avg,,,,
2026-08-07 13:49:33+00:00,474.29428459896263,znn_latency_ms_avg,,,,
2026-08-07 13:49:38+00:00,490.0371621621621,znn_latency_ms_avg,,,,
2026-08-07 13:49:43+00:00,562.8918604651163,znn_latency_ms_avg,,,,
2026-08-07 13:49:48+00:00,708.7301775147929,znn_latency_ms_avg,,,,
2026-08-07 13:49:53+00:00,801.3715319662242,znn_latency_ms_avg,,,,
2026-08-07 13:49:58+00:00,636.6839274212821,znn_latency_ms_avg,,,,
2026-08-07 13:50:03+00:00,562.0291557367394,znn_latency_ms_avg,,,,
2026-08-07 13:50:08+00:00,557.5988080851112,znn_latency_ms_avg,,,,
2026-08-07 13:50:13+00:00,405.90634002412247,znn_latency_ms_avg,,,,
2026-08-07 13:50:18+00:00,338.35200167539773,znn_latency_ms_avg,,,,
2026-08-07 13:50:23+00:00,267.4463938014166,znn_latency_ms_avg,,,,
2026-08-07 13:50:28+00:00,216.61106899166037,znn_latency_ms_avg,,,,
2026-08-07 13:50:33+00:00,155.59384115645986,znn_latency_ms_avg,,,,
2026-08-07 13:50:38+00:00,220.16856754183678,znn_latency_ms_avg,,,,
2026-08-07 13:50:43+00:00,210.73097955045668,znn_latency_ms_avg,,,,
2026-08-07 13:50:48+00:00,294.5728305117688,znn_latency_ms_avg,,,,
2026-08-07 13:50:53+00:00,367.8408493591948,znn_latency_ms_avg,,,,
2026-08-07 13:50:58+00:00,474.05093136207705,znn_latency_ms_avg,,,,
2026-08-07 13:51:03+00:00,574.7001466886566,znn_latency_ms_avg,,,,
2026-08-07 13:51:08+00:00,619.932345540956,znn_latency_ms_avg,,,,
2026-08-07 13:51:13+00:00,629.7791044776119,znn_latency_ms_avg,,,,
2026-08-07 13:51:18+00:00,602.2272863535485,znn_latency_ms_avg,,,,
2026-08-07 13:51:23+00:00,576.0813196199495,znn_latency_ms_avg,,,,
2026-08-07 13:51:28+00:00,543.2195249411035,znn_latency_ms_avg,,,,
2026-08-07 13:51:33+00:00,428.57347222928587,znn_latency_ms_avg,,,,
2026-08-07 13:51:38+00:00,321.4902320506331,znn_latency_ms_avg,,,,
2026-08-07 13:51:43+00:00,272.6420330325798,znn_latency_ms_avg,,,,
2026-08-07 13:51:48+00:00,178.68278105247316,znn_latency_ms_avg,,,,
2026-08-07 13:51:53+00:00,143.51189974032445,znn_latency_ms_avg,,,,
2026-08-07 13:51:58+00:00,126.01142711664777,znn_latency_ms_avg,,,,
2026-08-07 13:52:03+00:00,129.15798155271878,znn_latency_ms_avg,,,,
2026-08-07 13:52:08+00:00,145.66922671855534,znn_latency_ms_avg,,,,
2026-08-07 13:52:13+00:00,153.92584646363645,znn_latency_ms_avg,,,,
2026-08-07 13:52:18+00:00,181.95044290693565,znn_latency_ms_avg,,,,
2026-08-07 13:52:23+00:00,286.5672514619883,znn_latency_ms_avg,,,,
2026-08-07 13:52:28+00:00,353.317617866005,znn_latency_ms_avg,,,,
2026-08-07 13:52:33+00:00,1787.6999728059152,znn_latency_ms_avg,,,,
2026-08-07 13:52:38+00:00,2385.414437456336,znn_latency_ms_avg,,,,
2026-08-07 13:52:43+00:00,2598.992622428282,znn_latency_ms_avg,,,,
2026-08-07 13:52:48+00:00,1570.499623945961,znn_latency_ms_avg,,,,
2026-08-07 13:52:53+00:00,1422.9792901109442,znn_latency_ms_avg,,,,
2026-08-07 13:52:58+00:00,1396.4664858993046,znn_latency_ms_avg,,,,
2026-08-07 13:53:03+00:00,1177.7561843092963,znn_latency_ms_avg,,,,
2026-08-07 13:53:08+00:00,977.8071252970982,znn_latency_ms_avg,,,,
2026-08-07 13:53:13+00:00,876.0699199172205,znn_latency_ms_avg,,,,
2026-08-07 13:53:18+00:00,273.0344882203264,znn_latency_ms_avg,,,,
2026-08-07 13:53:23+00:00,238.78211449255372,znn_latency_ms_avg,,,,
2026-08-07 13:53:28+00:00,228.89185087234205,znn_latency_ms_avg,,,,
2026-08-07 13:53:33+00:00,228.0641395056602,znn_latency_ms_avg,,,,
2026-08-07 13:53:38+00:00,194.58390910156385,znn_latency_ms_avg,,,,
2026-08-07 13:53:43+00:00,148.31177055889447,znn_latency_ms_avg,,,,
2026-08-07 13:53:48+00:00,83.80346374439995,znn_latency_ms_avg,,,,
2026-08-07 13:53:53+00:00,90.4583333333333,znn_latency_ms_avg,,,,
2026-08-07 13:53:58+00:00,93.4008620689655,znn_latency_ms_avg,,,,
2026-08-07 13:54:03+00:00,497.09625985530676,znn_latency_ms_avg,,,,
2026-08-07 13:49:03+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 13:49:08+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 13:49:13+00:00,135.0,znn_latency_ms_p95,default,,,
2026-08-07 13:49:18+00:00,827.8756585477588,znn_latency_ms_p95,default,,,
2026-08-07 13:49:23+00:00,780.4370530866473,znn_latency_ms_p95,default,,,
2026-08-07 13:49:28+00:00,784.3722457337366,znn_latency_ms_p95,default,,,
