ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 12:16:41+00:00,,znn_latency_ms_avg,,,,
2026-08-10 12:16:46+00:00,,znn_latency_ms_avg,,,,
2026-08-10 12:16:51+00:00,490.2322277365401,znn_latency_ms_avg,,,,
2026-08-10 12:16:56+00:00,499.9691050897433,znn_latency_ms_avg,,,,
2026-08-10 12:17:01+00:00,510.9915744420067,znn_latency_ms_avg,,,,
2026-08-10 12:17:06+00:00,492.8795954979612,znn_latency_ms_avg,,,,
2026-08-10 12:17:11+00:00,488.2776130057377,znn_latency_ms_avg,,,,
2026-08-10 12:17:16+00:00,505.0232018561484,znn_latency_ms_avg,,,,
2026-08-10 12:17:21+00:00,603.6504739336492,znn_latency_ms_avg,,,,
2026-08-10 12:17:26+00:00,728.4470588235296,znn_latency_ms_avg,,,,
2026-08-10 12:17:31+00:00,881.6648168701445,znn_latency_ms_avg,,,,
2026-08-10 12:17:36+00:00,1000.7357357357356,znn_latency_ms_avg,,,,
2026-08-10 12:17:41+00:00,1049.4983277591975,znn_latency_ms_avg,,,,
2026-08-10 12:17:46+00:00,881.8823899371071,znn_latency_ms_avg,,,,
2026-08-10 12:17:51+00:00,755.8609599208312,znn_latency_ms_avg,,,,
2026-08-10 12:17:56+00:00,711.4187604690115,znn_latency_ms_avg,,,,
2026-08-10 12:18:01+00:00,651.0722811671087,znn_latency_ms_avg,,,,
2026-08-10 12:18:06+00:00,550.7853403141359,znn_latency_ms_avg,,,,
2026-08-10 12:18:11+00:00,323.2925087992297,znn_latency_ms_avg,,,,
2026-08-10 12:18:16+00:00,149.43381564844586,znn_latency_ms_avg,,,,
2026-08-10 12:18:21+00:00,149.43381564844586,znn_latency_ms_avg,,,,
2026-08-10 12:18:26+00:00,288.3335429015061,znn_latency_ms_avg,,,,
2026-08-10 12:18:31+00:00,288.25397028688525,znn_latency_ms_avg,,,,
2026-08-10 12:18:36+00:00,415.3581943081452,znn_latency_ms_avg,,,,
2026-08-10 12:18:41+00:00,295.99012953316947,znn_latency_ms_avg,,,,
2026-08-10 12:18:46+00:00,279.101511724188,znn_latency_ms_avg,,,,
2026-08-10 12:18:51+00:00,217.3833622522053,znn_latency_ms_avg,,,,
2026-08-10 12:18:56+00:00,258.60425559717805,znn_latency_ms_avg,,,,
2026-08-10 12:19:01+00:00,298.72215091428615,znn_latency_ms_avg,,,,
2026-08-10 12:19:06+00:00,354.67015316719124,znn_latency_ms_avg,,,,
