ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 22:01:22+00:00,513.52,znn_latency_ms_avg,,,,
2026-08-10 22:01:27+00:00,487.5492957746478,znn_latency_ms_avg,,,,
2026-08-10 22:01:32+00:00,487.5492957746479,znn_latency_ms_avg,,,,
2026-08-10 22:01:37+00:00,487.5492957746479,znn_latency_ms_avg,,,,
2026-08-10 22:01:42+00:00,216.69648482890182,znn_latency_ms_avg,,,,
2026-08-10 22:01:47+00:00,148.68048824069055,znn_latency_ms_avg,,,,
2026-08-10 22:01:52+00:00,88.12526579934314,znn_latency_ms_avg,,,,
2026-08-10 22:01:57+00:00,106.8072447514811,znn_latency_ms_avg,,,,
2026-08-10 22:02:02+00:00,128.2014654170572,znn_latency_ms_avg,,,,
2026-08-10 22:02:07+00:00,164.17192474674383,znn_latency_ms_avg,,,,
2026-08-10 22:02:12+00:00,211.22396129766648,znn_latency_ms_avg,,,,
2026-08-10 22:02:17+00:00,269.11428571428564,znn_latency_ms_avg,,,,
2026-08-10 22:02:22+00:00,328.14445964432286,znn_latency_ms_avg,,,,
2026-08-10 22:02:27+00:00,391.9929956896552,znn_latency_ms_avg,,,,
2026-08-10 22:02:32+00:00,432.5380669546436,znn_latency_ms_avg,,,,
2026-08-10 22:02:37+00:00,442.81992639327024,znn_latency_ms_avg,,,,
2026-08-10 22:02:42+00:00,453.4185676392573,znn_latency_ms_avg,,,,
2026-08-10 22:02:47+00:00,466.99947478991606,znn_latency_ms_avg,,,,
2026-08-10 22:02:52+00:00,443.3632202477113,znn_latency_ms_avg,,,,
2026-08-10 22:02:57+00:00,416.8556423377322,znn_latency_ms_avg,,,,
2026-08-10 22:03:02+00:00,386.4935136627104,znn_latency_ms_avg,,,,
2026-08-10 22:03:07+00:00,354.2613326051338,znn_latency_ms_avg,,,,
2026-08-10 22:03:12+00:00,305.8124479021951,znn_latency_ms_avg,,,,
2026-08-10 22:03:17+00:00,321.1153846153845,znn_latency_ms_avg,,,,
2026-08-10 22:03:22+00:00,350.0222461565184,znn_latency_ms_avg,,,,
2026-08-10 22:03:27+00:00,388.336584615371,znn_latency_ms_avg,,,,
2026-08-10 22:03:32+00:00,387.00669092397084,znn_latency_ms_avg,,,,
2026-08-10 22:03:37+00:00,384.27169100674774,znn_latency_ms_avg,,,,
2026-08-10 22:03:42+00:00,325.1252648305085,znn_latency_ms_avg,,,,
2026-08-10 22:03:47+00:00,279.3704866562009,znn_latency_ms_avg,,,,
2026-08-10 22:03:52+00:00,242.93693931398417,znn_latency_ms_avg,,,,
2026-08-10 22:03:57+00:00,225.48744541484703,znn_latency_ms_avg,,,,
2026-08-10 22:04:02+00:00,216.19912352780057,znn_latency_ms_avg,,,,
2026-08-10 22:04:07+00:00,220.33175750834263,znn_latency_ms_avg,,,,
2026-08-10 22:04:12+00:00,210.56065664997226,znn_latency_ms_avg,,,,
2026-08-10 22:04:17+00:00,199.26314348302293,znn_latency_ms_avg,,,,
2026-08-10 22:04:22+00:00,210.2508169934641,znn_latency_ms_avg,,,,
2026-08-10 22:04:27+00:00,214.4436638746285,znn_latency_ms_avg,,,,
2026-08-10 22:04:32+00:00,208.06540540540556,znn_latency_ms_avg,,,,
2026-08-10 22:04:37+00:00,222.39983466519703,znn_latency_ms_avg,,,,
2026-08-10 22:04:42+00:00,238.31246490735535,znn_latency_ms_avg,,,,
2026-08-10 22:04:47+00:00,300.89245230854283,znn_latency_ms_avg,,,,
2026-08-10 22:04:52+00:00,374.8005043429531,znn_latency_ms_avg,,,,
2026-08-10 22:04:57+00:00,474.49339207048445,znn_latency_ms_avg,,,,
2026-08-10 22:05:02+00:00,541.3009708737862,znn_latency_ms_avg,,,,
2026-08-10 22:05:07+00:00,615.5577434805747,znn_latency_ms_avg,,,,
2026-08-10 22:05:12+00:00,608.7411920529805,znn_latency_ms_avg,,,,
2026-08-10 22:05:17+00:00,573.9383074083839,znn_latency_ms_avg,,,,
2026-08-10 22:05:22+00:00,548.3249669749009,znn_latency_ms_avg,,,,
2026-08-10 22:05:27+00:00,552.3282200476066,znn_latency_ms_avg,,,,
2026-08-10 22:05:32+00:00,508.81763157894767,znn_latency_ms_avg,,,,
2026-08-10 22:05:37+00:00,432.31729484095126,znn_latency_ms_avg,,,,
2026-08-10 22:05:42+00:00,361.2353579175706,znn_latency_ms_avg,,,,
2026-08-10 22:05:47+00:00,273.9239733629303,znn_latency_ms_avg,,,,
2026-08-10 22:05:52+00:00,156.6633064516131,znn_latency_ms_avg,,,,
2026-08-10 22:05:57+00:00,78.92424242424214,znn_latency_ms_avg,,,,
2026-08-10 22:06:02+00:00,63.001513775356024,znn_latency_ms_avg,,,,
2026-08-10 22:06:07+00:00,65.42917547568723,znn_latency_ms_avg,,,,
2026-08-10 22:06:12+00:00,61.91991664185756,znn_latency_ms_avg,,,,
2026-08-10 22:01:22+00:00,805.0000000000002,znn_latency_ms_p95,default,,,
2026-08-10 22:01:27+00:00,794.0340909090909,znn_latency_ms_p95,default,,,
2026-08-10 22:01:32+00:00,794.0340909090911,znn_latency_ms_p95,default,,,
2026-08-10 22:01:37+00:00,794.0340909090911,znn_latency_ms_p95,default,,,
2026-08-10 22:01:42+00:00,678.8424625533069,znn_latency_ms_p95,default,,,
2026-08-10 22:01:47+00:00,558.0426943444809,znn_latency_ms_p95,default,,,
2026-08-10 22:01:52+00:00,237.9532749179644,znn_latency_ms_p95,default,,,
2026-08-10 22:01:57+00:00,268.92800105815934,znn_latency_ms_p95,default,,,
2026-08-10 22:02:02+00:00,299.762909988748,znn_latency_ms_p95,default,,,
2026-08-10 22:02:07+00:00,369.43430656934316,znn_latency_ms_p95,default,,,
2026-08-10 22:02:12+00:00,446.18604651162775,znn_latency_ms_p95,default,,,
2026-08-10 22:02:17+00:00,496.62426614481404,znn_latency_ms_p95,default,,,
2026-08-10 22:02:22+00:00,592.4923780487807,znn_latency_ms_p95,default,,,
2026-08-10 22:02:27+00:00,634.4047619047618,znn_latency_ms_p95,default,,,
2026-08-10 22:02:32+00:00,663.8749999999997,znn_latency_ms_p95,default,,,
2026-08-10 22:02:37+00:00,701.1398963730567,znn_latency_ms_p95,default,,,
2026-08-10 22:02:42+00:00,720.7974137931034,znn_latency_ms_p95,default,,,
2026-08-10 22:02:47+00:00,727.5102040816328,znn_latency_ms_p95,default,,,
2026-08-10 22:02:52+00:00,715.8258928571428,znn_latency_ms_p95,default,,,
2026-08-10 22:02:57+00:00,675.9651898734176,znn_latency_ms_p95,default,,,
2026-08-10 22:03:02+00:00,648.0256298870548,znn_latency_ms_p95,default,,,
2026-08-10 22:03:07+00:00,639.2484662576686,znn_latency_ms_p95,default,,,
2026-08-10 22:03:12+00:00,621.1355140186917,znn_latency_ms_p95,default,,,
2026-08-10 22:03:17+00:00,625.0628366247756,znn_latency_ms_p95,default,,,
2026-08-10 22:03:22+00:00,631.5382824403007,znn_latency_ms_p95,default,,,
2026-08-10 22:03:27+00:00,643.2973150782361,znn_latency_ms_p95,default,,,
2026-08-10 22:03:32+00:00,641.9434210526315,znn_latency_ms_p95,default,,,
2026-08-10 22:03:37+00:00,641.5375989819006,znn_latency_ms_p95,default,,,
2026-08-10 22:03:42+00:00,621.9035532994924,znn_latency_ms_p95,default,,,
2026-08-10 22:03:47+00:00,555.0540540540542,znn_latency_ms_p95,default,,,
2026-08-10 22:03:52+00:00,445.2020202020201,znn_latency_ms_p95,default,,,
2026-08-10 22:03:57+00:00,436.2913907284768,znn_latency_ms_p95,default,,,
2026-08-10 22:04:02+00:00,400.4128440366973,znn_latency_ms_p95,default,,,
2026-08-10 22:04:07+00:00,410.00000000000006,znn_latency_ms_p95,default,,,
2026-08-10 22:04:12+00:00,402.79661016949103,znn_latency_ms_p95,default,,,
2026-08-10 22:04:17+00:00,396.4298724954463,znn_latency_ms_p95,default,,,
2026-08-10 22:04:22+00:00,395.4847645429363,znn_latency_ms_p95,default,,,
2026-08-10 22:04:27+00:00,404.79838709677364,znn_latency_ms_p95,default,,,
2026-08-10 22:04:32+00:00,404.0983606557375,znn_latency_ms_p95,default,,,
2026-08-10 22:04:37+00:00,443.4924623115576,znn_latency_ms_p95,default,,,
2026-08-10 22:04:42+00:00,465.33073929961074,znn_latency_ms_p95,default,,,
2026-08-10 22:04:47+00:00,684.9553571428572,znn_latency_ms_p95,default,,,
2026-08-10 22:04:52+00:00,765.9615384615383,znn_latency_ms_p95,default,,,
2026-08-10 22:04:57+00:00,793.920704845815,znn_latency_ms_p95,default,,,
