ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 20:16:20+00:00,77.18934911242604,znn_latency_ms_avg,,,,
2026-09-24 20:16:25+00:00,297.661172165925,znn_latency_ms_avg,,,,
2026-09-24 20:16:30+00:00,362.0002869614684,znn_latency_ms_avg,,,,
2026-09-24 20:16:35+00:00,404.23770860843103,znn_latency_ms_avg,,,,
2026-09-24 20:16:40+00:00,424.9180562260928,znn_latency_ms_avg,,,,
2026-09-24 20:16:45+00:00,517.9018404907976,znn_latency_ms_avg,,,,
2026-09-24 20:16:50+00:00,577.6936488169364,znn_latency_ms_avg,,,,
2026-09-24 20:16:55+00:00,697.8864468864471,znn_latency_ms_avg,,,,
2026-09-24 20:17:00+00:00,888.1147132169579,znn_latency_ms_avg,,,,
2026-09-24 20:17:05+00:00,831.3304202019754,znn_latency_ms_avg,,,,
2026-09-24 20:17:10+00:00,746.0689356147955,znn_latency_ms_avg,,,,
2026-09-24 20:17:15+00:00,751.0515534647265,znn_latency_ms_avg,,,,
2026-09-24 20:17:20+00:00,737.9711810624776,znn_latency_ms_avg,,,,
2026-09-24 20:17:25+00:00,660.0696941070296,znn_latency_ms_avg,,,,
2026-09-24 20:17:30+00:00,621.3843119719713,znn_latency_ms_avg,,,,
2026-09-24 20:17:35+00:00,629.055011886991,znn_latency_ms_avg,,,,
2026-09-24 20:17:40+00:00,235.58936164950083,znn_latency_ms_avg,,,,
2026-09-24 20:17:45+00:00,224.39413040740357,znn_latency_ms_avg,,,,
2026-09-24 20:17:50+00:00,231.0751386593611,znn_latency_ms_avg,,,,
2026-09-24 20:17:55+00:00,235.72119600641625,znn_latency_ms_avg,,,,
2026-09-24 20:18:00+00:00,273.11997806907453,znn_latency_ms_avg,,,,
2026-09-24 20:18:05+00:00,329.15758805880324,znn_latency_ms_avg,,,,
2026-09-24 20:18:10+00:00,467.0153645833332,znn_latency_ms_avg,,,,
2026-09-24 20:18:15+00:00,502.6665068328938,znn_latency_ms_avg,,,,
2026-09-24 20:18:20+00:00,528.7218690105589,znn_latency_ms_avg,,,,
2026-09-24 20:18:25+00:00,516.1779587156766,znn_latency_ms_avg,,,,
2026-09-24 20:18:30+00:00,482.1193742593666,znn_latency_ms_avg,,,,
2026-09-24 20:18:35+00:00,435.9983207781249,znn_latency_ms_avg,,,,
2026-09-24 20:18:40+00:00,394.57087334247825,znn_latency_ms_avg,,,,
2026-09-24 20:18:45+00:00,368.160414269275,znn_latency_ms_avg,,,,
2026-09-24 20:18:50+00:00,349.5856683509417,znn_latency_ms_avg,,,,
2026-09-24 20:18:55+00:00,339.2737520128824,znn_latency_ms_avg,,,,
2026-09-24 20:19:00+00:00,337.97513686131384,znn_latency_ms_avg,,,,
2026-09-24 20:19:05+00:00,334.09492523787947,znn_latency_ms_avg,,,,
2026-09-24 20:19:10+00:00,329.929103635132,znn_latency_ms_avg,,,,
2026-09-24 20:19:15+00:00,331.0022883295194,znn_latency_ms_avg,,,,
2026-09-24 20:19:20+00:00,333.00942962281516,znn_latency_ms_avg,,,,
2026-09-24 20:19:25+00:00,335.58990002778273,znn_latency_ms_avg,,,,
2026-09-24 20:19:30+00:00,340.93481226536693,znn_latency_ms_avg,,,,
2026-09-24 20:19:35+00:00,345.69423227962716,znn_latency_ms_avg,,,,
2026-09-24 20:19:40+00:00,347.9293132266347,znn_latency_ms_avg,,,,
2026-09-24 20:19:45+00:00,384.036458333334,znn_latency_ms_avg,,,,
2026-09-24 20:19:55+00:00,1776.3924383480173,znn_latency_ms_avg,,,,
2026-09-24 20:20:00+00:00,2817.0994949092933,znn_latency_ms_avg,,,,
2026-09-24 20:20:05+00:00,2878.256021166582,znn_latency_ms_avg,,,,
2026-09-24 20:20:10+00:00,2858.666836734694,znn_latency_ms_avg,,,,
2026-09-24 20:20:15+00:00,3050.5461922256895,znn_latency_ms_avg,,,,
2026-09-24 20:20:20+00:00,3628.154727793696,znn_latency_ms_avg,,,,
2026-09-24 20:20:25+00:00,1460.2330142959206,znn_latency_ms_avg,,,,
2026-09-24 20:20:30+00:00,147.4263001790367,znn_latency_ms_avg,,,,
2026-09-24 20:20:35+00:00,137.00709717548085,znn_latency_ms_avg,,,,
2026-09-24 20:20:40+00:00,134.3553718478521,znn_latency_ms_avg,,,,
2026-09-24 20:20:45+00:00,135.24442433173778,znn_latency_ms_avg,,,,
2026-09-24 20:20:50+00:00,141.9104232582212,znn_latency_ms_avg,,,,
2026-09-24 20:20:55+00:00,64.18260451458661,znn_latency_ms_avg,,,,
2026-09-24 20:21:00+00:00,4.5555555555559915,znn_latency_ms_avg,,,,
2026-09-24 20:21:10+00:00,515.7243842931688,znn_latency_ms_avg,,,,
2026-09-24 20:16:20+00:00,98.65234375000001,znn_latency_ms_p95,default,,,
2026-09-24 20:16:25+00:00,696.8211031565245,znn_latency_ms_p95,default,,,
2026-09-24 20:16:30+00:00,758.0488328184002,znn_latency_ms_p95,default,,,
2026-09-24 20:16:35+00:00,791.6502855063252,znn_latency_ms_p95,default,,,
