ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 10:28:57+00:00,,znn_latency_ms_avg,,,,
2026-09-24 10:29:02+00:00,,znn_latency_ms_avg,,,,
2026-09-24 10:29:07+00:00,86.3076923076923,znn_latency_ms_avg,,,,
2026-09-24 10:29:12+00:00,381.27667588796385,znn_latency_ms_avg,,,,
2026-09-24 10:29:17+00:00,410.37989932336825,znn_latency_ms_avg,,,,
2026-09-24 10:29:22+00:00,434.7773285716632,znn_latency_ms_avg,,,,
2026-09-24 10:29:27+00:00,437.78509836394744,znn_latency_ms_avg,,,,
2026-09-24 10:29:32+00:00,488.20428893905205,znn_latency_ms_avg,,,,
2026-09-24 10:29:37+00:00,530.8832199546486,znn_latency_ms_avg,,,,
2026-09-24 10:29:42+00:00,651.3485915492957,znn_latency_ms_avg,,,,
2026-09-24 10:29:47+00:00,861.5454545454546,znn_latency_ms_avg,,,,
2026-09-24 10:29:52+00:00,1050.9952095808383,znn_latency_ms_avg,,,,
2026-09-24 10:29:57+00:00,902.1743367263817,znn_latency_ms_avg,,,,
2026-09-24 10:30:02+00:00,742.5003502514825,znn_latency_ms_avg,,,,
2026-09-24 10:30:07+00:00,705.4025387015693,znn_latency_ms_avg,,,,
2026-09-24 10:30:12+00:00,580.300270682664,znn_latency_ms_avg,,,,
2026-09-24 10:30:17+00:00,417.7601349902741,znn_latency_ms_avg,,,,
2026-09-24 10:30:22+00:00,346.74855535017457,znn_latency_ms_avg,,,,
2026-09-24 10:30:27+00:00,181.69901034691176,znn_latency_ms_avg,,,,
2026-09-24 10:30:32+00:00,185.58167819415874,znn_latency_ms_avg,,,,
2026-09-24 10:30:37+00:00,191.63859195321746,znn_latency_ms_avg,,,,
2026-09-24 10:30:42+00:00,194.62362156034217,znn_latency_ms_avg,,,,
2026-09-24 10:30:47+00:00,187.50265600953185,znn_latency_ms_avg,,,,
2026-09-24 10:30:52+00:00,216.37356544689214,znn_latency_ms_avg,,,,
2026-09-24 10:30:57+00:00,248.8994708994709,znn_latency_ms_avg,,,,
2026-09-24 10:31:07+00:00,2511.834664583779,znn_latency_ms_avg,,,,
2026-09-24 10:31:12+00:00,2615.85329085399,znn_latency_ms_avg,,,,
2026-09-24 10:31:17+00:00,2360.1759224117604,znn_latency_ms_avg,,,,
2026-09-24 10:31:22+00:00,2361.2279921078816,znn_latency_ms_avg,,,,
2026-09-24 10:31:27+00:00,2246.653929343908,znn_latency_ms_avg,,,,
2026-09-24 10:31:32+00:00,2253.6948640483383,znn_latency_ms_avg,,,,
2026-09-24 10:31:37+00:00,1820.7556818181822,znn_latency_ms_avg,,,,
2026-09-24 10:31:47+00:00,109.85620939690897,znn_latency_ms_avg,,,,
2026-09-24 10:31:52+00:00,126.59032939281988,znn_latency_ms_avg,,,,
2026-09-24 10:31:57+00:00,129.74240455519515,znn_latency_ms_avg,,,,
2026-09-24 10:32:02+00:00,124.35448095437394,znn_latency_ms_avg,,,,
2026-09-24 10:32:07+00:00,134.08978462933638,znn_latency_ms_avg,,,,
2026-09-24 10:32:12+00:00,176.15050342025543,znn_latency_ms_avg,,,,
2026-09-24 10:32:17+00:00,148.57377049180332,znn_latency_ms_avg,,,,
2026-09-24 10:32:22+00:00,12.224137931034535,znn_latency_ms_avg,,,,
2026-09-24 10:32:27+00:00,1500.0351365904437,znn_latency_ms_avg,,,,
2026-09-24 10:32:32+00:00,2914.7828900906043,znn_latency_ms_avg,,,,
2026-09-24 10:32:37+00:00,3275.5633735237734,znn_latency_ms_avg,,,,
2026-09-24 10:32:42+00:00,3274.9406601123596,znn_latency_ms_avg,,,,
2026-09-24 10:32:47+00:00,3274.9406601123596,znn_latency_ms_avg,,,,
2026-09-24 10:32:52+00:00,4026.618881118881,znn_latency_ms_avg,,,,
2026-09-24 10:32:57+00:00,3863.058064516129,znn_latency_ms_avg,,,,
2026-09-24 10:33:02+00:00,374.34759573036774,znn_latency_ms_avg,,,,
2026-09-24 10:33:07+00:00,388.56354470899566,znn_latency_ms_avg,,,,
2026-09-24 10:33:12+00:00,331.86643889842105,znn_latency_ms_avg,,,,
2026-09-24 10:33:17+00:00,285.4931624271297,znn_latency_ms_avg,,,,
2026-09-24 10:33:22+00:00,254.8345018140609,znn_latency_ms_avg,,,,
2026-09-24 10:33:27+00:00,179.89977845985263,znn_latency_ms_avg,,,,
2026-09-24 10:33:32+00:00,103.42625144364612,znn_latency_ms_avg,,,,
2026-09-24 10:33:37+00:00,79.13533999400202,znn_latency_ms_avg,,,,
2026-09-24 10:33:42+00:00,67.0279353300144,znn_latency_ms_avg,,,,
2026-09-24 10:33:47+00:00,62.46352024701478,znn_latency_ms_avg,,,,
2026-09-24 10:33:52+00:00,66.89686171219117,znn_latency_ms_avg,,,,
2026-09-24 10:33:57+00:00,71.59405270344573,znn_latency_ms_avg,,,,
2026-09-24 10:28:57+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 10:29:02+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 10:29:07+00:00,98.98026315789474,znn_latency_ms_p95,default,,,
2026-09-24 10:29:12+00:00,733.405347549322,znn_latency_ms_p95,default,,,
2026-09-24 10:29:17+00:00,732.3757685702676,znn_latency_ms_p95,default,,,
2026-09-24 10:29:22+00:00,778.1447191425588,znn_latency_ms_p95,default,,,
2026-09-24 10:29:27+00:00,763.1626893398113,znn_latency_ms_p95,default,,,
2026-09-24 10:29:32+00:00,770.8928571428571,znn_latency_ms_p95,default,,,
2026-09-24 10:29:37+00:00,879.6666666666666,znn_latency_ms_p95,default,,,
2026-09-24 10:29:42+00:00,1245.9322033898306,znn_latency_ms_p95,default,,,
2026-09-24 10:29:47+00:00,1862.3046875,znn_latency_ms_p95,default,,,
2026-09-24 10:29:52+00:00,1917.3850574712642,znn_latency_ms_p95,default,,,
2026-09-24 10:29:57+00:00,1877.9084778420033,znn_latency_ms_p95,default,,,
2026-09-24 10:30:02+00:00,1838.04496124031,znn_latency_ms_p95,default,,,
2026-09-24 10:30:07+00:00,1863.4284360233291,znn_latency_ms_p95,default,,,
2026-09-24 10:30:12+00:00,1535.5281901665126,znn_latency_ms_p95,default,,,
2026-09-24 10:30:17+00:00,1062.3837768280605,znn_latency_ms_p95,default,,,
2026-09-24 10:30:22+00:00,742.7373774237567,znn_latency_ms_p95,default,,,
2026-09-24 10:30:27+00:00,443.73052154813894,znn_latency_ms_p95,default,,,
