ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 09:54:52+00:00,,znn_latency_ms_avg,,,,
2026-09-04 09:54:57+00:00,,znn_latency_ms_avg,,,,
2026-09-04 09:55:02+00:00,471.7621958133944,znn_latency_ms_avg,,,,
2026-09-04 09:55:07+00:00,450.32294522421086,znn_latency_ms_avg,,,,
2026-09-04 09:55:12+00:00,459.94816246342276,znn_latency_ms_avg,,,,
2026-09-04 09:55:17+00:00,453.7724192411019,znn_latency_ms_avg,,,,
2026-09-04 09:55:22+00:00,444.89366049907255,znn_latency_ms_avg,,,,
2026-09-04 09:55:27+00:00,458.2562162162162,znn_latency_ms_avg,,,,
2026-09-04 09:55:32+00:00,551.0087336244541,znn_latency_ms_avg,,,,
2026-09-04 09:55:37+00:00,664.9219934994582,znn_latency_ms_avg,,,,
2026-09-04 09:55:42+00:00,831.8962882096071,znn_latency_ms_avg,,,,
2026-09-04 09:55:47+00:00,1077.7979910714284,znn_latency_ms_avg,,,,
2026-09-04 09:55:52+00:00,1000.265854506135,znn_latency_ms_avg,,,,
2026-09-04 09:55:57+00:00,759.8697136654462,znn_latency_ms_avg,,,,
2026-09-04 09:56:02+00:00,629.9424136956796,znn_latency_ms_avg,,,,
2026-09-04 09:56:07+00:00,490.6542251481304,znn_latency_ms_avg,,,,
2026-09-04 09:56:12+00:00,388.5063743186299,znn_latency_ms_avg,,,,
2026-09-04 09:56:17+00:00,296.2713672759291,znn_latency_ms_avg,,,,
2026-09-04 09:56:22+00:00,298.3939332226544,znn_latency_ms_avg,,,,
2026-09-04 09:56:27+00:00,234.8158487810525,znn_latency_ms_avg,,,,
2026-09-04 09:56:32+00:00,95.68603781252716,znn_latency_ms_avg,,,,
2026-09-04 09:56:37+00:00,57.851455772675216,znn_latency_ms_avg,,,,
2026-09-04 09:56:42+00:00,79.37314391461462,znn_latency_ms_avg,,,,
2026-09-04 09:56:47+00:00,77.15418854713678,znn_latency_ms_avg,,,,
2026-09-04 09:56:52+00:00,83.20854986583132,znn_latency_ms_avg,,,,
2026-09-04 09:56:57+00:00,137.02669404517454,znn_latency_ms_avg,,,,
2026-09-04 09:57:02+00:00,1056.2190684511722,znn_latency_ms_avg,,,,
2026-09-04 09:57:07+00:00,2307.5383627827136,znn_latency_ms_avg,,,,
2026-09-04 09:57:12+00:00,2132.261854162979,znn_latency_ms_avg,,,,
2026-09-04 09:57:17+00:00,1601.0669017471894,znn_latency_ms_avg,,,,
2026-09-04 09:57:22+00:00,1247.0621713658245,znn_latency_ms_avg,,,,
2026-09-04 09:57:27+00:00,973.5001378446614,znn_latency_ms_avg,,,,
2026-09-04 09:57:32+00:00,673.0733187318261,znn_latency_ms_avg,,,,
2026-09-04 09:57:37+00:00,469.00400339038805,znn_latency_ms_avg,,,,
2026-09-04 09:57:42+00:00,222.63133957811124,znn_latency_ms_avg,,,,
2026-09-04 09:57:47+00:00,117.56045880626465,znn_latency_ms_avg,,,,
2026-09-04 09:57:52+00:00,84.79855244685884,znn_latency_ms_avg,,,,
2026-09-04 09:57:57+00:00,64.95493710328752,znn_latency_ms_avg,,,,
2026-09-04 09:58:02+00:00,86.87472659787561,znn_latency_ms_avg,,,,
2026-09-04 09:58:07+00:00,109.13461951934683,znn_latency_ms_avg,,,,
2026-09-04 09:58:12+00:00,104.29799090663016,znn_latency_ms_avg,,,,
