ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 16:15:16+00:00,82.09803921568626,znn_latency_ms_avg,,,,
2026-09-24 16:15:21+00:00,269.5810614395051,znn_latency_ms_avg,,,,
2026-09-24 16:15:26+00:00,324.32720396122534,znn_latency_ms_avg,,,,
2026-09-24 16:15:31+00:00,366.515687131345,znn_latency_ms_avg,,,,
2026-09-24 16:15:36+00:00,392.5537341698931,znn_latency_ms_avg,,,,
2026-09-24 16:15:41+00:00,499.0833333333333,znn_latency_ms_avg,,,,
2026-09-24 16:15:46+00:00,561.4604486422669,znn_latency_ms_avg,,,,
2026-09-24 16:15:51+00:00,675.6239316239316,znn_latency_ms_avg,,,,
2026-09-24 16:15:56+00:00,831.6317044100119,znn_latency_ms_avg,,,,
2026-09-24 16:16:01+00:00,887.5901477832513,znn_latency_ms_avg,,,,
2026-09-24 16:16:06+00:00,777.8653149891383,znn_latency_ms_avg,,,,
2026-09-24 16:16:11+00:00,653.5205405405407,znn_latency_ms_avg,,,,
2026-09-24 16:16:16+00:00,560.0893155258765,znn_latency_ms_avg,,,,
2026-09-24 16:16:21+00:00,530.0513806361412,znn_latency_ms_avg,,,,
2026-09-24 16:16:26+00:00,511.5280300657688,znn_latency_ms_avg,,,,
2026-09-24 16:16:31+00:00,557.3518176216883,znn_latency_ms_avg,,,,
2026-09-24 16:16:36+00:00,625.9653638385765,znn_latency_ms_avg,,,,
2026-09-24 16:16:41+00:00,674.4362046632123,znn_latency_ms_avg,,,,
2026-09-24 16:16:46+00:00,653.1038026721479,znn_latency_ms_avg,,,,
2026-09-24 16:16:51+00:00,620.6759874169871,znn_latency_ms_avg,,,,
2026-09-24 16:16:56+00:00,535.441350504699,znn_latency_ms_avg,,,,
2026-09-24 16:17:01+00:00,485.13420384475876,znn_latency_ms_avg,,,,
2026-09-24 16:17:06+00:00,438.93731343283616,znn_latency_ms_avg,,,,
2026-09-24 16:17:11+00:00,470.9562211981567,znn_latency_ms_avg,,,,
2026-09-24 16:17:16+00:00,506.40088219663556,znn_latency_ms_avg,,,,
2026-09-24 16:17:21+00:00,571.0857690746419,znn_latency_ms_avg,,,,
2026-09-24 16:17:26+00:00,552.946673865821,znn_latency_ms_avg,,,,
2026-09-24 16:17:31+00:00,525.0777658469007,znn_latency_ms_avg,,,,
2026-09-24 16:17:36+00:00,500.60264826457103,znn_latency_ms_avg,,,,
2026-09-24 16:17:41+00:00,461.9370771312583,znn_latency_ms_avg,,,,
2026-09-24 16:17:46+00:00,388.3646370829033,znn_latency_ms_avg,,,,
2026-09-24 16:17:51+00:00,363.7756222547583,znn_latency_ms_avg,,,,
2026-09-24 16:17:56+00:00,421.9349896480331,znn_latency_ms_avg,,,,
2026-09-24 16:18:01+00:00,481.6809285389166,znn_latency_ms_avg,,,,
2026-09-24 16:18:06+00:00,563.5590396864283,znn_latency_ms_avg,,,,
2026-09-24 16:18:11+00:00,680.2271750805583,znn_latency_ms_avg,,,,
2026-09-24 16:18:16+00:00,693.9748459958934,znn_latency_ms_avg,,,,
2026-09-24 16:18:21+00:00,612.7170708511653,znn_latency_ms_avg,,,,
2026-09-24 16:18:26+00:00,462.82086450540334,znn_latency_ms_avg,,,,
2026-09-24 16:18:31+00:00,366.4741223307996,znn_latency_ms_avg,,,,
2026-09-24 16:18:36+00:00,386.51006036217314,znn_latency_ms_avg,,,,
2026-09-24 16:18:41+00:00,522.2658545324258,znn_latency_ms_avg,,,,
2026-09-24 16:18:46+00:00,647.9649859943976,znn_latency_ms_avg,,,,
2026-09-24 16:18:51+00:00,763.4091985120053,znn_latency_ms_avg,,,,
2026-09-24 16:18:56+00:00,868.431669535284,znn_latency_ms_avg,,,,
2026-09-24 16:19:01+00:00,848.8856100795755,znn_latency_ms_avg,,,,
2026-09-24 16:19:06+00:00,765.5395292697646,znn_latency_ms_avg,,,,
2026-09-24 16:19:11+00:00,761.6844806763281,znn_latency_ms_avg,,,,
2026-09-24 16:19:16+00:00,720.7110105580697,znn_latency_ms_avg,,,,
2026-09-24 16:19:21+00:00,658.5368357487923,znn_latency_ms_avg,,,,
2026-09-24 16:19:26+00:00,642.0584905660378,znn_latency_ms_avg,,,,
2026-09-24 16:19:31+00:00,495.83008356545946,znn_latency_ms_avg,,,,
2026-09-24 16:19:36+00:00,331.679593721145,znn_latency_ms_avg,,,,
2026-09-24 16:19:41+00:00,232.70511598347633,znn_latency_ms_avg,,,,
2026-09-24 16:19:46+00:00,174.73237126926858,znn_latency_ms_avg,,,,
2026-09-24 16:19:51+00:00,104.92709428671597,znn_latency_ms_avg,,,,
2026-09-24 16:19:56+00:00,121.29116045245112,znn_latency_ms_avg,,,,
2026-09-24 16:20:01+00:00,171.47817258883245,znn_latency_ms_avg,,,,
2026-09-24 16:20:06+00:00,246.19639407598126,znn_latency_ms_avg,,,,
2026-09-24 16:15:16+00:00,98.6438679245283,znn_latency_ms_p95,default,,,
2026-09-24 16:15:21+00:00,734.7622835547219,znn_latency_ms_p95,default,,,
2026-09-24 16:15:26+00:00,761.4673810866702,znn_latency_ms_p95,default,,,
2026-09-24 16:15:31+00:00,791.9804715991585,znn_latency_ms_p95,default,,,
2026-09-24 16:15:36+00:00,790.4169618703351,znn_latency_ms_p95,default,,,
2026-09-24 16:15:41+00:00,835.2941176470588,znn_latency_ms_p95,default,,,
2026-09-24 16:15:46+00:00,950.5172413793103,znn_latency_ms_p95,default,,,
2026-09-24 16:15:51+00:00,1403.4722222222204,znn_latency_ms_p95,default,,,
2026-09-24 16:15:56+00:00,1777.445652173913,znn_latency_ms_p95,default,,,
2026-09-24 16:16:01+00:00,1732.5268817204299,znn_latency_ms_p95,default,,,
2026-09-24 16:16:06+00:00,1634.1397849462362,znn_latency_ms_p95,default,,,
2026-09-24 16:16:11+00:00,1508.0645161290324,znn_latency_ms_p95,default,,,
2026-09-24 16:16:16+00:00,1242.631578947368,znn_latency_ms_p95,default,,,
2026-09-24 16:16:21+00:00,977.2641509433957,znn_latency_ms_p95,default,,,
2026-09-24 16:16:26+00:00,827.7480916030532,znn_latency_ms_p95,default,,,
2026-09-24 16:16:31+00:00,896.5584415584416,znn_latency_ms_p95,default,,,
2026-09-24 16:16:36+00:00,1027.456140350877,znn_latency_ms_p95,default,,,
2026-09-24 16:16:41+00:00,1076.231884057971,znn_latency_ms_p95,default,,,
2026-09-24 16:16:46+00:00,1107.8896103896102,znn_latency_ms_p95,default,,,
2026-09-24 16:16:51+00:00,1122.1296296296289,znn_latency_ms_p95,default,,,
2026-09-24 16:16:56+00:00,1009.709302325581,znn_latency_ms_p95,default,,,
2026-09-24 16:17:01+00:00,977.8749999999993,znn_latency_ms_p95,default,,,
2026-09-24 16:17:06+00:00,946.875,znn_latency_ms_p95,default,,,
2026-09-24 16:17:11+00:00,953.0769230769229,znn_latency_ms_p95,default,,,
2026-09-24 16:17:16+00:00,835.6177777777787,znn_latency_ms_p95,default,,,
2026-09-24 16:17:21+00:00,1051.5037413194445,znn_latency_ms_p95,default,,,
2026-09-24 16:17:26+00:00,970.4419722447878,znn_latency_ms_p95,default,,,
2026-09-24 16:17:31+00:00,858.3236718750002,znn_latency_ms_p95,default,,,
2026-09-24 16:17:36+00:00,908.6842105263161,znn_latency_ms_p95,default,,,
2026-09-24 16:17:41+00:00,941.7391304347818,znn_latency_ms_p95,default,,,
2026-09-24 16:17:46+00:00,656.8749999999987,znn_latency_ms_p95,default,,,
2026-09-24 16:17:51+00:00,765.454545454545,znn_latency_ms_p95,default,,,
2026-09-24 16:17:56+00:00,1045.833333333335,znn_latency_ms_p95,default,,,
2026-09-24 16:18:01+00:00,1186.689189189189,znn_latency_ms_p95,default,,,
2026-09-24 16:18:06+00:00,1211.902173913043,znn_latency_ms_p95,default,,,
2026-09-24 16:18:11+00:00,1220.5434782608695,znn_latency_ms_p95,default,,,
2026-09-24 16:18:16+00:00,1210.4347826086955,znn_latency_ms_p95,default,,,
2026-09-24 16:18:21+00:00,1162.9166666666667,znn_latency_ms_p95,default,,,
2026-09-24 16:18:26+00:00,974.4210526315787,znn_latency_ms_p95,default,,,
2026-09-24 16:18:31+00:00,794.8174157303366,znn_latency_ms_p95,default,,,
2026-09-24 16:18:36+00:00,802.1590909090908,znn_latency_ms_p95,default,,,
2026-09-24 16:18:41+00:00,1465.896739130434,znn_latency_ms_p95,default,,,
2026-09-24 16:18:46+00:00,1488.8888888888891,znn_latency_ms_p95,default,,,
2026-09-24 16:18:51+00:00,1485.6189320388348,znn_latency_ms_p95,default,,,
2026-09-24 16:18:56+00:00,1490.495391705069,znn_latency_ms_p95,default,,,
2026-09-24 16:19:01+00:00,1484.389140271493,znn_latency_ms_p95,default,,,
2026-09-24 16:19:06+00:00,1240.3521126760563,znn_latency_ms_p95,default,,,
2026-09-24 16:19:11+00:00,1231.311475409835,znn_latency_ms_p95,default,,,
2026-09-24 16:19:16+00:00,1194.103773584905,znn_latency_ms_p95,default,,,
2026-09-24 16:19:21+00:00,1135.249999999998,znn_latency_ms_p95,default,,,
2026-09-24 16:19:26+00:00,1282.8947368421057,znn_latency_ms_p95,default,,,
2026-09-24 16:19:31+00:00,1219.1666666666654,znn_latency_ms_p95,default,,,
2026-09-24 16:19:36+00:00,858.7244897959179,znn_latency_ms_p95,default,,,
2026-09-24 16:19:41+00:00,670.0862068965519,znn_latency_ms_p95,default,,,
2026-09-24 16:19:46+00:00,633.4631147540981,znn_latency_ms_p95,default,,,
2026-09-24 16:19:51+00:00,283.9583333333332,znn_latency_ms_p95,default,,,
2026-09-24 16:19:56+00:00,361.3815789473686,znn_latency_ms_p95,default,,,
2026-09-24 16:20:01+00:00,570.1612903225805,znn_latency_ms_p95,default,,,
2026-09-24 16:20:06+00:00,678.2042253521124,znn_latency_ms_p95,default,,,
2026-09-24 16:15:06+00:00,139.91949526058153,znn_requests_per_second,,,,
2026-09-24 16:15:11+00:00,138.83518459391485,znn_requests_per_second,,,,
2026-09-24 16:15:16+00:00,140.69787459391486,znn_requests_per_second,,,,
2026-09-24 16:15:21+00:00,142.70208443332106,znn_requests_per_second,,,,
2026-09-24 16:15:26+00:00,136.74446651249335,znn_requests_per_second,,,,
2026-09-24 16:15:31+00:00,131.64956265861315,znn_requests_per_second,,,,
2026-09-24 16:15:36+00:00,129.04094138383837,znn_requests_per_second,,,,
2026-09-24 16:15:41+00:00,128.94532997113996,znn_requests_per_second,,,,
2026-09-24 16:15:46+00:00,127.61562065181225,znn_requests_per_second,,,,
2026-09-24 16:15:51+00:00,125.12409049747475,znn_requests_per_second,,,,
2026-09-24 16:15:56+00:00,122.67163985416667,znn_requests_per_second,,,,
2026-09-24 16:16:01+00:00,120.60676207287933,znn_requests_per_second,,,,
2026-09-24 16:16:06+00:00,119.33594603838384,znn_requests_per_second,,,,
2026-09-24 16:16:11+00:00,118.62032557802159,znn_requests_per_second,,,,
2026-09-24 16:16:16+00:00,117.96898821578455,znn_requests_per_second,,,,
2026-09-24 16:16:21+00:00,117.07104212820511,znn_requests_per_second,,,,
2026-09-24 16:16:26+00:00,116.32505895848595,znn_requests_per_second,,,,
2026-09-24 16:16:31+00:00,115.26588525833333,znn_requests_per_second,,,,
2026-09-24 16:16:36+00:00,114.02351411111111,znn_requests_per_second,,,,
2026-09-24 16:16:41+00:00,113.09959911589375,znn_requests_per_second,,,,
2026-09-24 16:16:46+00:00,111.69800994080103,znn_requests_per_second,,,,
2026-09-24 16:16:51+00:00,110.75069603884711,znn_requests_per_second,,,,
2026-09-24 16:16:56+00:00,109.55247205555555,znn_requests_per_second,,,,
2026-09-24 16:17:01+00:00,108.00842227591706,znn_requests_per_second,,,,
2026-09-24 16:17:06+00:00,107.04817381144781,znn_requests_per_second,,,,
2026-09-24 16:17:11+00:00,105.51657942235009,znn_requests_per_second,,,,
2026-09-24 16:17:16+00:00,104.56171235000001,znn_requests_per_second,,,,
2026-09-24 16:17:21+00:00,103.54761149538463,znn_requests_per_second,,,,
