ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 10:10:25+00:00,,znn_latency_ms_avg,,,,
2026-09-24 10:10:30+00:00,,znn_latency_ms_avg,,,,
2026-09-24 10:10:35+00:00,91.20351003636783,znn_latency_ms_avg,,,,
2026-09-24 10:10:40+00:00,216.2733804542292,znn_latency_ms_avg,,,,
2026-09-24 10:10:45+00:00,271.60717597300254,znn_latency_ms_avg,,,,
2026-09-24 10:10:50+00:00,304.38267108486014,znn_latency_ms_avg,,,,
2026-09-24 10:10:55+00:00,344.42244599350545,znn_latency_ms_avg,,,,
2026-09-24 10:11:00+00:00,523.5848161328589,znn_latency_ms_avg,,,,
2026-09-24 10:11:05+00:00,567.3109452736318,znn_latency_ms_avg,,,,
2026-09-24 10:11:10+00:00,661.060225846926,znn_latency_ms_avg,,,,
2026-09-24 10:11:15+00:00,805.2729559748427,znn_latency_ms_avg,,,,
2026-09-24 10:11:20+00:00,1012.5825358851675,znn_latency_ms_avg,,,,
2026-09-24 10:11:25+00:00,1080.3832997987927,znn_latency_ms_avg,,,,
2026-09-24 10:11:30+00:00,891.1123287671232,znn_latency_ms_avg,,,,
2026-09-24 10:11:35+00:00,738.1619969434539,znn_latency_ms_avg,,,,
2026-09-24 10:11:40+00:00,686.6709000552181,znn_latency_ms_avg,,,,
2026-09-24 10:11:45+00:00,598.9341692789968,znn_latency_ms_avg,,,,
2026-09-24 10:11:50+00:00,507.45317460317466,znn_latency_ms_avg,,,,
2026-09-24 10:11:55+00:00,470.7393292682928,znn_latency_ms_avg,,,,
2026-09-24 10:12:05+00:00,384.25324675324674,znn_latency_ms_avg,,,,
2026-09-24 10:12:10+00:00,396.1779731993301,znn_latency_ms_avg,,,,
2026-09-24 10:12:15+00:00,479.21359223300976,znn_latency_ms_avg,,,,
2026-09-24 10:12:20+00:00,450.0005169263217,znn_latency_ms_avg,,,,
2026-09-24 10:12:25+00:00,479.2135922330097,znn_latency_ms_avg,,,,
2026-09-24 10:12:30+00:00,430.4917940942038,znn_latency_ms_avg,,,,
2026-09-24 10:12:35+00:00,417.24792238541437,znn_latency_ms_avg,,,,
2026-09-24 10:12:40+00:00,327.2348987576023,znn_latency_ms_avg,,,,
2026-09-24 10:12:45+00:00,343.07141761478135,znn_latency_ms_avg,,,,
2026-09-24 10:12:50+00:00,375.86557456430086,znn_latency_ms_avg,,,,
2026-09-24 10:12:55+00:00,394.88369416685117,znn_latency_ms_avg,,,,
2026-09-24 10:13:00+00:00,437.72154115586693,znn_latency_ms_avg,,,,
2026-09-24 10:13:05+00:00,522.4207961007312,znn_latency_ms_avg,,,,
2026-09-24 10:13:10+00:00,406.54327928105795,znn_latency_ms_avg,,,,
2026-09-24 10:13:15+00:00,333.8735936465917,znn_latency_ms_avg,,,,
2026-09-24 10:13:20+00:00,382.7513593672764,znn_latency_ms_avg,,,,
2026-09-24 10:13:25+00:00,429.83002037921545,znn_latency_ms_avg,,,,
2026-09-24 10:13:30+00:00,526.2649371069182,znn_latency_ms_avg,,,,
2026-09-24 10:13:35+00:00,704.5247225025228,znn_latency_ms_avg,,,,
