ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 09:35:17+00:00,,znn_latency_ms_avg,,,,
2026-09-04 09:35:22+00:00,,znn_latency_ms_avg,,,,
2026-09-04 09:35:27+00:00,84.8790322580645,znn_latency_ms_avg,,,,
2026-09-04 09:35:32+00:00,382.62598263705854,znn_latency_ms_avg,,,,
2026-09-04 09:35:37+00:00,422.0575281210789,znn_latency_ms_avg,,,,
2026-09-04 09:35:42+00:00,427.1253535624748,znn_latency_ms_avg,,,,
2026-09-04 09:35:47+00:00,441.11807269178524,znn_latency_ms_avg,,,,
2026-09-04 09:35:52+00:00,507.4431279620853,znn_latency_ms_avg,,,,
2026-09-04 09:35:57+00:00,554.2044917257683,znn_latency_ms_avg,,,,
2026-09-04 09:36:02+00:00,673.2169249106078,znn_latency_ms_avg,,,,
2026-09-04 09:36:07+00:00,870.3140096618357,znn_latency_ms_avg,,,,
2026-09-04 09:36:12+00:00,1057.93842645382,znn_latency_ms_avg,,,,
2026-09-04 09:36:17+00:00,944.4599118942732,znn_latency_ms_avg,,,,
2026-09-04 09:36:22+00:00,837.8272033310202,znn_latency_ms_avg,,,,
2026-09-04 09:36:27+00:00,681.3408833522085,znn_latency_ms_avg,,,,
2026-09-04 09:36:32+00:00,557.1655011655013,znn_latency_ms_avg,,,,
2026-09-04 09:36:37+00:00,440.51205320033233,znn_latency_ms_avg,,,,
2026-09-04 09:36:42+00:00,392.22435395458103,znn_latency_ms_avg,,,,
2026-09-04 09:36:47+00:00,344.84045801526713,znn_latency_ms_avg,,,,
2026-09-04 09:36:52+00:00,340.842066146414,znn_latency_ms_avg,,,,
2026-09-04 09:36:57+00:00,344.1457286432163,znn_latency_ms_avg,,,,
2026-09-04 09:37:02+00:00,370.24990476190476,znn_latency_ms_avg,,,,
2026-09-04 09:37:07+00:00,412.09395711500974,znn_latency_ms_avg,,,,
2026-09-04 09:37:12+00:00,449.0142392188772,znn_latency_ms_avg,,,,
2026-09-04 09:37:17+00:00,510.5822368421052,znn_latency_ms_avg,,,,
2026-09-04 09:37:22+00:00,513.1759296281485,znn_latency_ms_avg,,,,
2026-09-04 09:37:27+00:00,483.4484251968503,znn_latency_ms_avg,,,,
2026-09-04 09:37:32+00:00,489.6119463632668,znn_latency_ms_avg,,,,
2026-09-04 09:37:37+00:00,445.40108860625054,znn_latency_ms_avg,,,,
2026-09-04 09:37:42+00:00,376.26173295871627,znn_latency_ms_avg,,,,
2026-09-04 09:37:47+00:00,357.76536448919126,znn_latency_ms_avg,,,,
2026-09-04 09:37:52+00:00,342.5423836850821,znn_latency_ms_avg,,,,
2026-09-04 09:37:57+00:00,289.1250000000003,znn_latency_ms_avg,,,,
2026-09-04 09:38:02+00:00,308.4587198515772,znn_latency_ms_avg,,,,
2026-09-04 09:38:07+00:00,348.5585054080633,znn_latency_ms_avg,,,,
2026-09-04 09:38:12+00:00,440.6246590289142,znn_latency_ms_avg,,,,
2026-09-04 09:38:17+00:00,610.7576312576315,znn_latency_ms_avg,,,,
2026-09-04 09:38:22+00:00,731.6295319709951,znn_latency_ms_avg,,,,
2026-09-04 09:38:27+00:00,726.4695759065763,znn_latency_ms_avg,,,,
2026-09-04 09:38:32+00:00,658.7666098807496,znn_latency_ms_avg,,,,
2026-09-04 09:38:37+00:00,494.0310192023636,znn_latency_ms_avg,,,,
2026-09-04 09:38:42+00:00,337.81185121107256,znn_latency_ms_avg,,,,
2026-09-04 09:38:47+00:00,279.99948717948706,znn_latency_ms_avg,,,,
2026-09-04 09:38:52+00:00,228.36756049705687,znn_latency_ms_avg,,,,
2026-09-04 09:38:57+00:00,182.89893100097134,znn_latency_ms_avg,,,,
2026-09-04 09:39:02+00:00,149.89138576778927,znn_latency_ms_avg,,,,
2026-09-04 09:39:07+00:00,191.33707865168637,znn_latency_ms_avg,,,,
2026-09-04 09:39:12+00:00,558.4271756396785,znn_latency_ms_avg,,,,
2026-09-04 09:39:17+00:00,906.9345474278757,znn_latency_ms_avg,,,,
2026-09-04 09:39:22+00:00,1233.524425927184,znn_latency_ms_avg,,,,
2026-09-04 09:39:27+00:00,1235.4463734567903,znn_latency_ms_avg,,,,
2026-09-04 09:39:32+00:00,1212.8866811867172,znn_latency_ms_avg,,,,
2026-09-04 09:39:37+00:00,1898.6800731261426,znn_latency_ms_avg,,,,
2026-09-04 09:39:42+00:00,2267.7241379310344,znn_latency_ms_avg,,,,
2026-09-04 09:39:47+00:00,39.61363636363625,znn_latency_ms_avg,,,,
2026-09-04 09:39:52+00:00,35.5310298557531,znn_latency_ms_avg,,,,
2026-09-04 09:39:57+00:00,34.142235043820975,znn_latency_ms_avg,,,,
2026-09-04 09:40:02+00:00,86.60593074658362,znn_latency_ms_avg,,,,
2026-09-04 09:40:07+00:00,131.7759940537679,znn_latency_ms_avg,,,,
2026-09-04 09:40:12+00:00,164.50515435909855,znn_latency_ms_avg,,,,
2026-09-04 09:40:17+00:00,252.00656347826086,znn_latency_ms_avg,,,,
2026-09-04 09:35:17+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 09:35:22+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 09:35:27+00:00,158.6666666666667,znn_latency_ms_p95,default,,,
2026-09-04 09:35:32+00:00,919.8587453261322,znn_latency_ms_p95,default,,,
2026-09-04 09:35:37+00:00,877.9150055888973,znn_latency_ms_p95,default,,,
2026-09-04 09:35:42+00:00,839.1612168145688,znn_latency_ms_p95,default,,,
2026-09-04 09:35:47+00:00,840.5451602605385,znn_latency_ms_p95,default,,,
2026-09-04 09:35:52+00:00,867.0270270270266,znn_latency_ms_p95,default,,,
2026-09-04 09:35:57+00:00,916.0869565217395,znn_latency_ms_p95,default,,,
2026-09-04 09:36:02+00:00,1336.637931034483,znn_latency_ms_p95,default,,,
2026-09-04 09:36:07+00:00,1740.7894736842097,znn_latency_ms_p95,default,,,
2026-09-04 09:36:12+00:00,1841.6666666666658,znn_latency_ms_p95,default,,,
2026-09-04 09:36:17+00:00,1790.0390624999993,znn_latency_ms_p95,default,,,
2026-09-04 09:36:22+00:00,1730.2734374999995,znn_latency_ms_p95,default,,,
2026-09-04 09:36:27+00:00,1601.4018691588797,znn_latency_ms_p95,default,,,
2026-09-04 09:36:32+00:00,1374.3622448979584,znn_latency_ms_p95,default,,,
2026-09-04 09:36:37+00:00,929.6825396825393,znn_latency_ms_p95,default,,,
2026-09-04 09:36:42+00:00,883.0434782608694,znn_latency_ms_p95,default,,,
2026-09-04 09:36:47+00:00,771.942446043165,znn_latency_ms_p95,default,,,
2026-09-04 09:36:52+00:00,761.5839694656486,znn_latency_ms_p95,default,,,
2026-09-04 09:36:57+00:00,852.4468085106379,znn_latency_ms_p95,default,,,
2026-09-04 09:37:02+00:00,913.8392857142858,znn_latency_ms_p95,default,,,
2026-09-04 09:37:07+00:00,946.0144927536229,znn_latency_ms_p95,default,,,
2026-09-04 09:37:12+00:00,1009.1111111111111,znn_latency_ms_p95,default,,,
2026-09-04 09:37:17+00:00,1034.8,znn_latency_ms_p95,default,,,
2026-09-04 09:37:22+00:00,1036.0638297872338,znn_latency_ms_p95,default,,,
2026-09-04 09:37:27+00:00,1016.6666666666669,znn_latency_ms_p95,default,,,
2026-09-04 09:37:32+00:00,1103.9583333333317,znn_latency_ms_p95,default,,,
2026-09-04 09:37:37+00:00,989.5223589743589,znn_latency_ms_p95,default,,,
2026-09-04 09:37:42+00:00,932.0635416666672,znn_latency_ms_p95,default,,,
2026-09-04 09:37:47+00:00,797.8086904761894,znn_latency_ms_p95,default,,,
2026-09-04 09:37:52+00:00,782.3653769841271,znn_latency_ms_p95,default,,,
2026-09-04 09:37:57+00:00,641.5999999999999,znn_latency_ms_p95,default,,,
2026-09-04 09:38:02+00:00,679.1891891891903,znn_latency_ms_p95,default,,,
2026-09-04 09:38:07+00:00,965.5882352941175,znn_latency_ms_p95,default,,,
2026-09-04 09:38:12+00:00,1369.772727272728,znn_latency_ms_p95,default,,,
2026-09-04 09:38:17+00:00,1478.0063291139236,znn_latency_ms_p95,default,,,
2026-09-04 09:38:22+00:00,1487.338709677419,znn_latency_ms_p95,default,,,
2026-09-04 09:38:27+00:00,1447.8225806451608,znn_latency_ms_p95,default,,,
2026-09-04 09:38:32+00:00,1437.0161290322576,znn_latency_ms_p95,default,,,
2026-09-04 09:38:37+00:00,1279.0887850467284,znn_latency_ms_p95,default,,,
2026-09-04 09:38:42+00:00,847.9611650485436,znn_latency_ms_p95,default,,,
2026-09-04 09:38:47+00:00,696.4673913043478,znn_latency_ms_p95,default,,,
2026-09-04 09:38:52+00:00,612.5914634146341,znn_latency_ms_p95,default,,,
2026-09-04 09:38:57+00:00,455.8571428571425,znn_latency_ms_p95,default,,,
2026-09-04 09:39:02+00:00,378.25,znn_latency_ms_p95,default,,,
2026-09-04 09:39:07+00:00,555.3571428571427,znn_latency_ms_p95,default,,,
2026-09-04 09:39:12+00:00,1231.9711538461538,znn_latency_ms_p95,default,,,
2026-09-04 09:39:17+00:00,2461.363636363636,znn_latency_ms_p95,default,,,
2026-09-04 09:39:22+00:00,2825.179856115108,znn_latency_ms_p95,default,,,
2026-09-04 09:39:27+00:00,2825.1798561151077,znn_latency_ms_p95,default,,,
2026-09-04 09:39:32+00:00,2825.179856115108,znn_latency_ms_p95,default,,,
2026-09-04 09:39:37+00:00,2901.618705035971,znn_latency_ms_p95,default,,,
2026-09-04 09:39:42+00:00,2938.4433962264147,znn_latency_ms_p95,default,,,
