ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 23:09:13+00:00,,znn_latency_ms_avg,,,,
2026-09-24 23:09:18+00:00,,znn_latency_ms_avg,,,,
2026-09-24 23:09:23+00:00,85.58679706824161,znn_latency_ms_avg,,,,
2026-09-24 23:09:28+00:00,200.8304350041465,znn_latency_ms_avg,,,,
2026-09-24 23:09:33+00:00,242.89729217334838,znn_latency_ms_avg,,,,
2026-09-24 23:09:38+00:00,274.6988132830478,znn_latency_ms_avg,,,,
2026-09-24 23:09:43+00:00,306.1075752566069,znn_latency_ms_avg,,,,
2026-09-24 23:09:48+00:00,513.7706310679611,znn_latency_ms_avg,,,,
2026-09-24 23:09:53+00:00,541.1140776699029,znn_latency_ms_avg,,,,
2026-09-24 23:09:58+00:00,627.6618357487922,znn_latency_ms_avg,,,,
2026-09-24 23:10:03+00:00,747.6605080831409,znn_latency_ms_avg,,,,
2026-09-24 23:10:08+00:00,973.9638554216864,znn_latency_ms_avg,,,,
2026-09-24 23:10:13+00:00,915.2805034508522,znn_latency_ms_avg,,,,
2026-09-24 23:10:18+00:00,728.1868534711982,znn_latency_ms_avg,,,,
2026-09-24 23:10:23+00:00,638.6069865028852,znn_latency_ms_avg,,,,
2026-09-24 23:10:28+00:00,525.7773317444501,znn_latency_ms_avg,,,,
2026-09-24 23:10:33+00:00,419.6043699820274,znn_latency_ms_avg,,,,
2026-09-24 23:10:38+00:00,359.91346253214107,znn_latency_ms_avg,,,,
2026-09-24 23:10:43+00:00,323.73572108371786,znn_latency_ms_avg,,,,
2026-09-24 23:10:48+00:00,278.328588030215,znn_latency_ms_avg,,,,
2026-09-24 23:10:53+00:00,278.9484070833902,znn_latency_ms_avg,,,,
2026-09-24 23:10:58+00:00,278.0735200945979,znn_latency_ms_avg,,,,
2026-09-24 23:11:03+00:00,278.4138882449355,znn_latency_ms_avg,,,,
2026-09-24 23:11:08+00:00,357.14459979510707,znn_latency_ms_avg,,,,
2026-09-24 23:11:13+00:00,624.7657567708341,znn_latency_ms_avg,,,,
2026-09-24 23:11:18+00:00,934.1482498284147,znn_latency_ms_avg,,,,
2026-09-24 23:11:23+00:00,1143.9006369426754,znn_latency_ms_avg,,,,
2026-09-24 23:11:28+00:00,1132.5119528615705,znn_latency_ms_avg,,,,
2026-09-24 23:11:33+00:00,887.4759402967085,znn_latency_ms_avg,,,,
2026-09-24 23:11:38+00:00,643.0013525505138,znn_latency_ms_avg,,,,
2026-09-24 23:11:43+00:00,464.5287813149854,znn_latency_ms_avg,,,,
2026-09-24 23:11:48+00:00,304.64455698151215,znn_latency_ms_avg,,,,
2026-09-24 23:11:53+00:00,214.83228457575584,znn_latency_ms_avg,,,,
2026-09-24 23:11:58+00:00,203.19445834342628,znn_latency_ms_avg,,,,
2026-09-24 23:12:03+00:00,197.07525674053073,znn_latency_ms_avg,,,,
2026-09-24 23:12:08+00:00,202.78640169856146,znn_latency_ms_avg,,,,
2026-09-24 23:12:13+00:00,313.04802502441294,znn_latency_ms_avg,,,,
2026-09-24 23:12:18+00:00,579.3694366308617,znn_latency_ms_avg,,,,
2026-09-24 23:12:23+00:00,1005.1025016930646,znn_latency_ms_avg,,,,
2026-09-24 23:12:28+00:00,915.9368745155228,znn_latency_ms_avg,,,,
2026-09-24 23:12:33+00:00,717.534855919823,znn_latency_ms_avg,,,,
2026-09-24 23:12:38+00:00,545.2251042373281,znn_latency_ms_avg,,,,
2026-09-24 23:12:43+00:00,438.53669400458415,znn_latency_ms_avg,,,,
2026-09-24 23:12:48+00:00,362.08236106020956,znn_latency_ms_avg,,,,
2026-09-24 23:12:53+00:00,310.86523410765176,znn_latency_ms_avg,,,,
2026-09-24 23:12:58+00:00,336.50869960354567,znn_latency_ms_avg,,,,
2026-09-24 23:13:03+00:00,430.1262951702384,znn_latency_ms_avg,,,,
2026-09-24 23:13:08+00:00,491.70090035725406,znn_latency_ms_avg,,,,
2026-09-24 23:13:13+00:00,526.4556654743295,znn_latency_ms_avg,,,,
2026-09-24 23:13:18+00:00,546.7887335842768,znn_latency_ms_avg,,,,
2026-09-24 23:13:23+00:00,519.6760696852607,znn_latency_ms_avg,,,,
2026-09-24 23:13:28+00:00,452.7017420174585,znn_latency_ms_avg,,,,
2026-09-24 23:13:33+00:00,375.63519197860654,znn_latency_ms_avg,,,,
2026-09-24 23:13:38+00:00,291.70633282802453,znn_latency_ms_avg,,,,
2026-09-24 23:13:43+00:00,224.69444826124004,znn_latency_ms_avg,,,,
2026-09-24 23:13:48+00:00,170.629922308979,znn_latency_ms_avg,,,,
2026-09-24 23:13:53+00:00,123.557460711834,znn_latency_ms_avg,,,,
2026-09-24 23:13:58+00:00,86.69494040983285,znn_latency_ms_avg,,,,
2026-09-24 23:14:03+00:00,70.96884473079183,znn_latency_ms_avg,,,,
2026-09-24 23:14:08+00:00,75.09250899085626,znn_latency_ms_avg,,,,
2026-09-24 23:14:13+00:00,145.7245455135273,znn_latency_ms_avg,,,,
2026-09-24 23:09:13+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 23:09:18+00:00,,znn_latency_ms_p95,default,,,
