run,order,configuration,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
01,0,base_1,Base 1 Repl,tests/results/01_0_base_1.csv,1.0,0.30000000000000004,1061195.27265429,2025.3560206628808,64.35675536037199,74.7415955845459
01,0,base_5,Base 5 Repl,tests/results/01_0_base_5.csv,5.0,0.30000000000000004,1061180.277048386,472.4807301403779,100.0,5.528507810517086
02,0,base_1,Base 1 Repl,tests/results/02_0_base_1.csv,1.0,0.31724590163934435,1061185.0610694964,2097.1625273462105,52.30166503428012,74.80233042030795
02,0,base_5,Base 5 Repl,tests/results/02_0_base_5.csv,5.0,0.30000000000000004,1061187.4169090695,484.00406522264916,100.0,6.096724606834575
03,0,base_1,Base 1 Repl,tests/results/03_0_base_1.csv,1.0,0.30000000000000004,1061194.7724780135,2086.8209735435953,54.27031276320962,75.9130884635282
03,0,base_5,Base 5 Repl,tests/results/03_0_base_5.csv,5.0,0.30000000000000004,1061190.893801722,488.1180139468665,100.0,5.780925806682407
04,0,base_1,Base 1 Repl,tests/results/04_0_base_1.csv,1.0,0.30967213114754105,1061194.260917391,2217.6616135492222,52.579525737420475,75.27224727752723
04,0,base_5,Base 5 Repl,tests/results/04_0_base_5.csv,5.0,0.30000000000000004,1061186.6723251273,487.2378762678576,100.0,7.328222465596876
05,0,base_1,Base 1 Repl,tests/results/05_0_base_1.csv,1.0,0.31278688524590165,1061195.6708564747,1965.9768646190257,51.90673679951446,75.13397642015005
05,0,base_5,Base 5 Repl,tests/results/05_0_base_5.csv,5.0,0.30000000000000004,1061187.4994715317,470.1810415842971,100.0,5.491475575570975
06,0,base_1,Base 1 Repl,tests/results/06_0_base_1.csv,1.0,0.30000000000000004,1061171.114872536,2081.5328947866537,56.42981945253349,75.59087625141913
06,0,base_5,Base 5 Repl,tests/results/06_0_base_5.csv,5.0,0.30000000000000004,1061198.8035908595,484.1551438753839,100.0,6.718077305199413
07,0,base_1,Base 1 Repl,tests/results/07_0_base_1.csv,1.0,0.31967213114754106,1061192.838692892,2101.7906050833494,68.68968475230538,75.8039338120512
07,0,base_5,Base 5 Repl,tests/results/07_0_base_5.csv,5.0,0.30000000000000004,1061181.8563603899,493.8935377375974,100.0,6.3869317633433065
08,0,base_1,Base 1 Repl,tests/results/08_0_base_1.csv,1.0,0.3106229508196722,1061175.7195446324,2146.7315228910866,51.05654842739964,75.88041280987339
08,0,base_5,Base 5 Repl,tests/results/08_0_base_5.csv,5.0,0.30000000000000004,1061191.404858588,485.91006411370194,100.0,6.72270903089454
09,0,base_1,Base 1 Repl,tests/results/09_0_base_1.csv,1.0,0.30000000000000004,1061196.4047314578,2148.968816415583,55.30084271318286,74.49914748508098
09,0,base_5,Base 5 Repl,tests/results/09_0_base_5.csv,5.0,0.30000000000000004,1061183.900610969,484.53717775157713,100.0,5.636070853462158
10,0,base_1,Base 1 Repl,tests/results/10_0_base_1.csv,1.0,0.3147213114754099,1061182.4298804782,2007.504710308584,53.28804203598535,75.12948207171316
10,0,base_5,Base 5 Repl,tests/results/10_0_base_5.csv,5.0,0.30000000000000004,1061181.9058779413,479.55810178292273,100.0,5.92247117277585
11,0,base_1,Base 1 Repl,tests/results/11_0_base_1.csv,1.0,0.30000000000000004,1061197.44195291,2055.9372051849978,54.05509641873279,74.95668127611864
11,0,base_5,Base 5 Repl,tests/results/11_0_base_5.csv,5.0,0.30000000000000004,1061189.9426876074,481.9783730783631,100.0,6.013798299936425
12,0,base_1,Base 1 Repl,tests/results/12_0_base_1.csv,1.0163934426229508,0.3112459016393443,1061181.9701555276,2120.23960312891,53.52080989876266,75.46237915090373
12,0,base_5,Base 5 Repl,tests/results/12_0_base_5.csv,5.0,0.30000000000000004,1061187.6440239327,485.8748289728335,100.0,6.4034379600170945
13,0,base_1,Base 1 Repl,tests/results/13_0_base_1.csv,1.0,0.30000000000000004,1061188.1921677722,2155.471506965466,52.90388316540246,76.62101433768457
13,0,base_5,Base 5 Repl,tests/results/13_0_base_5.csv,5.0,0.30000000000000004,1061192.1938524302,479.7433643677365,100.0,6.89550069166022
14,0,base_1,Base 1 Repl,tests/results/14_0_base_1.csv,1.0,0.30000000000000004,1061187.6344131257,2121.872214936469,57.71518756828943,75.1051745898191
14,0,base_5,Base 5 Repl,tests/results/14_0_base_5.csv,5.0,0.30000000000000004,1061191.6596188557,479.78913747874793,100.0,5.808583952556199
15,0,base_1,Base 1 Repl,tests/results/15_0_base_1.csv,1.0,0.30000000000000004,1061194.3575124063,2127.5572582572936,52.913570590535784,76.82398901911097
15,0,base_5,Base 5 Repl,tests/results/15_0_base_5.csv,5.0,0.30000000000000004,1061195.1865692677,480.9068125485448,100.0,6.4428994221825535
16,0,base_1,Base 1 Repl,tests/results/16_0_base_1.csv,1.0,0.30000000000000004,1061186.9386761843,2180.9951739981793,52.35857070049267,76.70343932511356
16,0,base_5,Base 5 Repl,tests/results/16_0_base_5.csv,5.0,0.30000000000000004,1061190.3302726373,481.9118335743055,100.0,5.968357112586523
17,0,base_1,Base 1 Repl,tests/results/17_0_base_1.csv,1.0,0.3084918032786885,1061180.4469516613,2087.546909022948,52.73183778178046,74.67135907255977
17,0,base_5,Base 5 Repl,tests/results/17_0_base_5.csv,5.0,0.30000000000000004,1061192.478826427,489.31547984912703,100.0,7.426890796489801
18,0,base_1,Base 1 Repl,tests/results/18_0_base_1.csv,1.0,0.31222950819672135,1061180.7761974481,2111.169225558457,53.84312179739851,76.52164819075507
18,0,base_5,Base 5 Repl,tests/results/18_0_base_5.csv,5.0,0.30000000000000004,1061196.0687532309,480.953394300937,100.0,5.716903989849147
19,0,base_1,Base 1 Repl,tests/results/19_0_base_1.csv,1.0,0.31177049180327876,1061198.8405581948,1999.9293697449457,55.74620689655172,76.36579572446556
19,0,base_5,Base 5 Repl,tests/results/19_0_base_5.csv,5.0,0.30000000000000004,1061196.6290517603,475.9543283069049,100.0,6.817653350695252
20,0,base_1,Base 1 Repl,tests/results/20_0_base_1.csv,1.0163934426229508,0.3186229508196722,1061189.2240938167,2147.825573490184,52.702550848409935,75.9594882729211
20,0,base_5,Base 5 Repl,tests/results/20_0_base_5.csv,5.0,0.30000000000000004,1061182.940898016,474.9663475373488,100.0,6.613296206056388
21,0,base_1,Base 1 Repl,tests/results/21_0_base_1.csv,1.0,0.30000000000000004,1061178.6116432524,2147.0069495213484,52.17391304347826,75.47892720306514
21,0,base_5,Base 5 Repl,tests/results/21_0_base_5.csv,5.0,0.30000000000000004,1061190.3519213963,483.33184727007523,100.0,7.1990363494650325
22,0,base_1,Base 1 Repl,tests/results/22_0_base_1.csv,1.0,0.3173114754098362,1061197.7613097802,2171.955966633318,51.298486020554755,76.03403705299439
22,0,base_5,Base 5 Repl,tests/results/22_0_base_5.csv,5.0,0.30000000000000004,1061192.2953295095,479.1651087893335,100.0,6.566779819735456
23,0,base_1,Base 1 Repl,tests/results/23_0_base_1.csv,1.0,0.3096393442622951,1061186.512050146,2181.0694905972905,51.95104149121329,77.13174105695451
23,0,base_5,Base 5 Repl,tests/results/23_0_base_5.csv,5.0,0.30000000000000004,1061187.2458112508,486.3961963007062,100.0,6.255198802195975
24,0,base_1,Base 1 Repl,tests/results/24_0_base_1.csv,1.0,0.30000000000000004,1061192.2974775902,2104.6400208206137,52.076209086468005,75.4012924744632
24,0,base_5,Base 5 Repl,tests/results/24_0_base_5.csv,5.0,0.30000000000000004,1061194.4358439094,485.5259693698534,100.0,7.0169612145652955
25,0,base_1,Base 1 Repl,tests/results/25_0_base_1.csv,1.0,0.3177377049180328,1061201.3231468098,2083.3577851217437,54.293721973094165,74.67478835432583
25,0,base_5,Base 5 Repl,tests/results/25_0_base_5.csv,5.0,0.30000000000000004,1061189.9953361095,487.0867940290498,100.0,6.831647828673408
26,0,base_1,Base 1 Repl,tests/results/26_0_base_1.csv,1.0,0.31449180327868853,1061191.3298529724,2148.8755671797708,55.55489789878663,75.76177285318559
26,0,base_5,Base 5 Repl,tests/results/26_0_base_5.csv,5.0,0.30000000000000004,1061192.224401233,485.19407156322063,100.0,6.917239743893763
27,0,base_1,Base 1 Repl,tests/results/27_0_base_1.csv,1.0,0.30000000000000004,1061195.433514899,2156.1536824233467,51.72070927470585,76.52461817793443
27,0,base_5,Base 5 Repl,tests/results/27_0_base_5.csv,5.0,0.30000000000000004,1061183.0557553116,477.8114315021022,100.0,5.813681998599113
28,0,base_1,Base 1 Repl,tests/results/28_0_base_1.csv,1.0,0.31839344262295083,1061182.5774329766,1981.71435275929,53.18882214677462,74.91898261808898
28,0,base_5,Base 5 Repl,tests/results/28_0_base_5.csv,5.0,0.30000000000000004,1061188.0911558259,478.8296888973152,100.0,5.982686008423023
29,0,base_1,Base 1 Repl,tests/results/29_0_base_1.csv,1.0,0.30000000000000004,1061201.1360397323,2177.0525734800804,56.46183857595708,74.9622111854891
29,0,base_5,Base 5 Repl,tests/results/29_0_base_5.csv,5.0,0.30000000000000004,1061192.7632188802,484.06417249354286,100.0,6.1743284146802875
30,0,base_1,Base 1 Repl,tests/results/30_0_base_1.csv,1.0163934426229508,0.3136065573770493,1061189.3971819049,2137.886582752083,51.332390689580166,75.34696472083907
30,0,base_5,Base 5 Repl,tests/results/30_0_base_5.csv,5.0,0.30000000000000004,1061194.289620749,488.70630025121324,100.0,6.634505158578525
31,0,base_1,Base 1 Repl,tests/results/31_0_base_1.csv,1.0,0.31137704918032794,1061208.3655560273,2141.111757480532,51.89141567094323,76.99490662139219
