ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 08:42:48+00:00,,znn_latency_ms_avg,,,,
2026-08-09 08:42:53+00:00,,znn_latency_ms_avg,,,,
2026-08-09 08:42:58+00:00,87.08940397350992,znn_latency_ms_avg,,,,
2026-08-09 08:43:03+00:00,261.51293414280104,znn_latency_ms_avg,,,,
2026-08-09 08:43:08+00:00,314.17661691334666,znn_latency_ms_avg,,,,
2026-08-09 08:43:13+00:00,341.2778306009588,znn_latency_ms_avg,,,,
2026-08-09 08:43:18+00:00,373.6466345543312,znn_latency_ms_avg,,,,
2026-08-09 08:43:23+00:00,492.81220657277,znn_latency_ms_avg,,,,
2026-08-09 08:43:28+00:00,559.6699029126213,znn_latency_ms_avg,,,,
2026-08-09 08:43:33+00:00,654.5790108564535,znn_latency_ms_avg,,,,
2026-08-09 08:43:38+00:00,855.3688118811882,znn_latency_ms_avg,,,,
2026-08-09 08:43:43+00:00,1097.5775535939467,znn_latency_ms_avg,,,,
2026-08-09 08:43:48+00:00,1373.4651741293533,znn_latency_ms_avg,,,,
2026-08-09 08:43:53+00:00,1531.1984924623114,znn_latency_ms_avg,,,,
2026-08-09 08:43:58+00:00,1119.049551559594,znn_latency_ms_avg,,,,
2026-08-09 08:44:03+00:00,1054.6637013576465,znn_latency_ms_avg,,,,
2026-08-09 08:44:08+00:00,986.280591355485,znn_latency_ms_avg,,,,
2026-08-09 08:44:13+00:00,709.9394281403321,znn_latency_ms_avg,,,,
2026-08-09 08:44:18+00:00,592.1903573506765,znn_latency_ms_avg,,,,
2026-08-09 08:44:23+00:00,495.1960996004335,znn_latency_ms_avg,,,,
2026-08-09 08:44:28+00:00,402.068472695296,znn_latency_ms_avg,,,,
2026-08-09 08:44:33+00:00,313.4746718240375,znn_latency_ms_avg,,,,
2026-08-09 08:44:38+00:00,306.95878412993267,znn_latency_ms_avg,,,,
2026-08-09 08:44:43+00:00,310.52229292118614,znn_latency_ms_avg,,,,
2026-08-09 08:44:48+00:00,338.3786149331109,znn_latency_ms_avg,,,,
2026-08-09 08:44:53+00:00,382.5259111888151,znn_latency_ms_avg,,,,
2026-08-09 08:44:58+00:00,452.31599715275695,znn_latency_ms_avg,,,,
2026-08-09 08:45:03+00:00,483.15938966531564,znn_latency_ms_avg,,,,
2026-08-09 08:45:08+00:00,489.902998198569,znn_latency_ms_avg,,,,
2026-08-09 08:45:13+00:00,464.69223125319036,znn_latency_ms_avg,,,,
2026-08-09 08:45:18+00:00,406.39568023552425,znn_latency_ms_avg,,,,
2026-08-09 08:45:23+00:00,325.87059913526866,znn_latency_ms_avg,,,,
2026-08-09 08:45:28+00:00,277.72958670701803,znn_latency_ms_avg,,,,
2026-08-09 08:45:33+00:00,231.76283990775136,znn_latency_ms_avg,,,,
2026-08-09 08:45:38+00:00,208.01101329158402,znn_latency_ms_avg,,,,
2026-08-09 08:45:43+00:00,201.6548356970742,znn_latency_ms_avg,,,,
2026-08-09 08:45:48+00:00,200.71467333356745,znn_latency_ms_avg,,,,
2026-08-09 08:45:53+00:00,212.51996242312265,znn_latency_ms_avg,,,,
2026-08-09 08:45:58+00:00,264.24103504322596,znn_latency_ms_avg,,,,
2026-08-09 08:46:03+00:00,318.2842618151609,znn_latency_ms_avg,,,,
2026-08-09 08:46:08+00:00,440.39389810071833,znn_latency_ms_avg,,,,
2026-08-09 08:46:13+00:00,529.3091162253464,znn_latency_ms_avg,,,,
2026-08-09 08:46:18+00:00,673.2259945878708,znn_latency_ms_avg,,,,
2026-08-09 08:46:23+00:00,954.2849284928492,znn_latency_ms_avg,,,,
2026-08-09 08:46:28+00:00,1005.9959135717037,znn_latency_ms_avg,,,,
2026-08-09 08:46:33+00:00,1037.6668400510832,znn_latency_ms_avg,,,,
2026-08-09 08:46:38+00:00,1081.3520479389008,znn_latency_ms_avg,,,,
2026-08-09 08:46:43+00:00,863.9087540854952,znn_latency_ms_avg,,,,
2026-08-09 08:46:48+00:00,690.8637035790936,znn_latency_ms_avg,,,,
2026-08-09 08:46:53+00:00,582.9734179374905,znn_latency_ms_avg,,,,
2026-08-09 08:46:58+00:00,470.1318780961473,znn_latency_ms_avg,,,,
2026-08-09 08:47:03+00:00,366.72283721523684,znn_latency_ms_avg,,,,
2026-08-09 08:47:08+00:00,341.99686711380787,znn_latency_ms_avg,,,,
