ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 03:07:18+00:00,,znn_latency_ms_avg,,,,
2026-08-09 03:07:23+00:00,,znn_latency_ms_avg,,,,
2026-08-09 03:07:28+00:00,107.49999999999993,znn_latency_ms_avg,,,,
2026-08-09 03:07:33+00:00,488.2124055251498,znn_latency_ms_avg,,,,
2026-08-09 03:07:38+00:00,495.78445969524245,znn_latency_ms_avg,,,,
2026-08-09 03:07:43+00:00,480.1580392483151,znn_latency_ms_avg,,,,
2026-08-09 03:07:48+00:00,467.45529000074447,znn_latency_ms_avg,,,,
2026-08-09 03:07:53+00:00,482.7283236994219,znn_latency_ms_avg,,,,
2026-08-09 03:07:58+00:00,542.1394285714287,znn_latency_ms_avg,,,,
2026-08-09 03:08:03+00:00,643.8314855875832,znn_latency_ms_avg,,,,
2026-08-09 03:08:08+00:00,797.6572398190044,znn_latency_ms_avg,,,,
2026-08-09 03:08:13+00:00,988.7089005235601,znn_latency_ms_avg,,,,
2026-08-09 03:08:18+00:00,975.4752308984046,znn_latency_ms_avg,,,,
2026-08-09 03:08:23+00:00,815.1057014734145,znn_latency_ms_avg,,,,
2026-08-09 03:08:28+00:00,788.323188405797,znn_latency_ms_avg,,,,
2026-08-09 03:08:33+00:00,725.4983498349836,znn_latency_ms_avg,,,,
2026-08-09 03:08:38+00:00,585.9132706374086,znn_latency_ms_avg,,,,
2026-08-09 03:08:43+00:00,459.78018018018037,znn_latency_ms_avg,,,,
2026-08-09 03:08:53+00:00,285.76419213973793,znn_latency_ms_avg,,,,
2026-08-09 03:08:58+00:00,267.82804054054054,znn_latency_ms_avg,,,,
2026-08-09 03:09:03+00:00,344.5287579883301,znn_latency_ms_avg,,,,
2026-08-09 03:09:08+00:00,420.1959823615874,znn_latency_ms_avg,,,,
2026-08-09 03:09:13+00:00,476.05013134851134,znn_latency_ms_avg,,,,
2026-08-09 03:09:18+00:00,630.7527960997994,znn_latency_ms_avg,,,,
2026-08-09 03:09:23+00:00,882.5234107346785,znn_latency_ms_avg,,,,
2026-08-09 03:09:28+00:00,910.672149821714,znn_latency_ms_avg,,,,
2026-08-09 03:09:33+00:00,829.6459710616429,znn_latency_ms_avg,,,,
2026-08-09 03:09:38+00:00,747.7868490402522,znn_latency_ms_avg,,,,
2026-08-09 03:09:43+00:00,654.9859962836828,znn_latency_ms_avg,,,,
2026-08-09 03:09:48+00:00,577.5514305177112,znn_latency_ms_avg,,,,
2026-08-09 03:09:53+00:00,525.999340151765,znn_latency_ms_avg,,,,
2026-08-09 03:09:58+00:00,517.5375043207742,znn_latency_ms_avg,,,,
2026-08-09 03:10:03+00:00,510.65986984815635,znn_latency_ms_avg,,,,
2026-08-09 03:10:08+00:00,523.8432657926103,znn_latency_ms_avg,,,,
2026-08-09 03:10:13+00:00,337.5252036222365,znn_latency_ms_avg,,,,
2026-08-09 03:10:18+00:00,318.53869079872044,znn_latency_ms_avg,,,,
2026-08-09 03:10:23+00:00,266.7562324056633,znn_latency_ms_avg,,,,
2026-08-09 03:10:28+00:00,314.3841999739968,znn_latency_ms_avg,,,,
2026-08-09 03:10:33+00:00,314.32539547542103,znn_latency_ms_avg,,,,
