ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 01:21:41+00:00,,znn_latency_ms_avg,,,,
2026-08-09 01:21:46+00:00,,znn_latency_ms_avg,,,,
2026-08-09 01:21:51+00:00,517.3581437062977,znn_latency_ms_avg,,,,
2026-08-09 01:21:56+00:00,500.5622756878906,znn_latency_ms_avg,,,,
2026-08-09 01:22:01+00:00,495.35355679202326,znn_latency_ms_avg,,,,
2026-08-09 01:22:06+00:00,509.29613074443915,znn_latency_ms_avg,,,,
2026-08-09 01:22:11+00:00,509.8650979869787,znn_latency_ms_avg,,,,
2026-08-09 01:22:16+00:00,522.6511904761905,znn_latency_ms_avg,,,,
2026-08-09 01:22:21+00:00,628.8314745972739,znn_latency_ms_avg,,,,
2026-08-09 01:22:26+00:00,765.9773299748111,znn_latency_ms_avg,,,,
2026-08-09 01:22:31+00:00,941.5301204819276,znn_latency_ms_avg,,,,
2026-08-09 01:22:36+00:00,1022.0812757201646,znn_latency_ms_avg,,,,
2026-08-09 01:22:41+00:00,974.479873717443,znn_latency_ms_avg,,,,
2026-08-09 01:22:46+00:00,785.3102211595937,znn_latency_ms_avg,,,,
2026-08-09 01:22:51+00:00,669.3652666352054,znn_latency_ms_avg,,,,
2026-08-09 01:22:56+00:00,570.1566874027994,znn_latency_ms_avg,,,,
2026-08-09 01:23:01+00:00,475.0494601184256,znn_latency_ms_avg,,,,
2026-08-09 01:23:06+00:00,418.2545271629778,znn_latency_ms_avg,,,,
2026-08-09 01:23:11+00:00,431.60388349514574,znn_latency_ms_avg,,,,
2026-08-09 01:23:16+00:00,445.2089456869009,znn_latency_ms_avg,,,,
2026-08-09 01:23:21+00:00,459.0721548048541,znn_latency_ms_avg,,,,
2026-08-09 01:23:26+00:00,498.0456514495167,znn_latency_ms_avg,,,,
2026-08-09 01:23:31+00:00,528.5261057532424,znn_latency_ms_avg,,,,
2026-08-09 01:23:36+00:00,574.5932784636489,znn_latency_ms_avg,,,,
2026-08-09 01:23:41+00:00,555.2071977638016,znn_latency_ms_avg,,,,
2026-08-09 01:23:46+00:00,546.8063241106719,znn_latency_ms_avg,,,,
2026-08-09 01:23:51+00:00,538.0073082050177,znn_latency_ms_avg,,,,
2026-08-09 01:23:56+00:00,502.8211350254782,znn_latency_ms_avg,,,,
2026-08-09 01:24:01+00:00,423.1328458091164,znn_latency_ms_avg,,,,
2026-08-09 01:24:06+00:00,396.900069536231,znn_latency_ms_avg,,,,
2026-08-09 01:24:11+00:00,377.7303037671821,znn_latency_ms_avg,,,,
2026-08-09 01:24:16+00:00,374.7342505430845,znn_latency_ms_avg,,,,
2026-08-09 01:24:21+00:00,413.4825030876903,znn_latency_ms_avg,,,,
2026-08-09 01:24:26+00:00,510.9705603038938,znn_latency_ms_avg,,,,
2026-08-09 01:24:31+00:00,688.1817640047672,znn_latency_ms_avg,,,,
2026-08-09 01:24:36+00:00,890.6779422128262,znn_latency_ms_avg,,,,
2026-08-09 01:24:41+00:00,1028.9287925696597,znn_latency_ms_avg,,,,
2026-08-09 01:24:46+00:00,850.141057934509,znn_latency_ms_avg,,,,
2026-08-09 01:24:51+00:00,663.6694429984386,znn_latency_ms_avg,,,,
2026-08-09 01:24:56+00:00,490.2958892958894,znn_latency_ms_avg,,,,
2026-08-09 01:25:01+00:00,366.2915371329875,znn_latency_ms_avg,,,,
2026-08-09 01:25:06+00:00,302.79197530864207,znn_latency_ms_avg,,,,
2026-08-09 01:25:11+00:00,328.54427319431863,znn_latency_ms_avg,,,,
2026-08-09 01:25:16+00:00,326.2550452331243,znn_latency_ms_avg,,,,
2026-08-09 01:25:21+00:00,435.2135165243226,znn_latency_ms_avg,,,,
2026-08-09 01:25:26+00:00,494.16658778987255,znn_latency_ms_avg,,,,
2026-08-09 01:25:31+00:00,637.2203023758096,znn_latency_ms_avg,,,,
2026-08-09 01:25:36+00:00,775.7156123041211,znn_latency_ms_avg,,,,
2026-08-09 01:25:41+00:00,759.9166785552083,znn_latency_ms_avg,,,,
2026-08-09 01:25:46+00:00,749.8252086078174,znn_latency_ms_avg,,,,
2026-08-09 01:25:51+00:00,747.0659952183112,znn_latency_ms_avg,,,,
2026-08-09 01:25:56+00:00,746.6135173911358,znn_latency_ms_avg,,,,
2026-08-09 01:26:01+00:00,693.2897937599154,znn_latency_ms_avg,,,,
2026-08-09 01:26:06+00:00,590.6424731182797,znn_latency_ms_avg,,,,
2026-08-09 01:26:11+00:00,379.7629682997119,znn_latency_ms_avg,,,,
2026-08-09 01:26:16+00:00,73.89145496535807,znn_latency_ms_avg,,,,
2026-08-09 01:26:21+00:00,75.6841974183477,znn_latency_ms_avg,,,,
2026-08-09 01:26:26+00:00,93.01444332644716,znn_latency_ms_avg,,,,
2026-08-09 01:26:31+00:00,112.50768044537814,znn_latency_ms_avg,,,,
2026-08-09 01:26:36+00:00,163.56598154008435,znn_latency_ms_avg,,,,
2026-08-09 01:26:41+00:00,234.298955613577,znn_latency_ms_avg,,,,
2026-08-09 01:21:41+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 01:21:46+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 01:21:51+00:00,799.2926572967294,znn_latency_ms_p95,default,,,
2026-08-09 01:21:56+00:00,796.4276627224132,znn_latency_ms_p95,default,,,
2026-08-09 01:22:01+00:00,793.6693764285262,znn_latency_ms_p95,default,,,
2026-08-09 01:22:06+00:00,793.0999673762099,znn_latency_ms_p95,default,,,
2026-08-09 01:22:11+00:00,796.5444896576586,znn_latency_ms_p95,default,,,
2026-08-09 01:22:16+00:00,823.9999999999999,znn_latency_ms_p95,default,,,
2026-08-09 01:22:21+00:00,1261.458333333333,znn_latency_ms_p95,default,,,
2026-08-09 01:22:26+00:00,1457.7160493827162,znn_latency_ms_p95,default,,,
2026-08-09 01:22:31+00:00,1764.880952380953,znn_latency_ms_p95,default,,,
2026-08-09 01:22:36+00:00,1775.961538461538,znn_latency_ms_p95,default,,,
2026-08-09 01:22:41+00:00,1710.6132075471698,znn_latency_ms_p95,default,,,
2026-08-09 01:22:46+00:00,1595.7920792079199,znn_latency_ms_p95,default,,,
2026-08-09 01:22:51+00:00,1444.8317307692312,znn_latency_ms_p95,default,,,
2026-08-09 01:22:56+00:00,1148.8888888888882,znn_latency_ms_p95,default,,,
2026-08-09 01:23:01+00:00,987.6086956521739,znn_latency_ms_p95,default,,,
2026-08-09 01:23:06+00:00,912.5396825396826,znn_latency_ms_p95,default,,,
2026-08-09 01:23:11+00:00,851.4925373134323,znn_latency_ms_p95,default,,,
2026-08-09 01:23:16+00:00,884.3283582089551,znn_latency_ms_p95,default,,,
2026-08-09 01:23:21+00:00,923.8750000000005,znn_latency_ms_p95,default,,,
2026-08-09 01:23:26+00:00,972.4999999999998,znn_latency_ms_p95,default,,,
2026-08-09 01:23:31+00:00,966.6346153846148,znn_latency_ms_p95,default,,,
2026-08-09 01:23:36+00:00,1084.473684210526,znn_latency_ms_p95,default,,,
2026-08-09 01:23:41+00:00,1046.0,znn_latency_ms_p95,default,,,
2026-08-09 01:23:46+00:00,1035.5970149253728,znn_latency_ms_p95,default,,,
2026-08-09 01:23:51+00:00,1007.9001413645021,znn_latency_ms_p95,default,,,
2026-08-09 01:23:56+00:00,972.8529494973885,znn_latency_ms_p95,default,,,
2026-08-09 01:24:01+00:00,768.5018178759688,znn_latency_ms_p95,default,,,
2026-08-09 01:24:06+00:00,756.8084888565609,znn_latency_ms_p95,default,,,
2026-08-09 01:24:11+00:00,691.5957137404578,znn_latency_ms_p95,default,,,
2026-08-09 01:24:16+00:00,717.063953488372,znn_latency_ms_p95,default,,,
2026-08-09 01:24:21+00:00,911.4516129032255,znn_latency_ms_p95,default,,,
2026-08-09 01:24:26+00:00,1220.1630434782605,znn_latency_ms_p95,default,,,
2026-08-09 01:24:31+00:00,1498.6445783132529,znn_latency_ms_p95,default,,,
2026-08-09 01:24:36+00:00,1794.556451612903,znn_latency_ms_p95,default,,,
2026-08-09 01:24:41+00:00,1818.6991869918693,znn_latency_ms_p95,default,,,
2026-08-09 01:24:46+00:00,1758.5365853658536,znn_latency_ms_p95,default,,,
2026-08-09 01:24:51+00:00,1685.7438016528924,znn_latency_ms_p95,default,,,
2026-08-09 01:24:56+00:00,1206.1697247706422,znn_latency_ms_p95,default,,,
2026-08-09 01:25:01+00:00,941.0156249999995,znn_latency_ms_p95,default,,,
2026-08-09 01:25:06+00:00,615.47619047619,znn_latency_ms_p95,default,,,
2026-08-09 01:25:11+00:00,727.8324468085106,znn_latency_ms_p95,default,,,
2026-08-09 01:25:16+00:00,734.2571428571426,znn_latency_ms_p95,default,,,
2026-08-09 01:25:21+00:00,1052.0454545454538,znn_latency_ms_p95,default,,,
2026-08-09 01:25:26+00:00,1092.9545454545453,znn_latency_ms_p95,default,,,
2026-08-09 01:25:31+00:00,1222.601156069364,znn_latency_ms_p95,default,,,
2026-08-09 01:25:36+00:00,1347.8932584269664,znn_latency_ms_p95,default,,,
2026-08-09 01:25:41+00:00,1336.251730996181,znn_latency_ms_p95,default,,,
2026-08-09 01:25:46+00:00,1326.2276785714287,znn_latency_ms_p95,default,,,
2026-08-09 01:25:51+00:00,1308.5102037677273,znn_latency_ms_p95,default,,,
2026-08-09 01:25:56+00:00,1309.3516984258488,znn_latency_ms_p95,default,,,
2026-08-09 01:26:01+00:00,1244.4531250000005,znn_latency_ms_p95,default,,,
2026-08-09 01:26:06+00:00,1218.3561643835615,znn_latency_ms_p95,default,,,
2026-08-09 01:26:11+00:00,1112.5581395348831,znn_latency_ms_p95,default,,,
2026-08-09 01:26:16+00:00,372.5876273795113,znn_latency_ms_p95,default,,,
2026-08-09 01:26:21+00:00,190.0320754623945,znn_latency_ms_p95,default,,,
2026-08-09 01:26:26+00:00,265.83117662824964,znn_latency_ms_p95,default,,,
2026-08-09 01:26:31+00:00,365.8861226011773,znn_latency_ms_p95,default,,,
2026-08-09 01:26:36+00:00,517.0833333333335,znn_latency_ms_p95,default,,,
2026-08-09 01:26:41+00:00,620.2419354838709,znn_latency_ms_p95,default,,,
2026-08-09 01:21:41+00:00,91.44567866283525,znn_requests_per_second,,,,
2026-08-09 01:21:46+00:00,89.3149064736842,znn_requests_per_second,,,,
2026-08-09 01:21:51+00:00,88.17550664909,znn_requests_per_second,,,,
2026-08-09 01:21:56+00:00,86.65807949626947,znn_requests_per_second,,,,
2026-08-09 01:22:01+00:00,85.34421907982453,znn_requests_per_second,,,,
2026-08-09 01:22:06+00:00,83.9950881977912,znn_requests_per_second,,,,
2026-08-09 01:22:11+00:00,82.70058158118391,znn_requests_per_second,,,,
2026-08-09 01:22:16+00:00,81.16243701975297,znn_requests_per_second,,,,
2026-08-09 01:22:21+00:00,79.66082479377138,znn_requests_per_second,,,,
2026-08-09 01:22:26+00:00,78.16257749258976,znn_requests_per_second,,,,
2026-08-09 01:22:31+00:00,76.75341012234038,znn_requests_per_second,,,,
2026-08-09 01:22:36+00:00,75.88266508520994,znn_requests_per_second,,,,
2026-08-09 01:22:41+00:00,75.36032878037604,znn_requests_per_second,,,,
2026-08-09 01:22:46+00:00,75.21958997294476,znn_requests_per_second,,,,
2026-08-09 01:22:51+00:00,75.30373672874279,znn_requests_per_second,,,,
2026-08-09 01:22:56+00:00,75.52303387422178,znn_requests_per_second,,,,
2026-08-09 01:23:01+00:00,75.4634454840654,znn_requests_per_second,,,,
2026-08-09 01:23:06+00:00,75.36251993889135,znn_requests_per_second,,,,
2026-08-09 01:23:11+00:00,75.52184317067558,znn_requests_per_second,,,,
2026-08-09 01:23:16+00:00,75.74909976231059,znn_requests_per_second,,,,
2026-08-09 01:23:21+00:00,75.47050490694483,znn_requests_per_second,,,,
2026-08-09 01:23:26+00:00,75.34132281917455,znn_requests_per_second,,,,
2026-08-09 01:23:31+00:00,75.43445696068665,znn_requests_per_second,,,,
2026-08-09 01:23:36+00:00,75.38001161599924,znn_requests_per_second,,,,
2026-08-09 01:23:41+00:00,75.22286744251413,znn_requests_per_second,,,,
2026-08-09 01:23:46+00:00,74.84188167598234,znn_requests_per_second,,,,
2026-08-09 01:23:51+00:00,74.84874020007518,znn_requests_per_second,,,,
2026-08-09 01:23:56+00:00,75.1824614239807,znn_requests_per_second,,,,
2026-08-09 01:24:01+00:00,74.89312374157582,znn_requests_per_second,,,,
2026-08-09 01:24:06+00:00,75.09121771914502,znn_requests_per_second,,,,
2026-08-09 01:24:11+00:00,74.5534088216091,znn_requests_per_second,,,,
2026-08-09 01:24:16+00:00,74.20241405916097,znn_requests_per_second,,,,
2026-08-09 01:24:21+00:00,73.12579561961753,znn_requests_per_second,,,,
2026-08-09 01:24:26+00:00,71.92031829250243,znn_requests_per_second,,,,
2026-08-09 01:24:31+00:00,70.58136221712684,znn_requests_per_second,,,,
2026-08-09 01:24:36+00:00,69.42131235846371,znn_requests_per_second,,,,
2026-08-09 01:24:41+00:00,68.81146323920977,znn_requests_per_second,,,,
2026-08-09 01:24:46+00:00,68.86812123118393,znn_requests_per_second,,,,
2026-08-09 01:24:51+00:00,68.70375289930493,znn_requests_per_second,,,,
2026-08-09 01:24:56+00:00,69.08984696912414,znn_requests_per_second,,,,
2026-08-09 01:25:01+00:00,69.34489150058576,znn_requests_per_second,,,,
2026-08-09 01:25:06+00:00,69.55626912858477,znn_requests_per_second,,,,
2026-08-09 01:25:11+00:00,69.62911828412447,znn_requests_per_second,,,,
2026-08-09 01:25:16+00:00,68.11537570752203,znn_requests_per_second,,,,
2026-08-09 01:25:21+00:00,67.85331873482417,znn_requests_per_second,,,,
2026-08-09 01:25:26+00:00,66.16621474772043,znn_requests_per_second,,,,
2026-08-09 01:25:31+00:00,65.77156075447414,znn_requests_per_second,,,,
2026-08-09 01:25:36+00:00,67.53908035111571,znn_requests_per_second,,,,
2026-08-09 01:25:41+00:00,69.64078495120526,znn_requests_per_second,,,,
2026-08-09 01:25:46+00:00,71.69748244539254,znn_requests_per_second,,,,
2026-08-09 01:25:51+00:00,73.84732727027969,znn_requests_per_second,,,,
2026-08-09 01:25:56+00:00,74.40926770708282,znn_requests_per_second,,,,
2026-08-09 01:26:01+00:00,74.40926770708282,znn_requests_per_second,,,,
2026-08-09 01:26:06+00:00,74.59498558262352,znn_requests_per_second,,,,
2026-08-09 01:26:11+00:00,76.31901799330417,znn_requests_per_second,,,,
2026-08-09 01:26:16+00:00,78.16276527526857,znn_requests_per_second,,,,
2026-08-09 01:26:21+00:00,80.01699510210345,znn_requests_per_second,,,,
2026-08-09 01:26:26+00:00,81.2203617640546,znn_requests_per_second,,,,
2026-08-09 01:26:31+00:00,81.97551928922617,znn_requests_per_second,,,,
2026-08-09 01:26:36+00:00,82.63719404607018,znn_requests_per_second,,,,
2026-08-09 01:26:41+00:00,83.27220177160133,znn_requests_per_second,,,,
2026-08-09 01:21:41+00:00,0.9961672753022768,znn_error_rate,,,,
2026-08-09 01:21:46+00:00,0.9960758385699662,znn_error_rate,,,,
