ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 18:00:10+00:00,,znn_latency_ms_avg,,,,
2026-09-24 18:00:15+00:00,,znn_latency_ms_avg,,,,
2026-09-24 18:00:20+00:00,,znn_latency_ms_avg,,,,
2026-09-24 18:00:25+00:00,460.9365136281499,znn_latency_ms_avg,,,,
2026-09-24 18:00:30+00:00,478.7703397222208,znn_latency_ms_avg,,,,
2026-09-24 18:00:35+00:00,493.7219622383651,znn_latency_ms_avg,,,,
2026-09-24 18:00:40+00:00,502.4356909758518,znn_latency_ms_avg,,,,
2026-09-24 18:00:45+00:00,500.41266119577955,znn_latency_ms_avg,,,,
2026-09-24 18:00:50+00:00,542.4859926918391,znn_latency_ms_avg,,,,
2026-09-24 18:00:55+00:00,638.4939320388349,znn_latency_ms_avg,,,,
2026-09-24 18:01:00+00:00,765.1034063260339,znn_latency_ms_avg,,,,
2026-09-24 18:01:05+00:00,812.4697497892938,znn_latency_ms_avg,,,,
2026-09-24 18:01:10+00:00,760.4339060537577,znn_latency_ms_avg,,,,
2026-09-24 18:01:15+00:00,718.0843575494605,znn_latency_ms_avg,,,,
2026-09-24 18:01:20+00:00,530.5201253137494,znn_latency_ms_avg,,,,
2026-09-24 18:01:25+00:00,432.62141225925114,znn_latency_ms_avg,,,,
2026-09-24 18:01:30+00:00,360.27158067896823,znn_latency_ms_avg,,,,
2026-09-24 18:01:35+00:00,315.0877275092466,znn_latency_ms_avg,,,,
2026-09-24 18:01:40+00:00,283.61887527969475,znn_latency_ms_avg,,,,
2026-09-24 18:01:45+00:00,318.1697364958168,znn_latency_ms_avg,,,,
2026-09-24 18:01:50+00:00,357.8523541189018,znn_latency_ms_avg,,,,
2026-09-24 18:01:55+00:00,445.0997216279406,znn_latency_ms_avg,,,,
2026-09-24 18:02:00+00:00,578.0053274556224,znn_latency_ms_avg,,,,
2026-09-24 18:02:05+00:00,673.9129473281275,znn_latency_ms_avg,,,,
2026-09-24 18:02:10+00:00,607.9576527155446,znn_latency_ms_avg,,,,
2026-09-24 18:02:15+00:00,565.306279504464,znn_latency_ms_avg,,,,
2026-09-24 18:02:20+00:00,483.6347951143242,znn_latency_ms_avg,,,,
2026-09-24 18:02:25+00:00,388.5347772714594,znn_latency_ms_avg,,,,
2026-09-24 18:02:30+00:00,321.2493130693271,znn_latency_ms_avg,,,,
2026-09-24 18:02:35+00:00,287.27618130472706,znn_latency_ms_avg,,,,
2026-09-24 18:02:40+00:00,257.5792628369486,znn_latency_ms_avg,,,,
2026-09-24 18:02:45+00:00,218.61447900272296,znn_latency_ms_avg,,,,
2026-09-24 18:02:50+00:00,187.85524781910368,znn_latency_ms_avg,,,,
2026-09-24 18:02:55+00:00,156.78644687809265,znn_latency_ms_avg,,,,
