ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 20:59:25+00:00,,znn_latency_ms_avg,,,,
2026-09-24 20:59:30+00:00,,znn_latency_ms_avg,,,,
2026-09-24 20:59:35+00:00,92.64485981308412,znn_latency_ms_avg,,,,
2026-09-24 20:59:40+00:00,292.1205158382371,znn_latency_ms_avg,,,,
2026-09-24 20:59:45+00:00,349.6605205516295,znn_latency_ms_avg,,,,
2026-09-24 20:59:50+00:00,389.0813167072068,znn_latency_ms_avg,,,,
2026-09-24 20:59:55+00:00,403.2653897855446,znn_latency_ms_avg,,,,
2026-09-24 21:00:00+00:00,512.5036057692307,znn_latency_ms_avg,,,,
2026-09-24 21:00:05+00:00,566.303766707169,znn_latency_ms_avg,,,,
2026-09-24 21:00:10+00:00,693.519302615193,znn_latency_ms_avg,,,,
2026-09-24 21:00:15+00:00,827.5106621773288,znn_latency_ms_avg,,,,
2026-09-24 21:00:20+00:00,918.0591133004929,znn_latency_ms_avg,,,,
2026-09-24 21:00:25+00:00,886.7534456355284,znn_latency_ms_avg,,,,
2026-09-24 21:00:30+00:00,750.2190852625635,znn_latency_ms_avg,,,,
2026-09-24 21:00:35+00:00,668.0845556514236,znn_latency_ms_avg,,,,
2026-09-24 21:00:40+00:00,619.1841851494695,znn_latency_ms_avg,,,,
2026-09-24 21:00:45+00:00,568.4147308781868,znn_latency_ms_avg,,,,
2026-09-24 21:00:50+00:00,522.795107033639,znn_latency_ms_avg,,,,
2026-09-24 21:00:55+00:00,573.3318713450291,znn_latency_ms_avg,,,,
2026-09-24 21:01:00+00:00,347.2057205720572,znn_latency_ms_avg,,,,
2026-09-24 21:01:05+00:00,470.7682851874615,znn_latency_ms_avg,,,,
2026-09-24 21:01:10+00:00,582.8033846108098,znn_latency_ms_avg,,,,
2026-09-24 21:01:15+00:00,667.4220830241335,znn_latency_ms_avg,,,,
2026-09-24 21:01:20+00:00,731.7295514511874,znn_latency_ms_avg,,,,
2026-09-24 21:01:25+00:00,894.4283040059903,znn_latency_ms_avg,,,,
2026-09-24 21:01:30+00:00,892.8117123795404,znn_latency_ms_avg,,,,
2026-09-24 21:01:35+00:00,764.4753367840012,znn_latency_ms_avg,,,,
2026-09-24 21:01:40+00:00,594.8031829324398,znn_latency_ms_avg,,,,
2026-09-24 21:01:45+00:00,446.7414620327984,znn_latency_ms_avg,,,,
2026-09-24 21:01:50+00:00,319.439196849837,znn_latency_ms_avg,,,,
2026-09-24 21:01:55+00:00,226.6231574449903,znn_latency_ms_avg,,,,
2026-09-24 21:02:00+00:00,188.93149218582735,znn_latency_ms_avg,,,,
2026-09-24 21:02:05+00:00,212.36881668283223,znn_latency_ms_avg,,,,
2026-09-24 21:02:10+00:00,218.05381449825904,znn_latency_ms_avg,,,,
2026-09-24 21:02:15+00:00,267.3350137488542,znn_latency_ms_avg,,,,
2026-09-24 21:02:20+00:00,412.73354241609513,znn_latency_ms_avg,,,,
2026-09-24 21:02:25+00:00,580.1828678307913,znn_latency_ms_avg,,,,
2026-09-24 21:02:30+00:00,584.9095695155396,znn_latency_ms_avg,,,,
2026-09-24 21:02:35+00:00,611.9093824215862,znn_latency_ms_avg,,,,
2026-09-24 21:02:40+00:00,631.608230274955,znn_latency_ms_avg,,,,
2026-09-24 21:02:45+00:00,732.4616998950684,znn_latency_ms_avg,,,,
2026-09-24 21:02:50+00:00,782.4548933843631,znn_latency_ms_avg,,,,
2026-09-24 21:02:55+00:00,914.9216374269005,znn_latency_ms_avg,,,,
2026-09-24 21:03:00+00:00,1127.2678462477122,znn_latency_ms_avg,,,,
2026-09-24 21:03:05+00:00,1136.645416227608,znn_latency_ms_avg,,,,
2026-09-24 21:03:10+00:00,912.9804919423239,znn_latency_ms_avg,,,,
2026-09-24 21:03:15+00:00,869.8354826103946,znn_latency_ms_avg,,,,
2026-09-24 21:03:20+00:00,802.2157824342396,znn_latency_ms_avg,,,,
2026-09-24 21:03:25+00:00,463.7033320839964,znn_latency_ms_avg,,,,
2026-09-24 21:03:30+00:00,368.59720262791393,znn_latency_ms_avg,,,,
2026-09-24 21:03:35+00:00,370.9096030115291,znn_latency_ms_avg,,,,
2026-09-24 21:03:40+00:00,324.49433593147586,znn_latency_ms_avg,,,,
2026-09-24 21:03:45+00:00,326.39838382733217,znn_latency_ms_avg,,,,
2026-09-24 21:03:50+00:00,328.7785830635471,znn_latency_ms_avg,,,,
2026-09-24 21:03:55+00:00,328.89754310651006,znn_latency_ms_avg,,,,
2026-09-24 21:04:00+00:00,335.80248292049146,znn_latency_ms_avg,,,,
2026-09-24 21:04:05+00:00,299.25641025641016,znn_latency_ms_avg,,,,
2026-09-24 21:04:10+00:00,222.03057027092032,znn_latency_ms_avg,,,,
2026-09-24 21:04:15+00:00,231.34980988593162,znn_latency_ms_avg,,,,
2026-09-24 21:04:20+00:00,231.3498098859316,znn_latency_ms_avg,,,,
2026-09-24 21:04:25+00:00,231.3498098859316,znn_latency_ms_avg,,,,
2026-09-24 20:59:25+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 20:59:30+00:00,,znn_latency_ms_p95,default,,,
