ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 19:20:37+00:00,81.58407972652236,znn_latency_ms_avg,,,,
2026-09-24 19:20:42+00:00,199.58601652030842,znn_latency_ms_avg,,,,
2026-09-24 19:20:47+00:00,243.68189246154537,znn_latency_ms_avg,,,,
2026-09-24 19:20:52+00:00,281.49346697124594,znn_latency_ms_avg,,,,
2026-09-24 19:20:57+00:00,300.0549256002588,znn_latency_ms_avg,,,,
2026-09-24 19:21:02+00:00,511.90866380791385,znn_latency_ms_avg,,,,
2026-09-24 19:21:07+00:00,548.5581113801453,znn_latency_ms_avg,,,,
2026-09-24 19:21:12+00:00,684.7539062500001,znn_latency_ms_avg,,,,
2026-09-24 19:21:17+00:00,853.3658227848101,znn_latency_ms_avg,,,,
2026-09-24 19:21:22+00:00,936.6591928251121,znn_latency_ms_avg,,,,
2026-09-24 19:21:27+00:00,882.7752902155886,znn_latency_ms_avg,,,,
2026-09-24 19:21:32+00:00,753.4829443447038,znn_latency_ms_avg,,,,
2026-09-24 19:21:37+00:00,635.6378305692516,znn_latency_ms_avg,,,,
2026-09-24 19:21:42+00:00,537.5907909394728,znn_latency_ms_avg,,,,
2026-09-24 19:21:47+00:00,544.0250338294994,znn_latency_ms_avg,,,,
2026-09-24 19:21:52+00:00,542.6476947535773,znn_latency_ms_avg,,,,
2026-09-24 19:21:57+00:00,567.2266253869971,znn_latency_ms_avg,,,,
2026-09-24 19:22:02+00:00,620.4276923076923,znn_latency_ms_avg,,,,
2026-09-24 19:22:07+00:00,654.0701219512196,znn_latency_ms_avg,,,,
2026-09-24 19:22:12+00:00,614.0358422939067,znn_latency_ms_avg,,,,
2026-09-24 19:22:17+00:00,582.5599710982658,znn_latency_ms_avg,,,,
2026-09-24 19:22:22+00:00,690.2578439259858,znn_latency_ms_avg,,,,
2026-09-24 19:22:27+00:00,602.6837141820822,znn_latency_ms_avg,,,,
2026-09-24 19:22:32+00:00,619.6558724021266,znn_latency_ms_avg,,,,
2026-09-24 19:22:37+00:00,710.6924113156715,znn_latency_ms_avg,,,,
2026-09-24 19:22:42+00:00,710.3982406527388,znn_latency_ms_avg,,,,
2026-09-24 19:22:47+00:00,541.1001049412175,znn_latency_ms_avg,,,,
2026-09-24 19:22:52+00:00,562.3152996436725,znn_latency_ms_avg,,,,
2026-09-24 19:22:57+00:00,399.2037765538945,znn_latency_ms_avg,,,,
2026-09-24 19:23:02+00:00,368.5860999069189,znn_latency_ms_avg,,,,
2026-09-24 19:23:07+00:00,326.2136563876651,znn_latency_ms_avg,,,,
2026-09-24 19:23:12+00:00,329.6347124117053,znn_latency_ms_avg,,,,
2026-09-24 19:23:17+00:00,374.08487363259167,znn_latency_ms_avg,,,,
2026-09-24 19:23:22+00:00,509.8431718061674,znn_latency_ms_avg,,,,
2026-09-24 19:23:27+00:00,699.6385869565216,znn_latency_ms_avg,,,,
2026-09-24 19:23:32+00:00,897.5528239202657,znn_latency_ms_avg,,,,
2026-09-24 19:23:37+00:00,973.6955645161286,znn_latency_ms_avg,,,,
2026-09-24 19:23:42+00:00,733.8585260892957,znn_latency_ms_avg,,,,
2026-09-24 19:23:47+00:00,503.3239120681919,znn_latency_ms_avg,,,,
2026-09-24 19:23:52+00:00,345.3655093475771,znn_latency_ms_avg,,,,
2026-09-24 19:23:57+00:00,270.4619205298014,znn_latency_ms_avg,,,,
2026-09-24 19:24:02+00:00,247.07320061255786,znn_latency_ms_avg,,,,
