ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 00:22:59+00:00,,znn_latency_ms_avg,,,,
2026-09-05 00:23:04+00:00,,znn_latency_ms_avg,,,,
2026-09-05 00:23:09+00:00,101.25,znn_latency_ms_avg,,,,
2026-09-05 00:23:14+00:00,298.12824385555405,znn_latency_ms_avg,,,,
2026-09-05 00:23:19+00:00,358.67920503031655,znn_latency_ms_avg,,,,
2026-09-05 00:23:24+00:00,374.43757522869527,znn_latency_ms_avg,,,,
2026-09-05 00:23:29+00:00,384.7349267712438,znn_latency_ms_avg,,,,
2026-09-05 00:23:34+00:00,438.4394904458598,znn_latency_ms_avg,,,,
2026-09-05 00:23:39+00:00,490.4467391304347,znn_latency_ms_avg,,,,
2026-09-05 00:23:44+00:00,604.2030401737242,znn_latency_ms_avg,,,,
2026-09-05 00:23:49+00:00,794.7711962833914,znn_latency_ms_avg,,,,
2026-09-05 00:23:54+00:00,1024.52752293578,znn_latency_ms_avg,,,,
2026-09-05 00:23:59+00:00,886.4562220027765,znn_latency_ms_avg,,,,
2026-09-05 00:24:04+00:00,882.1797355362434,znn_latency_ms_avg,,,,
2026-09-05 00:24:09+00:00,715.522431195902,znn_latency_ms_avg,,,,
2026-09-05 00:24:14+00:00,628.3221837707362,znn_latency_ms_avg,,,,
2026-09-05 00:24:19+00:00,462.1185288986705,znn_latency_ms_avg,,,,
2026-09-05 00:24:24+00:00,465.7684020901434,znn_latency_ms_avg,,,,
2026-09-05 00:24:29+00:00,335.93375434355625,znn_latency_ms_avg,,,,
2026-09-05 00:24:34+00:00,142.59759696437547,znn_latency_ms_avg,,,,
2026-09-05 00:24:39+00:00,149.27294237581367,znn_latency_ms_avg,,,,
2026-09-05 00:24:44+00:00,145.74721918569648,znn_latency_ms_avg,,,,
2026-09-05 00:24:49+00:00,145.8658714317397,znn_latency_ms_avg,,,,
2026-09-05 00:24:54+00:00,149.95394769828658,znn_latency_ms_avg,,,,
2026-09-05 00:24:59+00:00,150.73048289549206,znn_latency_ms_avg,,,,
2026-09-05 00:25:04+00:00,121.2456785343596,znn_latency_ms_avg,,,,
2026-09-05 00:25:19+00:00,1967.7726538351362,znn_latency_ms_avg,,,,
2026-09-05 00:25:24+00:00,1812.8235727783488,znn_latency_ms_avg,,,,
2026-09-05 00:25:29+00:00,1732.1810031498578,znn_latency_ms_avg,,,,
2026-09-05 00:25:34+00:00,1050.0613468488618,znn_latency_ms_avg,,,,
2026-09-05 00:25:39+00:00,871.6691392209069,znn_latency_ms_avg,,,,
2026-09-05 00:25:44+00:00,709.2077226280178,znn_latency_ms_avg,,,,
2026-09-05 00:25:49+00:00,541.3585682946629,znn_latency_ms_avg,,,,
2026-09-05 00:25:54+00:00,363.5106198262394,znn_latency_ms_avg,,,,
2026-09-05 00:25:59+00:00,187.71487708382213,znn_latency_ms_avg,,,,
2026-09-05 00:26:04+00:00,112.41839556808239,znn_latency_ms_avg,,,,
2026-09-05 00:26:09+00:00,108.473821029745,znn_latency_ms_avg,,,,
2026-09-05 00:26:14+00:00,112.42962470344997,znn_latency_ms_avg,,,,
2026-09-05 00:26:19+00:00,112.49922380763643,znn_latency_ms_avg,,,,
2026-09-05 00:26:24+00:00,115.24323651480286,znn_latency_ms_avg,,,,
2026-09-05 00:26:29+00:00,114.31258959291588,znn_latency_ms_avg,,,,
2026-09-05 00:26:34+00:00,140.1935483870967,znn_latency_ms_avg,,,,
2026-09-05 00:26:39+00:00,2148.0195897927974,znn_latency_ms_avg,,,,
2026-09-05 00:26:44+00:00,2881.9837986470225,znn_latency_ms_avg,,,,
2026-09-05 00:26:49+00:00,3448.0808348893916,znn_latency_ms_avg,,,,
2026-09-05 00:26:54+00:00,2381.3351689622373,znn_latency_ms_avg,,,,
2026-09-05 00:26:59+00:00,1677.1606384923825,znn_latency_ms_avg,,,,
2026-09-05 00:27:04+00:00,1385.1472113831542,znn_latency_ms_avg,,,,
2026-09-05 00:27:09+00:00,1185.6056539685717,znn_latency_ms_avg,,,,
2026-09-05 00:27:14+00:00,788.5387508302329,znn_latency_ms_avg,,,,
2026-09-05 00:27:19+00:00,373.31104266737174,znn_latency_ms_avg,,,,
2026-09-05 00:27:24+00:00,269.9435111020582,znn_latency_ms_avg,,,,
2026-09-05 00:27:29+00:00,130.1510934393638,znn_latency_ms_avg,,,,
2026-09-05 00:27:34+00:00,66.3910856541017,znn_latency_ms_avg,,,,
2026-09-05 00:27:39+00:00,53.010400840154674,znn_latency_ms_avg,,,,
2026-09-05 00:27:44+00:00,86.59130058933371,znn_latency_ms_avg,,,,
2026-09-05 00:27:49+00:00,86.88676396577755,znn_latency_ms_avg,,,,
2026-09-05 00:27:54+00:00,86.88676396577755,znn_latency_ms_avg,,,,
2026-09-05 00:27:59+00:00,120.79963058941559,znn_latency_ms_avg,,,,
2026-09-05 00:22:59+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 00:23:04+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 00:23:09+00:00,157.14285714285714,znn_latency_ms_p95,default,,,
2026-09-05 00:23:14+00:00,608.9437689969604,znn_latency_ms_p95,default,,,
2026-09-05 00:23:19+00:00,704.9702380952377,znn_latency_ms_p95,default,,,
2026-09-05 00:23:24+00:00,722.5751261241498,znn_latency_ms_p95,default,,,
2026-09-05 00:23:29+00:00,720.9280355654347,znn_latency_ms_p95,default,,,
2026-09-05 00:23:34+00:00,742.4074074074075,znn_latency_ms_p95,default,,,
2026-09-05 00:23:39+00:00,789.2086330935252,znn_latency_ms_p95,default,,,
2026-09-05 00:23:44+00:00,1299.7222222222229,znn_latency_ms_p95,default,,,
2026-09-05 00:23:49+00:00,1910.2678571428569,znn_latency_ms_p95,default,,,
2026-09-05 00:23:54+00:00,2235.0877192982457,znn_latency_ms_p95,default,,,
2026-09-05 00:23:59+00:00,1994.980371309397,znn_latency_ms_p95,default,,,
2026-09-05 00:24:04+00:00,1983.0659334623988,znn_latency_ms_p95,default,,,
2026-09-05 00:24:09+00:00,1940.2047889098926,znn_latency_ms_p95,default,,,
2026-09-05 00:24:14+00:00,1697.2228886756234,znn_latency_ms_p95,default,,,
2026-09-05 00:24:19+00:00,1033.8314364578207,znn_latency_ms_p95,default,,,
2026-09-05 00:24:24+00:00,1000.712548895232,znn_latency_ms_p95,default,,,
2026-09-05 00:24:29+00:00,806.3268998793732,znn_latency_ms_p95,default,,,
2026-09-05 00:24:34+00:00,373.32693040538356,znn_latency_ms_p95,default,,,
2026-09-05 00:24:39+00:00,367.0153597994974,znn_latency_ms_p95,default,,,
2026-09-05 00:24:44+00:00,361.64474651191523,znn_latency_ms_p95,default,,,
2026-09-05 00:24:49+00:00,362.03864210906454,znn_latency_ms_p95,default,,,
2026-09-05 00:24:54+00:00,363.211096359353,znn_latency_ms_p95,default,,,
2026-09-05 00:24:59+00:00,350.0114374242007,znn_latency_ms_p95,default,,,
2026-09-05 00:25:04+00:00,299.2173102459005,znn_latency_ms_p95,default,,,
2026-09-05 00:25:19+00:00,2926.0028262844453,znn_latency_ms_p95,default,,,
2026-09-05 00:25:24+00:00,2865.6333108329063,znn_latency_ms_p95,default,,,
2026-09-05 00:25:29+00:00,2806.829311747992,znn_latency_ms_p95,default,,,
2026-09-05 00:25:34+00:00,2609.331582083921,znn_latency_ms_p95,default,,,
2026-09-05 00:25:39+00:00,2505.711147902869,znn_latency_ms_p95,default,,,
2026-09-05 00:25:44+00:00,1924.4074121537778,znn_latency_ms_p95,default,,,
2026-09-05 00:25:49+00:00,1804.07772804393,znn_latency_ms_p95,default,,,
2026-09-05 00:25:54+00:00,1227.8134699361078,znn_latency_ms_p95,default,,,
2026-09-05 00:25:59+00:00,471.20869979452067,znn_latency_ms_p95,default,,,
2026-09-05 00:26:04+00:00,477.0106698633481,znn_latency_ms_p95,default,,,
2026-09-05 00:26:09+00:00,403.11135219523857,znn_latency_ms_p95,default,,,
2026-09-05 00:26:14+00:00,393.97872823355374,znn_latency_ms_p95,default,,,
2026-09-05 00:26:19+00:00,401.74757281553406,znn_latency_ms_p95,default,,,
2026-09-05 00:26:24+00:00,413.15169022703583,znn_latency_ms_p95,default,,,
2026-09-05 00:26:29+00:00,292.68685905801806,znn_latency_ms_p95,default,,,
2026-09-05 00:26:34+00:00,293.93617021276594,znn_latency_ms_p95,default,,,
2026-09-05 00:26:39+00:00,3693.6433167177515,znn_latency_ms_p95,default,,,
2026-09-05 00:26:44+00:00,4795.0313548717,znn_latency_ms_p95,default,,,
2026-09-05 00:26:49+00:00,5823.331877495723,znn_latency_ms_p95,default,,,
2026-09-05 00:26:54+00:00,4916.818316345223,znn_latency_ms_p95,default,,,
2026-09-05 00:26:59+00:00,4755.3785674470455,znn_latency_ms_p95,default,,,
2026-09-05 00:27:04+00:00,4684.935416666666,znn_latency_ms_p95,default,,,
2026-09-05 00:27:09+00:00,4572.453989995015,znn_latency_ms_p95,default,,,
2026-09-05 00:27:14+00:00,3013.870038524636,znn_latency_ms_p95,default,,,
2026-09-05 00:27:19+00:00,885.3113923418701,znn_latency_ms_p95,default,,,
2026-09-05 00:27:24+00:00,603.9604613885656,znn_latency_ms_p95,default,,,
2026-09-05 00:27:29+00:00,496.51515151515144,znn_latency_ms_p95,default,,,
2026-09-05 00:27:34+00:00,412.06557575757535,znn_latency_ms_p95,default,,,
2026-09-05 00:27:39+00:00,247.87999999999988,znn_latency_ms_p95,default,,,
2026-09-05 00:27:44+00:00,264.5528125152655,znn_latency_ms_p95,default,,,
2026-09-05 00:27:49+00:00,264.6401515151515,znn_latency_ms_p95,default,,,
2026-09-05 00:27:54+00:00,264.6401515151515,znn_latency_ms_p95,default,,,
2026-09-05 00:27:59+00:00,276.24999999999994,znn_latency_ms_p95,default,,,
2026-09-05 00:22:59+00:00,57.65085585185185,znn_requests_per_second,,,,
2026-09-05 00:23:04+00:00,57.10835185185185,znn_requests_per_second,,,,
2026-09-05 00:23:09+00:00,57.97424074074074,znn_requests_per_second,,,,
2026-09-05 00:23:14+00:00,58.52586210903997,znn_requests_per_second,,,,
2026-09-05 00:23:19+00:00,56.6350422962963,znn_requests_per_second,,,,
2026-09-05 00:23:24+00:00,53.75213101851852,znn_requests_per_second,,,,
2026-09-05 00:23:29+00:00,52.891791492330974,znn_requests_per_second,,,,
2026-09-05 00:23:34+00:00,51.5952962962963,znn_requests_per_second,,,,
2026-09-05 00:23:39+00:00,50.168687936507936,znn_requests_per_second,,,,
2026-09-05 00:23:44+00:00,48.945747665343916,znn_requests_per_second,,,,
2026-09-05 00:23:49+00:00,47.51785121693121,znn_requests_per_second,,,,
2026-09-05 00:23:54+00:00,46.38596865079365,znn_requests_per_second,,,,
2026-09-05 00:23:59+00:00,46.11614572486772,znn_requests_per_second,,,,
2026-09-05 00:24:04+00:00,45.29380189153439,znn_requests_per_second,,,,
2026-09-05 00:24:09+00:00,44.878129092389095,znn_requests_per_second,,,,
2026-09-05 00:24:14+00:00,42.190293716271114,znn_requests_per_second,,,,
2026-09-05 00:24:19+00:00,39.6595734000814,znn_requests_per_second,,,,
2026-09-05 00:24:24+00:00,35.016748066748065,znn_requests_per_second,,,,
2026-09-05 00:24:29+00:00,35.016748066748065,znn_requests_per_second,,,,
2026-09-05 00:24:34+00:00,45.70169513368482,znn_requests_per_second,,,,
2026-09-05 00:24:39+00:00,49.344494733414734,znn_requests_per_second,,,,
2026-09-05 00:24:44+00:00,51.084175844525845,znn_requests_per_second,,,,
2026-09-05 00:24:49+00:00,50.818414733414734,znn_requests_per_second,,,,
2026-09-05 00:24:54+00:00,50.818414733414734,znn_requests_per_second,,,,
2026-09-05 00:24:59+00:00,50.71107021489621,znn_requests_per_second,,,,
2026-09-05 00:25:04+00:00,50.02885926251526,znn_requests_per_second,,,,
2026-09-05 00:25:09+00:00,49.466999326007326,znn_requests_per_second,,,,
2026-09-05 00:25:14+00:00,48.568083281562885,znn_requests_per_second,,,,
2026-09-05 00:25:19+00:00,48.419182714896216,znn_requests_per_second,,,,
2026-09-05 00:25:24+00:00,47.63884688156288,znn_requests_per_second,,,,
2026-09-05 00:25:29+00:00,47.19565988156288,znn_requests_per_second,,,,
2026-09-05 00:25:34+00:00,47.62016904822955,znn_requests_per_second,,,,
2026-09-05 00:25:39+00:00,46.651568348229546,znn_requests_per_second,,,,
2026-09-05 00:25:44+00:00,46.32956288156288,znn_requests_per_second,,,,
2026-09-05 00:25:49+00:00,45.25871488156288,znn_requests_per_second,,,,
2026-09-05 00:25:54+00:00,43.327896214896214,znn_requests_per_second,,,,
2026-09-05 00:25:59+00:00,44.65058821489622,znn_requests_per_second,,,,
2026-09-05 00:26:04+00:00,52.99026654822955,znn_requests_per_second,,,,
2026-09-05 00:26:09+00:00,55.863283803686244,znn_requests_per_second,,,,
2026-09-05 00:26:14+00:00,54.7564548359355,znn_requests_per_second,,,,
2026-09-05 00:26:19+00:00,52.74920288156288,znn_requests_per_second,,,,
2026-09-05 00:26:24+00:00,51.93956288156288,znn_requests_per_second,,,,
2026-09-05 00:26:29+00:00,51.93956288156288,znn_requests_per_second,,,,
2026-09-05 00:26:34+00:00,51.973090738705736,znn_requests_per_second,,,,
2026-09-05 00:26:39+00:00,52.281474786324786,znn_requests_per_second,,,,
2026-09-05 00:26:44+00:00,52.176233175213675,znn_requests_per_second,,,,
2026-09-05 00:26:49+00:00,52.47527700854701,znn_requests_per_second,,,,
2026-09-05 00:26:54+00:00,54.26187561965812,znn_requests_per_second,,,,
2026-09-05 00:26:59+00:00,56.19959405299145,znn_requests_per_second,,,,
2026-09-05 00:27:04+00:00,57.29423811965812,znn_requests_per_second,,,,
2026-09-05 00:27:09+00:00,56.81515811965812,znn_requests_per_second,,,,
2026-09-05 00:27:14+00:00,56.81515811965812,znn_requests_per_second,,,,
2026-09-05 00:27:19+00:00,57.55711811965812,znn_requests_per_second,,,,
2026-09-05 00:27:24+00:00,57.65349145299145,znn_requests_per_second,,,,
2026-09-05 00:27:29+00:00,57.65349145299145,znn_requests_per_second,,,,
2026-09-05 00:27:34+00:00,58.582436786324784,znn_requests_per_second,,,,
2026-09-05 00:27:39+00:00,59.53211811965812,znn_requests_per_second,,,,
2026-09-05 00:27:44+00:00,60.94805945299145,znn_requests_per_second,,,,
2026-09-05 00:27:49+00:00,60.96515811965812,znn_requests_per_second,,,,
2026-09-05 00:27:54+00:00,60.96515811965812,znn_requests_per_second,,,,
2026-09-05 00:27:59+00:00,60.968850427350425,znn_requests_per_second,,,,
2026-09-05 00:22:59+00:00,0.9993392077614054,znn_error_rate,,,,
2026-09-05 00:23:04+00:00,0.9993329305283741,znn_error_rate,,,,
2026-09-05 00:23:09+00:00,0.9863716156003057,znn_error_rate,,,,
2026-09-05 00:23:14+00:00,0.9895072841994004,znn_error_rate,,,,
2026-09-05 00:23:19+00:00,0.9901928461795304,znn_error_rate,,,,
2026-09-05 00:23:24+00:00,0.9902125696576757,znn_error_rate,,,,
2026-09-05 00:23:29+00:00,0.9903861218584556,znn_error_rate,,,,
2026-09-05 00:23:34+00:00,0.9903719536387746,znn_error_rate,,,,
2026-09-05 00:23:39+00:00,0.9902652237387785,znn_error_rate,,,,
2026-09-05 00:23:44+00:00,0.9901504163059994,znn_error_rate,,,,
2026-09-05 00:23:49+00:00,0.9899541379596793,znn_error_rate,,,,
2026-09-05 00:23:54+00:00,0.9902822385542646,znn_error_rate,,,,
2026-09-05 00:23:59+00:00,0.9904587140486882,znn_error_rate,,,,
2026-09-05 00:24:04+00:00,0.9905211460419803,znn_error_rate,,,,
2026-09-05 00:24:09+00:00,0.9904836290702379,znn_error_rate,,,,
2026-09-05 00:24:14+00:00,0.9897898499198383,znn_error_rate,,,,
2026-09-05 00:24:19+00:00,0.9891383291891802,znn_error_rate,,,,
2026-09-05 00:24:24+00:00,0.9876981943055333,znn_error_rate,,,,
2026-09-05 00:24:29+00:00,0.9876981943055333,znn_error_rate,,,,
2026-09-05 00:24:34+00:00,0.9905743270679751,znn_error_rate,,,,
2026-09-05 00:24:39+00:00,0.9912701663458816,znn_error_rate,,,,
2026-09-05 00:24:44+00:00,0.9915674624549045,znn_error_rate,,,,
2026-09-05 00:24:49+00:00,0.9915233634691483,znn_error_rate,,,,
2026-09-05 00:24:54+00:00,0.9915233634691483,znn_error_rate,,,,
2026-09-05 00:24:59+00:00,0.9915054202377552,znn_error_rate,,,,
2026-09-05 00:25:04+00:00,0.9913895851890433,znn_error_rate,,,,
2026-09-05 00:25:09+00:00,0.9912917857028221,znn_error_rate,,,,
2026-09-05 00:25:14+00:00,0.9911306108525645,znn_error_rate,,,,
2026-09-05 00:25:19+00:00,0.9897335889848404,znn_error_rate,,,,
2026-09-05 00:25:24+00:00,0.9891370188131867,znn_error_rate,,,,
2026-09-05 00:25:29+00:00,0.989223804127541,znn_error_rate,,,,
2026-09-05 00:25:34+00:00,0.9894484226436281,znn_error_rate,,,,
2026-09-05 00:25:39+00:00,0.9893080801261388,znn_error_rate,,,,
2026-09-05 00:25:44+00:00,0.9893206583443479,znn_error_rate,,,,
2026-09-05 00:25:49+00:00,0.989067978795598,znn_error_rate,,,,
2026-09-05 00:25:54+00:00,0.9885808157332336,znn_error_rate,,,,
2026-09-05 00:25:59+00:00,0.9889190881789062,znn_error_rate,,,,
2026-09-05 00:26:04+00:00,0.9906630167576358,znn_error_rate,,,,
2026-09-05 00:26:09+00:00,0.991143212552489,znn_error_rate,,,,
2026-09-05 00:26:14+00:00,0.9909641843641688,znn_error_rate,,,,
2026-09-05 00:26:19+00:00,0.9906203467779384,znn_error_rate,,,,
2026-09-05 00:26:24+00:00,0.9904741356430464,znn_error_rate,,,,
2026-09-05 00:26:29+00:00,0.9904741356430464,znn_error_rate,,,,
2026-09-05 00:26:34+00:00,0.9904802807811319,znn_error_rate,,,,
2026-09-05 00:26:39+00:00,0.9905364331669801,znn_error_rate,,,,
2026-09-05 00:26:44+00:00,0.9905173447629356,znn_error_rate,,,,
2026-09-05 00:26:49+00:00,0.9905713841074407,znn_error_rate,,,,
2026-09-05 00:26:54+00:00,0.9908818258654151,znn_error_rate,,,,
2026-09-05 00:26:59+00:00,0.9911962134405685,znn_error_rate,,,,
2026-09-05 00:27:04+00:00,0.9913644155676543,znn_error_rate,,,,
2026-09-05 00:27:09+00:00,0.9912915981026189,znn_error_rate,,,,
2026-09-05 00:27:14+00:00,0.9912915981026189,znn_error_rate,,,,
2026-09-05 00:27:19+00:00,0.991403856778572,znn_error_rate,,,,
2026-09-05 00:27:24+00:00,0.9914182260553527,znn_error_rate,,,,
2026-09-05 00:27:29+00:00,0.9914182260553527,znn_error_rate,,,,
2026-09-05 00:27:34+00:00,0.9915543077770242,znn_error_rate,,,,
2026-09-05 00:27:39+00:00,0.9916890370039453,znn_error_rate,,,,
2026-09-05 00:27:44+00:00,0.9918821167530225,znn_error_rate,,,,
2026-09-05 00:27:49+00:00,0.991884393544947,znn_error_rate,,,,
2026-09-05 00:27:54+00:00,0.991884393544947,znn_error_rate,,,,
2026-09-05 00:27:59+00:00,0.9918243244711413,znn_error_rate,,,,
2026-09-05 00:22:59+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:04+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:09+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:14+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:19+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:24+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:29+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:34+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:39+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:44+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:49+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:54+00:00,2.0,znn_pods_per_tag,,800k,,
2026-09-05 00:23:59+00:00,4.0,znn_pods_per_tag,,800k,,
2026-09-05 00:24:04+00:00,5.0,znn_pods_per_tag,,800k,,
2026-09-05 00:24:09+00:00,5.0,znn_pods_per_tag,,800k,,
2026-09-05 00:24:14+00:00,3.0,znn_pods_per_tag,,800k,,
2026-09-05 00:24:14+00:00,5.0,znn_pods_per_tag,,600k,,
2026-09-05 00:24:19+00:00,5.0,znn_pods_per_tag,,200k,,
2026-09-05 00:24:19+00:00,5.0,znn_pods_per_tag,,400k,,
2026-09-05 00:24:24+00:00,5.0,znn_pods_per_tag,,100k,,
2026-09-05 00:24:29+00:00,5.0,znn_pods_per_tag,,100k,,
2026-09-05 00:24:34+00:00,5.0,znn_pods_per_tag,,100k,,
2026-09-05 00:24:39+00:00,5.0,znn_pods_per_tag,,100k,,
2026-09-05 00:24:44+00:00,4.0,znn_pods_per_tag,,100k,,
2026-09-05 00:24:49+00:00,1.0,znn_pods_per_tag,,100k,,
2026-09-05 00:24:54+00:00,1.0,znn_pods_per_tag,,200k,,
2026-09-05 00:24:59+00:00,1.0,znn_pods_per_tag,,400k,,
2026-09-05 00:25:04+00:00,1.0,znn_pods_per_tag,,600k,,
2026-09-05 00:25:09+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:25:14+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:25:19+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:25:24+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:25:29+00:00,3.0,znn_pods_per_tag,,800k,,
2026-09-05 00:25:34+00:00,5.0,znn_pods_per_tag,,800k,,
2026-09-05 00:25:39+00:00,5.0,znn_pods_per_tag,,800k,,
2026-09-05 00:25:44+00:00,5.0,znn_pods_per_tag,,600k,,
2026-09-05 00:25:44+00:00,3.0,znn_pods_per_tag,,800k,,
2026-09-05 00:25:49+00:00,5.0,znn_pods_per_tag,,400k,,
2026-09-05 00:25:49+00:00,5.0,znn_pods_per_tag,,200k,,
2026-09-05 00:25:54+00:00,2.0,znn_pods_per_tag,,200k,,
2026-09-05 00:25:54+00:00,5.0,znn_pods_per_tag,,100k,,
2026-09-05 00:25:59+00:00,5.0,znn_pods_per_tag,,100k,,
2026-09-05 00:26:04+00:00,5.0,znn_pods_per_tag,,100k,,
2026-09-05 00:26:09+00:00,5.0,znn_pods_per_tag,,100k,,
2026-09-05 00:26:14+00:00,2.0,znn_pods_per_tag,,100k,,
2026-09-05 00:26:19+00:00,1.0,znn_pods_per_tag,,200k,,
2026-09-05 00:26:19+00:00,1.0,znn_pods_per_tag,,100k,,
2026-09-05 00:26:24+00:00,1.0,znn_pods_per_tag,,400k,,
2026-09-05 00:26:29+00:00,1.0,znn_pods_per_tag,,600k,,
2026-09-05 00:26:34+00:00,1.0,znn_pods_per_tag,,800k,,
2026-09-05 00:26:39+00:00,1.0,znn_pods_per_tag,,800k,,
