ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 08:25:31+00:00,,znn_latency_ms_avg,,,,
2026-09-25 08:25:36+00:00,,znn_latency_ms_avg,,,,
2026-09-25 08:25:41+00:00,98.72623574144485,znn_latency_ms_avg,,,,
2026-09-25 08:25:46+00:00,283.406618320428,znn_latency_ms_avg,,,,
2026-09-25 08:25:51+00:00,346.76542474223317,znn_latency_ms_avg,,,,
2026-09-25 08:25:56+00:00,384.8067724549142,znn_latency_ms_avg,,,,
2026-09-25 08:26:01+00:00,422.44457336549254,znn_latency_ms_avg,,,,
2026-09-25 08:26:06+00:00,533.9873896595208,znn_latency_ms_avg,,,,
2026-09-25 08:26:11+00:00,579.8310387984981,znn_latency_ms_avg,,,,
2026-09-25 08:26:16+00:00,707.9961290322581,znn_latency_ms_avg,,,,
2026-09-25 08:26:21+00:00,882.0975935828877,znn_latency_ms_avg,,,,
2026-09-25 08:26:26+00:00,912.9351517564213,znn_latency_ms_avg,,,,
2026-09-25 08:26:31+00:00,961.4914348749649,znn_latency_ms_avg,,,,
2026-09-25 08:26:36+00:00,755.5567847102467,znn_latency_ms_avg,,,,
2026-09-25 08:26:41+00:00,562.3089603853327,znn_latency_ms_avg,,,,
2026-09-25 08:26:46+00:00,431.86787527415447,znn_latency_ms_avg,,,,
2026-09-25 08:26:51+00:00,343.3262114961956,znn_latency_ms_avg,,,,
2026-09-25 08:26:56+00:00,286.41948489807095,znn_latency_ms_avg,,,,
2026-09-25 08:27:01+00:00,301.1542655255874,znn_latency_ms_avg,,,,
2026-09-25 08:27:06+00:00,338.90990533148107,znn_latency_ms_avg,,,,
2026-09-25 08:27:11+00:00,385.8943742351685,znn_latency_ms_avg,,,,
2026-09-25 08:27:16+00:00,511.10120514844573,znn_latency_ms_avg,,,,
2026-09-25 08:27:21+00:00,663.3912019527146,znn_latency_ms_avg,,,,
2026-09-25 08:27:26+00:00,730.6097966268846,znn_latency_ms_avg,,,,
2026-09-25 08:27:31+00:00,657.958141952104,znn_latency_ms_avg,,,,
2026-09-25 08:27:36+00:00,580.7501733864761,znn_latency_ms_avg,,,,
2026-09-25 08:27:41+00:00,451.8011764806198,znn_latency_ms_avg,,,,
2026-09-25 08:27:46+00:00,354.50648449858807,znn_latency_ms_avg,,,,
2026-09-25 08:27:51+00:00,284.10591807911703,znn_latency_ms_avg,,,,
2026-09-25 08:27:56+00:00,262.9283724993364,znn_latency_ms_avg,,,,
2026-09-25 08:28:01+00:00,240.97346751877154,znn_latency_ms_avg,,,,
2026-09-25 08:28:06+00:00,225.38060228435893,znn_latency_ms_avg,,,,
2026-09-25 08:28:11+00:00,197.51982400209008,znn_latency_ms_avg,,,,
2026-09-25 08:28:16+00:00,250.67702933990174,znn_latency_ms_avg,,,,
2026-09-25 08:28:21+00:00,334.43061717140466,znn_latency_ms_avg,,,,
2026-09-25 08:28:26+00:00,441.7266527342346,znn_latency_ms_avg,,,,
2026-09-25 08:28:31+00:00,540.0456591321239,znn_latency_ms_avg,,,,
2026-09-25 08:28:36+00:00,705.5634934214058,znn_latency_ms_avg,,,,
2026-09-25 08:28:41+00:00,763.1838412107088,znn_latency_ms_avg,,,,
2026-09-25 08:28:46+00:00,731.6900745121798,znn_latency_ms_avg,,,,
2026-09-25 08:28:51+00:00,525.3877792084754,znn_latency_ms_avg,,,,
2026-09-25 08:28:56+00:00,415.95273248849674,znn_latency_ms_avg,,,,
2026-09-25 08:29:01+00:00,358.2275507844467,znn_latency_ms_avg,,,,
2026-09-25 08:29:06+00:00,280.02498079697835,znn_latency_ms_avg,,,,
2026-09-25 08:29:11+00:00,266.10652870810225,znn_latency_ms_avg,,,,
2026-09-25 08:29:16+00:00,296.12956720893317,znn_latency_ms_avg,,,,
2026-09-25 08:29:21+00:00,391.9809388435464,znn_latency_ms_avg,,,,
2026-09-25 08:29:26+00:00,576.5158980749376,znn_latency_ms_avg,,,,
2026-09-25 08:29:31+00:00,831.341259218076,znn_latency_ms_avg,,,,
2026-09-25 08:29:36+00:00,1142.857333670772,znn_latency_ms_avg,,,,
