ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 15:54:10+00:00,,znn_latency_ms_avg,,,,
2026-08-10 15:54:15+00:00,,znn_latency_ms_avg,,,,
2026-08-10 15:54:20+00:00,89.30758901908213,znn_latency_ms_avg,,,,
2026-08-10 15:54:25+00:00,92.34597405437246,znn_latency_ms_avg,,,,
2026-08-10 15:54:30+00:00,161.66686019795227,znn_latency_ms_avg,,,,
2026-08-10 15:54:35+00:00,193.19952631694028,znn_latency_ms_avg,,,,
2026-08-10 15:54:40+00:00,218.6656119519833,znn_latency_ms_avg,,,,
2026-08-10 15:54:45+00:00,419.45634950403064,znn_latency_ms_avg,,,,
2026-08-10 15:54:50+00:00,574.2487922705315,znn_latency_ms_avg,,,,
2026-08-10 15:54:55+00:00,705.3459595959597,znn_latency_ms_avg,,,,
2026-08-10 15:55:00+00:00,892.0398009950248,znn_latency_ms_avg,,,,
2026-08-10 15:55:05+00:00,1107.776009791922,znn_latency_ms_avg,,,,
2026-08-10 15:55:10+00:00,1376.5298416565165,znn_latency_ms_avg,,,,
2026-08-10 15:55:15+00:00,1615.1190476190475,znn_latency_ms_avg,,,,
2026-08-10 15:55:20+00:00,1902.4292289988496,znn_latency_ms_avg,,,,
2026-08-10 15:55:25+00:00,2204.1688466111773,znn_latency_ms_avg,,,,
2026-08-10 15:55:30+00:00,2518.09268292683,znn_latency_ms_avg,,,,
2026-08-10 15:55:35+00:00,2715.631257631258,znn_latency_ms_avg,,,,
2026-08-10 15:55:40+00:00,2975.311392405063,znn_latency_ms_avg,,,,
2026-08-10 15:55:45+00:00,3075.680878552972,znn_latency_ms_avg,,,,
2026-08-10 15:55:50+00:00,3048.207115628971,znn_latency_ms_avg,,,,
2026-08-10 15:55:55+00:00,3120.7188328912475,znn_latency_ms_avg,,,,
2026-08-10 15:56:00+00:00,3283.558232931727,znn_latency_ms_avg,,,,
2026-08-10 15:56:05+00:00,3120.3879641485278,znn_latency_ms_avg,,,,
2026-08-10 15:56:10+00:00,3030.4157441574407,znn_latency_ms_avg,,,,
