ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 20:15:07+00:00,,znn_latency_ms_avg,,,,
2026-08-10 20:15:12+00:00,,znn_latency_ms_avg,,,,
2026-08-10 20:15:17+00:00,75.35141088642949,znn_latency_ms_avg,,,,
2026-08-10 20:15:22+00:00,77.66401004966818,znn_latency_ms_avg,,,,
2026-08-10 20:15:27+00:00,78.64865133806907,znn_latency_ms_avg,,,,
2026-08-10 20:15:32+00:00,77.52679811719041,znn_latency_ms_avg,,,,
2026-08-10 20:15:37+00:00,77.2018497164081,znn_latency_ms_avg,,,,
2026-08-10 20:15:42+00:00,79.47107176730952,znn_latency_ms_avg,,,,
2026-08-10 20:15:47+00:00,89.50255102040818,znn_latency_ms_avg,,,,
2026-08-10 20:15:52+00:00,115.79711999999999,znn_latency_ms_avg,,,,
2026-08-10 20:15:57+00:00,148.12077596996247,znn_latency_ms_avg,,,,
2026-08-10 20:16:02+00:00,203.52415902140672,znn_latency_ms_avg,,,,
2026-08-10 20:16:07+00:00,261.2703270327032,znn_latency_ms_avg,,,,
2026-08-10 20:16:12+00:00,320.2700964630225,znn_latency_ms_avg,,,,
2026-08-10 20:16:17+00:00,392.0538887270609,znn_latency_ms_avg,,,,
2026-08-10 20:16:22+00:00,465.7377436503249,znn_latency_ms_avg,,,,
2026-08-10 20:16:27+00:00,536.6712533652409,znn_latency_ms_avg,,,,
2026-08-10 20:16:32+00:00,536.360072376357,znn_latency_ms_avg,,,,
2026-08-10 20:16:37+00:00,524.0714067744888,znn_latency_ms_avg,,,,
2026-08-10 20:16:42+00:00,473.11114532019695,znn_latency_ms_avg,,,,
2026-08-10 20:16:47+00:00,491.5992159227986,znn_latency_ms_avg,,,,
2026-08-10 20:16:52+00:00,469.99366324683155,znn_latency_ms_avg,,,,
2026-08-10 20:16:57+00:00,512.5467732386028,znn_latency_ms_avg,,,,
2026-08-10 20:17:02+00:00,562.902453271028,znn_latency_ms_avg,,,,
2026-08-10 20:17:07+00:00,599.4595842956121,znn_latency_ms_avg,,,,
2026-08-10 20:17:12+00:00,562.6438156359392,znn_latency_ms_avg,,,,
2026-08-10 20:17:17+00:00,563.9586534457954,znn_latency_ms_avg,,,,
2026-08-10 20:17:22+00:00,540.7478126520135,znn_latency_ms_avg,,,,
2026-08-10 20:17:27+00:00,486.564959084724,znn_latency_ms_avg,,,,
2026-08-10 20:17:32+00:00,453.1302177277233,znn_latency_ms_avg,,,,
2026-08-10 20:17:37+00:00,421.8200702165009,znn_latency_ms_avg,,,,
2026-08-10 20:17:42+00:00,359.9391812865496,znn_latency_ms_avg,,,,
2026-08-10 20:17:47+00:00,318.2985298529854,znn_latency_ms_avg,,,,
2026-08-10 20:17:52+00:00,310.89365791159514,znn_latency_ms_avg,,,,
2026-08-10 20:17:57+00:00,273.066688785667,znn_latency_ms_avg,,,,
2026-08-10 20:18:02+00:00,247.5256366723259,znn_latency_ms_avg,,,,
2026-08-10 20:18:07+00:00,256.0329260013578,znn_latency_ms_avg,,,,
2026-08-10 20:18:12+00:00,251.63564094070856,znn_latency_ms_avg,,,,
2026-08-10 20:18:17+00:00,251.79666011787853,znn_latency_ms_avg,,,,
2026-08-10 20:18:22+00:00,279.49174490126234,znn_latency_ms_avg,,,,
2026-08-10 20:18:27+00:00,298.88269885484357,znn_latency_ms_avg,,,,
2026-08-10 20:18:32+00:00,296.6137678952176,znn_latency_ms_avg,,,,
2026-08-10 20:18:37+00:00,356.44945188794145,znn_latency_ms_avg,,,,
2026-08-10 20:18:42+00:00,453.7921774664329,znn_latency_ms_avg,,,,
2026-08-10 20:18:47+00:00,548.0070298769774,znn_latency_ms_avg,,,,
2026-08-10 20:18:52+00:00,650.6486072849714,znn_latency_ms_avg,,,,
2026-08-10 20:18:57+00:00,719.9880587875081,znn_latency_ms_avg,,,,
2026-08-10 20:19:02+00:00,715.952804986643,znn_latency_ms_avg,,,,
2026-08-10 20:19:07+00:00,694.189411764706,znn_latency_ms_avg,,,,
2026-08-10 20:19:12+00:00,654.8742905788876,znn_latency_ms_avg,,,,
2026-08-10 20:19:17+00:00,592.462957785854,znn_latency_ms_avg,,,,
2026-08-10 20:19:22+00:00,620.7142857142854,znn_latency_ms_avg,,,,
2026-08-10 20:19:27+00:00,585.7883613202085,znn_latency_ms_avg,,,,
2026-08-10 20:19:32+00:00,460.6356498982261,znn_latency_ms_avg,,,,
