ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 14:36:12+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:36:17+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:36:22+00:00,535.425526615496,znn_latency_ms_avg,,,,
2026-09-24 14:36:27+00:00,531.765805168986,znn_latency_ms_avg,,,,
2026-09-24 14:36:32+00:00,515.4671166882474,znn_latency_ms_avg,,,,
2026-09-24 14:36:37+00:00,502.7331394109875,znn_latency_ms_avg,,,,
2026-09-24 14:36:42+00:00,504.4948013289229,znn_latency_ms_avg,,,,
2026-09-24 14:36:47+00:00,508.4445701357465,znn_latency_ms_avg,,,,
2026-09-24 14:36:52+00:00,566.0665938864628,znn_latency_ms_avg,,,,
2026-09-24 14:36:57+00:00,682.6313364055302,znn_latency_ms_avg,,,,
2026-09-24 14:37:02+00:00,888.5592635212888,znn_latency_ms_avg,,,,
2026-09-24 14:37:07+00:00,1035.707126948775,znn_latency_ms_avg,,,,
2026-09-24 14:37:12+00:00,926.4360476486044,znn_latency_ms_avg,,,,
2026-09-24 14:37:17+00:00,973.3785011099133,znn_latency_ms_avg,,,,
2026-09-24 14:37:22+00:00,953.3966093820972,znn_latency_ms_avg,,,,
2026-09-24 14:37:27+00:00,842.622547489779,znn_latency_ms_avg,,,,
2026-09-24 14:37:32+00:00,714.911301657345,znn_latency_ms_avg,,,,
2026-09-24 14:37:42+00:00,211.89783047548252,znn_latency_ms_avg,,,,
2026-09-24 14:37:47+00:00,240.7923421653935,znn_latency_ms_avg,,,,
2026-09-24 14:37:52+00:00,220.51216917709132,znn_latency_ms_avg,,,,
2026-09-24 14:37:57+00:00,220.90885597451543,znn_latency_ms_avg,,,,
2026-09-24 14:38:02+00:00,283.5376452777756,znn_latency_ms_avg,,,,
2026-09-24 14:38:07+00:00,381.404206261744,znn_latency_ms_avg,,,,
2026-09-24 14:38:12+00:00,453.03484848484845,znn_latency_ms_avg,,,,
2026-09-24 14:38:17+00:00,498.2824773413897,znn_latency_ms_avg,,,,
2026-09-24 14:38:22+00:00,520.9389663356008,znn_latency_ms_avg,,,,
2026-09-24 14:38:27+00:00,525.0269521395712,znn_latency_ms_avg,,,,
2026-09-24 14:38:32+00:00,424.1517164688873,znn_latency_ms_avg,,,,
2026-09-24 14:38:37+00:00,341.39305161578005,znn_latency_ms_avg,,,,
2026-09-24 14:38:42+00:00,266.11293057393556,znn_latency_ms_avg,,,,
2026-09-24 14:38:47+00:00,215.7502433541773,znn_latency_ms_avg,,,,
2026-09-24 14:38:52+00:00,185.89694906638132,znn_latency_ms_avg,,,,
2026-09-24 14:38:57+00:00,162.19374056997515,znn_latency_ms_avg,,,,
2026-09-24 14:39:02+00:00,158.35083256050686,znn_latency_ms_avg,,,,
2026-09-24 14:39:07+00:00,158.66535332330213,znn_latency_ms_avg,,,,
2026-09-24 14:39:12+00:00,151.90336181271113,znn_latency_ms_avg,,,,
2026-09-24 14:39:17+00:00,138.2184875183608,znn_latency_ms_avg,,,,
2026-09-24 14:39:22+00:00,159.441025500306,znn_latency_ms_avg,,,,
2026-09-24 14:39:27+00:00,215.45303867403294,znn_latency_ms_avg,,,,
2026-09-24 14:39:42+00:00,1882.8457092881715,znn_latency_ms_avg,,,,
2026-09-24 14:39:47+00:00,2258.831889809388,znn_latency_ms_avg,,,,
2026-09-24 14:39:52+00:00,2468.9683997916923,znn_latency_ms_avg,,,,
2026-09-24 14:39:57+00:00,1752.411229925501,znn_latency_ms_avg,,,,
2026-09-24 14:40:02+00:00,1816.0158344990846,znn_latency_ms_avg,,,,
2026-09-24 14:40:07+00:00,1794.702785136758,znn_latency_ms_avg,,,,
2026-09-24 14:40:12+00:00,1606.2024129259755,znn_latency_ms_avg,,,,
2026-09-24 14:40:17+00:00,1281.4556412331115,znn_latency_ms_avg,,,,
2026-09-24 14:40:22+00:00,334.6622015908052,znn_latency_ms_avg,,,,
2026-09-24 14:40:27+00:00,312.74168629881905,znn_latency_ms_avg,,,,
2026-09-24 14:40:32+00:00,286.69663298445835,znn_latency_ms_avg,,,,
2026-09-24 14:40:37+00:00,249.30760182375707,znn_latency_ms_avg,,,,
2026-09-24 14:40:42+00:00,229.68633061493892,znn_latency_ms_avg,,,,
2026-09-24 14:40:47+00:00,146.89901928336957,znn_latency_ms_avg,,,,
2026-09-24 14:40:52+00:00,85.61875659134412,znn_latency_ms_avg,,,,
2026-09-24 14:40:57+00:00,88.09624202150515,znn_latency_ms_avg,,,,
2026-09-24 14:41:02+00:00,100.17612780920712,znn_latency_ms_avg,,,,
2026-09-24 14:41:07+00:00,99.41015260363983,znn_latency_ms_avg,,,,
2026-09-24 14:41:12+00:00,64.24507658643323,znn_latency_ms_avg,,,,
2026-09-24 14:36:12+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 14:36:17+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 14:36:22+00:00,883.9966394623136,znn_latency_ms_p95,default,,,
2026-09-24 14:36:27+00:00,857.4553839232152,znn_latency_ms_p95,default,,,
2026-09-24 14:36:32+00:00,823.694835027147,znn_latency_ms_p95,default,,,
2026-09-24 14:36:37+00:00,794.2328430017145,znn_latency_ms_p95,default,,,
2026-09-24 14:36:42+00:00,788.1259157357375,znn_latency_ms_p95,default,,,
2026-09-24 14:36:47+00:00,782.9850746268659,znn_latency_ms_p95,default,,,
2026-09-24 14:36:52+00:00,941.8867924528302,znn_latency_ms_p95,default,,,
2026-09-24 14:36:57+00:00,1303.3333333333326,znn_latency_ms_p95,default,,,
2026-09-24 14:37:02+00:00,1668.359374999999,znn_latency_ms_p95,default,,,
2026-09-24 14:37:07+00:00,1667.4242424242425,znn_latency_ms_p95,default,,,
2026-09-24 14:37:12+00:00,1562.0795454545434,znn_latency_ms_p95,default,,,
2026-09-24 14:37:17+00:00,1646.277599098916,znn_latency_ms_p95,default,,,
2026-09-24 14:37:22+00:00,1661.8742826393263,znn_latency_ms_p95,default,,,
2026-09-24 14:37:27+00:00,1444.0725966499958,znn_latency_ms_p95,default,,,
2026-09-24 14:37:32+00:00,1393.1432322454702,znn_latency_ms_p95,default,,,
2026-09-24 14:37:42+00:00,553.4327882149202,znn_latency_ms_p95,default,,,
2026-09-24 14:37:47+00:00,593.1288274684007,znn_latency_ms_p95,default,,,
2026-09-24 14:37:52+00:00,587.5185796340425,znn_latency_ms_p95,default,,,
2026-09-24 14:37:57+00:00,580.3365892472825,znn_latency_ms_p95,default,,,
2026-09-24 14:38:02+00:00,685.8616634689796,znn_latency_ms_p95,default,,,
2026-09-24 14:38:07+00:00,892.351609947644,znn_latency_ms_p95,default,,,
2026-09-24 14:38:12+00:00,991.6666666666666,znn_latency_ms_p95,default,,,
2026-09-24 14:38:17+00:00,1097.7712609970674,znn_latency_ms_p95,default,,,
2026-09-24 14:38:22+00:00,1131.4517788461533,znn_latency_ms_p95,default,,,
2026-09-24 14:38:27+00:00,1135.9284277003483,znn_latency_ms_p95,default,,,
