ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 19:31:46+00:00,,znn_latency_ms_avg,,,,
2026-08-10 19:31:51+00:00,,znn_latency_ms_avg,,,,
2026-08-10 19:31:56+00:00,,znn_latency_ms_avg,,,,
2026-08-10 19:32:01+00:00,524.4662978069498,znn_latency_ms_avg,,,,
2026-08-10 19:32:06+00:00,494.81616246892736,znn_latency_ms_avg,,,,
2026-08-10 19:32:11+00:00,514.1225388591239,znn_latency_ms_avg,,,,
2026-08-10 19:32:16+00:00,508.60305060806246,znn_latency_ms_avg,,,,
2026-08-10 19:32:21+00:00,509.4268440145103,znn_latency_ms_avg,,,,
2026-08-10 19:32:26+00:00,543.1303258145364,znn_latency_ms_avg,,,,
2026-08-10 19:32:31+00:00,632.5552855407049,znn_latency_ms_avg,,,,
2026-08-10 19:32:36+00:00,765.4400000000002,znn_latency_ms_avg,,,,
2026-08-10 19:32:41+00:00,1020.3837056504599,znn_latency_ms_avg,,,,
2026-08-10 19:32:46+00:00,1331.16796875,znn_latency_ms_avg,,,,
2026-08-10 19:32:51+00:00,1499.8392638036808,znn_latency_ms_avg,,,,
2026-08-10 19:32:56+00:00,1324.3925248476442,znn_latency_ms_avg,,,,
2026-08-10 19:33:01+00:00,1387.0899389107249,znn_latency_ms_avg,,,,
2026-08-10 19:33:06+00:00,1144.111113159643,znn_latency_ms_avg,,,,
2026-08-10 19:33:11+00:00,827.7801289693152,znn_latency_ms_avg,,,,
2026-08-10 19:33:16+00:00,682.5616939018939,znn_latency_ms_avg,,,,
2026-08-10 19:33:21+00:00,554.903743722353,znn_latency_ms_avg,,,,
2026-08-10 19:33:26+00:00,425.8075251682041,znn_latency_ms_avg,,,,
2026-08-10 19:33:31+00:00,322.4132743997546,znn_latency_ms_avg,,,,
2026-08-10 19:33:36+00:00,316.4035383894505,znn_latency_ms_avg,,,,
2026-08-10 19:33:41+00:00,314.2017564593385,znn_latency_ms_avg,,,,
2026-08-10 19:33:46+00:00,296.2085685293525,znn_latency_ms_avg,,,,
2026-08-10 19:33:51+00:00,293.7452266576363,znn_latency_ms_avg,,,,
2026-08-10 19:33:56+00:00,344.9891833462395,znn_latency_ms_avg,,,,
2026-08-10 19:34:01+00:00,365.94157597407496,znn_latency_ms_avg,,,,
2026-08-10 19:34:06+00:00,384.61543286509465,znn_latency_ms_avg,,,,
2026-08-10 19:34:11+00:00,417.4035900496189,znn_latency_ms_avg,,,,
2026-08-10 19:34:16+00:00,420.1098289711811,znn_latency_ms_avg,,,,
2026-08-10 19:34:21+00:00,393.75304411062797,znn_latency_ms_avg,,,,
2026-08-10 19:34:26+00:00,341.87235057233926,znn_latency_ms_avg,,,,
2026-08-10 19:34:31+00:00,301.4262662346143,znn_latency_ms_avg,,,,
2026-08-10 19:34:36+00:00,248.17350209846452,znn_latency_ms_avg,,,,
2026-08-10 19:34:41+00:00,218.1922498066974,znn_latency_ms_avg,,,,
2026-08-10 19:34:46+00:00,182.43653439811038,znn_latency_ms_avg,,,,
2026-08-10 19:34:51+00:00,183.0129857170574,znn_latency_ms_avg,,,,
2026-08-10 19:34:56+00:00,215.28702945497298,znn_latency_ms_avg,,,,
2026-08-10 19:35:01+00:00,279.2966961017673,znn_latency_ms_avg,,,,
2026-08-10 19:35:06+00:00,396.04886231630934,znn_latency_ms_avg,,,,
2026-08-10 19:35:11+00:00,494.7061403059592,znn_latency_ms_avg,,,,
2026-08-10 19:35:16+00:00,598.5991976007264,znn_latency_ms_avg,,,,
2026-08-10 19:35:21+00:00,857.3330603738073,znn_latency_ms_avg,,,,
2026-08-10 19:35:26+00:00,1074.0697674418607,znn_latency_ms_avg,,,,
2026-08-10 19:35:31+00:00,1246.0394006659267,znn_latency_ms_avg,,,,
2026-08-10 19:35:36+00:00,1258.763726461844,znn_latency_ms_avg,,,,
2026-08-10 19:35:41+00:00,1146.128250572471,znn_latency_ms_avg,,,,
2026-08-10 19:35:46+00:00,958.3572264457406,znn_latency_ms_avg,,,,
2026-08-10 19:35:51+00:00,775.4747162826071,znn_latency_ms_avg,,,,
2026-08-10 19:35:56+00:00,624.0283006532735,znn_latency_ms_avg,,,,
2026-08-10 19:36:01+00:00,495.2690398835122,znn_latency_ms_avg,,,,
2026-08-10 19:36:06+00:00,424.31332519754386,znn_latency_ms_avg,,,,
2026-08-10 19:36:11+00:00,353.7176166828242,znn_latency_ms_avg,,,,
2026-08-10 19:36:16+00:00,286.52567113587355,znn_latency_ms_avg,,,,
2026-08-10 19:36:21+00:00,224.9072311553424,znn_latency_ms_avg,,,,
2026-08-10 19:36:26+00:00,149.763788725119,znn_latency_ms_avg,,,,
2026-08-10 19:36:31+00:00,96.31197671993556,znn_latency_ms_avg,,,,
2026-08-10 19:36:36+00:00,75.57687893396536,znn_latency_ms_avg,,,,
2026-08-10 19:36:41+00:00,81.78397528136534,znn_latency_ms_avg,,,,
2026-08-10 19:36:46+00:00,89.3504062080122,znn_latency_ms_avg,,,,
2026-08-10 19:31:46+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 19:31:51+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 19:31:56+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 19:32:01+00:00,794.792282212653,znn_latency_ms_p95,default,,,
2026-08-10 19:32:06+00:00,785.9887260964701,znn_latency_ms_p95,default,,,
2026-08-10 19:32:11+00:00,817.6943654149152,znn_latency_ms_p95,default,,,
2026-08-10 19:32:16+00:00,843.9963857298641,znn_latency_ms_p95,default,,,
2026-08-10 19:32:21+00:00,850.5172413793102,znn_latency_ms_p95,default,,,
2026-08-10 19:32:26+00:00,953.4375,znn_latency_ms_p95,default,,,
2026-08-10 19:32:31+00:00,1042.826086956522,znn_latency_ms_p95,default,,,
2026-08-10 19:32:36+00:00,1473.8805970149253,znn_latency_ms_p95,default,,,
2026-08-10 19:32:41+00:00,1950.5281690140844,znn_latency_ms_p95,default,,,
2026-08-10 19:32:46+00:00,2587.0967741935483,znn_latency_ms_p95,default,,,
2026-08-10 19:32:51+00:00,2571.0526315789466,znn_latency_ms_p95,default,,,
2026-08-10 19:32:56+00:00,2408.7300000000005,znn_latency_ms_p95,default,,,
2026-08-10 19:33:01+00:00,2319.1769557823127,znn_latency_ms_p95,default,,,
2026-08-10 19:33:06+00:00,1986.6698328163209,znn_latency_ms_p95,default,,,
2026-08-10 19:33:11+00:00,1886.593643994502,znn_latency_ms_p95,default,,,
2026-08-10 19:33:16+00:00,1813.1831375161494,znn_latency_ms_p95,default,,,
2026-08-10 19:33:21+00:00,1581.7129775746625,znn_latency_ms_p95,default,,,
2026-08-10 19:33:26+00:00,1311.3095776619114,znn_latency_ms_p95,default,,,
2026-08-10 19:33:31+00:00,767.8277141696933,znn_latency_ms_p95,default,,,
2026-08-10 19:33:36+00:00,700.4388524785935,znn_latency_ms_p95,default,,,
2026-08-10 19:33:41+00:00,690.4047580883386,znn_latency_ms_p95,default,,,
2026-08-10 19:33:46+00:00,630.253804990827,znn_latency_ms_p95,default,,,
2026-08-10 19:33:51+00:00,655.0979562909853,znn_latency_ms_p95,default,,,
2026-08-10 19:33:56+00:00,795.9273911119569,znn_latency_ms_p95,default,,,
2026-08-10 19:34:01+00:00,818.3169975528532,znn_latency_ms_p95,default,,,
2026-08-10 19:34:06+00:00,959.2511167728618,znn_latency_ms_p95,default,,,
2026-08-10 19:34:11+00:00,1198.7191984337096,znn_latency_ms_p95,default,,,
2026-08-10 19:34:16+00:00,1249.453644680309,znn_latency_ms_p95,default,,,
2026-08-10 19:34:21+00:00,1333.3083256703162,znn_latency_ms_p95,default,,,
2026-08-10 19:34:26+00:00,1324.5747654220781,znn_latency_ms_p95,default,,,
2026-08-10 19:34:31+00:00,1242.932410596967,znn_latency_ms_p95,default,,,
