ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 15:14:24+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:14:29+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:14:34+00:00,84.05177091482221,znn_latency_ms_avg,,,,
2026-08-09 15:14:39+00:00,210.00410598419123,znn_latency_ms_avg,,,,
2026-08-09 15:14:44+00:00,258.99968945060215,znn_latency_ms_avg,,,,
2026-08-09 15:14:49+00:00,293.1867114852967,znn_latency_ms_avg,,,,
2026-08-09 15:14:54+00:00,327.3559650882228,znn_latency_ms_avg,,,,
2026-08-09 15:14:59+00:00,543.4980988593155,znn_latency_ms_avg,,,,
2026-08-09 15:15:04+00:00,553.4231227651967,znn_latency_ms_avg,,,,
2026-08-09 15:15:09+00:00,652.7629987908101,znn_latency_ms_avg,,,,
2026-08-09 15:15:14+00:00,833.0012706480304,znn_latency_ms_avg,,,,
2026-08-09 15:15:19+00:00,1019.830900243309,znn_latency_ms_avg,,,,
2026-08-09 15:15:24+00:00,1288.92875,znn_latency_ms_avg,,,,
2026-08-09 15:15:29+00:00,1619.2746113989638,znn_latency_ms_avg,,,,
2026-08-09 15:15:34+00:00,1365.655212424134,znn_latency_ms_avg,,,,
2026-08-09 15:15:39+00:00,1397.971690731018,znn_latency_ms_avg,,,,
2026-08-09 15:15:44+00:00,1414.3165025205374,znn_latency_ms_avg,,,,
2026-08-09 15:15:49+00:00,1011.2753908090065,znn_latency_ms_avg,,,,
2026-08-09 15:15:54+00:00,817.7748385809085,znn_latency_ms_avg,,,,
2026-08-09 15:15:59+00:00,718.2305518042217,znn_latency_ms_avg,,,,
2026-08-09 15:16:04+00:00,548.8807999617152,znn_latency_ms_avg,,,,
2026-08-09 15:16:09+00:00,419.43488536414094,znn_latency_ms_avg,,,,
2026-08-09 15:16:14+00:00,372.2447167118063,znn_latency_ms_avg,,,,
2026-08-09 15:16:19+00:00,341.8214272540252,znn_latency_ms_avg,,,,
2026-08-09 15:16:24+00:00,285.06428341499947,znn_latency_ms_avg,,,,
2026-08-09 15:16:29+00:00,277.6930207197382,znn_latency_ms_avg,,,,
2026-08-09 15:16:34+00:00,284.34531819503695,znn_latency_ms_avg,,,,
2026-08-09 15:16:39+00:00,301.2105520050695,znn_latency_ms_avg,,,,
2026-08-09 15:16:44+00:00,307.6174375254003,znn_latency_ms_avg,,,,
2026-08-09 15:16:49+00:00,307.4309218615881,znn_latency_ms_avg,,,,
2026-08-09 15:16:54+00:00,301.9137998820393,znn_latency_ms_avg,,,,
2026-08-09 15:16:59+00:00,276.53958785249455,znn_latency_ms_avg,,,,
2026-08-09 15:17:04+00:00,241.74701425691322,znn_latency_ms_avg,,,,
2026-08-09 15:17:09+00:00,226.43289802722967,znn_latency_ms_avg,,,,
2026-08-09 15:17:14+00:00,208.46602436909563,znn_latency_ms_avg,,,,
2026-08-09 15:17:19+00:00,194.61919453664723,znn_latency_ms_avg,,,,
2026-08-09 15:17:24+00:00,196.39103291713965,znn_latency_ms_avg,,,,
2026-08-09 15:17:29+00:00,194.20342857142867,znn_latency_ms_avg,,,,
2026-08-09 15:17:34+00:00,181.42123485285643,znn_latency_ms_avg,,,,
2026-08-09 15:17:39+00:00,182.8810206422019,znn_latency_ms_avg,,,,
2026-08-09 15:17:44+00:00,180.65621760650598,znn_latency_ms_avg,,,,
2026-08-09 15:17:49+00:00,178.41586244052658,znn_latency_ms_avg,,,,
2026-08-09 15:17:54+00:00,206.03525365434228,znn_latency_ms_avg,,,,
2026-08-09 15:17:59+00:00,226.88920535459982,znn_latency_ms_avg,,,,
2026-08-09 15:18:04+00:00,252.59606051955458,znn_latency_ms_avg,,,,
2026-08-09 15:18:09+00:00,274.3723554301834,znn_latency_ms_avg,,,,
2026-08-09 15:18:14+00:00,299.6803092520121,znn_latency_ms_avg,,,,
2026-08-09 15:18:19+00:00,307.68447273733733,znn_latency_ms_avg,,,,
2026-08-09 15:18:24+00:00,309.61344770337587,znn_latency_ms_avg,,,,
2026-08-09 15:18:29+00:00,307.8533535620819,znn_latency_ms_avg,,,,
2026-08-09 15:18:34+00:00,309.7088852097129,znn_latency_ms_avg,,,,
2026-08-09 15:18:39+00:00,314.0376021798366,znn_latency_ms_avg,,,,
2026-08-09 15:18:44+00:00,306.9186755622743,znn_latency_ms_avg,,,,
2026-08-09 15:18:49+00:00,295.4935503116188,znn_latency_ms_avg,,,,
2026-08-09 15:18:54+00:00,256.33843412469196,znn_latency_ms_avg,,,,
2026-08-09 15:18:59+00:00,214.6115168539326,znn_latency_ms_avg,,,,
2026-08-09 15:19:04+00:00,160.57171658986155,znn_latency_ms_avg,,,,
2026-08-09 15:19:09+00:00,107.31044717929822,znn_latency_ms_avg,,,,
2026-08-09 15:19:14+00:00,75.7943918447475,znn_latency_ms_avg,,,,
2026-08-09 15:19:19+00:00,73.07994143484635,znn_latency_ms_avg,,,,
2026-08-09 15:19:24+00:00,73.41330585811023,znn_latency_ms_avg,,,,
2026-08-09 15:14:24+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 15:14:29+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 15:14:34+00:00,110.54643118929802,znn_latency_ms_p95,default,,,
2026-08-09 15:14:39+00:00,722.0460376627777,znn_latency_ms_p95,default,,,
2026-08-09 15:14:44+00:00,756.5668849391959,znn_latency_ms_p95,default,,,
2026-08-09 15:14:49+00:00,778.8482756292939,znn_latency_ms_p95,default,,,
2026-08-09 15:14:54+00:00,809.2345443391728,znn_latency_ms_p95,default,,,
2026-08-09 15:14:59+00:00,863.1000000000001,znn_latency_ms_p95,default,,,
2026-08-09 15:15:04+00:00,860.9782608695652,znn_latency_ms_p95,default,,,
2026-08-09 15:15:09+00:00,1328.25,znn_latency_ms_p95,default,,,
2026-08-09 15:15:14+00:00,1744.0140845070423,znn_latency_ms_p95,default,,,
2026-08-09 15:15:19+00:00,1887.0860927152316,znn_latency_ms_p95,default,,,
2026-08-09 15:15:24+00:00,2354.838709677419,znn_latency_ms_p95,default,,,
2026-08-09 15:15:29+00:00,2722.302158273381,znn_latency_ms_p95,default,,,
2026-08-09 15:15:34+00:00,2818.705501618123,znn_latency_ms_p95,default,,,
2026-08-09 15:15:39+00:00,2806.373411534702,znn_latency_ms_p95,default,,,
2026-08-09 15:15:44+00:00,2791.7641341325125,znn_latency_ms_p95,default,,,
2026-08-09 15:15:49+00:00,2642.427657873701,znn_latency_ms_p95,default,,,
2026-08-09 15:15:54+00:00,2421.686899224805,znn_latency_ms_p95,default,,,
2026-08-09 15:15:59+00:00,1858.2393554988194,znn_latency_ms_p95,default,,,
2026-08-09 15:16:04+00:00,1554.8015829461333,znn_latency_ms_p95,default,,,
2026-08-09 15:16:09+00:00,1268.612700244561,znn_latency_ms_p95,default,,,
2026-08-09 15:16:14+00:00,1132.5344058861556,znn_latency_ms_p95,default,,,
2026-08-09 15:16:19+00:00,1104.3610959793857,znn_latency_ms_p95,default,,,
2026-08-09 15:16:24+00:00,610.4927082902107,znn_latency_ms_p95,default,,,
2026-08-09 15:16:29+00:00,592.912621359223,znn_latency_ms_p95,default,,,
2026-08-09 15:16:34+00:00,621.0935109561752,znn_latency_ms_p95,default,,,
2026-08-09 15:16:39+00:00,649.2012888381137,znn_latency_ms_p95,default,,,
2026-08-09 15:16:44+00:00,712.9116018518511,znn_latency_ms_p95,default,,,
2026-08-09 15:16:49+00:00,719.6521481743684,znn_latency_ms_p95,default,,,
2026-08-09 15:16:54+00:00,720.7427644230771,znn_latency_ms_p95,default,,,
2026-08-09 15:16:59+00:00,699.5454545454546,znn_latency_ms_p95,default,,,
2026-08-09 15:17:04+00:00,636.7530147378055,znn_latency_ms_p95,default,,,
2026-08-09 15:17:09+00:00,590.4066265060238,znn_latency_ms_p95,default,,,
2026-08-09 15:17:14+00:00,499.87879990323466,znn_latency_ms_p95,default,,,
2026-08-09 15:17:19+00:00,456.8903543778772,znn_latency_ms_p95,default,,,
2026-08-09 15:17:24+00:00,461.5652173913043,znn_latency_ms_p95,default,,,
2026-08-09 15:17:29+00:00,463.2075471698114,znn_latency_ms_p95,default,,,
2026-08-09 15:17:34+00:00,433.66972477064206,znn_latency_ms_p95,default,,,
2026-08-09 15:17:39+00:00,426.28571428571473,znn_latency_ms_p95,default,,,
2026-08-09 15:17:44+00:00,415.2418847623755,znn_latency_ms_p95,default,,,
2026-08-09 15:17:49+00:00,406.42494195582736,znn_latency_ms_p95,default,,,
2026-08-09 15:17:54+00:00,485.53977272727275,znn_latency_ms_p95,default,,,
2026-08-09 15:17:59+00:00,517.785714285713,znn_latency_ms_p95,default,,,
2026-08-09 15:18:04+00:00,592.9901960784316,znn_latency_ms_p95,default,,,
2026-08-09 15:18:09+00:00,615.3698979591836,znn_latency_ms_p95,default,,,
2026-08-09 15:18:14+00:00,635.3918796235018,znn_latency_ms_p95,default,,,
2026-08-09 15:18:19+00:00,649.1285211267606,znn_latency_ms_p95,default,,,
2026-08-09 15:18:24+00:00,646.486013986014,znn_latency_ms_p95,default,,,
2026-08-09 15:18:29+00:00,637.5805918187858,znn_latency_ms_p95,default,,,
2026-08-09 15:18:34+00:00,639.2936802973977,znn_latency_ms_p95,default,,,
2026-08-09 15:18:39+00:00,725.0000000000007,znn_latency_ms_p95,default,,,
2026-08-09 15:18:44+00:00,895.2088979149388,znn_latency_ms_p95,default,,,
2026-08-09 15:18:49+00:00,965.7756217354284,znn_latency_ms_p95,default,,,
2026-08-09 15:18:54+00:00,947.8505099183325,znn_latency_ms_p95,default,,,
2026-08-09 15:18:59+00:00,935.1851851851848,znn_latency_ms_p95,default,,,
2026-08-09 15:19:04+00:00,846.9565217391292,znn_latency_ms_p95,default,,,
2026-08-09 15:19:09+00:00,363.11716349435363,znn_latency_ms_p95,default,,,
2026-08-09 15:19:14+00:00,196.64382953860184,znn_latency_ms_p95,default,,,
2026-08-09 15:19:19+00:00,192.35999999999993,znn_latency_ms_p95,default,,,
2026-08-09 15:19:24+00:00,193.84808013355587,znn_latency_ms_p95,default,,,
2026-08-09 15:14:24+00:00,111.64750547127372,znn_requests_per_second,,,,
2026-08-09 15:14:29+00:00,109.31352353633959,znn_requests_per_second,,,,
2026-08-09 15:14:34+00:00,111.12136072557577,znn_requests_per_second,,,,
2026-08-09 15:14:39+00:00,108.97408704937898,znn_requests_per_second,,,,
2026-08-09 15:14:44+00:00,106.76991152801472,znn_requests_per_second,,,,
2026-08-09 15:14:49+00:00,104.74917632740775,znn_requests_per_second,,,,
2026-08-09 15:14:54+00:00,102.64279593904364,znn_requests_per_second,,,,
2026-08-09 15:14:59+00:00,100.70183935423641,znn_requests_per_second,,,,
2026-08-09 15:15:04+00:00,98.74841902334285,znn_requests_per_second,,,,
2026-08-09 15:15:09+00:00,96.66945174391599,znn_requests_per_second,,,,
