ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 22:02:44+00:00,,znn_latency_ms_avg,,,,
2026-08-08 22:02:49+00:00,,znn_latency_ms_avg,,,,
2026-08-08 22:02:54+00:00,514.0755273904488,znn_latency_ms_avg,,,,
2026-08-08 22:02:59+00:00,517.2735659044453,znn_latency_ms_avg,,,,
2026-08-08 22:03:04+00:00,512.3780607254552,znn_latency_ms_avg,,,,
2026-08-08 22:03:09+00:00,507.7985986686837,znn_latency_ms_avg,,,,
2026-08-08 22:03:14+00:00,500.56302346778693,znn_latency_ms_avg,,,,
2026-08-08 22:03:19+00:00,513.0979020979022,znn_latency_ms_avg,,,,
2026-08-08 22:03:24+00:00,576.349884526559,znn_latency_ms_avg,,,,
2026-08-08 22:03:29+00:00,707.4982332155475,znn_latency_ms_avg,,,,
2026-08-08 22:03:34+00:00,867.7391304347827,znn_latency_ms_avg,,,,
2026-08-08 22:03:39+00:00,946.3863198458575,znn_latency_ms_avg,,,,
2026-08-08 22:03:44+00:00,842.3316363636364,znn_latency_ms_avg,,,,
2026-08-08 22:03:49+00:00,742.843137254902,znn_latency_ms_avg,,,,
2026-08-08 22:03:54+00:00,649.7668323542702,znn_latency_ms_avg,,,,
2026-08-08 22:03:59+00:00,568.3886834319527,znn_latency_ms_avg,,,,
2026-08-08 22:04:04+00:00,517.5118451785119,znn_latency_ms_avg,,,,
2026-08-08 22:04:09+00:00,505.86926461345075,znn_latency_ms_avg,,,,
2026-08-08 22:04:14+00:00,493.9987488270253,znn_latency_ms_avg,,,,
2026-08-08 22:04:19+00:00,505.34086444007863,znn_latency_ms_avg,,,,
2026-08-08 22:04:24+00:00,552.6579216354341,znn_latency_ms_avg,,,,
2026-08-08 22:04:29+00:00,570.7596187786799,znn_latency_ms_avg,,,,
2026-08-08 22:04:34+00:00,576.1994799405645,znn_latency_ms_avg,,,,
2026-08-08 22:04:39+00:00,603.9475046210721,znn_latency_ms_avg,,,,
2026-08-08 22:04:44+00:00,580.05,znn_latency_ms_avg,,,,
2026-08-08 22:04:49+00:00,553.5988329686363,znn_latency_ms_avg,,,,
2026-08-08 22:04:54+00:00,551.1104589016333,znn_latency_ms_avg,,,,
2026-08-08 22:04:59+00:00,527.0137358022887,znn_latency_ms_avg,,,,
2026-08-08 22:05:04+00:00,467.6655358581696,znn_latency_ms_avg,,,,
2026-08-08 22:05:09+00:00,427.2818384377168,znn_latency_ms_avg,,,,
2026-08-08 22:05:14+00:00,367.02424242424235,znn_latency_ms_avg,,,,
2026-08-08 22:05:19+00:00,317.83416252072976,znn_latency_ms_avg,,,,
2026-08-08 22:05:24+00:00,332.5931477516058,znn_latency_ms_avg,,,,
2026-08-08 22:05:29+00:00,390.9551231135819,znn_latency_ms_avg,,,,
2026-08-08 22:05:34+00:00,485.9152305542619,znn_latency_ms_avg,,,,
2026-08-08 22:05:39+00:00,632.9114470842333,znn_latency_ms_avg,,,,
2026-08-08 22:05:44+00:00,793.8708254568371,znn_latency_ms_avg,,,,
2026-08-08 22:05:49+00:00,784.2562234365513,znn_latency_ms_avg,,,,
