ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 20:45:41+00:00,,znn_latency_ms_avg,,,,
2026-09-04 20:45:46+00:00,,znn_latency_ms_avg,,,,
2026-09-04 20:45:51+00:00,110.27027027027022,znn_latency_ms_avg,,,,
2026-09-04 20:45:56+00:00,415.31388255321997,znn_latency_ms_avg,,,,
2026-09-04 20:46:01+00:00,453.7929741902534,znn_latency_ms_avg,,,,
2026-09-04 20:46:06+00:00,436.93955096637126,znn_latency_ms_avg,,,,
2026-09-04 20:46:11+00:00,445.4250688188986,znn_latency_ms_avg,,,,
2026-09-04 20:46:16+00:00,481.8465063001146,znn_latency_ms_avg,,,,
2026-09-04 20:46:21+00:00,561.5912322274881,znn_latency_ms_avg,,,,
2026-09-04 20:46:26+00:00,672.7389749702025,znn_latency_ms_avg,,,,
2026-09-04 20:46:31+00:00,871.6561403508772,znn_latency_ms_avg,,,,
2026-09-04 20:46:36+00:00,1076.5153234960273,znn_latency_ms_avg,,,,
2026-09-04 20:46:41+00:00,1095.803324099723,znn_latency_ms_avg,,,,
2026-09-04 20:46:46+00:00,844.6281613123717,znn_latency_ms_avg,,,,
2026-09-04 20:46:51+00:00,722.6190773067333,znn_latency_ms_avg,,,,
2026-09-04 20:46:56+00:00,670.9606866002215,znn_latency_ms_avg,,,,
2026-09-04 20:47:01+00:00,521.8155856727977,znn_latency_ms_avg,,,,
2026-09-04 20:47:06+00:00,428.77574047954863,znn_latency_ms_avg,,,,
2026-09-04 20:47:11+00:00,448.2768389662028,znn_latency_ms_avg,,,,
2026-09-04 20:47:16+00:00,436.10173357664235,znn_latency_ms_avg,,,,
2026-09-04 20:47:21+00:00,361.9217439910565,znn_latency_ms_avg,,,,
2026-09-04 20:47:26+00:00,437.6656269494697,znn_latency_ms_avg,,,,
2026-09-04 20:47:31+00:00,458.0454002389486,znn_latency_ms_avg,,,,
2026-09-04 20:47:36+00:00,454.2148708254568,znn_latency_ms_avg,,,,
2026-09-04 20:47:41+00:00,496.1316770186335,znn_latency_ms_avg,,,,
2026-09-04 20:47:46+00:00,393.77986781901353,znn_latency_ms_avg,,,,
2026-09-04 20:47:51+00:00,379.2949640287768,znn_latency_ms_avg,,,,
2026-09-04 20:47:56+00:00,357.85384710641557,znn_latency_ms_avg,,,,
2026-09-04 20:48:01+00:00,330.92212708921033,znn_latency_ms_avg,,,,
2026-09-04 20:48:06+00:00,273.6739019332781,znn_latency_ms_avg,,,,
2026-09-04 20:48:11+00:00,258.75855614546265,znn_latency_ms_avg,,,,
2026-09-04 20:48:16+00:00,240.6027276726792,znn_latency_ms_avg,,,,
2026-09-04 20:48:21+00:00,256.97325011145796,znn_latency_ms_avg,,,,
2026-09-04 20:48:26+00:00,367.4327689243029,znn_latency_ms_avg,,,,
2026-09-04 20:48:31+00:00,548.6147211040828,znn_latency_ms_avg,,,,
2026-09-04 20:48:36+00:00,746.2386587771206,znn_latency_ms_avg,,,,
2026-09-04 20:48:41+00:00,900.0204081632653,znn_latency_ms_avg,,,,
2026-09-04 20:48:46+00:00,857.4058265582655,znn_latency_ms_avg,,,,
2026-09-04 20:48:51+00:00,625.638631090487,znn_latency_ms_avg,,,,
2026-09-04 20:48:56+00:00,439.0667663178875,znn_latency_ms_avg,,,,
