ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 08:43:53+00:00,,znn_latency_ms_avg,,,,
2026-09-24 08:43:58+00:00,,znn_latency_ms_avg,,,,
2026-09-24 08:44:03+00:00,487.95754220188013,znn_latency_ms_avg,,,,
2026-09-24 08:44:08+00:00,500.8631047445403,znn_latency_ms_avg,,,,
2026-09-24 08:44:13+00:00,507.58137755979993,znn_latency_ms_avg,,,,
2026-09-24 08:44:18+00:00,485.91039256622895,znn_latency_ms_avg,,,,
2026-09-24 08:44:23+00:00,485.5609747978848,znn_latency_ms_avg,,,,
2026-09-24 08:44:28+00:00,516.2597402597402,znn_latency_ms_avg,,,,
2026-09-24 08:44:33+00:00,590.2021028037383,znn_latency_ms_avg,,,,
2026-09-24 08:44:38+00:00,703.8764568764568,znn_latency_ms_avg,,,,
2026-09-24 08:44:43+00:00,945.2698612862548,znn_latency_ms_avg,,,,
2026-09-24 08:44:48+00:00,1204.294409937888,znn_latency_ms_avg,,,,
2026-09-24 08:44:53+00:00,1052.160461857159,znn_latency_ms_avg,,,,
2026-09-24 08:44:58+00:00,825.8268046374375,znn_latency_ms_avg,,,,
2026-09-24 08:45:03+00:00,594.4609613043623,znn_latency_ms_avg,,,,
2026-09-24 08:45:08+00:00,459.8500389320297,znn_latency_ms_avg,,,,
2026-09-24 08:45:13+00:00,350.1981050245299,znn_latency_ms_avg,,,,
2026-09-24 08:45:18+00:00,302.76525514409747,znn_latency_ms_avg,,,,
2026-09-24 08:45:23+00:00,278.4186212998633,znn_latency_ms_avg,,,,
2026-09-24 08:45:28+00:00,291.0065578194366,znn_latency_ms_avg,,,,
2026-09-24 08:45:33+00:00,322.9092989286124,znn_latency_ms_avg,,,,
2026-09-24 08:45:38+00:00,387.9522292653968,znn_latency_ms_avg,,,,
2026-09-24 08:45:43+00:00,515.283070149491,znn_latency_ms_avg,,,,
2026-09-24 08:45:48+00:00,713.5419658793695,znn_latency_ms_avg,,,,
2026-09-24 08:45:53+00:00,958.9606503969358,znn_latency_ms_avg,,,,
2026-09-24 08:45:58+00:00,1054.579799370943,znn_latency_ms_avg,,,,
2026-09-24 08:46:03+00:00,816.4164626283266,znn_latency_ms_avg,,,,
2026-09-24 08:46:08+00:00,640.013625531229,znn_latency_ms_avg,,,,
2026-09-24 08:46:13+00:00,468.05212107770456,znn_latency_ms_avg,,,,
2026-09-24 08:46:18+00:00,318.6932915031249,znn_latency_ms_avg,,,,
2026-09-24 08:46:23+00:00,249.4175027870679,znn_latency_ms_avg,,,,
2026-09-24 08:46:28+00:00,212.9977620729355,znn_latency_ms_avg,,,,
2026-09-24 08:46:33+00:00,199.69407812175473,znn_latency_ms_avg,,,,
2026-09-24 08:46:38+00:00,230.0340808094307,znn_latency_ms_avg,,,,
2026-09-24 08:46:43+00:00,273.3641029987047,znn_latency_ms_avg,,,,
2026-09-24 08:46:48+00:00,404.70164665358567,znn_latency_ms_avg,,,,
2026-09-24 08:46:53+00:00,630.477601371474,znn_latency_ms_avg,,,,
2026-09-24 08:46:58+00:00,1152.2732003653957,znn_latency_ms_avg,,,,
2026-09-24 08:47:03+00:00,1027.5439537496104,znn_latency_ms_avg,,,,
2026-09-24 08:47:08+00:00,689.257227537334,znn_latency_ms_avg,,,,
2026-09-24 08:47:13+00:00,487.57208615779354,znn_latency_ms_avg,,,,
2026-09-24 08:47:18+00:00,345.8011955547553,znn_latency_ms_avg,,,,
2026-09-24 08:47:23+00:00,282.1608561266602,znn_latency_ms_avg,,,,
2026-09-24 08:47:28+00:00,256.8450105011786,znn_latency_ms_avg,,,,
2026-09-24 08:47:33+00:00,315.5947790476191,znn_latency_ms_avg,,,,
2026-09-24 08:47:38+00:00,350.3346457220375,znn_latency_ms_avg,,,,
2026-09-24 08:47:43+00:00,381.7734299450441,znn_latency_ms_avg,,,,
2026-09-24 08:47:48+00:00,417.77572969604466,znn_latency_ms_avg,,,,
2026-09-24 08:47:53+00:00,452.0892628223466,znn_latency_ms_avg,,,,
2026-09-24 08:47:58+00:00,452.42916800513984,znn_latency_ms_avg,,,,
2026-09-24 08:48:03+00:00,433.9151997186089,znn_latency_ms_avg,,,,
2026-09-24 08:48:08+00:00,415.3798576748601,znn_latency_ms_avg,,,,
2026-09-24 08:48:13+00:00,354.5258401836174,znn_latency_ms_avg,,,,
2026-09-24 08:48:18+00:00,280.82442990646985,znn_latency_ms_avg,,,,
2026-09-24 08:48:23+00:00,207.71584677896806,znn_latency_ms_avg,,,,
2026-09-24 08:48:28+00:00,174.52374192595022,znn_latency_ms_avg,,,,
2026-09-24 08:48:33+00:00,132.9365537509473,znn_latency_ms_avg,,,,
2026-09-24 08:48:38+00:00,89.60403783827321,znn_latency_ms_avg,,,,
2026-09-24 08:48:43+00:00,79.89848660792696,znn_latency_ms_avg,,,,
2026-09-24 08:48:48+00:00,169.21807319967596,znn_latency_ms_avg,,,,
2026-09-24 08:48:53+00:00,307.3199295678653,znn_latency_ms_avg,,,,
2026-09-24 08:43:53+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 08:43:58+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 08:44:03+00:00,741.1937409155807,znn_latency_ms_p95,default,,,
2026-09-24 08:44:08+00:00,775.172019635072,znn_latency_ms_p95,default,,,
2026-09-24 08:44:13+00:00,790.7785348753438,znn_latency_ms_p95,default,,,
2026-09-24 08:44:18+00:00,781.5435709328838,znn_latency_ms_p95,default,,,
2026-09-24 08:44:23+00:00,788.3181180611085,znn_latency_ms_p95,default,,,
2026-09-24 08:44:28+00:00,867.340425531915,znn_latency_ms_p95,default,,,
2026-09-24 08:44:33+00:00,1093.3333333333328,znn_latency_ms_p95,default,,,
2026-09-24 08:44:38+00:00,1321.2264150943395,znn_latency_ms_p95,default,,,
2026-09-24 08:44:43+00:00,2118.888888888888,znn_latency_ms_p95,default,,,
2026-09-24 08:44:48+00:00,2509.146341463414,znn_latency_ms_p95,default,,,
2026-09-24 08:44:53+00:00,2342.421544715447,znn_latency_ms_p95,default,,,
2026-09-24 08:44:58+00:00,2086.350609756096,znn_latency_ms_p95,default,,,
2026-09-24 08:45:03+00:00,1914.7193542568539,znn_latency_ms_p95,default,,,
2026-09-24 08:45:08+00:00,1522.8506188118818,znn_latency_ms_p95,default,,,
2026-09-24 08:45:13+00:00,1270.0741941570896,znn_latency_ms_p95,default,,,
2026-09-24 08:45:18+00:00,755.8176456671613,znn_latency_ms_p95,default,,,
2026-09-24 08:45:23+00:00,615.2172793456526,znn_latency_ms_p95,default,,,
2026-09-24 08:45:28+00:00,632.8149908682283,znn_latency_ms_p95,default,,,
2026-09-24 08:45:33+00:00,702.169255993735,znn_latency_ms_p95,default,,,
2026-09-24 08:45:38+00:00,989.2490646891285,znn_latency_ms_p95,default,,,
2026-09-24 08:45:43+00:00,1371.4009164150673,znn_latency_ms_p95,default,,,
2026-09-24 08:45:48+00:00,2530.775770712909,znn_latency_ms_p95,default,,,
2026-09-24 08:45:53+00:00,2818.6020958753993,znn_latency_ms_p95,default,,,
2026-09-24 08:45:58+00:00,2859.601711842574,znn_latency_ms_p95,default,,,
2026-09-24 08:46:03+00:00,2786.294828445406,znn_latency_ms_p95,default,,,
2026-09-24 08:46:08+00:00,2703.614709414024,znn_latency_ms_p95,default,,,
2026-09-24 08:46:13+00:00,2304.065857661128,znn_latency_ms_p95,default,,,
