ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 22:07:23+00:00,,znn_latency_ms_avg,,,,
2026-08-10 22:07:28+00:00,,znn_latency_ms_avg,,,,
2026-08-10 22:07:33+00:00,493.1942702814668,znn_latency_ms_avg,,,,
2026-08-10 22:07:38+00:00,506.74700327361114,znn_latency_ms_avg,,,,
2026-08-10 22:07:43+00:00,497.88493491853643,znn_latency_ms_avg,,,,
2026-08-10 22:07:48+00:00,507.06776916762175,znn_latency_ms_avg,,,,
2026-08-10 22:07:53+00:00,512.6539073175728,znn_latency_ms_avg,,,,
2026-08-10 22:07:58+00:00,536.5092707045735,znn_latency_ms_avg,,,,
2026-08-10 22:08:03+00:00,592.6336515513126,znn_latency_ms_avg,,,,
2026-08-10 22:08:08+00:00,723.3966547192354,znn_latency_ms_avg,,,,
2026-08-10 22:08:13+00:00,854.5039727582292,znn_latency_ms_avg,,,,
2026-08-10 22:08:18+00:00,979.8192771084338,znn_latency_ms_avg,,,,
2026-08-10 22:08:23+00:00,957.450670876085,znn_latency_ms_avg,,,,
2026-08-10 22:08:28+00:00,794.3691931540342,znn_latency_ms_avg,,,,
2026-08-10 22:08:33+00:00,677.9985597695631,znn_latency_ms_avg,,,,
2026-08-10 22:08:38+00:00,617.6545667447307,znn_latency_ms_avg,,,,
2026-08-10 22:08:43+00:00,568.1430531732417,znn_latency_ms_avg,,,,
2026-08-10 22:08:48+00:00,541.123141564318,znn_latency_ms_avg,,,,
2026-08-10 22:08:53+00:00,556.7192759606226,znn_latency_ms_avg,,,,
2026-08-10 22:08:58+00:00,538.6561302681991,znn_latency_ms_avg,,,,
2026-08-10 22:09:03+00:00,501.1237146529564,znn_latency_ms_avg,,,,
2026-08-10 22:09:08+00:00,435.64749357326485,znn_latency_ms_avg,,,,
2026-08-10 22:09:13+00:00,383.5056579372779,znn_latency_ms_avg,,,,
2026-08-10 22:09:18+00:00,352.3818359375001,znn_latency_ms_avg,,,,
2026-08-10 22:09:23+00:00,378.9754456777666,znn_latency_ms_avg,,,,
2026-08-10 22:09:28+00:00,446.68373071528754,znn_latency_ms_avg,,,,
2026-08-10 22:09:33+00:00,531.8415901832716,znn_latency_ms_avg,,,,
2026-08-10 22:09:38+00:00,586.0909833055571,znn_latency_ms_avg,,,,
2026-08-10 22:09:43+00:00,606.7368505137372,znn_latency_ms_avg,,,,
2026-08-10 22:09:48+00:00,565.057819367292,znn_latency_ms_avg,,,,
2026-08-10 22:09:53+00:00,467.50828313253,znn_latency_ms_avg,,,,
2026-08-10 22:09:58+00:00,403.845569620253,znn_latency_ms_avg,,,,
2026-08-10 22:10:03+00:00,370.03257686676443,znn_latency_ms_avg,,,,
2026-08-10 22:10:08+00:00,385.323034806414,znn_latency_ms_avg,,,,
2026-08-10 22:10:13+00:00,453.27631009094836,znn_latency_ms_avg,,,,
2026-08-10 22:10:18+00:00,563.8998044965786,znn_latency_ms_avg,,,,
2026-08-10 22:10:23+00:00,677.0496374790853,znn_latency_ms_avg,,,,
2026-08-10 22:10:28+00:00,763.0762124711313,znn_latency_ms_avg,,,,
2026-08-10 22:10:33+00:00,703.1738660907124,znn_latency_ms_avg,,,,
2026-08-10 22:10:38+00:00,560.5753616425573,znn_latency_ms_avg,,,,
2026-08-10 22:10:43+00:00,437.03929594760575,znn_latency_ms_avg,,,,
2026-08-10 22:10:48+00:00,357.6064588809615,znn_latency_ms_avg,,,,
2026-08-10 22:10:53+00:00,347.30039243667505,znn_latency_ms_avg,,,,
2026-08-10 22:10:58+00:00,352.97256347256376,znn_latency_ms_avg,,,,
2026-08-10 22:11:03+00:00,445.0632558139528,znn_latency_ms_avg,,,,
2026-08-10 22:11:08+00:00,639.7681088964506,znn_latency_ms_avg,,,,
2026-08-10 22:11:13+00:00,778.2340627973359,znn_latency_ms_avg,,,,
2026-08-10 22:11:18+00:00,789.4729658792648,znn_latency_ms_avg,,,,
2026-08-10 22:11:23+00:00,725.4202547122181,znn_latency_ms_avg,,,,
2026-08-10 22:11:28+00:00,710.2208737864077,znn_latency_ms_avg,,,,
2026-08-10 22:11:33+00:00,633.3913480885311,znn_latency_ms_avg,,,,
2026-08-10 22:11:38+00:00,559.7411167512689,znn_latency_ms_avg,,,,
2026-08-10 22:11:43+00:00,498.4627831715209,znn_latency_ms_avg,,,,
2026-08-10 22:11:48+00:00,268.13916666666665,znn_latency_ms_avg,,,,
2026-08-10 22:11:53+00:00,77.56193142057383,znn_latency_ms_avg,,,,
2026-08-10 22:11:58+00:00,72.98172480267009,znn_latency_ms_avg,,,,
2026-08-10 22:12:03+00:00,94.32006402635251,znn_latency_ms_avg,,,,
2026-08-10 22:12:08+00:00,121.45562868038856,znn_latency_ms_avg,,,,
2026-08-10 22:12:13+00:00,178.96046128500822,znn_latency_ms_avg,,,,
2026-08-10 22:12:18+00:00,260.53525179856115,znn_latency_ms_avg,,,,
2026-08-10 22:12:23+00:00,390.4485634847081,znn_latency_ms_avg,,,,
2026-08-10 22:07:23+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 22:07:28+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 22:07:33+00:00,784.0019060264702,znn_latency_ms_p95,default,,,
2026-08-10 22:07:38+00:00,791.3903208047643,znn_latency_ms_p95,default,,,
2026-08-10 22:07:43+00:00,798.1616759953323,znn_latency_ms_p95,default,,,
2026-08-10 22:07:48+00:00,818.7177940157756,znn_latency_ms_p95,default,,,
2026-08-10 22:07:53+00:00,803.645397820854,znn_latency_ms_p95,default,,,
2026-08-10 22:07:58+00:00,860.5172413793102,znn_latency_ms_p95,default,,,
2026-08-10 22:08:03+00:00,950.25,znn_latency_ms_p95,default,,,
2026-08-10 22:08:08+00:00,1263.782051282051,znn_latency_ms_p95,default,,,
2026-08-10 22:08:13+00:00,1460.7421875,znn_latency_ms_p95,default,,,
2026-08-10 22:08:18+00:00,1740.6249999999998,znn_latency_ms_p95,default,,,
2026-08-10 22:08:23+00:00,1673.4536082474226,znn_latency_ms_p95,default,,,
2026-08-10 22:08:28+00:00,1586.8686868686855,znn_latency_ms_p95,default,,,
2026-08-10 22:08:33+00:00,1469.791666666666,znn_latency_ms_p95,default,,,
2026-08-10 22:08:38+00:00,1257.3076923076917,znn_latency_ms_p95,default,,,
2026-08-10 22:08:43+00:00,1061.7346938775506,znn_latency_ms_p95,default,,,
2026-08-10 22:08:48+00:00,904.5999999999999,znn_latency_ms_p95,default,,,
2026-08-10 22:08:53+00:00,916.2307692307692,znn_latency_ms_p95,default,,,
2026-08-10 22:08:58+00:00,926.9444444444439,znn_latency_ms_p95,default,,,
2026-08-10 22:09:03+00:00,925.2173913043478,znn_latency_ms_p95,default,,,
2026-08-10 22:09:08+00:00,892.8971962616822,znn_latency_ms_p95,default,,,
2026-08-10 22:09:13+00:00,854.9999999999997,znn_latency_ms_p95,default,,,
2026-08-10 22:09:18+00:00,794.7826086956518,znn_latency_ms_p95,default,,,
2026-08-10 22:09:23+00:00,903.507462686567,znn_latency_ms_p95,default,,,
2026-08-10 22:09:28+00:00,1020.9638554216862,znn_latency_ms_p95,default,,,
2026-08-10 22:09:33+00:00,1069.987232415902,znn_latency_ms_p95,default,,,
2026-08-10 22:09:38+00:00,1066.0237207602338,znn_latency_ms_p95,default,,,
2026-08-10 22:09:43+00:00,1067.0700892857144,znn_latency_ms_p95,default,,,
2026-08-10 22:09:48+00:00,1043.2677536231881,znn_latency_ms_p95,default,,,
2026-08-10 22:09:53+00:00,941.3084112149533,znn_latency_ms_p95,default,,,
2026-08-10 22:09:58+00:00,764.6276595744682,znn_latency_ms_p95,default,,,
2026-08-10 22:10:03+00:00,636.379821958457,znn_latency_ms_p95,default,,,
2026-08-10 22:10:08+00:00,739.0277777777778,znn_latency_ms_p95,default,,,
2026-08-10 22:10:13+00:00,1144.5408163265301,znn_latency_ms_p95,default,,,
2026-08-10 22:10:18+00:00,1230.192307692308,znn_latency_ms_p95,default,,,
2026-08-10 22:10:23+00:00,1324.0301724137928,znn_latency_ms_p95,default,,,
2026-08-10 22:10:28+00:00,1329.1304347826083,znn_latency_ms_p95,default,,,
2026-08-10 22:10:33+00:00,1308.9285714285706,znn_latency_ms_p95,default,,,
2026-08-10 22:10:38+00:00,1090.0543478260872,znn_latency_ms_p95,default,,,
2026-08-10 22:10:43+00:00,896.807692307692,znn_latency_ms_p95,default,,,
2026-08-10 22:10:48+00:00,798.0335365853656,znn_latency_ms_p95,default,,,
2026-08-10 22:10:53+00:00,773.8942307692308,znn_latency_ms_p95,default,,,
2026-08-10 22:10:58+00:00,848.6046511627907,znn_latency_ms_p95,default,,,
2026-08-10 22:11:03+00:00,1169.1666666666667,znn_latency_ms_p95,default,,,
2026-08-10 22:11:08+00:00,1330.37109375,znn_latency_ms_p95,default,,,
2026-08-10 22:11:13+00:00,1412.2126436781607,znn_latency_ms_p95,default,,,
2026-08-10 22:11:18+00:00,1425.5087209302324,znn_latency_ms_p95,default,,,
2026-08-10 22:11:23+00:00,1391.5314565925814,znn_latency_ms_p95,default,,,
2026-08-10 22:11:28+00:00,1351.9083969465644,znn_latency_ms_p95,default,,,
2026-08-10 22:11:33+00:00,1240.3816793893127,znn_latency_ms_p95,default,,,
2026-08-10 22:11:38+00:00,1048.0208333333333,znn_latency_ms_p95,default,,,
2026-08-10 22:11:43+00:00,1049.3617021276596,znn_latency_ms_p95,default,,,
2026-08-10 22:11:48+00:00,955.3571428571425,znn_latency_ms_p95,default,,,
2026-08-10 22:11:53+00:00,740.6918317881821,znn_latency_ms_p95,default,,,
2026-08-10 22:11:58+00:00,191.4423012692051,znn_latency_ms_p95,default,,,
2026-08-10 22:12:03+00:00,311.4907346576969,znn_latency_ms_p95,default,,,
2026-08-10 22:12:08+00:00,448.1991327342245,znn_latency_ms_p95,default,,,
2026-08-10 22:12:13+00:00,555.9848484848482,znn_latency_ms_p95,default,,,
2026-08-10 22:12:18+00:00,622.682119205298,znn_latency_ms_p95,default,,,
2026-08-10 22:12:23+00:00,675.1562500000002,znn_latency_ms_p95,default,,,
2026-08-10 22:07:23+00:00,112.70230877394636,znn_requests_per_second,,,,
2026-08-10 22:07:28+00:00,110.3414599122807,znn_requests_per_second,,,,
2026-08-10 22:07:33+00:00,108.51097210317461,znn_requests_per_second,,,,
2026-08-10 22:07:38+00:00,106.57906758585861,znn_requests_per_second,,,,
2026-08-10 22:07:43+00:00,104.52098820987653,znn_requests_per_second,,,,
2026-08-10 22:07:48+00:00,102.71371489517821,znn_requests_per_second,,,,
2026-08-10 22:07:53+00:00,100.89072538888888,znn_requests_per_second,,,,
2026-08-10 22:07:58+00:00,99.08207859477125,znn_requests_per_second,,,,
2026-08-10 22:08:03+00:00,97.13032968888888,znn_requests_per_second,,,,
2026-08-10 22:08:08+00:00,95.28348738236961,znn_requests_per_second,,,,
2026-08-10 22:08:13+00:00,93.3116801851852,znn_requests_per_second,,,,
2026-08-10 22:08:18+00:00,91.80529667140908,znn_requests_per_second,,,,
2026-08-10 22:08:23+00:00,90.81927837944666,znn_requests_per_second,,,,
2026-08-10 22:08:28+00:00,90.0275282962963,znn_requests_per_second,,,,
2026-08-10 22:08:33+00:00,89.64125505827505,znn_requests_per_second,,,,
2026-08-10 22:08:38+00:00,89.32612893687707,znn_requests_per_second,,,,
2026-08-10 22:08:43+00:00,88.84447542857144,znn_requests_per_second,,,,
2026-08-10 22:08:48+00:00,88.56238580284554,znn_requests_per_second,,,,
2026-08-10 22:08:53+00:00,88.36577423039216,znn_requests_per_second,,,,
2026-08-10 22:08:58+00:00,87.95083541310542,znn_requests_per_second,,,,
2026-08-10 22:09:03+00:00,87.74022807017545,znn_requests_per_second,,,,
2026-08-10 22:09:08+00:00,87.25388082882884,znn_requests_per_second,,,,
2026-08-10 22:09:13+00:00,86.70171423280424,znn_requests_per_second,,,,
2026-08-10 22:09:18+00:00,86.3579284848485,znn_requests_per_second,,,,
2026-08-10 22:09:23+00:00,85.50278037510657,znn_requests_per_second,,,,
2026-08-10 22:09:28+00:00,84.87976886363637,znn_requests_per_second,,,,
2026-08-10 22:09:33+00:00,84.16888547916668,znn_requests_per_second,,,,
2026-08-10 22:09:38+00:00,83.57031602150538,znn_requests_per_second,,,,
2026-08-10 22:09:43+00:00,82.91012202469136,znn_requests_per_second,,,,
2026-08-10 22:09:48+00:00,82.38352618956625,znn_requests_per_second,,,,
2026-08-10 22:09:53+00:00,81.56247519211824,znn_requests_per_second,,,,
2026-08-10 22:09:58+00:00,80.93443966014532,znn_requests_per_second,,,,
2026-08-10 22:10:03+00:00,80.04946185986056,znn_requests_per_second,,,,
2026-08-10 22:10:08+00:00,78.73539509166666,znn_requests_per_second,,,,
2026-08-10 22:10:13+00:00,77.29018563131314,znn_requests_per_second,,,,
2026-08-10 22:10:18+00:00,75.61906865473145,znn_requests_per_second,,,,
2026-08-10 22:10:23+00:00,74.14293158441558,znn_requests_per_second,,,,
2026-08-10 22:10:28+00:00,72.9755441170751,znn_requests_per_second,,,,
2026-08-10 22:10:33+00:00,72.25291447817048,znn_requests_per_second,,,,
2026-08-10 22:10:38+00:00,71.95071461152882,znn_requests_per_second,,,,
2026-08-10 22:10:43+00:00,71.5560629088319,znn_requests_per_second,,,,
2026-08-10 22:10:48+00:00,71.25008043137255,znn_requests_per_second,,,,
2026-08-10 22:10:53+00:00,70.89334198051172,znn_requests_per_second,,,,
2026-08-10 22:10:58+00:00,69.14978379458451,znn_requests_per_second,,,,
2026-08-10 22:11:03+00:00,67.80928296365059,znn_requests_per_second,,,,
2026-08-10 22:11:08+00:00,66.89805472576444,znn_requests_per_second,,,,
2026-08-10 22:11:13+00:00,66.72158112058612,znn_requests_per_second,,,,
2026-08-10 22:11:18+00:00,67.94961404081295,znn_requests_per_second,,,,
2026-08-10 22:11:23+00:00,70.05432349603673,znn_requests_per_second,,,,
2026-08-10 22:11:28+00:00,71.31982378267975,znn_requests_per_second,,,,
2026-08-10 22:11:33+00:00,71.67108864379087,znn_requests_per_second,,,,
2026-08-10 22:11:38+00:00,71.67108864379087,znn_requests_per_second,,,,
2026-08-10 22:11:43+00:00,72.05428091503268,znn_requests_per_second,,,,
2026-08-10 22:11:48+00:00,74.03718379336352,znn_requests_per_second,,,,
2026-08-10 22:11:53+00:00,76.07022429892713,znn_requests_per_second,,,,
2026-08-10 22:11:58+00:00,77.76150256354396,znn_requests_per_second,,,,
2026-08-10 22:12:03+00:00,78.73208179591136,znn_requests_per_second,,,,
2026-08-10 22:12:08+00:00,79.43261963585434,znn_requests_per_second,,,,
2026-08-10 22:12:13+00:00,80.10256579291365,znn_requests_per_second,,,,
2026-08-10 22:12:18+00:00,80.69143355988273,znn_requests_per_second,,,,
2026-08-10 22:12:23+00:00,81.34235849783983,znn_requests_per_second,,,,
2026-08-10 22:07:23+00:00,0.9978563241086142,znn_error_rate,,,,
