ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 01:15:45+00:00,73.24268502581756,znn_latency_ms_avg,,,,
2026-08-09 01:15:50+00:00,72.80256410256409,znn_latency_ms_avg,,,,
2026-08-09 01:15:55+00:00,75.3642081189251,znn_latency_ms_avg,,,,
2026-08-09 01:16:00+00:00,77.54968017057568,znn_latency_ms_avg,,,,
2026-08-09 01:16:05+00:00,81.13181198910083,znn_latency_ms_avg,,,,
2026-08-09 01:16:10+00:00,93.35819892473118,znn_latency_ms_avg,,,,
2026-08-09 01:16:15+00:00,127.12399732620321,znn_latency_ms_avg,,,,
2026-08-09 01:16:20+00:00,173.31210403467824,znn_latency_ms_avg,,,,
2026-08-09 01:16:25+00:00,237.3581395348837,znn_latency_ms_avg,,,,
2026-08-09 01:16:30+00:00,315.4976651100733,znn_latency_ms_avg,,,,
2026-08-09 01:16:35+00:00,409.5496131853347,znn_latency_ms_avg,,,,
2026-08-09 01:16:40+00:00,504.4042407660739,znn_latency_ms_avg,,,,
2026-08-09 01:16:45+00:00,592.9690721649483,znn_latency_ms_avg,,,,
2026-08-09 01:16:50+00:00,652.5323129251699,znn_latency_ms_avg,,,,
2026-08-09 01:16:55+00:00,711.007221458047,znn_latency_ms_avg,,,,
2026-08-09 01:17:00+00:00,732.1869697997965,znn_latency_ms_avg,,,,
2026-08-09 01:17:05+00:00,727.0687203791468,znn_latency_ms_avg,,,,
2026-08-09 01:17:10+00:00,733.3808228493712,znn_latency_ms_avg,,,,
2026-08-09 01:17:15+00:00,749.7072829131653,znn_latency_ms_avg,,,,
2026-08-09 01:17:20+00:00,721.9839972761321,znn_latency_ms_avg,,,,
2026-08-09 01:17:25+00:00,732.7790818087678,znn_latency_ms_avg,,,,
2026-08-09 01:17:30+00:00,744.770592239619,znn_latency_ms_avg,,,,
2026-08-09 01:17:35+00:00,717.7295218990303,znn_latency_ms_avg,,,,
2026-08-09 01:17:40+00:00,708.929198418975,znn_latency_ms_avg,,,,
2026-08-09 01:17:45+00:00,681.5412949499092,znn_latency_ms_avg,,,,
2026-08-09 01:17:50+00:00,636.1013435863788,znn_latency_ms_avg,,,,
2026-08-09 01:17:55+00:00,573.7082336137723,znn_latency_ms_avg,,,,
2026-08-09 01:18:00+00:00,508.8026494565217,znn_latency_ms_avg,,,,
2026-08-09 01:18:05+00:00,439.4288096032011,znn_latency_ms_avg,,,,
2026-08-09 01:18:10+00:00,404.9262240107308,znn_latency_ms_avg,,,,
2026-08-09 01:18:15+00:00,372.7428285523685,znn_latency_ms_avg,,,,
2026-08-09 01:18:20+00:00,364.2803207484127,znn_latency_ms_avg,,,,
2026-08-09 01:18:25+00:00,369.8842001962711,znn_latency_ms_avg,,,,
2026-08-09 01:18:30+00:00,362.84808454425354,znn_latency_ms_avg,,,,
2026-08-09 01:18:35+00:00,387.38722689075655,znn_latency_ms_avg,,,,
2026-08-09 01:18:40+00:00,388.5739986422266,znn_latency_ms_avg,,,,
2026-08-09 01:18:45+00:00,380.0292942743009,znn_latency_ms_avg,,,,
2026-08-09 01:18:50+00:00,390.75787334913633,znn_latency_ms_avg,,,,
2026-08-09 01:18:55+00:00,414.81649205812806,znn_latency_ms_avg,,,,
2026-08-09 01:19:00+00:00,466.7622783083222,znn_latency_ms_avg,,,,
2026-08-09 01:19:05+00:00,571.7348636061212,znn_latency_ms_avg,,,,
2026-08-09 01:19:10+00:00,684.4360465116282,znn_latency_ms_avg,,,,
2026-08-09 01:19:15+00:00,776.11719274681,znn_latency_ms_avg,,,,
2026-08-09 01:19:20+00:00,880.1807311240174,znn_latency_ms_avg,,,,
2026-08-09 01:19:25+00:00,910.3533709730982,znn_latency_ms_avg,,,,
2026-08-09 01:19:30+00:00,908.1692567567562,znn_latency_ms_avg,,,,
2026-08-09 01:19:35+00:00,899.017737617135,znn_latency_ms_avg,,,,
2026-08-09 01:19:40+00:00,917.0072065888811,znn_latency_ms_avg,,,,
2026-08-09 01:19:45+00:00,938.927348934684,znn_latency_ms_avg,,,,
2026-08-09 01:19:50+00:00,869.9694819020585,znn_latency_ms_avg,,,,
2026-08-09 01:19:55+00:00,720.9837742504412,znn_latency_ms_avg,,,,
2026-08-09 01:20:00+00:00,558.349122807018,znn_latency_ms_avg,,,,
2026-08-09 01:20:05+00:00,385.4784889821616,znn_latency_ms_avg,,,,
2026-08-09 01:20:10+00:00,204.0654459138695,znn_latency_ms_avg,,,,
2026-08-09 01:20:15+00:00,106.49317349317347,znn_latency_ms_avg,,,,
